class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,970,2130706432,56,0,0,0,0,0,0,110,7770,66268,29128,0,0,41408,0,0,0,0,0,96364,76616,46128,13504,0,0,0,0,32,22,0,0,0,0,0,754,102522,0,0,0,200,36,70,172,58930,43866,2,0,0,0,68590,21858,6066,3296,1428,770,630,638,0,0,142564,14,200,74,0,41408,1700,26140,19882,,,,45440,970.71,142564,142564,145442,302,466,13842,141880,103276,1209600,4618,2,20,0,69051.84,30.72,33995.52,0,0,0,0,0,3424,28024,63672,6404,1504,244,4,6,10,142564,502,64,250,13748,6856,18418,55022,8300,116,0,112,90,62358,19610,0,268,0,36,72966,214,16,0,0,10,236,0,0,0,0,1010,152,220,0,0,2630,590,323540,32674,57738,246,0,0,0,134.44,154,36664,27122,5038,2146,3538,20532,3642,1978,2116,500,0,0
neg,22,2130706434,34,0,0,0,0,0,0,2626,3312,1524,0,0,0,2764,0,0,0,468,988,7318,4066,21858,1406,0,0,0,0,70,14,0,0,0,0,0,0,0,350,7112,0,150,2,4,530,396,1620,4760,0,0,0,5390,636,224,142,70,60,424,90,72,354,29666,0,0,2,0,2764,184,18472,3162,,,,21580,21.82,29666,29666,30104,34,70,2798,29400,7512,1209600,432,2,4,0,2947.2,43.2,3551.04,0,28,0,0,1074,2746,2500,350,786,6,0,0,0,14,29666,1008,18,38,340,104,796,4230,872,56,0,94,14,3178,46,0,20,0,0,3914,50,82,0,0,190,106,0,0,0,0,248,0,0,1142,1122,164,54,20860,2380,6,60,0,0,0,160.76,78,4654,2346,270,72,56,38,20,6,0,0,0,0
neg,31036,,,0,0,0,0,0,0,19242,311196,1513800,422288,1372,0,843942,4822,66,,436,1534,1769800,1403516,708168,290570,,0,0,0,0,0,0,0,0,0,0,11634,716326,1448730,91208,0,7808,7220,4718,10342,502018,1691800,43974,18,0,0,990876,312020,144770,106546,95916,178528,411652,27590,0,0,2478970,,,260,144,843942,32330,335646,366662,290400,398980,0,8660,31035.06,2478970,2478970,,15672,,,51040,,1209600,0,,,,1939694.4,0,321739.2,,,0,0,7278,124008,982658,1065372,75644,10486,2428,24,,,2478970,3996,562,96424,113678,224536,1617306,200250,11144,2,0,,,,,,,,,,2150,,,,,,,,,,21294,,,,,,,,,,,,,,,,338248,531792,341496,165418,364484,201152,140452,84416,99838,602,,
neg,26,84,34,0,0,0,0,0,0,1758,3838,2006,0,0,0,2740,0,242,0,0,0,9744,6100,16036,986,0,0,0,0,32,20,0,0,0,0,0,0,0,1534,6068,0,930,10,16,18,56,6570,2,0,0,0,5888,668,126,208,74,50,52,508,28,0,25794,0,4,0,0,2740,240,12826,3190,,,,15880,25.77,25794,25794,26692,32,204,2422,25620,7602,1209600,458,0,4,0,3696.96,0,2977.92,,,0,0,1104,3992,1490,972,44,0,0,0,6,12,25794,934,4,26,138,520,5108,872,0,0,0,66,52,3218,100,0,0,0,0,4244,62,68,0,0,0,0,0,0,0,0,224,0,0,2492,532,106,42,1800,312,26110,14,0,0,0,,,4272,2744,194,76,104,54,46,112,0,0,0,0
neg,38270,2130706432,110,0,0,0,0,0,0,97218,1183032,1272396,87072,0,0,1052412,0,0,0,0,0,2329978,2020396,414082,275422,0,0,0,0,132,16,0,0,0,0,0,78012,2492406,69298,2,0,1358,326,538,10834,1503366,1123184,112,0,0,0,1023656,583628,237294,203830,215828,243514,131910,58,0,0,2744544,0,132,228,2,1052412,27018,222630,190162,148900,222240,,38160,38269.63,2744544,2744544,2755938,14865.0,1286,29778,320320,2639718,1209600,73734,2,58,0,2253771.84,172959.36,211096.32,0,0,0,0,1660,446164,1215398,898384,62172,11688,3850,402,60,66,2744544,3622,458,39648,153222,59006,1718086,652344,13186,146,0,220,32,2093654,40330,0,138,0,26,2266226,1276,258,0,0,0,173020,0,0,0,0,17370,46916,15062,0,0,46098,6412,8413400,859248,0,0,0,0,339220,827.52,1066,400348,520328,380516,177494,338906,304596,222388,138520,155286,1336,0,0
neg,40392,178,164,0,0,0,0,0,0,182,246362,1985824,614916,37800,4618,1220006,0,0,0,0,0,2553362,2179260,501288,300752,0,0,1034,0,282,96,0,0,0,0,0,34946,2177634,348840,328282,0,3296,4782,3896,47450,2036784,793414,80,0,0,0,1248696,489034,239192,198440,189602,183438,268132,73168,0,0,3055324,2,6,18,8,1220006,29226,213048,285132,194560,203400,,96640,40392.2,3055324,3055324,3034718,17971.0,4350,58420,628660,2889702,1209600,90362,2,64,0,2519191.68,30240,337971.84,0,0,0,0,0,21346,831594,1599324,404362,26440,6160,476,2,6,3055324,5126,720,94178,248690,182494,1954732,395086,8588,88,0,234,292,1807544,8,0,304,0,24,2540658,2416,54,0,0,20,30476,0,0,0,0,18888,67390,19590,0,0,40278,7996,16157480,1792642,0,0,0,0,392220,1503.78,1520,392668,582452,400572,260952,628112,435328,183646,5946,26,0,0,0
neg,28684,130,120,0,0,0,0,4478,365422,1368286,468808,2922,0,0,0,977922,0,0,0,126540,196534,1702830,1550866,573550,181666,12,0,0,0,194,360,0,0,0,0,0,0,0,352616,1857300,0,8514,3500,3584,6120,2187778,420,0,0,0,0,708502,642154,317956,192362,102542,65264,47386,57300,43064,33386,2403690,80,130,774,2,977922,34482,178232,394148,292900,,,274840,28684.2,2403690,2403690,2383296,9750,0,113176,1187860,2209916,1209600,76284,0,232,0,1651130.88,0,555767.04,64,558,0,98980,592024,1319664,156746,30610,9360,2482,50,0,116,124,2403690,3616,458,130790,334390,200250,1365520,169794,5094,4,0,210,598,1629218,390542,0,948,0,0,1693640,8296,2460,0,0,0,0,0,0,0,0,19404,5788,1448,3163070,605976,68726,16894,7180,724,2284820,562,0,0,0,1614.32,1378,593618,423778,182910,62316,92940,69210,98302,677738,9104,0,0,0
neg,1256,58,54,0,0,0,0,0,20550,45156,12922,2306,0,0,0,28730,0,0,0,10930,15018,64464,65606,34350,3108,2,0,0,0,68,70,0,0,0,0,0,0,0,23164,57770,0,1798,86,96,88,166,60400,10592,7708,0,0,34504,36116,6106,1642,1320,552,416,224,50,4,109828,32,24,100,0,28730,814,22546,11300,,,,33580,1256.7,109828,109828,108034,348,0,10600,109000,81066,1209600,1686,0,8,0,61905.6,3679.68,14304.96,2,76,0,6,12328,16690,20902,30776,182,44,6,0,6,18,109828,1388,66,2850,2290,3282,13382,52292,5334,50,0,50,196,62230,12502,0,84,0,0,63410,250,126,0,0,180,3732,0,0,0,0,914,60,12,0,0,1342,264,900,96,0,0,0,0,256710,505.6,192,19558,8884,3190,1292,4618,8038,8594,26752,8,0,0,0
pos,384448,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
neg,40942,682,558,0,0,0,0,0,0,1942,237446,1797772,684978,80072,6278,1419708,0,0,0,0,0,2380354,2005822,521652,316136,0,0,1504,0,2474,374,0,0,0,0,0,81796,1185278,1352940,188474,0,3350,3118,2744,221704,2313394,264154,24,0,0,0,981934,598674,188050,148382,130544,125056,157342,470232,8274,0,2902706,130,276,124,4,1419708,49794,221512,298798,212100,213080,,90900,40941.99,2902706,2902706,2899612,20554,12460,43440,476660,2808488,1209600,82082,0,128,0,2364737.28,19354.56,422232,0,0,0,0,0,4504,473798,1551738,728584,45038,4512,314,1206,1224,2902706,4562,538,41154,297204,135902,1712704,605192,11146,86,0,1048,1276,1889130,50580,52,44,0,0,2383794,2642,202,0,0,140,19442,0,0,0,0,28858,33474,5592,0,0,85888,13434,656300,191620,0,0,0,0,1359730,1132.7,1342,461360,564056,370896,162834,315150,307848,226790,142208,229828,27518,0,0
neg,41312,454,372,0,0,0,0,0,0,918,192272,1686506,725346,40640,2834,1266674,0,0,0,0,0,2338190,2024656,445312,241470,0,0,0,0,1300,240,0,0,0,0,0,0,1580776,1067740,0,0,2674,1452,1860,129914,1998174,514374,68,0,0,0,933184,526654,178588,137690,120558,121564,188360,441584,334,0,2784432,42,114,98,2,1266674,37734,244238,200096,185820,197840,,54480,41312.83,2784432,2784432,2776524,20527.0,1050,31162,356500,2648516,1209600,81404,0,124,0,2259648.96,0,386455.68,0,0,0,0,0,1712,616162,1542226,456224,26290,5560,342,20,26,2784432,5808,648,75466,171780,149432,1805946,423254,16114,68,0,708,730,2218820,18624,36,1350,0,0,2276616,2272,262,0,0,0,0,0,0,0,0,22920,41104,8120,0,0,96786,17010,171180,23236,0,0,0,0,11312850,1250.32,1680,408930,464428,311564,144744,264428,228198,239684,222794,363260,486,0,0
neg,6750,0,,0,0,0,0,0,0,848,93540,227176,118668,3266,0,195070,0,186,0,0,0,441846,427300,21902,9880,0,0,0,0,0,0,0,0,5468,6358,9964,16056,127896,103172,174584,0,422,96,116,114,912,440450,0,0,0,1388,137174,264514,29224,10326,1224,682,296,58,0,0,463784,2,8,1058,0,195070,2130,8056,13764,,,,21280,6750.43,463784,463784,465014,1590,2528,46108,463080,443498,1209600,0,,,,415053.12,0,26730.24,,,0,0,0,45596,169000,204328,23468,920,186,0,,0,463784,1838,78,3518,37746,6638,43520,345006,4874,280,0,,,,,,,,,,282,32,0,0,0,0,0,0,0,0,1174,664,134,0,0,5268,786,987360,100716,0,1030,0,0,5750440,,,29614,35094,171700,161870,33696,7514,2120,1218,672,0,0,0
neg,42060,0,,0,0,0,0,0,0,34230,726044,1209604,531942,2110,0,1259476,0,0,0,0,0,2374256,2250232,268776,92414,0,0,0,0,0,0,0,0,0,0,0,12748,668604,1470790,351788,0,2940,1164,1766,2232,269032,2176282,50514,0,0,0,1012028,461180,286574,199260,149696,139028,164158,86332,5652,22,2643364,146,134,1064,48,1259476,20144,162552,105698,99440,127740,1310700,37660,42060.79,2643364,2643364,2629400,14552,201770,20164,219540,2503930,1209600,0,,,,2332114.56,0,168173.76,,,0,0,1006,383604,994848,874534,230340,12294,5588,1716,,0,2643364,2942,368,67450,125892,205310,1842152,253968,5836,12,0,,,,,,,,,,1294,90,0,0,0,0,0,0,0,0,9336,21266,5012,0,0,64492,11198,6401820,741386,0,0,0,0,341900,,,180206,381436,310360,172602,620046,489516,169300,66334,100932,13198,0,0
neg,39018,1096,894,0,0,0,0,0,0,224,140162,1813390,577064,24002,0,1129498,0,0,0,0,0,2308418,2022192,414286,247952,0,0,0,0,542,600,0,0,0,0,0,8736,896626,1258678,390802,0,3052,1282,2488,236826,2072974,238210,10,0,0,0,918722,566536,249676,197620,195730,337056,89502,0,0,0,2723048,0,1912,262,10,1129498,33228,241168,171914,142400,227420,,40540,39017.34,2723048,2723048,2731158,16192,3602,28022,298820,2554842,1209600,78342,2,82,0,2139123.84,0,413197.44,0,0,0,0,0,3526,498636,1523278,510052,15588,3384,378,8,14,2723048,3964,276,15058,201404,96470,1181750,1043790,12090,40,0,832,820,2136020,651042,0,94,0,108,2164774,1580,408,0,0,0,0,0,0,0,0,17004,22810,11146,0,0,65082,11384,4675800,482344,0,0,0,0,37992200,865.32,800,430520,384330,325262,151266,293572,283416,207438,355514,123168,356,0,0
neg,0,10,4,0,0,0,0,0,0,10,854,3562,0,0,0,1620,0,32,0,0,0,11614,8784,22444,456,0,0,0,0,6,0,0,0,0,0,0,0,0,0,4426,0,1026,26,34,36,80,3224,0,0,0,0,3504,118,140,102,12,14,62,432,42,0,34076,4,10,4,0,1620,164,20970,1422,1310700,1310700,1310700,22340,0,34076,34076,36302,21.0,0,3316,33940,4426,1209600,136,0,0,0,1058.88,0,2366.4,,,0,0,0,744,2596,1086,0,0,0,0,2,6,34076,996,4,22,8,778,1914,704,0,0,0,2,0,248,136,0,8,0,0,1340,58,220,0,0,0,0,0,0,0,0,188,0,0,0,94,18,4,4040,404,0,8,0,0,0,,,3458,794,26,12,14,40,82,0,0,0,0,0
neg,3598,2130706432,600,0,0,0,0,0,0,10646,171894,204942,30864,116,0,162386,0,0,0,0,0,380596,322712,92380,38834,0,0,0,0,572,184,0,0,0,0,0,3540,393810,6690,14422,0,804,210,342,402,4972,411492,240,0,0,0,256562,118584,27570,10800,3328,842,422,352,2,0,473254,20,386,216,0,162386,7316,44282,47734,,,,89900,3598.25,473254,473254,484062,1071.0,980,46072,470280,418462,1209600,23162,4,58,0,337229.76,0,80296.32,0,178,0,0,0,106620,188366,104560,16052,2614,250,0,0,6,473254,1956,250,3712,53676,24286,116996,190296,26790,490,10,1136,484,326184,60342,946,184,0,8,344548,820,92,0,0,0,0,0,0,0,0,4480,794,334,0,0,15748,2770,1351340,137924,0,0,0,0,2598250,602.08,640,88802,192946,33882,14478,20162,67462,406,162,162,0,0,0
neg,420,38,36,0,0,0,0,0,0,36248,8296,1828,0,0,0,18052,0,0,0,428,1182,40698,35774,22744,1070,0,0,0,0,78,10,0,0,0,0,0,0,0,10868,35504,0,1890,82,100,128,354,43812,6,0,0,0,24064,11180,7344,1796,614,174,112,1046,42,0,63990,4,10,16,2,18052,804,13888,8726,,,,22060,419.8,63990,63990,66398,184,0,6166,63040,46372,1209600,1532,0,12,0,27236.16,5594.88,11661.12,,,0,0,22760,19972,2022,1568,50,0,0,0,20,30,63990,1916,20,684,2400,4288,28726,8338,0,0,0,52,24,27746,152,0,104,0,0,29130,210,224,70,5706,0,0,0,0,0,0,692,60,16,0,0,1130,182,120,14,0,0,0,0,0,,,19874,10170,1752,560,1346,1650,1788,9232,0,0,0,0
neg,39896,468,440,0,0,0,0,0,204,201604,924468,1223600,214856,7376,1376,1119456,1040,0,0,5396,8038,2173436,1759370,534146,374940,0,0,0,0,364,130,0,0,0,0,0,6306,879168,1453450,234560,0,2478,468,610,26348,1143552,1390048,9980,0,0,0,626470,789182,285292,203990,155886,117048,146894,223444,24974,304,2713348,130,1036,46,8,1119456,37402,290538,238840,267520,220480,,42000,39895.14,2713348,2713348,2715000,17875.0,1616,26424,289920,2573484,1209600,80942,0,40,0,2329782.72,0,241125.12,0,0,0,0,42210,436018,1093292,802856,184938,12010,2020,140,112,116,2713348,4022,412,43922,77762,151148,1897832,375696,22512,176,2,604,614,2184122,86040,0,62400,0,12,2340280,1212,144,0,0,0,0,0,0,0,0,21506,32196,6044,0,0,78674,10780,435720,66058,250354,480,0,0,1368110,650.82,872,252380,426550,416374,259672,554986,403762,149786,58930,50934,110,0,0
neg,52,18,,0,0,,,,,,,,,,,5750,0,0,0,122,468,26116,21300,12668,1280,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38960,2,0,2,0,5750,364,8692,3956,,,,12320,52.28,38960,38960,,,0,3658,38460,,1209600,742,,,,0,0,0,,,,,,,,,,,,,,4,38960,,,,,,,,,,,,,,,,,,,,120,56,0,0,0,2,0,0,0,0,370,0,0,0,0,0,0,0,0,27632,28,0,0,0,,,,,,,,,,,,,0,0
neg,104824,488,440,0,0,0,0,0,0,101468,2799724,3294622,793742,75160,6388,3198124,0,0,0,0,0,6225636,5351692,1197518,738784,0,0,0,0,946,242,0,0,0,0,0,93772,3436468,1473818,2067046,0,5988,3764,7958,102356,3046724,3870058,34254,2,0,0,2506928,1894670,701468,434800,286288,213292,267640,757990,8028,0,7424448,2124,374,3780,26,3198124,101526,629338,565212,250060,165880,191840,31620,104823.29,7424448,7424448,7409098,42790,14894,7106,152280,7071104,1209600,192002,0,180,0,5904184.32,0,1160645.76,0,0,0,0,1006,836678,3362130,2264664,554108,46580,5796,142,1268,1336,7424448,8774,1290,158512,776270,287458,3079226,2700610,58658,306,0,694,500,5893628,680912,0,6138,0,22,5959634,3840,194,0,0,0,0,0,0,0,0,50128,119898,22620,0,0,245376,45428,66120,27196,0,0,0,0,10909940,2662.64,2716,1230816,1087402,708792,418130,1059774,1063936,778004,681646,42586,18,0,0
neg,31684,286,222,0,0,0,0,0,0,1966,145416,1764666,746612,66918,1528,1265130,0,0,0,0,0,2430206,2161226,424688,223652,0,0,0,0,778,252,0,0,0,0,0,0,690660,1640898,395548,0,4466,6578,6302,54914,1807128,847646,72,0,0,0,1339548,508520,212830,148422,115074,100112,245906,56694,0,0,2855522,62,64,208,2,1265130,41382,195046,228120,151960,171740,,95420,31683.58,2855522,2855522,2851610,14402,2868,40156,430380,2727106,1209600,75664,0,158,0,1938251.52,0,785459.52,0,0,0,0,0,17916,715654,1575874,385484,27934,4144,100,2,6,2855522,5698,514,33650,389156,202636,1215386,859204,20552,310,0,428,596,1912950,15070,40,70,0,0,1956462,2240,114,0,0,0,0,0,0,0,0,20000,23690,4888,0,0,63154,19994,20760,7960,0,0,0,0,0,1212.36,1302,806226,427274,340814,194156,412970,324542,171922,42414,6788,0,0,0
neg,41958,236,180,0,0,0,0,0,0,670,189342,1909170,726672,46536,658,1435298,0,0,0,0,0,2674928,2394306,522306,203246,0,0,1878,0,270,72,0,0,0,0,0,65920,899202,901606,1006320,0,3522,930,1416,2170,84988,2778628,1394,0,0,0,790730,841042,337710,344526,283168,166140,77688,32018,26,0,3197996,244,62,826,0,1435298,39312,300732,220756,186360,201980,,127580,41957.31,3197996,3197996,3193744,17059.0,187698,73146,770220,2873048,1209600,94744,0,146,0,2579758.08,0,289891.2,0,562,0,0,0,28858,747878,1547620,525330,19606,3624,132,0,4,3197996,5802,574,54016,143876,122220,1704076,820404,21998,82,0,252,176,859432,141128,0,4030,0,0,2608206,1892,238,0,0,0,0,0,0,0,0,19686,40166,7310,0,0,97708,17826,4513760,1176278,2351596,768,0,0,2967660,1418.96,1390,317056,591866,482186,248666,471972,408338,222706,93598,36646,14,0,0
neg,39886,1184,1092,0,0,0,0,0,0,2488,64442,1769992,933838,61628,2834,1318580,0,110,0,0,0,2418626,2090196,507884,278338,0,0,0,0,2514,616,0,0,0,0,0,14576,324880,235882,2259884,0,2438,2104,2412,22814,1903624,901606,224,0,0,0,1231762,587294,263266,179612,121942,89886,93324,267876,260,0,2927050,10,64,466,0,1318580,51000,225294,281880,207220,206440,,88780,39886.13,2927050,2927050,2927124,16675.0,1808,46466,501600,2835222,1209600,98730,0,132,0,2251076.16,0,581928,0,0,0,0,0,5052,358544,1961454,478372,26740,4896,164,42,52,2927050,4490,580,29466,417938,197702,1286396,883840,14578,232,0,1716,1538,2212642,69556,28,2,0,0,2289544,2276,234,0,0,0,0,0,0,0,0,24264,25830,5042,0,0,67734,30922,180040,23616,0,0,0,0,9886130,1009.62,1306,611532,458978,362734,172514,303410,216192,206260,191694,307496,4412,0,0
neg,1956,26,26,0,0,0,0,0,0,0,0,0,0,0,0,80700,0,0,0,25836,34266,288294,291606,66646,12146,0,0,0,0,78,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380944,4,8,24,0,80700,1588,37558,28242,,,,65060,1955.94,380944,380944,232,0,6,37538,379520,0,1209600,2768,6,24,0,97915.2,97006.08,107200.32,0,0,0,0,0,0,0,0,0,0,0,0,0,4,380944,0,0,0,0,0,0,0,0,0,0,20,92,100008,44226,0,100,0,0,100362,228,132,0,0,230,97454,0,0,0,0,1948,88,46,0,0,1728,384,186380,18634,0,0,0,0,955970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1410,72,,0,0,0,0,0,0,130,7574,52816,18422,0,0,38624,0,0,0,0,0,74110,65856,17230,5770,0,0,0,0,34,10,0,0,0,0,0,0,47190,30424,1328,0,1454,28,34,24,124,77274,4,0,0,0,26302,32300,12010,4890,2706,618,116,0,0,0,91374,0,2,48,2,38624,1110,10874,6314,,,,16960,1410.94,91374,91374,93034,261.0,1870,8940,91060,78942,1209600,0,,,,72652.8,0,4856.64,0,12,0,0,0,4708,20318,50818,2552,394,144,8,,0,91374,1510,30,68,3918,1298,38478,31904,1736,0,0,,,,,,,,,,110,20,0,0,0,0,0,0,0,0,610,458,108,0,0,2460,360,62240,6802,0,0,0,0,410950,127.54,64,6970,7984,2996,1600,10190,49138,64,0,0,0,0,0
neg,43882,86,68,0,0,0,0,14178,527730,2205640,150934,2138,0,0,0,1264356,0,182,0,349188,504440,2530718,2611934,1346984,132976,0,0,0,0,240,208,0,0,0,0,0,0,0,235274,2664146,1200,5090,2402,3782,7042,444416,2437878,10,0,0,0,756306,794322,663236,363138,135776,64518,40268,36264,22480,24312,4228158,254,1138,2644,2,1264356,34490,1027840,317468,441820,497640,250800,147120,43882.28,4228158,4228158,4215696,13325.0,2052,54286,589020,2900620,1209600,51784,0,120,0,2176101.12,0,720585.6,,,0,373724,1456132,975764,68868,19552,5644,936,0,0,884,962,4228158,3898,828,118114,158508,283082,2061444,271570,3172,4,0,60,368,2174386,798294,0,362,0,0,2203020,3788,748,0,0,0,0,0,0,0,0,24264,5114,780,2144864,454984,55584,13644,4120,2304,4111142,1338,0,0,3882290,,,740480,302760,165254,62426,133984,233562,314962,945628,1564,0,0,0
neg,76554,2130706432,438,0,0,0,0,0,0,624,206042,3211196,1130278,49002,3654,2099908,0,0,0,0,0,4303050,3873524,937396,368650,0,0,0,0,294,114,0,0,0,0,0,53790,1072614,2005562,1468830,0,2152,878,1628,3096,238848,4352744,1450,0,0,0,1133252,1312764,514376,370066,255204,201354,407006,406774,0,0,5240952,338,2730,904,28,2099908,52312,705852,230728,277140,259000,158060,52060,76553.91,5240952,5240952,5245148,33952,8152,35150,395140,4600796,1209600,148948,8,28,0,4102083.84,0,494611.2,6,686,0,0,0,38820,950392,2800164,776208,30158,4816,238,108,112,5240952,4884,562,42962,298896,212964,3169222,847124,23894,288,0,488,266,4084124,694346,0,12290,0,0,4123596,2422,526,0,0,0,0,0,0,0,0,29616,42408,18982,0,0,97626,22678,10096840,1079360,1004510,762,0,0,434790,1274.74,1390,512568,698026,550754,276188,554370,561166,691200,459860,293858,2806,0,0
neg,119854,582,508,0,0,0,0,0,42796,914712,3225834,3088054,1016564,55196,5014,3683376,0,254,0,42982,62150,7610688,6906232,929296,624160,0,0,3510,0,598,148,0,38984,101024,93738,182324,217550,3521486,2867560,1325504,0,4798,1298,2658,57358,3330180,4795312,156564,2,0,0,3099456,1969372,1215772,648386,331358,230116,269252,573026,11432,0,8584482,4318,32,1942,22,3683376,83068,383194,543892,98620,126120,115900,13160,119854.3,8584482,8584482,8534824,48056,83622,2990,100120,8348170,1209600,196018,0,152,0,6646155.84,0,1695693.12,0,0,0,17312,333714,2128020,3012420,2361568,465948,25882,3282,24,288,324,8584482,11660,1430,87392,398238,335474,5243638,2203816,66090,432,0,1356,786,5524646,1107732,0,13780,0,46,6712770,5304,758,0,0,0,0,0,0,0,0,45144,65186,15476,0,0,256450,38072,1908860,722420,0,0,0,0,54915200,3415.38,3422,1771774,1050756,692316,381212,1098120,2943360,360292,38400,11470,470,0,0
neg,34676,0,,0,0,0,0,0,0,1810,381780,1242728,489204,2082,0,1062080,0,58,0,0,0,1923260,1748092,247394,144288,0,0,0,0,0,0,0,0,0,0,0,30492,593238,1201402,292472,0,5962,4424,5966,7670,864970,1228602,10,0,0,0,810114,331774,212794,169658,135212,126076,171178,149154,11612,32,2171084,1094,1392,750,16,1062080,21952,117472,128912,144500,1310700,1310700,98740,34676.19,2171084,2171084,2149324,14280,131056,93614,956640,2117604,1209600,0,,,,1985755.2,0,127713.6,,,0,0,0,116184,989756,915778,86146,8744,996,0,,0,2171084,3244,304,75992,67502,100166,1664518,201820,4058,0,0,,,,,,,,,,1120,64,0,0,0,0,0,0,0,0,12070,27176,5340,0,0,78232,10534,3411520,731948,0,0,0,0,5752070,,,138762,416566,316590,171436,351836,315578,174702,90158,130384,11592,0,0
pos,1549976,,,,,0,0,36996,1307224,2581498,2082604,378528,13472,488,0,39507030,20144,0,,7363584,11289262,71322622,64577814,31025598,11180824,,0,0,0,,,0,0,0,0,0,0,18544,5173568,1208698,0,24336,11176,14252,29970,3069462,3251614,0,0,0,0,1373146,2010478,1049752,690620,389812,247798,213986,268400,135216,21602,109729768,,,,,39507030,1440358,15196402,15779810,286700,232900,302320,147540,1549975.34,109729768,109729768,6762470,44509.0,,,667780,6400810,1209600,,,,,82810932.48,0,15861754.56,180,1520,0,294054,1648244,2586654,1499700,312666,47202,11090,1192,8,,,109729768,8706,1940,825912,490100,3554012,1516478,3662,0,0,0,,,,,,,,,,,,,,,,,,,,953750,,,,,,,,,,,,,,3144.6,4042,990332,987506,640938,288050,713968,1958320,466236,347868,7592,0,,
neg,18966,598,0,0,0,0,0,0,287604,1750864,676352,147012,23496,158,0,1011948,0,0,0,108606,219056,1893466,1344488,991170,601226,0,0,0,0,1898,1866,0,0,0,0,0,50,1195166,1681808,8462,0,17924,12018,12198,41382,2475696,326268,0,0,0,0,1679662,808052,155568,70356,38010,29484,27738,27348,38506,10762,2993668,3530,3570,2036,0,1011948,42678,231266,756502,395360,422780,,168600,18965.89,2993668,2993668,2992654,9712,644,53954,570160,2885486,1209600,87482,0,0,0,1495339.2,684056.64,703163.52,522,934,0,65914,753352,1590828,414844,52918,6008,1566,56,0,0,38,2993668,2672,382,692956,697010,1170038,322230,198,0,0,0,0,0,0,0,0,0,0,0,0,4024,1206,0,0,1750,684842,0,0,0,0,25800,3068,642,5700092,671406,94874,10994,27671080,2906404,2867770,29754,0,0,0,710.28,912,1419324,547370,340696,116024,423436,1964,10932,25700,40,0,0,0
