class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,32,0,,0,0,0,0,0,0,110,1608,14020,2998,0,0,8338,0,0,0,0,0,16142,11174,8508,2344,0,0,0,0,0,0,0,0,0,0,0,0,18736,0,0,0,188,80,78,342,7448,10600,0,0,0,0,17838,692,92,68,32,14,0,0,0,0,24692,0,2,0,2,8338,444,2866,5610,,,,8280,31.79,24692,24692,25594,30,72,2272,24400,18736,1209600,0,,,,5314.56,0,13337.28,0,0,0,0,0,1118,8088,6394,2756,300,60,20,,0,24692,182,20,88,1174,1270,4662,8122,3164,54,0,,,,,,,,,,74,28,0,0,0,0,0,0,0,0,348,0,0,0,0,336,60,17380,1932,0,0,0,0,0,109.82,58,13896,3988,648,70,134,0,0,0,0,0,0,0
neg,61696,148,122,0,0,0,0,0,0,88,502498,2592728,428132,16304,0,1823476,0,0,0,0,0,3151092,2748630,686890,318792,0,0,0,0,254,86,0,0,0,0,0,45724,2909230,441744,143052,0,2580,1144,2322,142450,2961556,429694,4,0,0,0,1332770,662376,298614,270028,283582,636418,55962,0,0,0,3838694,0,528,552,10,1823476,48646,389000,295366,234960,191020,220180,34020,61696.95,3838694,3838694,3828624,23599,34220,15680,202380,3539750,1209600,87752,0,174,0,3073586.88,0,463466.88,0,0,0,0,0,44154,1357136,1572580,514616,44282,6086,896,674,682,3838694,5554,732,181308,245662,155834,1580038,1344344,25950,328,0,248,228,2601042,63366,62,1202,0,0,3125306,2558,414,0,0,0,0,0,0,0,0,26848,47706,8568,0,0,111510,17828,254600,186530,0,0,0,0,5089910,1625.1,1572,495434,475850,343784,178706,377256,357338,306964,227958,617242,159218,0,0
neg,16,62,62,2,2,0,0,0,0,88,2386,2366,0,0,0,1614,0,238,0,0,0,7608,4790,17258,626,0,0,0,0,34,12,0,0,0,0,0,0,0,0,4840,0,96,36,80,62,1758,2808,0,0,0,0,2894,744,388,84,90,98,534,8,0,0,24884,0,14,0,0,1614,168,15226,2016,,,,17080,16.63,24884,24884,26372,24,632,2352,24720,4840,1209600,352,2,8,0,2287.68,0,1509.12,0,20,0,0,0,886,2520,910,524,0,0,0,34,42,24884,1104,12,24,42,506,1172,1210,558,212,0,124,10,1912,178,0,0,0,0,2524,32,86,0,0,0,0,0,0,0,0,170,0,0,1916,494,64,28,6760,1680,8678,20,0,0,0,53.12,48,2724,1632,192,42,96,70,72,12,0,0,0,0
neg,1540,818,780,28,34,0,0,0,0,0,0,0,0,0,0,72348,0,106,0,9228,15026,198052,173912,74942,19616,0,0,0,0,1132,3304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282428,114,74,214,0,72348,5288,30240,44264,,,,73140,1540.78,282428,282428,236,0,292,27240,280700,0,1209600,15770,0,26,0,167248.32,21.12,64846.08,0,0,0,0,0,0,0,0,0,0,0,0,164,204,282428,0,0,0,0,0,0,0,0,0,0,2102,6596,169040,26762,0,1968,0,0,170938,752,232,0,0,70,50,0,0,0,0,2340,10,2,87164,21860,9728,1598,8160,836,23944,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,26
neg,224582,,,0,0,0,0,0,371112,6382038,14546342,11065262,3439702,125350,1242,10289478,0,280,,263722,418326,40809102,39846990,2444272,908646,,0,0,0,0,0,0,0,0,0,0,570706,1210544,8093096,26056702,0,44220,26024,59662,146842,13262356,22367322,24620,2,0,0,24145710,5180858,2646912,1208138,582416,448724,563750,737376,207244,209920,43522962,,,3200,0,10289478,177316,1283372,1154908,65480,61440,93320,72580,224581.43,43522962,43522962,43360882,92677,,,1140200,35931048,1209600,0,,,,11732745.6,21106516.8,3098315.52,122,8430,0,25956,842122,5401574,10106550,13458846,5214694,776538,95452,9316,,,43522962,31878,5376,1654054,13863696,2355718,13251206,4610322,158774,24,0,,,,,,,,,,21638,,,,,,,,,,90802,,,,,,,,,,,,,,22931.34,14024,24320400,2268670,1106962,401738,736828,1419278,622422,4820462,233648,640,,
neg,66622,1572,1334,0,0,0,0,0,0,146776,2071142,1730438,88276,2350,0,1881160,0,0,0,0,0,3524188,2967282,828088,487074,0,0,0,0,1140,6200,0,0,0,0,0,69608,1615248,831590,1522536,0,3844,1528,3868,237806,2750504,1038226,3206,0,0,0,1272634,1090778,512432,323120,253768,309452,276798,0,0,0,4352924,0,1294,622,26,1881160,66570,492386,332798,268360,205500,217040,130180,66622.12,4352924,4352924,4361406,24681,7918,66214,716120,4038982,1209600,115688,0,102,0,3581447.04,0,453727.68,0,0,0,0,1070,705788,1997766,1176434,140650,12736,4230,308,8960,11496,4352924,5408,822,39420,330664,125482,2507766,1000648,28306,466,0,1326,16362,3597862,298302,60,14586,0,14,3610656,2466,518,0,0,0,0,0,0,0,0,31586,55482,12928,0,0,93840,35528,25060,9926,0,0,0,0,26894660,2348,1996,488694,550696,408298,249924,600666,646706,600744,340826,141964,10464,0,0
neg,102,72,,0,0,0,0,0,1634,4428,38386,38234,6362,988,2050,27688,0,0,0,1300,4136,81210,59894,40256,8498,6,0,0,0,278,118,0,0,0,0,0,0,0,3984,88098,0,994,446,560,1254,9372,17072,61188,70,1126,0,81164,3136,1482,1326,1332,1732,1550,182,122,56,122994,0,4,16,0,27688,1200,15958,23896,,,,38760,101.18,122994,122994,114206,195,92,8790,121580,92394,1209600,0,,,,15646.08,15303.36,37512,14,144,0,1144,4648,25330,43220,10432,5642,1580,62,24,,0,122994,1706,114,16646,9620,13206,23582,24988,2156,64,0,,,,,,,,,,356,122,0,0,0,8,0,0,0,0,1362,20,2,0,0,372,66,31440,3658,0,0,0,0,0,398.54,326,55230,33820,824,146,242,180,106,1446,88,0,0,0
neg,43282,698,658,0,0,0,0,0,0,1066,238968,2081624,1018256,123392,6680,1385176,0,0,0,0,0,3122014,2789464,462720,274286,0,0,0,0,1462,260,0,0,0,0,0,250750,1181492,1069320,968424,0,4154,3310,7674,235642,2721186,497998,22,0,0,0,1335972,760732,205936,147922,115238,101564,166418,635584,620,0,3585392,862,64,2336,20,1385176,31408,179880,281998,148700,178200,,129780,43281.63,3585392,3585392,3547514,23588,8934,112192,1158520,3469986,1209600,105856,2,68,0,2516006.4,0,954072,0,0,0,0,0,4348,559460,1968112,876930,53722,6698,716,100,116,3585392,5334,564,39874,525880,292500,2032928,560952,11830,120,4,922,770,2523136,394328,0,336,0,52,2556622,2638,182,0,0,0,0,0,0,0,0,18382,36798,6054,0,0,110806,15818,59200,12968,3300826,1108,0,0,3281690,1378.74,1462,979098,570364,415082,196442,362680,322796,245194,138344,212144,27842,0,0
neg,59830,256,240,0,0,0,0,0,0,1102,219200,2407422,810056,17916,204,1453488,0,0,0,0,0,3138720,2791170,436326,314256,0,0,0,0,142,66,0,0,0,0,0,30612,1645614,1557746,221928,0,2010,876,1106,16466,2821664,613724,50,4,0,0,1046284,875950,383252,273002,194288,143772,207148,332204,0,0,3575310,588,1680,628,4,1453488,42286,282154,153572,138760,168620,,125160,59829.97,3575310,3575310,3589158,24127,12368,113532,1151880,3455900,1209600,107176,2,64,0,3162384,0,291923.52,0,0,0,0,0,8456,1324114,1869322,238864,12618,2448,78,470,486,3575310,3226,446,107848,130334,187188,2730350,289958,6514,36,0,406,232,1710512,265840,0,122026,0,10,3174264,1306,208,0,0,0,0,0,0,0,0,20936,60590,27694,0,0,117250,23070,12368660,1393390,0,0,0,0,20142880,954.14,860,306888,507466,335838,171926,392970,492278,818470,421864,8200,0,0,0
neg,14,4,,0,0,0,0,0,0,696,2848,1528,0,0,0,1816,0,222,0,134,232,9020,7422,13202,54,0,0,0,0,12,4,0,0,0,0,0,0,0,1450,3622,0,946,16,18,24,676,3392,0,0,0,0,3802,364,94,234,32,16,68,134,292,36,22386,0,2,0,0,1816,124,11682,1420,,,,13040,13.71,22386,22386,28426,20,4,2130,22220,5072,1209600,0,,,,1893.12,0,2271.36,,,0,0,512,2816,940,390,414,0,0,0,,12,22386,930,0,22,128,520,714,2514,244,0,0,,,,,,,,,,34,46,0,0,0,0,0,0,0,0,124,0,0,56,214,100,28,4040,788,0,22,0,0,0,,,3380,1418,74,74,48,76,2,0,0,0,0,0
neg,79158,2130706432,1180,0,0,6772,27154,13384,2898,3226,624404,2943982,1344986,42478,96,2351340,0,0,0,0,0,4348730,3619542,1985854,628632,0,0,0,0,802,914,0,0,0,0,0,11742,3485964,1085040,426634,0,4870,1872,2948,11258,172272,4815004,1156,0,0,0,1834902,1157684,498076,335228,265502,533680,384154,154,0,0,6335356,0,172,462,78,2351340,84136,1455180,523422,411220,552000,377160,47040,79158.71,6335356,6335356,6328194,31176,25100,21036,276260,5009380,1209600,154280,2,174,0,4197508.8,0,807058.56,12,808,0,0,0,35188,1130716,2369084,1325694,134716,12200,1782,5096,5112,6335356,8920,920,233524,474362,243234,3052062,968368,27858,132,0,1408,1592,4245208,232706,0,7192,0,30,4299066,3898,422,0,0,0,0,0,0,0,0,51878,91480,31080,0,0,130170,26234,8121900,933542,0,0,0,0,301990,2076.1,2142,857678,704190,488518,255162,551298,570524,569342,459278,548368,5022,0,0
neg,32904,,,,,0,0,0,0,750,478378,1249886,343778,2198,0,774104,0,0,,0,0,1796688,1621864,382910,166392,,0,0,0,,,0,0,0,0,0,61632,693926,820864,498568,0,3870,3058,3058,9396,1144816,910788,2,2,0,0,710756,364556,169594,130884,116174,140496,277266,159220,6044,0,2179788,,,,,774104,23086,271824,110130,213280,0,0,164000,32903.87,2179788,2179788,,15175,,,966200,,1209600,,,,,1938864,0,133715.52,,,0,0,0,162540,1049590,720920,114224,17082,9260,1374,,,2179788,2850,280,67644,43542,183638,1654590,117538,4906,2,0,,,,,,,,,,,,,,,,,,,,11870,,,,,,,,,,,,,,,,142018,368726,338346,171934,470434,494612,86588,2034,298,0,,
neg,1650,0,,0,0,0,0,0,0,52,16498,60454,23662,0,0,52098,0,0,0,0,0,95878,88226,32034,4954,0,0,0,0,0,0,0,0,0,0,0,5280,65576,3916,25894,0,196,238,1170,1010,2282,93564,2206,0,0,0,56102,30068,8206,4224,1432,550,84,0,0,0,127930,0,4,298,4,52098,1044,25274,6720,,,,31820,1649.01,127930,127930,134550,335,790,12614,127740,100666,1209600,0,,,,88281.6,0,12294.72,,,0,0,0,324,48936,49084,1990,278,54,0,,0,127930,96,10,4334,3956,5294,80078,6438,460,0,0,,,,,,,,,,100,34,0,0,0,0,0,0,0,0,494,704,176,0,0,2990,486,143600,14664,0,0,0,0,649010,,,13204,11378,8848,3768,8396,54306,694,48,24,0,0,0
neg,6680,486,424,0,0,0,0,0,0,422,67234,300282,25432,0,0,165444,0,0,0,0,0,391028,368202,34654,16862,0,0,0,0,264,1166,0,1384,5446,5882,11084,15748,138168,91402,124256,0,1576,94,66,110,2528,388938,58,0,0,0,177756,196618,14978,2456,748,382,410,22,0,0,425734,54,10,184,0,165444,3304,18638,15954,,,,34040,6680.99,425734,425734,432974,1127,146,42206,424920,393370,1209600,9932,2,10,0,363538.56,3.84,28224,0,66,0,0,0,38948,257718,90244,5816,536,108,0,0,4,425734,1748,84,206,27734,5264,274312,81644,2366,12,0,516,2102,362254,85442,0,80,0,44,364368,280,52,0,0,0,2,0,0,0,0,1628,2072,726,3466,592,9460,2020,2743480,275046,21340,1222,0,0,5681020,186.6,168,32346,47884,26236,18760,145390,106564,8348,7448,394,0,0,0
neg,1936,94,92,0,0,0,0,0,0,120,15782,95300,5512,0,0,46726,0,0,0,0,0,112348,102308,14192,7480,0,0,0,0,178,38,0,0,0,0,0,4782,90224,5430,16278,0,126,88,90,240,11246,104918,6,0,0,0,50724,44342,11736,7078,2080,382,254,114,4,0,126546,2,702,58,0,46726,1142,7110,7056,,,,13940,1935.13,126546,126546,128040,414,0,12460,126260,116714,1209600,2488,2,0,0,104282.88,0,12322.56,0,0,0,0,0,2974,85642,26304,1466,274,54,0,10,16,126546,178,20,56,6592,2602,19432,84892,2908,34,0,120,212,105544,59200,0,36,0,24,105586,122,42,0,0,0,0,0,0,0,0,600,654,338,0,0,1776,326,450200,45026,17678,32,0,0,935170,51.44,58,13486,16098,6458,3830,10944,63688,2108,42,60,0,0,0
neg,164876,718,670,0,0,0,0,0,0,0,0,0,0,0,0,4819100,0,0,0,375786,520574,9288728,8788450,2361846,633964,34,0,0,0,908,4568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12028246,3570,5096,23152,16,4819100,103100,1606698,750812,208060,180080,210040,239660,164875.6,12028246,12028246,192,0,4126,102218,1122620,0,1209600,253788,2,150,0,8825234.88,17.28,1521372.48,0,0,0,0,0,0,0,0,0,0,0,0,766,800,12028246,0,0,0,0,0,0,0,0,0,0,416,10572,8907016,4714376,0,22250,0,0,8937748,9052,3686,0,0,10,24,0,0,0,0,55838,28218,7084,19742556,2189376,263680,34932,69000,43176,11117700,119566,0,0,39272980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,36,10,10,0,0,0,0,0,3554,5894,3500,1250,0,2,32,3498,0,0,0,4526,6846,9322,10248,5986,446,2,0,0,0,28,16,0,0,0,0,0,0,0,0,11804,2428,1324,10,10,14,26,4354,2738,5756,0,0,10532,1538,622,278,808,272,122,60,0,0,19888,0,6,0,0,3498,264,1542,4416,,,,5560,36.65,19888,19888,20044,52,0,1802,19380,14322,1209600,832,0,4,0,6680.64,174.72,6291.84,4,18,0,2584,4830,2858,3342,374,218,26,0,0,12,18,19888,1270,40,30,430,312,2612,7400,2116,22,0,16,160,6826,46,0,0,0,0,8696,84,66,0,0,60,192,0,0,0,0,424,0,0,0,0,110,36,400,58,0,0,0,0,0,153.76,100,8206,5070,390,162,196,96,64,48,0,0,0,0
neg,29800,2130706434,164,0,0,0,0,0,0,5282,578854,1207764,213502,23338,2554,880346,28366,0,0,0,0,1726650,1423360,451706,267560,0,0,2166,0,632,98,0,0,0,0,0,28050,1071118,921450,10676,0,2556,620,1102,67384,1467442,492168,22,0,0,0,461214,592314,159254,122172,118776,140920,206872,227334,2438,0,2178582,26,78,108,28,880346,28930,253324,197100,294920,,,153620,29799.91,2178582,2178582,2175760,15462,4360,93648,965340,2031294,1209600,73548,2,98,0,1810666.56,0,218008.32,0,0,0,0,0,147424,745060,978374,153062,5854,1494,26,10,18,2178582,3664,266,55012,108728,84334,1413578,352848,12580,284,0,272,264,1367328,2224,0,1754,0,40,1836952,1596,290,0,0,0,0,0,0,0,0,17070,42932,12820,0,0,55002,9192,10413520,1102628,182838,15634,0,0,0,597.98,664,231646,420324,321244,155988,346504,300806,180126,55436,19220,0,0,0
neg,1708,20,20,0,0,0,0,0,1480,39200,92046,19782,6970,2280,0,57154,0,0,0,5454,9382,152312,139010,32928,11118,0,0,0,0,76,44,0,0,0,0,0,0,64634,42128,54996,0,308,44,86,106,2162,159052,0,0,0,0,87290,39718,22852,6340,2926,2026,606,0,0,0,190754,62,70,280,0,57154,1254,11878,20710,,,,32240,1708.87,190754,190754,188708,512,0,18530,190040,161758,1209600,2330,2,42,0,86651.52,56592.96,17286.72,0,50,0,444,9380,81394,32492,19058,13956,4774,236,24,34,40,190754,1450,56,558,45542,7488,23810,77404,4994,456,0,22,150,88980,44670,0,4,0,0,89146,288,44,0,0,0,0,0,0,21520,60162,1048,254,126,0,0,1214,248,165960,16586,0,0,0,0,708870,212.1,212,76532,14652,5494,2200,3472,3472,6844,47884,1208,0,0,0
pos,1359568,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957028,0,0,0,2042,2996,2048334,1699496,433306,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2485242,0,28,208,4,957028,40648,153624,277820,183600,229940,,7760,17479.41,2485242,2485242,2513878,6589,320314,438,52320,2331160,1209600,188848,2,114,0,1712430.72,0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2485242,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21980,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,27790,224,182,0,0,0,0,0,0,15026,348928,812544,625262,35978,1812,904332,0,64,0,0,0,1772460,1618350,246236,116206,0,0,0,0,620,194,0,0,0,0,0,21486,271874,837704,708486,0,2420,1518,1348,2204,62880,1768940,240,0,0,0,581246,435318,209712,176186,138474,105090,88480,103212,1832,0,2019156,88,82,200,8,904332,22800,137026,108544,141100,,,100820,27789.51,2019156,2019156,2030078,11884,1894,78098,804000,1839550,1209600,59196,0,116,0,1543883.52,0,293709.12,4,330,0,0,2752,186910,461078,761878,406700,16632,3492,108,6,10,2019156,3270,452,52678,159802,125754,1163234,327176,7140,44,0,444,462,1529862,5648,242,88,0,0,1564738,1196,186,0,0,0,0,0,0,0,0,11572,28180,5216,0,0,61422,12312,9100,6996,0,0,0,0,0,951.52,944,307672,315340,219842,109332,222532,180810,168274,117054,190410,8284,0,0
neg,352,2130706436,28,0,0,0,0,0,1202,25694,5170,3264,0,0,0,5620,0,0,0,2928,5494,28266,26772,12222,984,0,0,0,0,22,54,0,0,0,0,0,0,0,1422,33908,0,164,384,720,114,44,648,27968,5106,182,0,21316,7488,2682,1626,752,422,624,134,54,232,43476,2,0,2,0,5620,434,2932,9164,,,,11780,352.46,43476,43476,46236,137,0,4158,42900,35458,1209600,1284,2,16,0,21864.96,1726.08,10627.2,0,28,0,72,25978,5154,3090,518,502,14,2,0,0,4,43476,1358,26,414,322,694,9774,19616,3072,54,0,52,138,22960,5790,0,12,0,0,22960,104,80,100,1734,0,0,0,0,0,0,662,0,0,16134,2276,570,132,10040,1012,47206,4,0,0,0,1.36,100,13830,7524,1608,484,778,978,1460,8668,0,0,0,0
neg,916,22,22,0,0,0,0,0,9318,51966,18064,2666,0,0,0,22178,0,0,0,10234,15218,62440,60000,24892,5712,0,0,0,0,36,70,0,0,0,0,0,0,0,54326,27688,0,386,92,86,592,432,4674,65050,8772,1930,0,46738,26510,5212,1398,860,416,524,196,50,110,97618,42,34,14,0,22178,706,10066,14448,,,,24040,915.92,97618,97618,95628,267,10,9324,96780,82164,1209600,1714,10,10,0,49652.16,1787.52,29692.8,0,40,0,0,27176,17956,11300,22928,2618,32,4,0,10,16,97618,1234,62,436,4214,5596,15126,52000,3290,56,0,60,156,51382,19762,0,4,0,0,51592,178,198,0,2742,0,0,0,0,0,0,928,6,14,0,0,956,118,103100,10300,0,0,0,0,0,200.84,154,32758,9654,3554,1220,2312,10910,21434,172,0,0,0,0
neg,79308,2130706434,838,0,0,0,0,0,0,1808,236770,3509416,1430802,103762,0,2596550,0,0,0,0,0,4653602,3983958,744290,587266,0,0,0,0,1922,310,0,0,0,0,0,303802,1994018,2517356,467382,0,2456,904,1448,2334,163652,5108020,3744,0,0,0,1748670,1120600,538142,419230,342308,327340,770630,15638,0,0,5398700,0,20,1280,124,2596550,79038,328708,413768,170980,181140,166200,68460,79308.38,5398700,5398700,5400164,27543,213306,49698,549940,5282558,1209600,199580,2,118,0,4501010.88,0,776209.92,0,328,0,0,0,8894,909928,2424878,1731408,185358,19456,2636,86,102,5398700,6956,800,8440,568214,263780,3283132,1144746,6490,0,0,1170,1178,4217506,170098,0,654,0,8,4535142,3644,318,0,0,0,0,0,0,0,0,49244,68500,28208,0,0,152902,32468,7833420,1651654,0,0,0,0,524950,1589.82,2106,818206,1127362,628726,274000,537762,416724,364220,318210,745202,52146,0,0
neg,300622,0,,0,0,0,0,0,0,111912,3788122,11262734,3113156,32432,0,9410780,0,0,,0,0,16998704,15878624,1665778,978944,0,0,0,0,0,0,0,0,0,0,0,65128,6951710,9462934,1828584,0,6780,3248,8450,12984,4990302,13276478,10086,24,4,0,7960168,2313190,1315834,899958,1143172,3035748,1599382,40904,0,0,18665356,0,242,246,1076,9410780,187790,1050972,610964,84280,105780,97320,46420,300622.89,18665356,18665356,18582828,113910,3250266,,499160,18308356,1209600,0,,,,16508961.6,0,1782287.04,,,0,0,4606,1220950,7132082,8251138,1573280,104252,20152,1896,,0,18665356,10230,1878,550742,856192,761334,13959640,2130902,37436,2,0,,,,,,,,,,8370,530,,,,,,,,,86388,229010,51520,0,0,648248,103928,20088680,3461636,0,0,0,0,,,,1850018,2918652,2311856,1135094,2731530,2854746,2418804,1116410,963886,7360,0,0
neg,32040,,,,,0,0,0,0,11634,550312,1315634,211820,864,0,753516,0,0,,0,0,1831694,1659128,588462,155324,,0,0,0,,,0,0,0,0,0,148028,1236256,545276,160704,0,4728,2266,6366,6470,1239808,830296,330,0,0,0,806920,322240,160716,125556,114022,196090,328348,36372,0,0,2420388,,,,,753516,23410,439390,147786,240800,0,0,341060,32039.14,2420388,2420388,,14288,,,1206220,,1209600,,,,,1901946.24,0,185180.16,,,0,0,462,183498,1057302,777974,61432,7492,2080,24,,,2420388,4042,326,98666,72856,432400,1386764,89358,5844,8,0,,,,,,,,,,,,,,,,,,,,10594,,,,,,,,,,,,,,,,197024,361816,330394,184466,494356,423516,85152,11274,2266,0,,
neg,30458,1998,1776,0,0,0,0,0,0,36082,1257810,2208154,452962,972,0,1680352,19718,0,0,0,0,2706538,1551462,1480922,1021250,0,0,3938,0,6904,884,0,0,0,0,0,0,885320,3070660,0,0,4582,1536,1910,224588,3153964,569398,2,0,0,0,1942464,626822,267360,214174,175912,161238,272954,295006,50,0,4188638,0,774,326,0,1680352,70860,365690,1108068,385380,400640,511860,170160,30458.58,4188638,4188638,4174300,23597,4680,44372,547520,3955980,1209600,156236,36,102,0,2769379.2,66917.76,1112210.88,0,0,0,0,0,13480,592726,2219148,1033964,80474,15546,642,242,266,4188638,8880,1280,286358,803032,230668,2031908,583912,9680,262,0,3228,1996,2584330,99106,0,14886,16,26,2836232,7028,1344,0,0,700,67674,0,0,0,0,54158,11062,2020,0,0,105658,14190,788760,96788,0,0,0,0,29458570,2506.28,2790,1232666,1337502,630236,444156,304968,5906,546,0,0,0,0,0
neg,6694,0,,0,0,0,0,0,0,76200,224150,118590,5836,0,0,177608,0,0,0,54,206,410144,390030,26208,14884,0,0,0,0,0,0,0,2,19198,6566,13866,14002,132868,96436,141838,0,1218,44,78,86,17086,406264,0,0,0,0,121822,215486,66068,14802,4858,1102,616,22,0,0,436456,10,28,120,0,177608,3342,12168,13972,,,,25580,6694.68,436456,436456,440510,1195,284484,43314,435480,424776,1209600,0,,,,377639.04,0,45716.16,0,20,0,0,1748,198298,155582,64036,4238,714,160,0,,0,436456,1454,60,226,32434,20908,260654,107686,1354,0,0,,,,,,,,,,240,24,0,0,0,0,0,0,0,0,1570,0,0,0,0,0,0,0,0,0,0,0,0,5694710,129.1,150,49580,43126,33954,57890,166384,66418,5172,2246,6,0,0,0
neg,39462,2130706432,350,0,0,0,0,0,0,720,419204,1808064,481740,34674,1416,1129794,0,0,0,0,0,2497014,2251758,368024,204654,0,0,0,0,1196,196,0,0,0,0,0,43042,899516,1495894,307366,0,1416,816,2158,123278,2112074,506000,76,0,0,0,803352,705166,196452,161882,144310,140370,216268,377170,848,0,2865452,144,24,1380,2,1129794,22968,188184,178250,123980,187700,,51560,39461.61,2865452,2865452,2845832,20242,1154,41746,440940,2745818,1209600,86024,2,54,0,2347005.12,0,396942.72,0,0,0,0,0,26502,635508,1506026,552772,19620,4876,514,58,66,2865452,3772,496,78640,194350,155774,1748938,544774,18980,94,0,598,588,2312628,70844,0,39780,0,46,2364130,2370,144,0,0,0,0,0,0,0,0,13558,30794,11658,0,0,53370,10126,7503040,757872,20540,880,0,0,38461710,937.16,1068,414324,540004,422694,215732,376708,318542,184196,100836,160534,12248,0,0
neg,38852,250,234,0,0,0,0,0,0,4858,819740,1799404,257796,12106,6,1220956,568,0,0,0,0,2596008,2209630,521778,301552,0,0,0,0,626,248,0,0,0,0,0,61886,1690836,688624,452564,0,1978,444,822,11596,1694634,1181616,2820,0,0,0,907706,811934,236750,181474,160948,203580,390434,1084,0,0,3118652,54,218,188,10,1220956,35640,293976,226270,190560,206680,,116920,38851.22,3118652,3118652,3075654,17028,7602,64672,689660,2893910,1209600,115810,2,114,0,2512838.4,0,378356.16,0,0,0,0,0,121418,1289604,1320738,140500,16366,5098,186,52,60,3118652,5082,630,68566,164608,137084,1775088,717450,25268,134,0,456,690,2432620,33990,0,67252,162,20,2542932,3002,132,0,0,0,0,0,0,0,0,22534,48254,17612,0,0,85400,12804,6831400,729182,0,0,0,0,0,1363.48,1540,405442,639070,529644,278166,500466,320712,158902,49388,12120,0,0,0
