class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,164,156,,0,0,0,0,0,0,13482,5382,992,0,0,0,7134,0,0,0,634,1338,15576,13058,6014,1880,0,0,0,0,82,176,0,0,0,0,0,0,0,7174,12682,0,1026,4,10,18,98,18696,4,0,0,0,9254,7698,1566,528,104,82,64,518,42,0,22238,6,4,62,0,7134,350,2728,3266,,,,5860,164.66,22238,22238,25132,71,408,2146,22120,19856,1209600,0,,,,13104.96,0,5724.48,0,10,0,0,7150,11234,500,972,0,0,0,0,,36,22238,1026,4,1776,2626,2534,10722,1168,0,0,0,,,,,,,,,,66,14,0,0,0,0,0,0,0,0,212,0,0,13378,3166,884,138,57180,5868,10712,150,0,0,0,34.52,36,7224,5764,2670,552,772,1498,482,894,0,0,0,0
neg,516,34,,0,0,0,0,0,0,24,22676,31316,20,0,0,22734,0,46,0,0,0,60838,50562,28660,2696,0,0,0,0,0,0,0,0,0,0,0,0,0,26702,27334,0,1480,20,14,26,54,52440,2,0,0,0,31524,9360,4512,3038,1592,1482,1098,752,244,434,89552,4,12,6,6,22734,790,19614,8836,,,,27980,515.4,89552,89552,85568,227,1948,7080,88840,54200,1209600,0,,,,32076.48,1081.92,8891.52,6,40,0,0,0,4716,30610,16836,1834,26,14,0,,44,89552,1488,58,980,2400,6046,21222,19064,2684,94,0,,,,,,,,,,136,108,0,0,30,8326,0,0,0,0,660,84,14,0,0,692,126,49320,7012,11544,122,0,0,0,221.9,160,11806,20528,1460,512,1528,2510,4578,10814,300,0,0,0
neg,40086,100,98,0,0,0,0,0,0,84,139994,1714446,735742,87802,1654,1146026,0,0,0,0,0,2301528,1928550,476410,329732,0,0,0,0,208,50,0,0,0,0,0,332058,1821548,525122,994,0,2854,1626,1340,93192,1962560,617960,190,0,0,0,954178,545654,226318,181340,164944,161004,230156,216128,0,0,2778314,296,34,246,6,1146026,34972,191760,282914,182460,235160,,54900,40085.54,2778314,2778314,2775866,18066,1352,32766,354840,2679722,1209600,81786,2,122,0,2093808.96,0,583468.8,0,0,0,0,0,2842,567242,1585444,489248,30410,4306,230,0,6,2778314,4078,382,96322,342986,185142,1593614,448434,8592,172,0,150,102,2082120,13628,0,24780,0,38,2117598,1856,192,0,0,0,0,0,0,0,0,18778,43104,6724,0,0,86876,14648,119220,25128,0,0,0,0,39085550,772.1,824,601932,417156,277502,115630,210094,180778,190020,162568,460592,63450,0,0
neg,38680,386,562,0,0,0,0,0,0,57724,1830090,1223452,163122,8886,326,1583224,19942,0,0,696,1118,2543264,1817438,1084050,605758,0,0,1900,0,1134,84,0,0,0,0,0,18370,2265436,264464,735330,0,4812,3616,12740,30108,1389408,1834452,8460,4,0,0,1154798,990220,412970,203566,130366,112920,148386,122108,8266,0,3628748,40,870,410,24,1583224,59018,393054,680794,362300,376360,,333160,38679.19,3628748,3628748,3571556,17754,149222,110792,1198480,3283600,1209600,75696,0,144,0,2756491.2,0,524586.24,0,0,0,0,12056,630978,1775976,775970,76698,10252,1586,84,50,28,3628748,6816,956,48190,223206,175780,1766332,1026732,35436,150,2,946,572,842456,66400,250,103216,0,40,2826028,2430,134,0,0,0,0,0,0,0,0,34902,39500,5102,0,0,48242,5676,4214040,832146,2090,31762,0,0,150610,2118.78,2406,557874,777230,771418,395998,591464,183156,6230,84,146,0,0,0
neg,322,50,44,0,0,0,0,0,0,80,6522,7800,15552,1124,0,12376,0,0,0,0,0,35144,30518,7236,2532,0,0,0,0,120,28,0,0,0,0,0,0,25716,3042,2320,0,2386,32,28,118,18842,9670,2,0,0,0,19058,8376,2162,808,192,224,216,42,0,0,42382,36,62,8,0,12376,418,2760,4454,,,,7080,322.8,42382,42382,46218,100,0,4100,42140,31078,1209600,1094,4,4,0,19672.32,0,9013.44,0,0,0,0,0,2468,8816,14576,5218,0,0,0,0,4,42382,2426,14,24,1704,3050,4498,17900,1418,44,0,54,138,20858,11104,0,6,0,0,20914,96,46,0,0,0,0,0,0,0,0,258,0,0,0,0,556,104,540,54,0,0,0,0,0,50.52,56,11944,5208,1654,458,624,11138,52,0,0,0,0,0
neg,24076,126,120,0,0,0,0,0,0,218916,1191792,167256,0,0,0,678370,0,0,0,4252,8040,1479842,1279010,655468,143998,0,0,0,0,86,282,0,0,0,0,0,0,0,86280,1491684,0,3518,2492,3430,3132,12430,1552916,46,0,0,0,285918,692822,428824,92516,33822,16482,14524,13056,0,0,2140088,38,122,766,12,678370,18558,490786,163082,349560,,,300480,24075.9,2140088,2140088,2121870,6979,502,89334,924840,1577964,1209600,52216,2,66,0,1408237.44,0,166573.44,0,1260,0,0,42130,959858,484772,63990,20166,6622,426,0,0,114,2140088,5630,882,43718,141804,40164,472486,840208,32702,370,0,114,414,1437198,614062,0,398,0,0,1437968,4252,418,0,0,0,0,0,0,0,0,10878,922,370,0,0,48096,7844,7742000,775162,0,0,0,0,0,1905.64,1844,185908,347558,152284,53240,70956,121788,639410,6798,22,0,0,0
neg,2284,38,30,0,0,0,0,0,0,90,76898,54020,0,0,0,58062,0,570,0,0,0,130316,121462,14396,6792,0,0,0,0,38,18,0,0,0,0,0,6000,96624,9010,19374,0,1198,10,32,66,7096,122606,0,0,0,0,49008,58778,14124,6758,1300,626,314,100,0,0,144728,2,8,238,0,58062,1310,8458,5910,,,,14200,2284.99,144728,144728,148492,456,0,13990,144500,131008,1209600,3002,0,6,0,121920,0,7857.6,0,0,0,0,0,36622,89586,3956,694,150,0,0,0,4,144728,1274,12,144,7226,2626,50938,66846,1716,226,0,62,110,121978,63490,0,8,0,42,122324,72,68,0,0,0,0,0,0,0,0,564,1006,304,0,0,3592,754,1500,154,0,0,0,0,1284990,58.48,50,10024,15868,11500,5268,12278,75148,888,24,10,0,0,0
neg,18,16,6,0,0,0,0,0,0,24,1610,3248,0,0,0,2106,0,32,0,0,0,12652,10722,7392,66,0,0,0,0,16,20,0,0,0,0,0,0,0,276,4606,0,1116,24,22,26,26,2418,1250,0,0,0,3000,476,112,86,260,276,468,126,12,66,20092,0,6,2,0,2106,188,5786,1548,,,,7100,18.41,20092,20092,20846,31,54,1874,19800,4918,1209600,254,0,10,0,2059.2,0,1822.08,0,10,0,0,0,350,2646,1400,446,30,10,0,0,4,20092,1096,14,16,512,40,398,1884,770,152,0,18,66,1778,488,0,0,0,0,2436,36,68,0,0,0,0,0,0,0,0,156,0,0,110,68,42,22,940,208,0,46,0,0,0,92.76,44,2976,1352,50,14,46,44,48,352,0,0,0,0
neg,81868,346,328,0,0,0,0,0,0,4862,1085940,2977430,724162,24712,284,2166424,0,0,0,0,0,4658398,4301008,657728,281872,0,0,0,0,358,252,0,0,0,0,0,110470,2054244,2169458,483218,0,3284,1752,2244,11624,2642898,2155026,560,2,0,0,1238508,1275472,512514,451316,473654,414008,268408,183488,22,0,5317520,326,80,466,4,2166424,38860,446410,209666,156160,171740,99760,32360,81867.48,5317520,5317520,5264404,32972,1292,41868,465980,4817390,1209600,152506,2,74,0,4474375.68,0,338636.16,0,0,0,0,1768,392942,1916322,2220874,262898,17544,4888,154,184,190,5317520,6402,1054,67622,145940,353580,3488322,716604,37706,160,0,632,700,4405630,144880,0,198158,0,24,4506838,2568,366,0,0,0,0,0,0,0,0,24554,88680,31520,0,0,121700,19506,16968900,1717936,0,0,0,0,3939760,1977.62,2036,368244,820538,657234,303108,603614,595954,674204,440346,337350,16798,0,0
neg,134402,,,,,0,0,0,52070,2626626,6878992,3947490,723324,22492,1166,5039352,0,0,,48140,96342,9280274,6978704,5221256,2321322,,0,0,0,,,0,0,0,0,0,0,0,581426,13670734,0,6874,4204,8632,11524,9363308,4857618,0,0,0,0,5101108,3167620,1662028,1625646,887064,451642,297992,265064,155754,638242,14548952,,,,,5039352,259814,894192,4323872,502100,468420,446940,14240,134402.26,14548952,14548952,,62969,,,27400,,1209600,,,,,8562949.44,1031291.52,4656534.72,,,0,8,182306,2902430,7138674,3782500,227996,16666,1580,0,,,14548952,4500,916,4139680,1084964,2939978,5821602,254838,5682,0,0,2258,4640,7663608,2249394,40,20370,0,0,7853740,,,,,,,,,,,140000,,,,,,,,,,,,,,,,5766846,2651452,1508418,448356,634946,474296,2039098,727972,656,120,,
neg,40584,288,212,0,0,0,0,0,0,1268,310244,2173168,487558,30918,1840,1414668,0,0,0,0,0,2565296,2146888,770588,316560,0,0,0,0,1090,236,0,0,0,0,0,51886,2366282,320560,266268,0,3710,1154,2098,258028,2058680,681312,14,0,0,0,1598072,368438,208992,167082,147204,136786,136032,241892,498,0,3336762,288,88,1894,26,1414668,48258,426114,340454,269740,304680,,186740,40584.4,3336762,3336762,3309304,17075,6194,84864,907480,3004996,1209600,68792,0,142,0,2494952.64,28409.28,478053.12,0,0,0,0,0,368,1011738,1626090,340076,22122,4434,168,6,12,3336762,6512,766,40198,275932,172362,1967830,524282,16770,344,0,422,1014,2348966,207064,18,8900,0,0,2534896,2372,338,0,0,110,28486,0,0,0,0,27816,21914,5214,0,0,100408,12742,536640,81258,0,0,0,0,584400,1726.04,1926,532770,614494,374756,202094,494622,455878,219298,85392,25692,0,0,0
neg,1966,2130706432,36,0,0,0,0,0,0,2698,82112,34188,3022,0,0,44300,0,0,0,136,780,113630,100570,61176,6924,0,0,0,0,16,18,0,0,0,0,0,0,0,21840,100180,0,238,62,88,784,282,105536,15030,0,0,0,45580,36648,15902,10544,5614,3428,2388,1104,366,446,175050,52,56,60,0,44300,1018,49784,11330,,,,60520,1965.69,175050,175050,176072,718,28,17112,174320,122164,1209600,2648,2,20,0,100894.08,0,20191.68,0,42,0,0,2748,8772,75940,30726,3776,48,10,0,0,0,175050,1132,18,306,6608,13760,97476,2698,22,0,0,108,18,102192,35972,0,2,0,0,102320,228,140,0,0,0,0,0,0,0,0,910,596,152,53644,19694,2008,332,663760,66510,0,32,0,0,909740,173.94,132,22498,14200,5992,3630,8818,17272,43318,6128,164,0,0,0
neg,184140,394,0,0,0,0,0,0,31948,2275996,4556568,2460360,231394,2966,0,4296032,0,0,0,71872,131074,8697936,7772472,3593288,794362,0,0,0,0,1470,3316,0,0,0,0,196,55614,272784,7022258,2208380,0,8194,5996,10738,20904,32906,9473390,7104,0,0,0,1531278,3959108,1715312,769696,414746,246572,174654,352348,358802,36716,12364976,8834,8518,60322,22,4296032,110396,2909870,665810,351720,215720,345540,65960,184139.45,12364976,12364976,12357478,57459,508,14462,247300,9559232,1209600,278702,0,0,0,9003751.68,0,547462.08,54,2758,0,1446,943342,4079834,3426128,959978,121468,23424,3580,32,0,930,12364976,14724,1868,12320,362692,184248,2854322,5991672,136670,716,0,0,0,0,0,0,0,0,0,0,6906,956,0,0,0,0,0,0,0,0,59294,29578,9756,17188336,2115802,275058,39804,44419660,4459772,11945294,121566,0,0,9031560,4299.6,4608,601570,1213908,701408,268172,575722,758862,1188060,4228576,22954,0,0,0
neg,738,0,,0,0,0,0,0,0,162,26400,23398,0,0,0,22218,0,0,0,0,0,44452,39278,9894,2648,0,0,0,0,0,0,0,0,0,0,0,0,21962,26946,1052,0,1198,16,38,248,294,48164,2,0,0,0,26858,18310,3420,804,172,396,0,0,0,0,54396,0,4,28,6,22218,684,4208,5652,,,,9560,738.62,54396,54396,54792,144,424,5224,54040,49960,1209600,0,,,,41496.96,0,7308.48,0,14,0,0,0,11432,35020,2952,366,138,52,0,,0,54396,1256,26,178,3802,1648,6712,33810,2440,88,0,,,,,,,,,,104,16,0,0,0,0,0,0,0,0,372,318,52,0,0,1098,238,69820,7194,0,0,0,0,0,128.78,78,9178,7862,2008,1456,5332,24102,22,0,0,0,0,0
neg,68538,354,340,2,256,0,0,0,28886,1903632,1629240,292764,8260,256,0,1827676,0,0,0,90054,148806,3495206,3218184,528378,267536,0,0,0,0,496,1812,0,0,0,0,0,0,179856,2773780,909402,0,3106,1138,1856,3060,5234,3667482,138362,42800,0,0,1728310,690774,383502,223158,170388,131842,108714,107244,71110,247996,4114672,3252,4270,1512,0,1827676,36678,257310,265340,122400,160060,188360,47840,68538.11,4114672,4114672,4096756,21997,0,42828,475760,3865544,1209600,102536,2,76,0,3526953.6,0,334145.28,12,1274,0,1132,181430,438038,1156106,1289130,501960,230298,60010,4934,0,10,4114672,6804,840,112622,147820,87028,2224082,1253876,29764,202,0,228,3302,3563696,1868280,0,32,0,0,3563860,3156,294,0,0,0,0,0,0,0,0,21936,25144,14258,8735802,965504,102456,13342,8330840,832908,4001670,60794,0,0,0,2065.98,1954,356176,517774,320074,189976,368286,284830,1547158,276254,2510,0,0,0
neg,8582,0,,0,0,0,0,0,0,454,14354,591702,80398,846,0,327774,0,0,0,0,0,666530,591186,115502,59014,0,0,0,0,0,0,0,0,0,0,0,8976,375316,274816,28646,0,1984,1080,1712,5222,425340,252414,2,0,0,0,310790,108794,50388,34908,29566,32240,51434,63122,6468,44,782176,20,64,64,46,327774,9034,49436,64988,1310700,1310700,1310700,113520,8581.66,782176,782176,777852,4325,8066,77046,779520,687754,1209600,0,,,,551393.28,0,133537.92,,,0,0,0,2838,254592,391734,33974,3848,768,0,,0,782176,1926,164,19094,53850,67352,467492,76528,1348,0,0,,,,,,,,,,492,58,0,0,0,0,0,0,0,0,6320,9038,1582,0,0,18718,2876,1169900,154648,0,0,0,0,7581690,,,138242,168890,86320,44716,91146,68416,46744,23744,19432,104,0,0
neg,34730,186,170,0,0,0,0,0,0,366934,1486550,154360,1880,0,0,961594,0,122,0,714,1450,1849424,1628066,328226,158322,0,0,0,0,136,790,0,0,0,0,0,5690,22510,859650,1121874,0,3000,2602,4424,13504,37116,1949076,2,0,0,0,430456,880406,369506,137522,70936,42730,33536,44632,0,0,2179006,408,1814,186,2,961594,23228,147422,176964,179980,,,141100,34730.31,2179006,2179006,2158352,9550,60,92040,960900,2009724,1209600,39594,0,102,0,1763454.72,0,243776.64,14,788,0,0,109992,1388238,450416,49200,9924,1886,68,0,0,6,2179006,4554,562,43854,109474,63558,1040900,727938,18848,36,0,162,1762,1785490,908288,0,16,0,0,1786374,1480,368,0,0,0,0,0,0,0,0,13166,4044,766,1808992,332430,37518,6690,4280,434,2081230,2650,0,2,0,1351.06,1402,257146,257732,94846,47444,117320,184498,1011578,37638,1522,0,0,0
neg,10,4,4,2,4,0,0,0,0,50,1624,3392,0,0,0,1962,0,22,0,0,0,4658,2492,17188,500,0,0,0,0,12,12,0,0,0,0,0,0,0,682,4384,0,964,2,0,2,10,370,3718,0,0,0,4046,202,106,100,114,40,346,40,16,56,21860,0,4,12,0,1962,120,15622,1554,,,,17060,9.68,21860,21860,23028,21,0,2082,21700,5094,1209600,230,0,4,0,1382.4,11.52,2754.24,0,10,0,0,6,1290,2888,328,554,0,0,0,0,4,21860,986,8,6,8,352,852,1734,1096,24,0,2,14,1472,72,0,0,0,0,1702,34,56,0,0,0,12,0,0,0,0,118,0,0,70,96,10,8,1520,152,7000,16,0,0,0,78.56,32,3796,1110,34,6,28,28,64,0,0,0,0,0
neg,12,26,14,2,2,0,0,0,0,2180,1920,1518,0,0,0,1862,0,0,0,376,886,20222,18368,22104,126,0,0,0,0,10,50,0,0,0,0,0,0,0,1756,3862,0,208,472,518,108,22,458,3108,724,0,0,4204,322,130,82,218,502,70,90,0,0,42730,0,0,4,0,1862,186,20622,1462,,,,21900,12.75,42730,42730,45326,27,0,4156,42400,5670,1209600,254,0,2,0,2163.84,60.48,2303.04,0,10,0,0,2092,816,1778,928,4,0,0,0,0,38,42730,1182,30,18,2,474,764,2550,566,32,0,20,116,1770,220,0,0,0,0,2376,38,108,0,0,240,152,0,0,0,0,202,0,0,820,88,32,12,2760,312,42324,4,0,0,0,136.02,64,3648,1710,62,14,20,30,50,84,0,0,0,0
neg,11958,548,480,0,0,0,0,0,0,1640,139062,605974,311460,19054,2754,430196,0,0,0,0,0,900120,684184,297486,159180,0,0,0,0,1576,326,0,0,0,0,0,0,905240,174704,0,0,1530,376,618,26662,478386,571106,1262,4,0,0,577066,182538,70958,46764,37808,37850,74566,52394,0,0,1198256,122,350,246,18,430196,18102,135114,161568,,,,292780,11958.01,1198256,1198256,1180816,5654,1522,115616,1192160,1079944,1209600,33720,0,96,0,793028.16,0,285206.4,0,0,0,0,0,24702,353736,482750,201036,16228,1408,84,30,46,1198256,3382,414,3590,123300,97002,618772,216780,16518,186,0,814,1036,775784,35290,0,248,0,14,823568,1732,138,0,0,0,0,0,0,0,0,11920,8326,2356,0,0,38352,6794,156820,21546,0,0,0,0,0,960.14,1122,301806,201872,110858,73176,365926,22906,842,468,2044,46,0,0
neg,29558,1486,1402,0,0,0,0,0,0,41174,1283200,1280208,168016,7696,0,1133862,0,0,0,0,0,2318920,1895514,720678,358366,0,0,0,0,5204,632,0,0,0,0,0,90,1085638,298778,1395788,0,2046,1042,1330,27816,1284420,1463538,102,0,0,0,1334980,697352,230126,143724,93380,63496,60598,152100,4538,0,3040240,104,840,1528,6,1133862,43928,326320,392532,296780,262900,,154620,29557.09,3040240,3040240,3027450,12151,25678,57624,614060,2780294,1209600,78594,0,140,0,1980164.16,0,798010.56,0,0,0,0,26,597772,1462786,634226,78822,6098,564,0,16,22,3040240,4026,520,22816,654146,225798,970942,874770,27102,174,0,2020,1882,787294,135820,0,1252,0,70,2026940,4930,316,0,0,0,0,0,0,0,0,21870,10504,2704,0,0,68404,26022,3356540,430712,0,0,0,0,0,1296.76,1286,835446,687254,292552,111444,208372,200392,184212,114576,140126,5920,0,0
neg,32,8,0,0,0,0,0,0,1680,6756,2298,2098,0,0,0,4670,0,0,0,1566,3278,15318,12766,10578,802,0,0,0,0,74,56,0,0,0,0,0,0,0,4846,7986,0,290,18,22,758,386,632,7568,2496,662,0,10418,1320,222,50,24,164,44,480,98,12,27498,2,6,0,0,4670,252,6812,3722,,,,10240,31.85,27498,27498,31288,50,0,2272,27060,12900,1209600,640,0,0,0,5016.96,0,6760.32,2,16,0,320,7902,630,3144,826,10,0,0,0,0,194,27498,1208,14,132,456,2010,7300,1708,4,0,0,0,0,0,0,0,0,0,0,0,70,190,0,0,0,376,0,0,0,0,328,0,0,0,0,258,36,14800,1498,0,4,0,0,0,312.34,86,8070,4028,496,42,60,36,32,68,0,0,0,0
neg,39494,2130706432,652,0,0,0,0,0,0,20116,659102,1388202,617386,115826,5812,1159036,0,0,0,0,0,2501300,2143838,504776,289556,0,0,0,0,1738,336,0,0,0,0,0,34570,1053298,1271808,446768,0,2332,1524,3390,138326,1828698,827598,4576,0,0,0,1024654,553614,228620,168318,135756,122642,186138,383276,3426,0,3006908,210,330,92,52,1159036,33814,288426,214472,171020,216680,,109920,39493.59,3006908,3006908,3004578,19991,5638,53718,578700,2806444,1209600,97380,2,74,0,2380358.4,0,422708.16,0,0,0,0,3048,255850,880074,1047704,555144,57276,6846,502,2,10,3006908,4730,638,60266,270000,86206,1812330,549098,22934,242,0,1122,964,2377250,39874,0,1240,0,28,2416126,2074,332,0,0,0,0,0,0,0,0,21118,64684,17800,0,0,59978,10706,7393140,774040,0,0,0,0,10753750,1114.7,1444,443434,501950,452886,253476,497814,353960,171418,70566,60288,652,0,0
neg,36148,2130706434,144,0,0,0,0,0,0,9352,1272536,1141052,161346,4678,0,1160464,0,0,0,0,0,2292790,1936338,467024,300110,0,0,0,0,300,180,0,0,0,0,0,0,1554144,1034812,8,0,1734,528,654,824,20068,2563368,1788,0,0,0,820386,486186,234652,188396,161466,163112,411562,123204,0,0,2760444,0,64,100,104,1160464,41370,270098,195834,198340,211340,,51080,36148.93,2760444,2760444,2763364,14557,1110,30238,334880,2588964,1209600,122716,2,44,0,2241155.52,0,344841.6,0,374,0,0,0,158102,1007234,1053014,337604,25952,6768,290,8,26,2760444,4074,626,9850,300266,150770,1801188,319550,2638,2,0,214,376,2252540,26176,0,5900,0,10,2262300,2490,200,0,0,0,0,0,0,0,0,21466,32328,16988,0,0,85592,20736,2754240,289442,0,0,0,0,0,1171.04,1378,374040,624458,401256,140492,249316,223634,240114,169408,165584,662,0,0
neg,1496,86,78,0,0,0,0,0,0,184,58496,30896,3704,0,0,35630,0,0,0,0,0,96468,86564,14806,5272,0,0,0,0,204,64,0,0,0,0,0,0,34968,58312,0,0,224,58,138,296,5768,86372,424,0,0,0,32834,46994,9522,2958,670,176,108,18,0,0,111324,0,302,4,0,35630,966,6942,7808,,,,14340,1496.19,111324,111324,115594,309,0,10790,110740,93280,1209600,2098,0,8,0,78237.12,0,14889.6,0,0,0,0,0,26670,58796,7256,412,128,18,0,0,4,111324,306,40,186,3498,1180,31446,52794,3736,94,0,170,202,79548,55064,0,2,0,72,79548,144,38,0,0,0,0,0,0,0,0,628,200,78,0,0,924,272,220,18,0,0,0,0,485980,105.92,112,16152,9496,4234,1432,3014,58492,268,38,154,0,0,0
neg,79448,196,178,0,0,0,0,0,0,44570,1977676,2593370,365382,23082,2194,2280514,0,0,0,0,0,4360784,3698010,998682,593512,0,0,0,0,426,128,0,0,0,0,1430,560378,2753812,1243388,447266,0,2078,480,910,100100,3060464,1842116,126,0,0,0,1788632,1115146,420752,320986,280634,271980,431994,375910,240,0,5360028,148,80,330,12,2280514,72280,638858,354018,180780,207160,225540,72160,79447.69,5360028,5360028,5364418,33536,870,47336,513740,5006274,1209600,161418,0,62,0,4397229.12,0,605973.12,0,0,0,0,2424,371040,2284544,2056100,266276,20478,5220,192,4,46,5360028,5392,748,88200,275958,173050,3256266,1182688,23764,208,0,348,348,4329134,55372,0,64666,0,46,4435274,2532,292,0,0,0,0,0,0,0,0,38578,77238,14014,0,0,186134,29462,163840,22288,0,0,0,0,0,1252.46,1504,637112,801738,677632,332864,681628,653422,609298,333512,256100,22968,0,0
neg,40234,2130706432,198,0,0,0,0,0,0,2772,196038,1742080,645410,29884,1228,1208260,17954,0,0,0,0,2293410,1891548,885202,339034,0,0,0,0,402,150,0,0,0,0,0,189948,1256988,895222,275254,0,6802,9022,15792,37366,287614,2260614,202,0,0,0,738840,717088,244274,198176,180766,171234,227172,139862,0,0,3179196,26,74,170,18,1208260,43936,645118,238498,321400,352480,,204560,40234.33,3179196,3179196,3176876,17235,2824,71514,752900,2617412,1209600,86596,2,52,0,2286410.88,0,328450.56,256,964,0,0,0,17570,690422,1389616,488110,26234,5136,324,8,12,3179196,4650,632,56940,170674,103860,1579678,680514,20270,194,0,388,432,2300588,64384,0,712,0,12,2309872,1872,206,0,0,0,0,0,0,0,0,29704,48584,16424,0,0,53618,15014,7598720,771372,308536,3792,0,0,1004060,1401.38,1414,350126,427962,389296,212450,400066,328608,198284,119820,185482,5318,0,0
neg,119628,432,394,0,0,0,0,0,94146,3298982,4430920,2155162,249388,29632,444,3987330,0,0,0,259238,414776,8866396,7977458,1948230,903924,0,0,0,0,2802,390,0,0,0,0,0,0,322284,5542236,4394154,0,13934,10286,19336,58036,1735272,8421810,0,0,0,0,4640900,2318460,1340810,724316,382508,233962,163746,152018,134488,167466,11076302,2162,182,6214,0,3987330,96114,812092,1128998,222140,220760,192600,21180,119628.09,11076302,11076302,11035794,50157,200,4138,160880,10258674,1209600,200072,6,150,0,6410760.96,0,3839701.44,264,3088,0,20108,1309828,3769768,3471932,1429188,233832,20436,3490,92,230,234,11076302,8950,1722,1276210,1519518,6617776,833036,1462,0,0,0,328,728,6534454,1589044,0,2,0,0,6539398,7236,282,0,0,0,0,0,0,0,0,61616,33832,13376,16442128,1967272,177226,30658,6432940,649644,10613220,58998,0,0,0,2516.62,3426,3913850,1229886,504560,281456,556620,703788,1329826,1708562,30126,0,0,0
neg,1842,,,,,0,0,0,0,50,51084,54760,0,0,0,36362,0,0,,0,0,89814,82120,24990,6322,,0,0,0,,,0,0,0,0,0,16822,60808,7910,20354,0,2032,134,116,210,1278,101794,330,0,0,0,55426,37244,8758,3298,456,298,412,2,0,0,114848,,,,,36362,978,14674,10204,0,0,0,24280,1842.22,114848,114848,,354,,,114360,,1209600,,,,,96484.8,0,7485.12,,,0,0,0,23792,79096,2212,572,182,40,0,,,114848,1938,38,2602,2382,5874,82998,9392,670,0,0,,,,,,,,,,,,,,,,,,,,458,,,,,,,,,,,,,,,,10042,9504,6404,3236,35572,40672,416,48,0,0,,
neg,28152,692,596,0,0,0,0,0,0,7774,672660,1064566,118508,12284,1340,1006792,0,306,0,0,0,1603074,1343980,344200,217424,0,0,1856,0,4568,732,0,0,0,0,0,42534,1284196,390828,159574,0,2644,802,894,1222,12856,1856824,1890,0,0,0,552360,393254,135988,99484,79736,68458,97718,449040,1094,0,1947618,52,26,866,4,1006792,34032,166820,176610,209680,,,130680,28151.74,1947618,1947618,1939110,16108,9090,70464,734000,1877132,1209600,57170,0,68,0,1710241.92,0,164404.8,6,246,0,0,0,136468,538002,1017332,176292,6230,2404,404,6756,6768,1947618,3766,302,28164,70270,61342,1089234,608398,15422,234,0,1196,2092,705406,85076,0,1066,0,0,1730116,1622,144,0,0,0,0,0,0,0,0,20602,18072,3588,0,0,68496,12704,1751660,319714,0,0,0,0,27151740,688.72,828,174076,441526,258924,130766,239764,372708,224808,31490,3070,0,0,0
neg,85726,2130706432,1346,0,0,0,0,0,210,558954,3584342,1298204,105792,10212,28,2382912,0,0,0,1512,2168,4803138,3995906,925604,721450,0,0,0,0,248,272,0,0,0,0,0,381408,3549288,994248,632798,0,5680,2648,8346,159422,2963728,2393432,20948,1650,690,1198,1372772,1438112,573880,517442,467468,417068,419366,351116,518,0,5730754,88,906,182,20,2382912,67662,456726,465220,179420,170400,171560,170720,85725.14,5730754,5730754,5684148,38139,6204,83008,884660,5557742,1209600,207072,2,112,0,4987880.64,0,565733.76,0,0,0,0,68144,1651120,2802764,940512,83806,9168,2128,100,476,492,5730754,6146,714,31216,340030,151060,3061388,1887940,78816,432,0,2432,516,4719530,61948,0,306938,0,56,5018278,2556,550,0,0,0,0,0,0,0,0,41210,56852,32512,0,0,150966,25478,22070460,2328496,0,0,0,0,17263360,1723.96,1564,604770,978486,997140,483442,840172,619038,460354,266020,299316,9004,0,0
