class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12,38,20,0,0,0,0,0,0,700,2248,3026,0,0,0,1184,0,0,0,0,0,3668,1572,4448,866,0,0,0,0,2,4,0,0,0,0,0,0,0,0,5974,0,52,28,568,516,6,168,4636,0,0,0,4364,454,106,86,120,144,442,80,24,154,8140,0,0,0,0,1184,150,1734,2690,,,,4280,12.71,8140,8140,9386,26,0,740,8000,6018,1209600,224,2,0,0,1632,0,3241.92,0,14,0,0,536,2174,2102,394,768,0,0,0,4,8,8140,1162,18,12,354,26,1530,2598,262,12,0,64,4,2130,164,0,0,0,0,2130,58,32,0,0,0,0,0,0,0,0,200,0,0,2284,566,64,22,180,16,3936,4,0,0,0,0.84,40,4356,1232,214,36,66,34,36,0,0,0,0,0
neg,30986,0,,0,0,0,0,0,0,17588,758172,1367150,106706,70,0,1062058,0,60,,0,0,2020926,1813842,337094,162236,0,0,0,0,0,0,0,0,0,0,0,2926,638288,604550,1003922,0,4680,1110,1790,4470,431770,1797428,7812,462,122,42,947764,493520,214638,130994,90840,79112,96450,158056,37724,588,2358716,52,68,466,1242,1062058,27338,148458,186814,187700,0,0,144220,30986.41,2358716,2358716,,12788,34536,,1143000,,1209600,0,,,,1948083.84,0,296236.8,,,0,0,0,275100,1282866,642258,41810,6500,1152,0,,0,2358716,2940,412,116124,140996,118888,1504994,357462,7854,16,0,,,,,,,,,,1534,106,0,0,0,0,0,0,0,0,13738,24304,6100,0,0,95974,17390,3391000,502154,0,0,0,0,986640,,,319374,476892,313512,190336,555938,286882,78492,22650,5610,0,0,0
neg,2068,76,,0,0,0,0,0,0,102456,141364,98516,10,0,0,119462,0,0,0,1456,1702,344858,321742,43496,14300,0,0,0,0,28,74,0,0,0,0,0,0,0,0,342346,0,730,542,738,4558,3530,202214,130034,0,0,0,217518,52252,26110,18602,9750,5614,4930,4750,1782,1038,389904,76,84,14,0,119462,3248,22964,20452,,,,42480,2067.35,389904,389904,390794,855.0,0,38388,388500,342786,1209600,11628,,,,158942.4,0,182229.12,10,140,0,0,35168,89276,144002,69560,3944,316,80,0,,32,389904,1942,110,148,111338,26362,136378,63174,2894,0,0,,,,,,,,,,1164,120,0,0,0,0,0,0,0,0,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,242,187416,67812,26716,5398,6152,46902,1584,366,0,0,0,0
neg,181568,98,0,530,766,0,0,0,0,0,0,0,0,0,0,4776790,0,0,0,160872,214628,9898180,9127850,1606990,671506,0,0,0,0,206,928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11668390,4084,7922,9538,38,4776790,115830,881682,720248,176060,138660,188300,113520,181567.63,11668390,11668390,1208,0,96,63166,751600,0,1209600,227982,0,0,0,9115573.44,0,1722656.64,0,0,0,0,0,0,0,0,0,0,0,0,0,58,11668390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7876,1084,0,0,0,0,0,0,0,0,61924,7222,1370,15269426,2673212,218402,40070,20540,2104,11477316,12236,0,0,5716210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,99026,510,484,0,0,0,0,0,0,4020,733362,4759392,1456454,88208,4014,3002226,0,0,0,0,0,6100006,5100102,1438218,844752,0,0,0,0,1444,374,0,0,0,0,0,221628,5344090,810398,669334,0,6854,2906,4760,126360,4775446,2128564,560,0,0,0,2559584,1862156,571348,399258,303334,252484,376230,721056,0,0,7540062,82,76,320,48,3002226,108254,789970,644512,212280,262740,238920,36100,99026.78,7540062,7540062,7529920,43335.0,1906,16128,263700,7045450,1209600,289264,8,282,0,5959538.88,5.76,1078427.52,0,0,0,0,0,35200,2347112,3691940,903998,53896,12522,782,624,630,7540062,13972,1518,115270,696824,389278,4301158,1487382,39730,318,0,876,972,6008808,8514,0,992,0,24,6048860,5112,82,0,0,0,14,0,0,0,0,56084,90418,18036,0,0,330338,67554,196020,21754,0,0,0,0,52414010,3337.12,3772,1168290,1606436,847590,426600,837462,602864,475366,331498,673924,75420,0,0
neg,208842,,,,,0,0,48096,801160,6112298,3898010,870500,40754,2822,0,4539754,0,256,,576868,915774,9384040,9135644,2123040,707642,,0,0,0,,,0,0,0,0,0,0,106396,3299778,8367466,0,19732,15800,31864,57074,2904440,8744726,4,0,0,0,2835886,4081606,3434268,721812,289884,153738,114970,105134,24308,12034,12085042,,,,,4539754,129900,669444,1450066,195860,185720,188780,226180,208842.55,12085042,12085042,,60455.0,,,1180820,,1209600,,,,,9692034.24,0,2079816,,,8754,339144,4106414,5387260,1692888,220280,16586,2270,44,0,,,12085042,5814,1258,877762,1188816,1012172,8655356,32462,0,0,0,,,,,,,,,,,,,,,,,,,,62548,,,,,,,,,,,,,,,,2125282,1000060,552788,273588,476310,505928,726998,6072432,40254,0,,
neg,580,2130706432,20,0,0,0,0,0,0,4474,37766,22790,0,0,0,25806,0,0,0,712,1342,59110,47268,20640,6102,0,0,0,0,60,4,0,0,0,0,0,0,0,19568,45462,0,148,12,68,356,680,6278,56604,884,0,0,47436,9914,2814,1624,976,992,592,346,122,214,80512,42,58,38,2,25806,908,8550,11658,,,,20040,580.05,80512,80512,78372,237.0,0,7558,79880,65226,1209600,2122,2,10,0,33718.08,18505.92,11936.64,0,24,0,0,3666,15010,40522,4904,910,18,0,0,10,16,80512,1080,32,234,12828,23348,26772,728,8,0,0,28,8,34654,12846,0,0,0,0,34654,176,70,70,18544,0,0,0,0,0,0,778,186,60,31568,12984,1136,332,212660,21230,0,48,0,0,0,1.84,116,31862,8256,3708,1474,3118,2442,9396,4738,36,0,0,0
neg,40278,90,72,0,0,0,0,0,0,154,148964,1920658,335838,15412,980,1062786,0,420,0,0,0,2168804,1883106,329358,245920,0,0,0,0,284,58,0,0,0,0,0,41010,883802,1454548,42646,0,2666,618,758,36248,1755698,625900,118,0,0,0,790274,587064,209218,163570,133808,115240,131182,291648,2,0,2498622,82,324,248,0,1062786,31720,191622,136952,149340,163460,,12280,40278.85,2498622,2498622,2507658,17281.0,3248,4954,74380,2422006,1209600,77126,0,112,0,2243574.72,0,175456.32,0,0,0,0,0,26030,805912,1315194,258428,13928,2482,32,32,36,2498622,4192,452,7554,143328,171652,1811234,272726,10800,68,0,142,154,2175918,34086,70,298,0,0,2253850,1354,74,0,0,0,0,0,0,0,0,16874,29034,6106,0,0,100366,14906,300080,36698,0,0,0,0,288560,1089.66,998,190002,457114,317222,154794,362382,304230,202288,151022,276356,6596,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1159252,5645.0,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,49214,266,256,0,0,0,0,0,0,124196,1251812,1549004,446660,14784,0,1563630,0,0,0,188,236,2997160,2457720,999120,429848,0,0,0,0,620,226,0,0,0,0,0,79028,1899456,1200454,207518,0,5606,2868,3616,319838,2403074,651370,84,0,0,0,1180152,909094,280832,180310,174994,494080,166994,0,0,0,3997520,0,442,192,2,1563630,51394,652022,345204,267240,384940,232260,104480,49214,3997520,3997520,3984860,20835.0,6094,29674,358000,3386460,1209600,126584,0,66,0,2962200,0,420388,0,0,0,0,5006,420014,1115182,1316580,485870,34198,8514,1092,874,878,3997520,8284,1268,58018,237958,119778,1525176,1386192,49380,402,0,480,666,2937620,74540,0,31666,0,28,2980660,4076,290,0,0,0,0,0,0,0,0,28420,40108,6868,0,0,125466,23392,133980,25546,0,0,0,0,3200320,2546.8,2698,458718,891336,454138,166956,305782,290974,184960,146850,419584,67158,0,0
neg,304,20,20,0,0,0,0,0,1236,21154,11514,4034,0,0,0,9148,0,0,0,6798,10622,26702,24860,29550,2720,0,0,0,0,28,40,0,0,0,0,0,0,0,21718,16220,0,160,24,32,1078,134,25422,8060,3026,2,0,29064,6014,1192,458,256,254,92,478,28,102,63116,4,0,14,0,9148,520,20608,8890,,,,28980,304.96,63116,63116,62176,143.0,0,5972,62460,38054,1209600,1624,2,12,0,21248.64,0,15600,0,24,0,0,18528,10764,7370,1260,14,2,0,0,28,40,63116,1270,10,58,3126,4744,26828,1892,10,0,0,40,82,22180,5512,0,58,0,0,22182,210,112,0,0,0,0,0,0,0,0,648,0,0,4806,1450,822,144,103180,10322,21068,26,0,0,0,168.02,116,17214,7836,2214,1092,1680,2850,4278,774,0,0,0,0
neg,916,2130706434,14,0,0,0,0,0,0,6844,40326,2902,0,0,0,20100,0,0,0,778,1134,43410,38936,12946,2938,0,0,0,0,4,22,0,0,0,0,0,0,0,6450,43622,0,66,2,10,636,278,16240,32840,0,0,0,22854,17526,6258,1258,532,300,576,218,234,316,57138,2,10,628,0,20100,298,5820,6916,,,,12660,915.71,57138,57138,57342,240,0,5554,56920,50252,1209600,958,2,8,0,41958.72,0,7365.12,0,18,0,0,676,10142,18972,19162,1016,104,0,0,10,14,57138,968,4,834,1806,980,10062,32552,2852,14,0,44,54,42682,34512,0,0,0,0,42682,64,58,0,0,0,0,0,0,0,0,294,48,6,11700,3726,324,70,201200,20126,724,4,0,0,0,0.74,46,8482,3562,1354,778,2976,5360,2514,24900,146,0,0,0
neg,22,2130706434,38,0,0,0,0,0,0,26,5682,3510,0,0,0,3484,0,0,0,0,0,12822,9390,4922,960,0,0,0,0,20,64,0,0,0,0,0,0,0,3044,6174,0,92,180,764,18,14,1038,7112,0,0,0,7448,656,164,84,82,54,96,324,146,164,17772,2,12,0,0,3484,256,1976,2846,,,,4680,22.23,17772,17772,17966,30,0,1568,17520,9294,1209600,572,2,6,0,3869.76,40.32,5108.16,0,18,0,0,0,2604,5626,570,418,0,0,0,0,4,17772,1058,24,22,218,134,1788,5422,540,12,0,88,138,4234,126,0,0,0,0,4234,68,38,0,0,0,40,0,0,0,0,242,0,0,1814,460,178,52,10680,1064,11920,22,0,0,0,2.42,78,6014,2758,302,70,56,18,0,0,0,0,0,0
neg,12,28,10,0,0,0,0,0,0,878,2082,2190,0,0,0,1522,0,186,0,378,752,17720,16604,4330,296,0,0,0,0,10,4,0,0,0,0,0,0,0,0,5150,0,936,26,10,36,3138,1004,0,0,0,0,3626,732,86,230,22,28,70,320,22,14,22446,2,10,14,0,1522,124,2938,1378,,,,4160,11.47,22446,22446,25874,17.0,0,2190,22320,5150,1209600,256,0,2,0,1944,0,2295.36,0,20,0,0,768,1398,2290,476,218,0,0,0,4,10,22446,926,4,22,258,42,1586,2224,88,0,0,22,2,1894,60,0,12,0,0,2188,34,42,0,0,0,0,0,0,0,0,136,0,0,914,166,46,20,120,12,24602,14,0,0,0,111.56,46,3314,1530,220,26,36,20,4,0,0,0,0,0
neg,56070,0,,0,0,0,0,0,0,112406,1123342,1567924,700566,29482,1544,1800714,0,0,0,88,430,3209756,2890144,661502,251376,0,0,0,0,0,0,0,0,0,0,0,104876,1210172,1533262,686954,0,4368,2186,3356,10100,56720,3458520,12,2,0,0,1096834,949356,335568,242816,204428,318438,379554,8270,0,0,3872202,102,1810,458,286,1800714,53980,429554,230714,191380,219820,216580,26220,56070.2,3872202,3872202,3869560,21377.0,100042,19684,234680,3535264,1209600,0,,,,3136013.76,0,394593.6,32,736,0,0,2876,489596,1284858,1371216,364686,19164,2798,70,,0,3872202,6208,680,64564,220070,157580,2126470,923382,35182,1128,0,,,,,,,,,,2434,68,0,0,0,0,0,0,0,0,24536,61830,9984,0,0,135016,22102,6342440,893742,0,0,0,0,17449910,1407.88,1562,415920,633192,461040,210242,419946,461134,457410,256858,211510,8012,0,0
neg,44222,1240,1134,0,0,0,0,0,0,90350,1805210,681946,7944,0,0,1191854,0,0,0,1018,1506,2363538,2086260,376022,230892,0,0,0,0,1344,448,0,0,0,0,0,408928,928682,1177308,70532,0,1612,462,888,118218,1908554,555434,282,0,0,0,611558,691826,257728,188542,152084,150080,264870,268762,0,0,2741126,0,4,262,20,1191854,33448,235046,139196,155620,176080,,39580,44222.98,2741126,2741126,2744540,14441.0,61094,28536,316120,2585450,1209600,102748,0,24,0,2358958.08,0,221444.16,0,0,0,0,3896,355864,1589706,557820,62722,10646,4190,606,730,742,2741126,3434,480,1998,138626,119860,1778208,535404,7440,0,0,2240,1136,2314066,37198,0,18136,0,36,2368984,1768,234,0,0,0,0,0,0,0,0,17332,54842,8932,0,0,125148,17468,99540,60450,0,0,0,0,4516200,939.76,1070,236800,446422,389650,179644,308854,240538,161170,127962,409464,84946,0,0
neg,1988,134,126,0,0,0,0,0,0,214,96266,13184,0,0,0,45026,0,0,0,0,0,102756,93966,15774,5888,0,0,0,0,186,58,0,0,0,0,0,5158,85040,3252,16214,0,1788,26,26,36,1082,106488,218,0,0,0,22882,61678,15188,6794,2424,372,300,26,0,0,118572,56,8,610,0,45026,864,9924,5814,,,,15500,1987.23,118572,118572,122704,425.0,0,11656,118240,109664,1209600,2138,2,2,0,101178.24,0,6690.24,0,0,0,0,0,62234,45476,1670,202,74,8,0,0,4,118572,1876,28,44,1780,1060,17010,84236,3494,136,0,250,230,102000,64146,0,2,0,30,102060,94,62,0,0,0,0,0,0,0,0,562,306,122,0,0,2000,344,380,34,10662,10,0,0,987240,77.26,76,9352,9554,6030,3354,9532,70932,908,2,0,0,0,0
neg,232,22,14,0,0,0,0,0,0,16,22742,3212,0,0,0,8920,0,0,0,0,0,22368,17888,14332,1900,0,0,0,0,18,10,0,0,0,0,0,0,0,0,25970,0,1192,12,22,32,132,24580,0,0,0,0,14192,8248,1566,536,416,210,510,130,46,116,36738,10,8,2,0,8920,432,8904,5382,,,,14000,232.38,36738,36738,36606,97.0,0,3504,36440,26038,1209600,966,0,8,0,14303.04,0,10653.12,0,20,0,0,0,10230,12090,3398,216,32,4,0,20,30,36738,1182,34,168,1604,2202,6650,12510,1538,82,0,24,10,15552,3286,0,0,0,0,17848,90,72,0,0,0,0,0,0,0,0,332,0,0,5978,1190,238,182,1000,100,16,30,0,0,0,121.4,70,11838,4660,2002,364,726,568,422,5390,0,0,0,0
neg,1406,152,78,0,0,0,0,0,52992,70226,50794,8190,0,0,0,55286,0,0,0,15304,22180,166176,147080,96396,16114,0,0,0,0,366,244,0,0,0,0,0,0,0,1220,180982,0,3536,1584,3606,4698,29524,139254,0,0,0,0,111466,27512,27244,9036,3250,1488,874,994,232,106,278072,98,62,46,0,55286,1910,51678,42940,,,,94380,1405.75,278072,278072,270490,605.0,0,26510,276340,182202,1209600,3506,14,24,0,80889.6,60284.16,39563.52,56,158,0,1184,103326,60144,14966,2228,302,52,0,0,22,26,278072,1520,54,10438,49968,18046,98356,3820,0,0,0,206,414,77660,36554,0,66,0,0,85744,384,150,0,0,60,79844,0,0,0,0,1970,124,46,0,0,2280,348,1540,152,0,0,0,0,405760,268.74,296,103790,18148,4648,1484,3502,39990,7004,3570,66,0,0,0
neg,74,20,12,0,0,0,0,0,2430,5854,1924,2330,0,0,0,4338,0,28,0,2840,4668,30890,30400,9346,442,0,0,0,0,28,26,0,0,0,0,0,0,0,0,12538,0,1314,18,16,8,36,5470,5676,0,0,0,7748,2714,506,208,910,204,194,52,2,0,43128,2,4,6,0,4338,206,5426,3750,,,,9000,73.86,43128,43128,43488,56,0,4120,42800,12604,1209600,650,0,10,0,6975.36,194.88,4231.68,0,16,0,918,7176,1738,2250,396,28,32,0,0,2,6,43128,1298,14,22,336,578,626,7292,2298,74,0,24,56,6338,1394,0,0,0,0,7610,66,92,0,0,50,216,0,0,0,0,312,0,0,56,150,188,50,1060,208,18908,6,0,0,0,133.62,70,5916,3834,870,180,512,662,90,474,0,0,0,0
neg,1264,126,106,0,0,0,0,0,0,112,12386,60268,192,0,0,31630,0,0,0,0,0,66592,61258,10820,3504,0,0,0,0,146,44,0,0,0,0,0,0,59058,13900,0,0,130,18,54,42,568,72020,126,0,0,0,30398,33150,6890,1824,428,134,102,32,0,0,77432,0,18,200,0,31630,592,6796,3884,,,,10580,1263.32,77432,77432,88058,257.0,178,7606,77160,72958,1209600,1276,0,6,0,63984,0,8876.16,0,0,0,0,0,100,70286,2116,330,102,24,0,0,4,77432,182,26,66,2044,942,8822,58974,1704,198,0,242,118,63298,48598,38,80,0,0,64990,90,50,0,0,0,0,0,0,0,0,322,122,46,0,0,808,162,3480,588,0,0,0,0,263330,107.3,64,9690,6970,2086,802,1950,51252,208,0,0,0,0,0
neg,78510,252,236,0,0,0,0,0,0,293910,1799904,1907302,760194,32678,1110,2158600,0,0,0,2904,6694,4143470,3466162,932532,609770,0,0,0,0,784,234,0,0,0,0,0,8984,1707600,2925356,153158,0,3320,1546,2098,113010,2939446,1734016,1662,0,0,0,1138208,1343242,501506,363324,280048,230952,290434,626102,21282,0,5079480,36,60,804,30,2158600,69924,566508,361354,238900,185000,226960,28200,78510.7,5079480,5079480,5095160,36447.0,6808,18546,232440,4795098,1209600,174526,0,106,0,4447354.56,0,344444.16,0,0,0,0,23910,870736,1845804,1679104,348948,22428,4012,156,2098,2162,5079480,6260,884,17248,209710,103652,2243722,2155860,57422,340,0,466,616,4443756,322938,0,22418,0,50,4488336,2794,458,0,0,0,0,0,0,0,0,37710,72320,12144,0,0,143164,43222,108840,27486,0,0,0,0,1075280,2077.16,1994,375056,869178,828580,411246,691038,500906,365280,257454,459592,36768,0,0
neg,2014,12,,0,0,0,0,0,12294,91828,36364,23446,1224,0,0,57608,0,92,0,10760,15872,159258,161004,14216,4494,0,0,0,0,0,0,0,0,0,0,0,0,0,17762,147394,0,1352,24,50,86,116,163528,0,0,0,0,69504,35194,25018,16888,8172,4634,3258,2398,90,0,184314,2,2,14,0,57608,1182,4096,10064,,,,13720,2014.29,184314,184314,185490,659.0,566,18192,183540,165156,1209600,0,,,,97292.16,44548.8,22124.16,0,34,0,2538,63602,65576,29174,1704,2488,74,0,0,,214,184314,1322,46,1270,7176,26768,23814,100292,4462,6,0,,,,,,,,,,214,44,0,0,0,0,0,0,1610,45720,956,312,44,0,0,1230,318,76660,7902,0,0,0,0,1014310,463.18,186,68762,11884,5270,2048,5622,14580,6498,50050,442,0,0,0
neg,508,16,16,0,0,0,0,0,0,9648,81576,40014,916,0,0,53408,0,0,0,706,1324,136596,112708,74630,9718,0,0,0,0,12,30,0,0,0,0,0,0,0,8372,123782,0,1042,612,662,3160,5982,71428,49268,0,0,0,104828,11892,6078,3220,1662,1744,1086,724,700,220,212064,2,10,68,2,53408,1510,50236,22924,,,,72760,508.71,212064,212064,202858,247.0,0,18264,210420,132552,1209600,2754,0,10,0,34149.12,0,85852.8,8,132,0,0,2242,38824,68596,15846,6558,78,10,0,0,44,212064,2008,130,122,11414,26354,47034,42426,2666,0,0,18,34,38710,6424,0,14,0,0,38904,298,672,0,0,0,0,0,0,0,0,1548,0,0,0,0,0,0,0,0,0,0,0,0,0,605.02,334,88142,22444,4972,1294,1786,3300,3704,6512,0,0,0,0
neg,88778,2130706434,3154,0,0,0,0,0,0,25304,237296,2106968,3900090,900140,118334,2783672,0,0,0,0,0,5638198,4807264,1136154,750544,0,0,16052,0,18850,1872,0,0,0,0,0,31782,501894,5971554,782902,0,4334,2952,3494,465482,5815404,996442,24,0,0,0,3024534,1744372,631196,472100,361498,288326,345676,420398,32,0,6774784,2880,2878,2706,104,2783672,80532,382056,748020,203740,199540,162100,231400,88777.89,6774784,6774784,7532410,41068,50854,66556,718780,7288132,1209600,243522,4,248,0,5261334.72,47082.24,1976154.24,0,0,0,0,280,152578,627114,2726940,3404258,363142,13392,428,4,14,6774784,7138,1066,943052,1027236,354282,3171684,1742452,41044,178,0,3616,5740,4831394,1152620,0,11642,0,36,5332572,6878,1122,0,0,1100,47714,0,0,0,0,39444,26232,13156,0,0,142108,40680,15859840,2011838,5656616,9758,0,0,58777900,1736.54,1984,2095988,1837352,468014,184696,348210,256744,273446,318416,1440456,64810,0,0
neg,81418,2130706438,172,0,0,0,0,0,0,64870,2209472,2519974,122980,4990,0,2025754,0,0,0,0,0,4274396,3568416,923652,588674,0,0,0,0,604,148,0,0,0,0,0,248840,3855358,663928,154160,0,2182,412,620,28662,2019656,2861620,9134,0,0,0,1355418,1452026,490124,388164,333714,286784,324016,291644,396,0,5199022,1094,1692,2698,24,2025754,60410,498492,419182,199040,203460,207380,57620,81418.19,5199022,5199022,5173912,31012,580,27778,347220,4922286,1209600,129284,2,182,0,4412402.88,0,506928.96,0,0,0,0,2280,962946,2408976,1400174,132272,12502,3016,120,360,368,5199022,5864,780,152584,214404,198192,3326686,999168,24528,80,0,344,366,4435832,258012,0,43334,0,22,4473930,3192,466,0,0,0,0,0,0,0,0,37624,131782,35934,0,0,129462,23080,11215540,1140666,19006,13882,0,0,3147380,1609.76,1694,543400,659034,599698,327176,691012,822930,848504,358852,71674,6,0,0
neg,90788,2130706432,156,0,0,0,0,0,0,36912,1081534,3366548,1457124,87922,1256,2648020,0,0,0,158,224,5525884,4890178,824832,516606,0,0,0,0,346,164,0,3132,11594,13224,23298,218424,2380418,2189598,1191608,0,6596,5406,12386,21342,288834,5693364,3368,0,0,0,2023182,1470644,691400,433584,328640,352700,626138,105008,0,0,6351786,678,56,3148,8,2648020,63414,425262,393676,136680,138280,139520,26440,90787.01,6351786,6351786,6346194,37692,548,23614,291640,6031296,1209600,173290,2,142,0,5156736.96,0,869628.48,124,2178,0,0,23452,338020,2207868,2766910,659412,29286,6186,162,50,60,6351786,9352,998,86482,248090,242456,4363632,1037420,42706,160,0,294,406,5106446,405942,0,266930,0,14,5203830,3932,640,0,0,0,0,0,0,0,0,35324,117026,36392,0,0,127274,19512,15533400,1561688,0,0,0,0,16843870,2324.94,2388,908054,916388,755748,390358,896628,1307668,630726,212440,13286,0,0,0
neg,41650,248,216,0,0,0,0,0,0,1796,351610,1569576,464268,2556,0,1083672,0,0,0,0,0,2092258,1799996,383262,264598,0,0,0,0,240,636,0,0,0,0,0,11208,538916,1397670,442012,0,1232,486,934,135116,2017202,234832,4,0,0,0,604930,769314,418802,295460,183850,98526,18924,0,0,0,2475768,0,244,156,22,1083672,32134,214434,167808,205320,167840,,6580,41650.05,2475768,2475768,2483192,13683.0,346,3182,52860,2389806,1209600,63762,0,30,0,2182434.24,0,205240.32,0,0,0,0,0,67786,810994,1153832,342110,11232,3454,398,62,68,2475768,2700,330,25414,123190,73502,1636978,517448,10050,194,0,184,1134,2193728,22298,0,106,0,24,2195296,976,152,0,0,0,0,0,0,0,0,16344,34294,7064,0,0,59170,10744,6580,1826,0,0,0,0,40650270,633.12,782,218788,323896,257672,145680,337464,384130,322438,180158,211924,7656,0,0
neg,393002,524,0,1452,5814,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985282,19506344,3631370,1487226,2,0,0,0,3744,9570,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25013422,7128,12872,8648,46,10042974,254670,2169598,1451382,167800,160820,159840,119420,393001.84,25013422,25013422,12722526,60960,4858,57442,770580,11986166,1209600,493564,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,4958,25013422,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,16502,4660,0,0,14170,373358,0,0,0,0,124926,42480,11800,32137732,5150956,505500,91228,265520,43436,24715316,58682,0,0,12807650,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,1586,12,12,0,0,0,0,0,0,116,11932,80808,15706,0,0,42204,0,0,0,0,0,100250,87924,30878,7924,0,0,0,0,24,14,0,0,0,0,0,6160,82474,3956,15972,0,1736,62,66,112,19272,87304,10,0,0,0,50450,39836,10988,5094,1308,752,134,0,0,0,131182,32,6,136,0,42204,1218,20550,10158,,,,30480,1585.84,131182,131182,136850,369.0,0,12836,130680,108562,1209600,3426,2,4,0,89096.64,0,17735.04,0,0,0,0,0,778,63170,42030,2080,450,54,0,0,4,131182,1878,48,92,6206,3348,27608,67558,1748,76,0,16,60,90634,32652,0,10,0,8,90690,120,50,0,0,0,0,0,0,0,0,738,1082,492,0,0,3506,654,451300,45158,0,0,0,0,585890,109.8,96,20732,16152,7456,3456,12884,44884,2858,120,20,0,0,0
neg,31490,0,,0,0,0,0,0,0,2814,6116,1379762,749714,7320,0,1044848,0,114,,0,0,1831626,1539980,406570,250248,0,0,0,0,0,0,0,0,0,0,0,0,561536,1582270,1920,0,3990,2306,3392,5360,1273994,856678,6,0,0,0,938738,305922,186050,143478,124772,120058,188596,133556,4552,4,2238570,14,22,48,118,1044848,31048,175558,228034,234160,0,0,167220,31490.54,2238570,2238570,,14033.0,23324,,1023740,,1209600,0,,,,1899971.52,0,225509.76,,,0,0,0,0,587760,1395032,143226,16942,2710,56,,0,2238570,3940,278,109350,105992,184256,1625560,113100,3250,0,0,,,,,,,,,,1356,66,,,,,,,,,18984,32664,5028,0,0,77648,10654,3949820,560674,0,0,0,0,,,,247894,445996,333062,160182,340164,333984,167252,68812,48290,90,0,0
