class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,67908,2130706434,786,0,0,0,0,0,0,85084,1763822,2044136,905392,81868,7454,2107914,0,0,0,0,0,4367662,3867998,724190,434164,0,0,0,0,3770,368,0,0,0,0,0,22684,1305928,2638422,920722,0,3112,1166,1288,54556,3408950,1418604,80,0,0,0,1482078,1056668,324368,245824,210496,204954,294488,1051054,17826,0,5092288,222,402,318,72,2107914,48782,291502,431506,175700,157260,150000,24300,67908.65,5092288,5092288,5090576,39975,69084,20030,246340,4887756,1209600,136890,2,130,0,3811124.16,20094.72,1053799.68,0,0,0,0,5140,551524,1856588,1890248,545194,33028,5532,502,2392,2544,5092288,5672,766,243966,639782,255186,2881288,829388,31558,150,0,1174,1110,3072812,33342,0,180,0,16,3872038,3804,662,0,0,150,20202,0,0,0,0,25908,55052,19886,0,0,59240,13786,15900940,2418380,4605970,3216,0,0,8842480,1441.34,1554,1108684,854300,556966,249258,478698,418338,374480,307142,500734,39156,0,0
neg,28,12,12,0,0,0,0,0,0,76,0,7330,6486,0,0,5042,0,0,0,0,0,19150,15938,15868,1164,0,0,0,0,68,30,0,0,0,0,0,0,13054,0,838,0,944,64,574,452,8502,3356,0,0,0,0,12150,952,184,70,26,138,354,18,0,0,35034,2,12,2,0,5042,268,12626,3218,,,,15720,28.62,35034,35034,39956,33,0,3364,34820,13892,1209600,782,2,2,0,5304,0,7692.48,0,0,0,0,0,86,2408,11282,116,0,0,0,0,8,35034,992,20,28,360,2486,4598,4054,1324,30,0,20,160,6054,36,0,4,0,14,6104,62,64,0,0,0,0,0,0,0,0,206,0,0,0,0,298,68,13880,1368,0,0,0,0,0,57.26,54,9042,4266,518,66,0,0,0,0,0,0,0,0
neg,68,2130706432,16,0,2,0,0,0,0,12,5750,5802,0,0,0,4952,0,54,0,0,0,18882,14476,17622,1254,0,0,0,0,40,92,0,0,0,0,0,0,0,0,11564,0,100,40,50,932,190,10252,0,0,0,0,8810,1176,364,346,218,408,198,42,0,2,36556,0,6,10,0,4952,298,14142,3222,,,,17180,67.38,36556,36556,36406,53,0,3426,36120,11656,1209600,762,10,14,0,6943.68,24,3671.04,0,16,0,0,0,2230,8510,806,14,4,0,0,0,4,36556,1038,14,18,264,1092,6862,2262,14,0,0,16,130,7628,1156,0,0,0,0,7660,56,96,0,0,50,44,0,0,0,0,320,0,0,176,182,216,62,34500,3454,7046,22,0,0,0,1.08,68,5102,4002,1080,158,406,178,208,430,0,0,0,0
neg,32160,,,0,0,0,0,0,0,408,300346,1714956,497148,2654,0,824698,0,0,,0,0,2166828,1947384,486174,154550,0,0,0,0,0,0,0,0,0,0,0,0,10570,363434,2141508,0,4466,2158,7476,11512,199916,2285480,4496,8,0,0,1040852,680820,293954,160056,122514,153606,61060,2650,0,0,2653566,0,58,310,520,824698,37282,205482,278884,206920,234020,0,39380,32160.5,2653566,2653566,,11203,161332,,227420,,1209600,0,,,,2128313.28,0,381368.64,,,0,0,0,52692,1211818,1101566,132050,14068,3190,128,,0,2653566,4068,528,70334,266062,162748,1647508,352904,11356,4,0,,,,,,,,,,1950,112,,,,,,,,,15332,24470,6336,0,0,107762,19350,5812580,1132826,0,0,0,0,,,,405662,548234,489200,252432,507260,272978,21274,11480,6984,8,0,0
neg,42296,522,494,0,0,0,0,0,0,106102,1159080,1373748,413838,31718,7158,1320196,0,0,0,528,870,2834754,2484252,864012,281344,0,0,0,0,1524,258,0,0,0,0,0,219406,1883796,988442,0,0,2486,726,1146,13424,1950976,1097990,24896,0,0,0,931386,744690,227302,179446,151144,143210,280656,430082,3728,0,3700004,32,20,284,42,1320196,39726,673474,189640,244500,331120,273840,7620,42296.58,3700004,3700004,3699846,22856,15766,2706,63840,3091644,1209600,99384,0,82,0,2697881.28,0,390900.48,0,0,0,0,11978,267328,1128262,1230244,421274,28226,3998,334,70,74,3700004,5248,654,87228,133462,231916,2255198,345812,31854,272,0,722,732,432400,50064,0,55390,0,36,2734714,2178,164,0,0,0,0,0,0,0,0,20776,48492,9034,0,0,136336,18930,6725740,822086,875846,538,0,0,2296640,1214.32,1618,410318,640516,568872,312908,654362,424338,76594,3596,140,0,0,0
neg,6,8,4,0,0,0,0,0,0,22,0,2400,0,0,0,806,0,0,0,0,0,2132,1186,6330,502,0,0,0,0,6,26,0,0,0,0,0,0,2422,0,0,0,100,22,26,62,1212,1000,0,0,0,0,1976,278,58,104,6,0,0,0,0,0,8472,2,8,4,0,806,58,5200,1124,,,,6300,6.58,8472,8472,14072,5,0,814,8400,2422,1209600,130,0,2,0,1205.76,0,1197.12,0,0,0,0,0,0,1378,690,332,22,0,0,0,4,8472,60,10,32,18,170,1258,422,156,296,0,10,62,672,46,54,0,0,0,1350,34,70,0,0,0,0,0,0,0,0,52,0,0,0,0,32,8,740,308,0,0,0,0,0,74.8,16,1350,982,70,8,12,0,0,0,0,0,0,0
neg,20,48,38,0,0,0,0,210,3528,4178,3420,1476,0,0,0,4128,0,0,0,2504,4756,5316,5322,14962,856,0,0,0,0,92,46,0,0,0,0,0,0,0,788,12024,0,72,20,26,40,1676,10978,0,0,0,0,10590,1014,334,170,60,50,32,536,26,0,22820,4,6,0,0,4128,220,9312,5546,,,,14760,19.4,22820,22820,24382,40,0,2198,22580,12812,1209600,496,2,2,0,3195.84,13.44,8385.6,0,22,34,3976,2198,4334,1606,664,0,0,0,0,2,6,22820,1024,16,32,302,2192,9020,226,0,0,0,86,118,4432,14,0,4,0,0,4506,80,66,0,0,0,14,0,0,0,0,260,0,0,2740,542,120,34,3880,368,23358,8,0,0,0,53.02,58,10178,2122,158,72,52,14,26,190,0,0,0,0
neg,82,50,,0,0,0,0,0,0,6506,3346,1060,0,0,0,4122,0,0,0,1656,2704,10828,9584,6842,1004,0,0,0,0,46,80,0,0,0,0,0,0,0,6690,4222,0,100,10,8,932,154,5016,4692,0,0,0,9162,620,174,74,118,126,46,502,20,70,19362,4,6,2,0,4122,186,3776,3044,,,,6600,81.7,19362,19362,20242,32,0,1822,19140,10980,1209600,0,,,,3269.76,1.92,6565.44,2,22,0,0,6060,2614,1338,900,0,0,0,0,,0,19362,1170,24,28,54,322,3450,5114,742,8,0,,,,,,,,,,64,32,0,0,0,2,0,0,0,0,212,0,0,1354,316,160,44,43120,4800,13496,22,0,0,0,103.02,62,7838,2300,690,20,40,16,8,0,0,0,0,0
neg,1938,84,80,0,0,0,0,0,0,6866,65282,40970,0,0,0,53268,0,0,0,0,0,106280,98128,14904,5074,0,0,0,0,78,22,0,0,0,0,0,7394,85928,3658,16138,0,1982,20,46,36,158,110246,630,0,0,0,35514,54806,12892,7820,1500,332,200,54,0,0,121206,370,792,180,0,53268,1126,8534,6344,,,,14620,1937.74,121206,121206,123610,401,2304,11912,120880,113952,1209600,1774,0,4,0,99973.44,0,11184.96,0,32,0,0,122,44174,67194,1180,342,90,16,0,2,6,121206,2052,18,520,6818,1332,14336,85898,2080,64,0,154,52,3338,63782,0,182,0,0,101444,100,22,0,0,0,0,0,0,0,0,582,212,88,0,0,2036,308,221820,22208,0,0,0,0,937760,99.32,70,13772,10364,5642,3410,11620,68170,140,0,0,0,0,0
neg,18,6,6,0,0,0,0,0,708,5166,7884,2172,0,0,0,4340,0,30,0,2526,4166,20888,20642,22100,56,0,0,0,0,52,14,0,0,0,0,0,0,0,724,15206,0,1148,34,36,54,260,14398,0,0,0,0,10784,4172,154,210,24,34,90,446,16,0,45552,2,2,2,0,4340,196,19060,2966,1310700,1310700,1310700,21840,18.03,45552,45552,46776,31,198,4422,45240,15930,1209600,456,2,10,0,3575.04,228.48,10983.36,,,0,706,4402,2808,5872,2020,122,0,0,0,2,8,45552,1158,18,40,2742,3584,2706,5358,324,0,0,4,24,2890,60,0,0,0,0,3822,70,70,0,0,90,594,0,0,0,0,270,0,0,344,182,84,24,1400,212,13300,20,0,0,0,,,12768,2806,208,10,16,32,34,56,0,0,0,0
neg,8,18,14,0,0,0,0,0,0,18,288,5610,0,0,0,1758,0,0,0,0,0,7700,5106,9290,282,0,0,0,0,6,18,0,0,0,0,0,0,0,1714,4202,0,112,124,164,386,860,2782,1488,0,0,0,4878,178,78,68,62,38,148,236,136,94,16998,2,10,4,0,1758,172,6352,2878,,,,9080,7.47,16998,16998,20336,21,0,1520,16720,5964,1209600,240,2,2,0,1565.76,0,3487.68,2,28,0,0,0,6,4238,1486,186,0,0,0,0,10,16998,980,12,16,14,600,1912,1816,506,60,0,10,44,1930,68,0,0,0,0,2020,60,70,0,0,0,0,0,0,0,0,178,0,0,1074,118,20,10,540,114,18746,8,0,0,0,98.3,48,4506,1256,30,6,18,32,24,44,0,0,0,0
neg,20,26,16,2,2,0,0,0,0,108,11068,2880,0,0,0,5474,0,76,0,0,0,20740,16480,19964,688,0,0,0,0,24,36,0,0,0,0,0,0,0,7254,6802,0,2024,20,24,42,72,10554,1320,0,0,0,11140,756,192,314,176,142,796,354,82,104,40738,2,0,2,0,5474,294,14852,5088,,,,19720,20.28,40738,40738,42406,53,0,2918,40420,14106,1209600,686,0,6,0,4269.12,0,6159.36,0,30,0,0,0,7048,4562,1752,676,18,0,0,2,8,40738,2036,18,36,2000,906,2498,5634,770,158,0,18,44,4534,0,0,12,0,0,6262,56,104,0,0,0,0,0,0,0,0,280,0,0,1640,1052,182,60,0,0,17496,24,0,0,0,108.22,66,8532,5014,226,48,76,50,64,46,0,0,0,2
neg,14,14,14,0,0,0,0,0,0,114,2624,2568,0,0,0,1938,0,0,0,0,0,4928,3158,6512,414,0,0,0,0,16,0,0,0,0,0,0,0,0,642,4664,0,72,18,304,662,26,844,3380,0,0,0,3770,482,132,70,62,56,48,398,162,126,11464,4,4,0,0,1938,164,5054,1436,,,,6320,14.36,11464,11464,12640,23,0,1052,11280,5360,1209600,304,2,0,0,2039.04,0,2329.92,0,8,0,0,0,1346,3012,374,574,0,0,0,6,12,11464,1018,18,16,160,84,730,2934,338,8,0,16,0,2290,38,0,0,0,0,2290,58,30,0,0,0,0,0,0,0,0,156,0,0,0,0,20,6,4900,492,0,6,0,0,0,0.9,46,3444,1398,132,42,50,36,102,102,0,0,0,0
neg,38246,0,1132,0,0,0,0,0,0,0,0,0,0,0,0,1100504,0,0,0,81170,130932,2233576,2045834,740270,207328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055570,0,0,0,0,1100504,26926,522452,216612,271900,327840,,136000,38245.59,3055570,3055570,2506,0,0,60450,631440,0,1209600,0,2,104,0,2126986.56,39868.8,252449.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3055570,0,0,0,0,0,0,0,0,0,0,566,2304,1998720,576926,0,6848,0,0,2144704,0,0,0,0,0,0,0,0,0,0,15942,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,29956,0,,0,0,0,0,0,0,94934,1279500,1206798,82918,0,0,1264302,0,0,0,0,0,2240478,1908364,512822,281664,0,0,0,0,0,0,0,0,0,0,0,209422,1664666,375612,414450,0,3824,1396,1066,1340,431284,2225218,22,0,0,0,1429276,265240,121626,83166,78892,146804,454324,84822,0,0,2753626,0,34,136,130,1264302,43332,196582,311774,220680,237600,1310700,50000,29956.12,2753626,2753626,,14019,155310,29858,329760,,1209600,0,,,,1914120.96,0,745916.16,,,0,0,832,448548,1385324,759146,56616,10352,3224,108,,0,2753626,4034,410,150072,449502,206796,1557446,289176,6710,4,0,,,,,,,,,,2550,196,0,0,0,0,0,0,0,0,24292,35346,6052,0,0,82246,12856,2411500,430160,0,0,0,0,0,,,763926,551794,378856,165628,285302,220354,147202,80650,70020,418,0,0
neg,31462,202,0,0,0,0,0,0,18766,1530370,372226,1220,0,0,0,848994,0,0,0,35502,50804,1775984,1622176,407988,139642,0,0,0,0,210,682,0,0,0,0,0,0,0,1337856,584726,0,1668,320,436,740,5296,1913552,570,0,0,0,300030,786860,368904,208404,106572,61594,38992,35406,15696,124,2220106,92,50,178,2,848994,21246,267952,138086,228260,,,174780,31461.69,2220106,2220106,2218576,9968,18,98008,1004220,1922582,1209600,69096,0,0,0,1753663.68,0,166088.64,0,604,0,970,848112,965588,74092,24214,8218,1388,0,0,0,10,2220106,4382,616,4078,149626,42740,392562,1278454,49142,982,0,0,0,0,0,0,0,0,0,0,1930,496,0,0,0,0,0,0,0,0,12424,11886,2892,3651096,434996,65708,10266,5261100,542410,1849572,24200,0,0,30461720,1260.92,1282,179710,385616,214928,90058,190224,204130,314756,341724,1436,0,0,0
neg,81664,1198,1168,0,0,0,0,0,0,30858,1601092,2629224,826814,22142,0,2317822,0,446,0,0,0,4747408,4254674,688346,395382,0,0,0,0,1314,282,0,0,0,0,0,0,2072204,2903750,134176,0,3980,1386,2074,95468,3987454,1019356,412,0,0,0,1684526,1231064,547990,404612,313646,308028,468034,152230,0,0,5437242,0,36,52,76,2317822,71064,391318,295562,149600,124960,132300,92220,81663.59,5437242,5437242,5472302,25152,10710,53254,584100,5110130,1209600,219698,0,98,0,4640322.24,0,463863.36,0,0,0,0,3164,271008,1970324,1919070,814886,110612,18480,2586,104,114,5437242,8778,1406,21438,437592,324656,3782448,524368,9444,0,0,1534,628,4656848,788,0,1800,0,42,4687802,2834,1048,0,0,0,0,0,0,0,0,33732,46892,9614,0,0,213446,46818,88280,16974,0,0,0,0,7340450,2647.92,2830,531626,1135762,639132,292076,516304,419542,412004,360884,754296,48504,0,0
neg,58762,2130706432,506,0,0,0,0,0,0,816,345798,2215688,1522778,134914,14528,1827844,3470,0,0,0,0,3569756,2925304,922426,574680,0,0,1742,0,1430,340,0,0,0,0,0,138452,946852,2495796,653422,0,3242,884,1226,2002,108800,4115642,2724,2,0,0,1251812,817310,300222,226246,197706,205880,422186,812494,666,0,4492708,56,64,122,40,1827844,52128,423136,493104,217580,257000,259140,180280,58762.93,4492708,4492708,4468090,35927,750,80874,855360,4234522,1209600,138570,2,60,0,3432557.76,0,797727.36,0,430,0,0,0,99010,760112,2314522,1015710,39310,5536,322,124,132,4492708,6856,648,113730,483078,271616,2690188,640668,27456,282,0,792,1158,3438148,8172,0,9344,0,76,3466398,3020,266,0,0,0,0,0,0,0,0,33304,36776,12450,0,0,88808,17770,6354520,639292,0,0,0,0,0,1367.62,1518,822030,941166,492206,212566,361530,277612,329700,307316,477082,13314,0,0
neg,29240,106,,0,0,0,0,0,0,114328,1417836,1635580,570542,43708,0,1516602,5098,0,0,1726,3690,3517142,3192880,450870,255866,0,0,10850,0,930,204,0,0,0,0,0,7046,232372,1058880,2483696,0,2900,698,970,11310,2187728,1467138,111246,2,0,2,1582798,1180406,269450,204608,161898,188772,193988,74,0,0,3970884,82,56,732,0,1516602,34562,190586,258008,126280,123100,145180,46400,29239.03,3970884,3970884,3994220,17136,76644,29180,330360,3781994,1209600,0,,,,2100856.32,1217551.68,461698.56,0,0,0,0,10246,165718,894296,1723154,917374,60730,9380,1096,,0,3970884,7648,1178,236262,243946,206158,2177548,878622,30422,210,0,,,,,,,,,,2312,74,0,0,1780,632516,0,0,0,0,21154,5766,2756,0,0,30086,5214,7859680,1090632,4552,14416,0,0,0,2104.38,2310,1701220,763442,411624,169530,357330,202826,98622,42612,34718,70,0,0
neg,4126,0,,0,0,0,0,0,0,744,116428,101268,1520,0,0,105256,0,166,0,0,0,217816,206962,18506,7596,0,0,0,0,0,0,0,0,0,0,0,124,80012,123260,16564,0,1572,40,50,80,560,217588,70,0,0,0,85420,69786,31350,15578,8228,4818,4196,584,0,0,236344,0,4,0,12,105256,2174,9188,9280,1310700,1310700,1310700,18100,4125.74,236344,236344,237072,992,13598,23442,235820,219960,1209600,0,,,,202416,0,15953.28,,,0,0,0,57620,127432,33572,970,262,104,0,,0,236344,1542,24,4584,13944,8666,75668,113670,1862,0,0,,,,,,,,,,112,36,0,0,0,0,0,0,0,0,888,742,148,0,0,8372,3204,363640,51750,0,0,0,0,3125740,,,18920,29726,18654,10412,23384,23488,25096,19168,47440,3672,0,0
neg,17930,0,,0,0,0,0,0,0,2304,888,1130874,436024,16694,284,684864,0,0,0,0,0,1433886,1251266,323108,150962,0,0,0,0,0,0,0,0,0,0,0,0,81446,1505618,0,0,1124,488,1754,7570,831016,744960,152,0,0,0,770798,424086,145378,74138,48748,79292,44622,0,0,0,1757430,398,1240,1350,0,684864,24828,180542,142058,232160,,,86980,17930.38,1757430,1757430,1761072,6830,387440,52276,543940,1587082,1209600,0,,,,1306290.24,0,278644.8,0,0,0,0,0,0,269702,1051924,244678,17294,3444,20,,0,1757430,3176,408,41292,244118,113032,488612,657870,38108,446,0,,,,,,,,,,1240,176,0,0,0,0,0,0,0,0,10976,9042,1294,0,0,73408,12368,2598060,762544,0,0,0,0,0,789.48,928,290324,592800,154606,58244,118514,106174,106576,109518,49850,458,0,0
neg,186,10,,0,0,0,0,0,6218,8214,2736,974,0,0,0,3364,0,0,0,4596,6964,10140,10996,9266,1312,0,0,0,0,20,34,0,0,0,0,0,0,0,0,18142,0,138,0,18,794,110,1662,5744,9644,32,0,9886,4150,2568,590,250,450,106,128,10,4,24028,0,8,6,0,3364,232,4562,4680,,,,9020,185.32,24028,24028,24402,69,48,2278,23680,18196,1209600,0,,,,11632.32,0,5636.16,0,16,0,18,6856,2422,3096,5728,22,0,0,0,,0,24028,982,14,1160,814,572,2444,10732,1348,76,0,,,,,,,,,,72,38,0,0,0,0,0,0,0,0,362,0,0,0,0,364,64,71680,7968,0,0,0,0,0,111.56,56,6928,3606,886,244,578,818,2704,2378,0,0,0,0
pos,1549976,,,,,0,0,36996,1307224,2581498,2082604,378528,13472,488,0,39507030,20144,0,,7363584,11289262,71322622,64577814,31025598,11180824,,0,0,0,,,0,0,0,0,0,0,18544,5173568,1208698,0,24336,11176,14252,29970,3069462,3251614,0,0,0,0,1373146,2010478,1049752,690620,389812,247798,213986,268400,135216,21602,109729768,,,,,39507030,1440358,15196402,15779810,286700,232900,302320,147540,1549975.34,109729768,109729768,6762470,44509,,,667780,6400810,1209600,,,,,82810932.48,0,15861754.56,180,1520,0,294054,1648244,2586654,1499700,312666,47202,11090,1192,8,,,109729768,8706,1940,825912,490100,3554012,1516478,3662,0,0,0,,,,,,,,,,,,,,,,,,,,953750,,,,,,,,,,,,,,3144.6,4042,990332,987506,640938,288050,713968,1958320,466236,347868,7592,0,,
neg,27206,0,,0,0,0,0,0,0,14028,494124,1017890,165734,1984,0,854252,0,0,0,144,204,1604204,1501192,389898,83390,0,0,0,0,0,0,0,0,0,0,0,0,368118,686494,639148,0,3454,2598,5772,7660,853474,820794,8,0,0,0,637760,320966,173570,126266,95148,79556,100668,129000,29928,898,1994430,38,60,122,38,854252,20274,318108,70914,316660,1310700,1310700,71220,27206.94,1994430,1994430,1986198,10609,120290,77258,782300,1693760,1209600,0,,,,1498732.8,0,191119.68,,,0,0,2684,199054,903690,543148,42182,2506,496,0,,0,1994430,2776,150,38786,109694,87764,1188998,260354,5226,12,0,,,,,,,,,,870,78,0,0,0,0,0,0,0,0,8054,30058,5752,0,0,79524,13880,2693600,539432,0,0,0,0,4644720,,,201148,230642,230694,140904,294964,204132,252240,74676,64212,148,0,0
neg,36582,778,524,0,0,0,0,0,0,100,65942,1787742,1036020,113554,9556,1408278,0,122,0,0,0,2636218,2285936,520742,296852,0,0,0,0,3146,726,0,0,0,0,0,30418,667308,842300,1472888,0,3120,1010,1398,57926,2218718,730464,278,0,0,0,1334736,697498,210522,148536,107526,92058,128494,293480,64,0,3157470,64,522,200,4,1408278,48230,204172,315306,163460,174420,,178120,36581.83,3157470,3157470,3150690,17063,800,70142,732920,3012914,1209600,86296,0,94,0,2354970.24,0,654787.2,0,0,0,0,0,808,519222,1634064,805800,48990,3784,246,6,22,3157470,5172,460,59026,402850,175810,1666648,686334,16456,158,0,1002,2516,2279272,68284,0,2324,0,0,2381394,2204,224,0,0,0,0,0,0,0,0,30272,28694,6236,0,0,98178,15758,239340,28536,0,0,0,0,7591890,1021.5,1096,676018,621010,429432,221660,545908,355708,95328,36398,31224,228,0,0
neg,61466,0,,0,0,0,0,0,0,21500,1591832,2550782,291228,22,0,2206184,0,62,0,0,0,3830382,3174404,1248736,486348,0,0,0,0,0,0,0,0,0,0,0,26604,1502276,2605954,320530,0,5288,3284,6378,6398,1251214,3182226,570,4,2,0,2092102,519246,280528,210640,177428,180918,266294,502292,218182,7734,5080886,532,512,894,426,2206184,72592,686372,557382,241300,235940,309800,30900,61465.35,5080886,5080886,4953450,30080,288532,11422,224980,4455364,1209600,0,,,,3632610.24,0,814912.32,,,0,0,128,519008,2335692,1454180,121526,21634,3190,6,,0,5080886,5456,1222,58130,578554,759628,2920730,129294,2350,0,0,,,,,,,,,,5296,264,0,0,0,0,0,0,0,0,47826,79790,12992,0,0,161916,22654,5499760,1095326,0,0,0,0,32203480,,,852648,922974,553946,238798,440884,426730,389254,276914,346972,6244,0,0
pos,278498,1648,1248,0,0,0,1096,191166,2027984,5149866,7895420,3783992,659856,70952,0,8997246,0,7032,,794988,1185196,16892672,15511224,4141712,1789820,4,0,0,0,3648,782,0,0,0,0,0,0,0,2778260,17002072,0,67494,37292,47778,58888,584230,18973908,8242,2492,4,4,6224222,5226788,2832234,1848150,1043424,703192,591052,670130,363522,277618,21831942,10864,13044,7400,10,8997246,282856,1616610,2517460,221640,207360,236600,5140,278498.38,21831942,21831942,21884184,127438,1918,,29560,19780332,1209600,440214,0,894,0,13977333.12,4259198.4,1534409.28,,,18608,1089804,3311004,6613108,6500726,2076062,148310,20326,2384,0,1850,2818,21831942,19250,4654,3859240,1244488,5810884,8429180,13882,358842,39912,0,2312,948,12357282,6156014,150,148908,0,0,12562758,12508,4286,,,,,,,,,171006,73230,23782,0,0,517724,87682,82400,9290,0,0,0,0,,,,5904868,2111634,1194440,508394,1092626,1095150,1986518,5532058,352358,2286,0,0
neg,38636,76,76,0,0,0,0,0,0,982,199600,1398386,916456,111118,25964,1266846,0,0,0,0,0,2306958,2049068,442288,223136,0,0,0,0,322,72,0,0,0,0,0,168,367622,1405858,878858,0,3368,1654,1074,1324,54604,2589450,1008,24,0,0,999448,663014,272450,176288,119020,95626,110002,215774,884,0,2749518,150,238,1840,2,1266846,37520,191424,249198,182920,208640,,47220,38635.81,2749518,2749518,2752344,15563,36,30304,326620,2652506,1209600,88176,0,106,0,2236430.4,0,414717.12,0,220,0,0,0,39304,458364,1279418,800848,70518,3968,86,4,8,2749518,3578,354,56482,286178,130490,1933470,238142,3740,72,0,150,232,2228300,375102,0,11062,0,0,2257352,1502,116,0,0,0,0,0,0,0,0,17050,26764,6924,0,0,107220,17904,21000,4234,0,0,0,0,0,686.58,726,431854,479464,279756,135876,343290,631742,306346,42522,1656,0,0,0
neg,50,0,,0,0,0,0,0,0,386,15322,12748,1590,0,0,14900,0,0,,0,0,60240,46794,359772,4498,0,0,0,0,0,0,0,0,0,0,0,0,28924,0,1122,0,1758,330,1738,1470,2360,22386,4,0,0,0,27872,1348,204,118,34,122,346,2,0,0,420062,30,30,44,6,14900,738,347090,11492,0,0,0,358560,50.98,420062,420062,,56,366,,419000,,1209600,0,,,,10966.08,0,17024.64,,,0,0,0,12846,13226,3624,282,68,0,0,,0,420062,1352,52,540,862,1716,7948,16036,1538,2,0,,,,,,,,,,154,34,,,,,,,,,952,14,2,0,0,376,80,34060,3882,0,0,0,0,,,,20438,8930,544,62,54,12,6,0,0,0,0,0
neg,14,14,10,0,0,0,0,0,0,78,5090,3186,0,0,0,2892,0,0,0,0,0,7788,2532,17718,1646,0,0,0,0,12,10,0,0,0,0,0,0,0,214,8140,0,194,194,138,216,2604,5008,0,0,0,0,6900,650,58,204,14,10,14,494,10,0,25544,0,0,0,0,2892,254,13194,4034,,,,17060,14.8,25544,25544,25658,29,0,2322,24980,8354,1209600,376,2,0,0,2697.6,0,4968,2,30,0,0,0,3936,3622,796,0,0,0,0,0,4,25544,1086,6,28,208,152,6832,42,0,0,0,14,20,3236,144,0,0,0,0,3250,48,68,0,0,0,0,0,0,0,0,396,0,0,0,0,30,30,6580,660,0,2,0,0,0,58.24,66,5990,2000,270,62,18,10,2,2,0,0,0,0
neg,41100,196,192,0,0,0,0,0,0,208,88846,1816644,871978,67406,284,1189658,0,0,0,0,0,2534314,2206448,449790,296534,0,0,0,0,186,74,0,0,0,0,0,19556,979426,1235396,610988,0,4118,838,1262,41366,2203544,594174,62,2,0,0,969574,670626,318040,245846,179702,139378,129930,192254,16,0,2984268,56,98,544,8,1189658,39834,224078,223738,156540,198120,,91800,41100.51,2984268,2984268,2988860,18029,14702,54400,561460,2845366,1209600,85796,2,72,0,2343711.36,0,497713.92,0,0,0,0,0,856,528500,1691682,602508,17732,3906,182,106,130,2984268,4924,316,123014,302490,195876,1895632,314390,8652,72,0,300,136,2185466,555684,0,1798,0,6,2362326,1508,136,0,0,0,0,0,0,0,0,18070,21730,10316,0,0,72096,18366,8157080,957384,0,0,0,0,1100590,654.04,678,521736,475494,332764,180936,392842,320500,248622,204390,166982,1100,0,0
neg,45632,774,724,0,0,0,0,0,0,9464,656066,1986428,541438,58708,1336,1533870,0,0,0,0,0,2653254,2032414,1059018,564504,0,0,0,0,2440,488,0,0,0,0,0,39278,1759120,1086332,368710,0,1946,1146,1926,76664,2326910,843796,1052,0,0,0,1061192,670290,246400,208496,207670,228996,360574,269766,56,0,3712630,406,596,826,4,1533870,61034,642462,412382,332440,306080,386360,29100,45631.51,3712630,3712630,3703882,23787,13298,4726,78780,3253440,1209600,106516,0,128,0,2647479.36,0,604102.08,0,0,0,0,24,106418,1040382,1790556,298448,14628,2862,122,166,176,3712630,3290,416,17758,252706,235588,1745116,974472,23782,312,0,1104,1234,1920832,122030,0,9788,0,32,2684890,2324,236,0,0,0,0,0,0,0,0,32070,47680,8110,0,0,72428,16878,1692680,354250,107630,1704,0,0,44631520,848.62,954,633536,624388,448024,202956,344174,252302,209742,206500,314820,16998,0,0
