class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41502,,502,416,0,0,0,0,0,0,11406,303198,1472002,1086430,39054,142,1274708,0,0,0,0,0,2574706,2254856,448244,268992,0,0,0,0,388,684,0,0,0,0,0,11140,300984,2545500,54608,0,1744,694,912,17766,2079268,807214,4634,0,0,0,1106260,762702,420344,237938,169462,140834,74662,30,0,0,3023456,0,6,170,4,1274708,38344,205902,240052,169800,175560,,,,,,,97920,41502.76,3023456,3023456,3022274,15565,92,56776,598720,2912232,1209600,85248,0,62,0,2518205.76,0,392117.76,0,0,0,0,470,115264,607356,1242004,895816,46862,4244,216,20,28,3023456,,4168,546,161680,155168,217988,2113538,240744,18298,102,0,466,1170,2556150,307216,0,24,0,42,2560182,2834,224,0,0,0,0,0,0,0,0,18052,15936,3180,0,0,83804,15950,20760,2206,0,0,0,0,1502760,1068.58,1166,411752,561046,337760,195450,801366,447294,83246,36414,37624,280,0,0
neg,70,,0,,0,0,0,0,0,0,234,9694,25730,100,0,0,14740,0,0,0,0,0,36354,30126,12948,1688,0,0,0,0,0,0,0,0,0,0,0,0,35750,0,8,0,304,144,12092,1568,612,21036,2,0,0,0,32876,2294,326,88,48,68,48,10,0,0,49358,0,2,0,8,14740,606,6358,6494,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12560,69.64,49358,49358,52458,47,592,4584,48820,35758,1209600,0,,,,11524.8,0,24082.56,,,0,0,0,5970,27872,1696,176,44,0,0,,0,49358,,152,20,98,1616,11716,9052,11198,1900,6,0,,,,,,,,,,144,38,0,0,0,0,0,0,0,0,460,0,0,0,0,882,180,34560,3980,0,0,0,0,0,,,25218,8914,1238,144,154,76,14,0,0,0,0,0
neg,271556,,930,0,0,0,0,0,54014,2204432,7659520,7926590,2546764,310430,12594,0,7835534,0,0,0,598156,829478,16627618,14700194,4058618,2274760,6,0,0,0,6324,5492,0,0,0,0,0,0,10952,9053824,11649568,0,15158,15320,19768,37652,2053344,18573092,10,0,0,0,6129350,6446016,2781568,1595042,951892,682988,761040,695840,585866,84742,21286158,21176,23934,6052,126,7835534,302810,1426030,2626840,233800,221860,216560,236820,206260,210280,220840,205660,125480,271555.42,21286158,21286158,21363694,130308,846,59286,702000,20714344,1209600,601584,0,0,0,15334960.32,0,5365769.28,234,2644,904,473290,3764854,8365722,6138820,1842546,108040,18004,2150,14,0,570,21286158,,10082,2468,4890518,859074,13972612,978936,654,0,0,0,0,0,0,0,0,0,0,0,0,15756,1264,0,0,0,0,0,0,0,0,144904,118830,20260,33920486,4913968,615120,77564,1696600,191638,11230276,131446,0,0,50274560,3945.32,4742,5459318,2858232,1872870,996554,2329650,5437272,1518774,212790,28884,0,0,0
neg,33758,,340,324,0,0,0,0,0,0,1232,130606,1230658,793120,49272,7772,1006302,0,0,0,0,0,1917614,1599566,454174,271688,0,0,3770,0,580,70,0,0,0,0,0,0,920276,1292384,0,0,1570,1036,1486,84050,1604084,520382,52,0,0,0,575286,603088,278708,201192,141588,97118,127560,188036,84,0,2372172,4,10,596,30,1006302,28050,232452,216136,212240,,,,,,,,235600,33757.84,2372172,2372172,2362914,15574,17442,112890,1156840,2212660,1209600,52814,2,32,0,2014810.56,0,196395.84,0,0,0,0,0,16960,482964,1015486,656350,36764,3950,186,2562,2570,2372172,,2968,422,49894,99226,104782,1682470,263336,9426,134,2,456,324,866922,43366,0,96,0,18,2029790,1350,94,0,0,0,0,0,0,0,0,16690,14510,2882,0,0,38190,9576,5937040,685218,12930,7174,0,0,168160,860.56,918,207926,475760,293316,150552,496502,302376,133204,61242,88042,3740,0,0
pos,189060,,1280,598,0,0,0,0,26218,507694,3956472,6799640,2572994,277994,30592,64,5898910,48596,0,0,173514,277430,10180290,8050556,4062186,2145498,12,0,0,0,4430,956,0,0,0,0,0,0,0,2066888,12104774,6,15098,10660,17102,42366,1982436,12103988,16,2,0,0,4535368,3346486,2254266,1529746,856014,489220,342682,478098,298256,41532,14416960,6850,1322,12084,0,5898910,218568,782234,3276962,505280,347560,361940,399440,390880,398100,278060,251640,554920,189059.03,14416960,14416960,14430270,93576,408,98954,1097560,14171668,1209600,478266,452,82,0,10460484.48,1347295.68,2350361.28,382,1346,0,137190,959118,5694430,5547808,1717840,104208,10186,888,0,46,74,14416960,,7848,1276,2833508,834462,3695018,6794696,4860,0,0,0,938,772,3886350,1556336,0,2,0,0,4071274,32436,516,1436510,1818390,0,0,0,0,0,0,137696,40810,8776,0,0,458012,79586,140200,17088,0,0,0,0,189110,2588.9,3094,3853740,2126052,1043010,413144,903292,1614302,3107306,1093190,17632,0,0,0
neg,12,,10,10,0,0,0,0,0,0,3026,3614,1858,0,0,0,2556,0,0,0,1230,2300,10778,9698,5538,950,0,0,0,0,14,20,0,0,0,0,0,0,0,3302,5196,0,66,14,24,18,1572,6804,0,0,0,0,6680,1082,214,100,34,16,340,32,0,0,17558,4,4,0,0,2556,150,2780,2692,,,,,,,,,5360,12.94,17558,17558,18728,24,0,1676,17380,8498,1209600,440,2,0,0,3011.52,0,4570.56,0,16,0,0,2440,4076,1336,338,308,0,0,0,0,4,17558,,956,14,12,12,10,690,5574,1190,40,0,6,26,3216,36,0,0,0,0,3580,82,46,0,0,0,0,0,0,0,0,162,0,0,148,76,128,40,10300,1026,9522,6,0,0,0,48.58,46,5848,2402,210,26,12,0,0,0,0,0,0,0
neg,210312,,0,,0,0,0,0,0,36,264624,3816222,8588506,1893316,48012,4518,7468672,0,0,0,1772,3126,12868230,11217170,2571276,1301494,0,0,954,0,0,0,0,0,0,0,0,228578,5570018,7859918,956720,0,14724,9404,14670,18576,4764980,9779572,13300,6,2,0,5649830,1970334,875036,727376,684424,890270,1623100,1887382,297716,9766,15445936,414,610,722,358,7468672,212964,1306562,1255728,215720,204380,205040,214060,192300,316680,193100,163460,158980,210312.67,15445936,15445936,15168680,108445,1644012,62910,886720,14615234,1209600,0,,,,12929733.12,0,1664079.36,,,0,0,45082,1401306,6564676,5596550,837460,116360,49202,4598,,0,15445936,,13386,3486,96598,1175584,1763056,10246576,1303612,12936,0,0,,,,,,,,,,12412,788,0,0,0,0,0,0,0,0,123394,202958,33266,0,0,525866,75088,17882340,2702768,0,0,0,0,32022260,,,1758756,3596360,2148072,922338,2014686,1744286,1166142,473870,765646,25078,0,0
neg,970,,54,42,0,0,0,0,0,0,9146,46798,1344,0,0,0,22048,0,0,0,2166,3106,50898,48516,8366,1802,0,0,0,0,52,218,0,0,0,0,0,0,0,1198,56090,0,1046,18,16,36,114,56058,0,0,0,0,14500,37434,4040,420,144,108,140,446,56,0,61464,10,10,6,0,22048,516,2568,5766,,,,,,,,,8060,969.1,61464,61464,62614,236,0,5978,61200,57288,1209600,1530,0,12,0,48336.96,0,7889.28,,,0,0,7480,46342,2516,856,84,10,0,0,10,18,61464,,1058,12,974,1720,3500,48820,1204,0,0,0,78,360,47810,13584,0,2,0,0,49120,118,62,0,0,0,0,0,0,0,0,396,30,8,0,0,1106,218,1220,122,0,0,0,0,0,,,9470,7238,4244,1716,1760,1848,3580,27432,0,0,0,0
neg,50626,,200,190,0,0,0,0,0,0,15646,948464,2147758,480448,29548,1210,1498238,1154,0,0,0,0,3121686,2569562,731526,464010,0,0,0,0,462,86,0,0,0,0,0,312186,2806296,377218,127374,0,3644,820,1620,136984,2483358,996182,466,0,0,0,1290524,874946,331200,238880,201174,229406,421720,35224,0,0,3853946,64,98,762,26,1498238,43440,358732,370446,233640,237880,200120,,,,,,51920,50625.22,3853946,3853946,3839306,21913,13646,15742,216280,3623074,1209600,132254,2,70,0,3204111.36,0,414874.56,0,0,0,0,338,190308,1313788,1730456,357610,26188,4222,164,510,572,3853946,,7516,786,82156,222900,162710,2355526,762516,28780,184,0,292,230,2487358,66410,0,80230,0,0,3232396,2340,436,0,0,0,0,0,0,0,0,27742,59334,9496,0,0,108444,14952,2416700,330986,0,0,0,0,1588900,1633.82,1864,446476,849762,597208,328644,604888,395174,184624,90454,119730,6114,0,0
neg,33068,,322,304,0,0,0,0,0,0,3678,269954,1347888,504728,18784,1868,1122884,0,0,0,0,0,1874518,1570736,459468,237390,0,0,0,0,910,252,0,0,0,0,0,70262,1095440,966462,14736,0,3342,3956,6632,78178,1559592,483564,11634,2,0,0,702460,441074,177920,127494,100448,95422,159568,342494,20,0,2334686,72,40,468,4,1122884,40490,269906,186488,258800,,,,,,,,193480,33067.51,2334686,2334686,2319362,16757,2578,107436,1116940,2146900,1209600,82100,0,96,0,1992904.32,0,151731.84,0,0,0,0,982,63552,594250,1231240,242052,11386,3036,402,2,10,2334686,,3970,518,30442,61866,59162,1416188,551510,22990,254,0,490,726,1952730,72822,0,11228,0,0,2017790,1824,368,0,0,0,0,0,0,0,0,25182,36746,5466,0,0,76818,12004,78920,20112,0,0,0,0,3252060,982.94,1292,166394,447096,407170,197250,345656,264862,141902,77832,97146,1592,0,0
neg,766,,2130706434,14,0,0,0,0,0,0,110,0,29698,25140,0,0,24502,0,0,0,0,0,53314,48468,6940,2658,0,0,0,0,32,8,0,0,0,0,0,0,48780,4792,1376,0,1468,6,34,24,868,51218,1330,0,0,0,23696,23434,5080,1936,292,244,244,22,0,0,60288,0,4,210,0,24502,468,2676,4244,,,,,,,,,6720,765.34,60288,60288,62078,197,0,5870,60060,54948,1209600,1336,2,10,0,44475.84,0,9018.24,0,0,0,0,0,4,17478,35850,1554,62,0,0,0,6,60288,,1532,18,1638,1280,1534,5382,42582,950,32,0,22,16,45840,32070,0,8,0,40,45912,134,32,0,0,0,0,0,0,0,0,304,58,46,0,0,516,112,36400,3642,0,0,0,0,0,60.9,54,11060,6086,1600,5028,28196,2818,150,10,0,0,0,0
neg,59744,,1010,834,0,0,0,0,0,0,270,680012,2283444,505076,4544,0,1741578,0,0,0,0,0,3194684,2876218,445914,261686,0,0,0,0,794,176,0,0,0,0,0,352498,1422914,1290828,407106,0,3688,338,928,22476,2285788,1159896,232,0,0,0,1111140,753324,418614,307132,222548,223620,406950,30018,0,0,3641228,0,984,156,10,1741578,47196,241396,203716,157180,131040,150540,,,,,,900,59743.59,3641228,3641228,3656842,18451,5480,118328,5840,3473346,1209600,126512,0,100,0,3192742.08,0,275079.36,0,0,0,0,0,95166,1424434,1481790,430022,32958,8262,714,40,44,3641228,,6848,632,10984,222844,247552,2657884,321072,5530,0,0,1724,390,3154482,96452,32,28036,0,0,3215192,2746,108,0,0,0,0,0,0,0,0,23238,65368,11700,0,0,136736,29694,70500,17894,0,0,0,0,1537820,1168.36,1330,302004,549472,468680,238492,474074,409836,293756,223290,479206,34536,0,0
neg,40042,,1164,1078,0,0,0,0,0,0,804,420502,1927924,409192,21726,3154,1074076,0,0,0,0,0,2229348,1643822,697784,496534,0,0,0,0,2896,506,0,0,0,0,0,346,2169518,613436,2,0,2676,1134,1628,27748,1514676,1231372,4068,0,0,0,1148566,486514,228212,185986,159948,145894,241110,186964,108,0,2928098,16,20,28,6,1074076,43328,326104,368222,282560,270200,,,,,,,135820,40041.75,2928098,2928098,2904892,18069,146,43532,498820,2783302,1209600,77410,2,96,0,2347573.44,0,433762.56,0,0,0,0,0,101272,929874,1544762,184414,19048,3740,192,18,26,2928098,,6850,744,82738,139954,202118,2083742,255974,11052,130,0,1590,2430,2367300,474,0,3232,0,28,2368206,2966,334,0,0,0,0,0,0,0,0,29724,57558,21686,0,0,62964,10938,8789000,878952,0,0,0,0,39041740,1725.18,1952,453000,455768,342636,156632,519586,713878,106708,26784,8310,0,0,0
neg,1272,,52,48,0,0,0,0,0,0,88,39274,42642,0,0,0,34896,0,0,0,0,0,73666,66036,26628,5500,0,0,0,0,118,50,0,0,0,0,0,0,44774,5040,32190,0,94,3612,34,36,27694,50524,10,0,0,0,29526,27216,14252,5614,2818,1834,700,44,0,0,100306,0,152,236,0,34896,1014,21220,5368,,,,,,,,,26440,1272.58,100306,100306,107410,279,0,9900,100100,82004,1209600,2014,0,2,0,70217.28,0,8080.32,0,0,0,0,0,20234,50146,10536,832,250,6,0,2,6,100306,,3758,18,50,4498,2268,48036,22774,602,0,0,70,176,70540,40812,0,10,0,52,70826,168,60,0,0,0,0,0,0,0,0,486,242,92,0,0,1958,380,1020,114,0,0,0,0,272600,57.14,58,12816,11622,3406,2528,14500,36558,562,12,0,0,0,0
neg,359794,0,768,544,0,0,0,0,0,0,0,0,0,0,0,0,12512360,0,6,0,645478,843896,24711004,23515528,3435460,1327250,0,0,0,0,1098,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28800090,518,1124,10624,26,12512360,353426,1964290,1460292,223820,225560,199800,186840,148260,161240,171840,164280,192220,359794.12,28800090,28800090,28566438,0,9188,72194,906120,26122798,1209600,640730,0,210,0,21382486.08,0,4702957.44,0,0,0,0,0,0,0,0,0,0,0,0,16578,17436,28800090,0,0,0,0,0,0,0,0,0,0,0,512,674,8994882,1322802,48,47628,0,0,9183466,17750,6362,0,0,0,0,0,0,0,0,163446,49996,7500,0,0,725278,157368,503140,75332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,131618,0,382,218,0,0,0,0,5942,743670,3775258,2275202,585770,59200,1986,0,3260294,0,76,0,429544,630744,6352876,6049750,1162514,506030,4,0,0,0,726,1400,0,0,0,0,108,22308,263332,3419588,3741692,0,6984,2240,2778,4176,7898,1604368,5128760,560998,128826,0,2533508,1980630,932042,491008,348528,361896,303490,348686,116698,30542,7947594,2192,3986,3054,10,3260294,83354,556560,584434,153380,172620,186900,190020,202500,154360,,,76000,131617.3,7947594,7947594,7848210,39573,732,57766,658400,7447838,1209600,142320,0,174,0,6315620.16,0,1125782.4,8,912,1502,57738,965500,1166698,1810794,2078610,1067752,195018,76824,26592,1416,1494,7947594,0,8386,1090,297680,375996,312760,5822536,608230,20278,72,0,282,2222,6301282,3250190,0,1380,0,0,6393330,3788,1072,0,0,0,0,0,0,0,0,55450,19372,4770,7307056,1810918,144758,23554,41760,34000,1242790,38798,0,0,20847050,2314.3,2470,1159880,631792,414426,219324,486616,603526,2043148,1858520,29620,176,0,0
neg,10198,,2230,1996,0,0,0,0,0,0,1044,27470,1683100,2715426,30260,18,1766416,13252,0,0,0,0,3976906,3486604,590114,442482,0,0,1514,0,13066,3540,0,0,0,0,0,0,82956,4374362,0,0,3464,1754,4644,17564,2693164,1734552,2176,0,0,0,2912922,1193528,202650,72798,36256,20314,13224,5626,0,0,4567376,218,224,1204,32,1766416,63286,105670,483754,152720,127440,178340,,,,,,126500,10198.92,4567376,4567376,4580106,10091,4342,91200,931600,4457318,1209600,203800,2,390,0,2140613.76,185472,2128397.76,0,0,0,0,0,3764,276020,1572800,2502958,97420,4334,22,66,96,4567376,,4182,580,577450,1368032,338802,1279376,850752,37122,1022,0,2594,11166,1159666,7122,0,33204,0,38,2302354,22922,144,0,0,3310,188086,0,0,0,0,26198,764,154,0,0,76362,12048,4754840,657428,1713772,12792,0,0,9198940,1241.68,1306,2411320,1977248,42142,13642,12088,854,24,0,0,0,0,0
neg,1634,0,62,,0,0,0,0,0,34862,123150,236230,136950,24582,0,0,197688,0,0,0,18308,26410,481526,430890,235322,48524,2,0,0,0,112,154,0,0,0,0,0,0,0,43336,512438,0,1794,1498,5554,5790,3258,498036,13844,26000,0,0,482294,30314,13484,10902,8934,6032,2766,1044,4,0,735356,14,12,10,0,197688,8422,149496,81492,,,,,,,,,232000,1634.46,735356,735356,736728,848,0,72178,732840,556118,1209600,12470,,,,333371.52,0,221073.6,32,158,0,6356,12972,49290,129316,159616,126420,69206,2594,4,,20,735356,0,1988,130,4594,322308,49402,103106,71500,2738,8,0,,,,,,,,,,514,150,0,0,0,0,0,0,0,0,4090,0,0,0,0,0,0,0,0,0,0,0,0,634470,516.9,288,278030,225528,23112,4924,7488,3160,3384,9954,194,0,0,0
neg,40992,,1646,1510,0,0,0,0,0,0,72158,1327168,1538620,233270,39776,4858,1512348,0,0,0,0,0,2298568,1414784,1151464,813662,0,0,6098,0,7940,1262,0,0,0,0,0,244464,2152624,515870,302892,0,2372,700,1114,123890,1744180,1343058,536,0,0,0,1191616,909072,263972,184008,138510,110448,133082,284430,712,0,3450540,268,550,706,40,1512348,69608,443234,702534,447040,362520,,,,,,,334940,40991.9,3450540,3450540,3433566,18708,46414,97086,1024700,3215850,1209600,90726,0,66,0,2535137.28,0,677921.28,0,0,0,0,1900,581792,1386196,1088826,138646,15556,2744,190,234,246,3450540,,4600,552,27774,379710,147458,1065678,1532206,57232,640,0,2282,3710,2414098,140772,0,3866,0,28,2573274,2636,522,0,0,0,0,0,0,0,0,42690,29172,7218,0,0,80382,23152,520360,150098,322536,1840,0,0,991920,1688.34,1446,705410,631006,339910,204552,536532,492708,254826,46456,4416,34,0,0
neg,42,,76,68,0,0,0,0,0,0,172,3512,12680,226,0,0,6626,0,0,0,0,0,13096,8132,11732,1524,0,0,0,0,94,36,0,0,0,0,0,0,15288,0,1302,0,1542,52,74,338,5412,9172,0,0,0,0,13882,1360,530,200,92,272,222,32,0,0,24884,0,14,12,0,6626,480,6108,5580,,,,,,,,,11460,42.54,24884,24884,24950,39,546,2210,24520,16590,1209600,1066,0,6,0,6903.36,0,8284.8,0,22,0,0,0,1886,11042,3186,422,54,0,0,0,4,24884,,1568,22,42,908,930,4098,6790,2014,218,0,124,98,5862,118,0,16,0,0,8052,102,36,0,0,0,0,0,0,0,0,346,0,0,0,0,424,132,3660,512,0,0,0,0,0,187.98,90,10232,5272,790,118,102,36,26,8,6,0,0,0
neg,41768,,374,350,0,0,0,0,0,0,298,240708,1579136,910996,74696,3582,1374830,0,0,0,0,0,2505466,2209202,406896,245796,0,0,0,0,394,132,0,0,0,0,0,110788,1137146,1259802,301680,0,3054,2030,2018,117028,2154370,530898,18,0,0,0,971656,670518,242106,206248,189780,164846,156772,203576,3914,0,2912764,82,124,92,8,1374830,44176,217060,189054,158260,194080,,,,,,,49500,41767.26,2912764,2912764,2916270,18436,184,46150,487640,2809416,1209600,81500,0,86,0,2453261.76,0,354200.64,0,0,0,0,0,58866,834170,1404576,488572,19904,3262,66,4,8,2912764,,3870,460,59034,195288,179308,2057290,307428,6678,60,0,546,448,2457670,38,34,22406,0,0,2478270,1916,196,0,0,0,0,0,0,0,0,23160,29496,5710,0,0,87606,12012,18400,2038,0,0,0,0,11767260,1066.1,1102,369876,569966,357208,174072,431880,408066,265982,112326,116416,3624,0,0
neg,83636,,0,,0,0,0,0,0,0,7482,946512,3270872,576678,41828,3386,2528808,0,0,0,0,0,4216060,3661926,886786,482248,0,0,0,0,0,0,0,0,0,0,0,0,667082,4134586,45090,0,2742,1420,4478,133486,3659760,1044864,8,0,0,0,1182692,1372854,494890,377594,308632,265126,282760,559122,3088,0,5103406,30,78,1610,0,2528808,82010,492888,392446,217600,219440,178060,219820,,,,,44480,83636.33,5103406,5103406,5105134,35573,124660,20534,257300,4846758,1209600,0,,,,4346968.32,0,495957.12,0,0,0,0,0,220272,2118830,2132764,348490,21226,4918,258,,0,5103406,,5904,796,59140,357318,182480,2107536,2077288,56022,274,0,,,,,,,,,,2646,96,0,0,0,0,0,0,0,0,42614,44110,8154,0,0,159838,26220,8245140,1353604,0,0,0,0,6611630,1293.64,1632,519560,743628,531450,258080,516542,529298,593054,447200,668518,39428,0,0
neg,62,0,2130706432,94,0,0,0,0,0,0,14,8772,5542,0,0,0,5840,0,0,0,0,0,20832,16028,28908,1254,0,0,0,0,54,116,0,0,0,0,0,0,0,0,14328,0,112,14,26,516,498,3304,9858,0,0,0,10392,1746,462,338,272,550,258,136,114,60,49810,0,0,2,0,5840,444,25598,3286,,,,,,,,,28460,61.79,49810,49810,49022,60,52,4684,49340,14436,1209600,1034,2,6,0,8300.16,0,5123.52,2,16,0,0,0,2760,9106,2330,116,16,0,0,10,14,49810,0,1038,22,24,2582,1874,7216,1548,24,0,0,208,272,7802,96,0,0,0,0,8718,56,78,0,0,0,0,0,0,0,0,406,0,0,896,456,144,128,26120,2686,0,128,0,0,0,1.18,86,6420,6276,612,224,280,230,274,12,0,0,0,0
neg,30,,0,,0,0,0,0,0,0,122,114,5396,2118,0,0,3110,0,0,0,0,0,6298,2576,6478,1506,0,0,0,0,0,0,0,0,0,0,0,0,7750,0,0,0,130,24,56,36,688,6520,296,0,0,0,6658,806,174,62,20,28,2,0,0,0,12802,0,0,0,0,3110,218,2422,4030,,,,,,,,,6260,29.68,12802,12802,17396,16,36,1078,12560,7750,1209600,0,,,,4832.64,0,2846.4,0,0,0,0,0,120,2456,4836,316,22,0,0,,0,12802,,146,18,62,58,576,2826,2704,1290,70,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,188,0,0,0,0,410,68,9900,1070,0,0,0,0,0,110.26,56,3400,3630,568,30,50,16,18,12,26,0,0,0
neg,0,0,2130706432,46,0,0,0,0,0,0,15612,7684,1162,0,0,0,9058,0,0,0,1380,3044,19886,14618,27028,2530,0,0,0,0,10,6,0,0,0,0,0,0,0,7322,17136,0,120,90,128,542,768,13686,7956,1166,2,0,18836,2816,792,432,284,526,432,252,76,12,48334,0,0,0,0,9058,428,19818,6748,,,,,,,,,26380,,48334,48334,53230,100,0,4550,47800,24606,1209600,912,2,10,0,12814.08,0,10709.76,4,36,0,0,16008,5220,2232,748,250,0,0,0,4,8,48334,0,1116,10,110,818,2526,18964,914,0,0,0,130,12,13984,40,0,0,0,0,13984,144,152,0,0,0,0,0,0,0,0,464,78,12,6390,2348,354,82,66600,6666,0,48,0,0,0,1.14,76,12212,4810,1466,348,1626,2718,758,520,0,0,0,0
neg,536,0,20,12,0,0,0,0,0,398,3782,9724,50800,1714,0,0,27610,,,,,,,,,,0,,,,14,46,0,0,0,0,0,0,0,27808,38610,0,1422,88,66,60,120,33090,29886,1676,10,0,44552,15778,3438,1250,894,348,132,26,0,0,78458,22,86,78,2,,,,,,,,,,,,,16240,536.46,78458,78458,76038,165,0,7410,77640,66554,1209600,1854,0,12,0,33970.56,17042.88,13987.2,0,34,0,398,3192,5790,41566,14726,654,58,28,6,0,6,78458,0,1348,48,4342,6994,9452,16578,26794,858,4,0,14,118,33492,11874,0,214,0,0,35892,178,70,240,18046,0,0,0,0,0,0,746,96,22,0,0,1094,208,1760,178,0,0,0,0,0,213.58,146,33128,10778,2212,862,2398,14366,2346,306,22,0,0,0
neg,59912,,0,,0,0,0,0,0,0,4106,335502,2908158,924116,5926,374,2151242,0,0,0,0,0,3708210,3187598,891296,425508,0,0,0,0,0,0,0,0,0,0,0,9546,1332874,2771828,63934,0,4766,2224,4780,14196,2138192,2013466,536,20,2,0,1694614,558022,312802,239872,195554,199154,290922,451512,218266,17464,4600366,234,262,870,644,2151242,64410,481214,402066,212640,294720,216480,1310700,1310700,1310700,1310700,1310700,156100,59911.91,4600366,4600366,4537504,30532,465558,89726,959780,4178182,1209600,0,,,,3643376.64,0,518181.12,,,0,0,0,28742,1360548,2277094,470910,33672,7024,192,,0,4600366,,5106,910,113310,348514,671962,2901318,133736,3326,0,0,,,,,,,,,,2990,312,0,0,0,0,0,0,0,0,39562,54098,9098,0,0,152972,19636,5894060,1016960,0,0,0,0,1090160,,,547680,899752,658480,291446,603282,556222,317248,155450,144846,3776,0,0
neg,105082,,780,494,54,288,0,0,2190,558092,1557246,2610120,1092424,188010,11366,152,1999374,0,0,0,2544,8400,3835538,3404500,2332444,380656,0,0,0,0,1146,1460,0,0,0,0,0,0,29438,1732566,4257596,0,12682,8956,14152,22734,111618,5849408,50,0,0,0,1111832,2323220,1225550,506118,235368,139490,185598,279774,12646,4,6170542,88,218,6922,6,1999374,48050,2007304,324494,441720,442000,464240,445080,493620,,,,42460,105081.98,6170542,6170542,8912226,34497,1188,10004,119240,6019600,1209600,156368,0,308,0,5377749.12,0,635894.4,38,2824,0,162752,1217146,2326620,1600614,590998,99334,18514,3520,102,694,870,6170542,,12616,2008,171750,316856,183266,1484016,3744252,104638,198,0,480,2730,5370516,3427404,0,110,0,0,5401244,6190,1920,0,0,0,0,0,0,0,0,22682,12456,2668,11542744,1544042,126096,24548,4160,4152,8635532,27008,4,388,10982690,3945.04,3710,670194,804984,554476,215802,631554,373220,698074,2056086,15210,0,2,0
neg,8,0,20,14,0,0,0,0,0,0,0,324,2452,0,0,0,820,0,0,0,0,0,10156,9128,11182,138,0,0,0,0,16,18,0,0,0,0,0,0,0,0,2776,0,18,8,20,430,610,404,1286,0,0,0,1600,138,56,50,50,112,286,166,142,176,21346,0,4,0,0,820,76,10636,536,,,,,,,,,11080,7.85,21346,21346,22736,20,24,2096,21280,2798,1209600,138,2,0,0,835.2,0,981.12,0,10,0,0,0,258,818,1198,502,0,0,0,0,0,21346,0,992,8,2,6,522,390,508,334,14,0,24,24,844,110,0,2,0,0,900,20,50,0,0,0,0,0,0,0,0,72,0,0,0,0,24,12,4320,428,0,4,0,0,0,0.54,16,2016,500,44,8,20,38,62,88,0,0,0,0
neg,12,0,48,28,0,0,0,0,0,0,1946,3014,2224,0,0,0,1340,0,0,0,378,806,9610,7598,5768,970,0,0,0,0,6,34,0,0,0,0,0,0,0,1714,5470,0,86,308,596,74,12,4934,1174,0,0,0,5748,422,146,56,36,186,394,76,34,86,15784,2,6,4,0,1340,152,2772,2946,,,,,,,,,5600,12.66,15784,15784,17304,26,0,1488,15640,7230,1209600,350,2,4,0,1992.96,0,4221.12,2,12,0,0,1332,2940,2126,272,514,0,0,0,0,6,15784,0,1036,10,12,26,988,468,4192,428,24,0,60,72,2538,88,0,0,0,0,2538,50,52,0,0,0,0,0,0,0,0,236,0,0,1900,556,58,24,4940,492,6092,12,0,0,0,0.96,44,5356,1428,232,66,60,30,12,0,0,0,0,0
