class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37000,166,156,0,0,0,0,0,0,1038,166266,1483498,504504,39926,124,913832,0,0,0,0,0,1903702,1607868,571966,266612,0,0,0,0,138,76,0,0,0,0,0,60664,1251062,714664,168966,0,3116,3220,4600,173692,1924068,86600,50,10,0,0,668616,568526,250592,190238,145880,105328,118666,147510,0,0,2475956,72,174,90,0,913832,30568,393072,177692,278040,281640,,8940,36999.86,2475956,2475956,2479602,13916,5996,2852,53380,2195356,1209600,51118,6,48,0,1877215.68,0,316306.56,0,0,0,0,0,1312,737206,1153564,285392,14812,2968,102,210,218,2475956,2638,368,77948,135058,79454,1166580,725752,7508,50,0,332,198,784858,4390,0,1770,0,16,1887706,1246,276,0,0,0,0,0,0,0,0,15618,41668,15768,0,0,41784,10556,9417020,995256,0,0,0,0,0,682.02,708,333712,262344,188476,91572,218132,266122,323768,262550,248680,0,0,0
neg,17362,0,,0,0,0,0,0,0,682,640428,1131122,342532,72192,13220,1178096,0,0,0,0,0,2055842,1621826,999396,287896,0,0,2520,0,0,0,0,0,0,0,0,0,87394,2112782,0,0,9334,7420,6096,5290,26800,2145206,28,2,0,0,701628,607004,298382,248576,164302,86616,47998,45624,46,0,3056396,0,342,70,72,1178096,41814,731694,264416,397580,417220,,173580,17362.35,3056396,3056396,3061186,12428,114082,56480,625500,2200176,1209600,0,,,,2036764.8,0,158144.64,6,2534,0,0,0,58624,765084,1076646,264738,29670,5324,90,,52,3056396,8502,1714,38504,94662,65174,1205694,764280,21368,278,0,,,,,,,,,,3714,232,0,0,0,0,0,0,0,0,32706,4132,796,0,0,42350,5138,8353100,1158560,0,0,0,0,303760,3243.3,3384,170292,1451778,396902,84820,61872,12402,3262,5484,13364,0,0,0
neg,6,0,,0,0,0,0,0,0,42,0,4258,0,0,0,1246,0,356,0,0,0,10144,8336,2664,342,0,0,0,0,0,0,0,0,0,0,0,0,3256,0,1044,0,1112,28,30,60,754,2316,0,0,0,0,3248,388,160,70,58,56,226,94,0,0,12818,0,2,0,2,1246,94,1202,1450,,,,2560,6.99,12818,12818,13382,16,242,1168,12700,4300,1209600,0,,,,1199.04,0,2028.48,,,0,0,0,0,2800,1252,216,32,0,0,,0,12818,1108,8,18,24,848,998,740,390,166,0,,,,,,,,,,32,22,0,0,0,0,0,0,0,0,114,0,0,0,0,54,24,2000,282,0,0,0,0,0,,,3244,868,124,28,36,0,0,0,0,0,0,0
neg,2320,158,120,0,0,0,0,0,0,156,10924,110176,20678,0,0,63818,0,0,0,0,0,129310,117858,19752,8704,0,0,0,0,66,44,0,0,0,0,0,11038,105592,11102,14202,0,184,60,58,100,7452,134070,10,0,0,0,85224,38680,11542,5016,724,276,194,278,0,0,149096,2,8,156,0,63818,1732,10094,9624,,,,19460,2319.64,149096,149096,152778,456,626,14710,148800,141934,1209600,3330,0,4,0,129600,0,12212.16,0,0,0,0,0,1444,65944,72472,1674,336,64,0,66,70,149096,238,16,168,9998,3278,51510,73724,2776,226,0,332,194,127472,59944,82,130,0,0,130484,128,56,0,0,0,0,0,0,0,0,818,764,274,0,0,3440,610,6620,1160,0,0,0,0,1319670,149.0,78,13610,19894,14574,8874,17722,67174,54,24,8,0,0,0
neg,41054,220,206,0,0,0,0,0,0,50252,1230458,951106,75836,0,0,1082674,0,224,0,862,1144,2104904,1890422,316946,181860,0,0,0,0,266,4140,0,0,0,0,0,61056,2246596,0,0,0,9552,2022,2976,11806,1503556,773016,4724,0,0,0,763832,645834,283854,206206,175996,184106,47824,0,0,0,2423056,0,22,316,6,1082674,28550,199716,116392,155680,,,157640,41053.56,2423056,2423056,2437664,12809.0,119912,119188,1208980,2307652,1209600,43664,0,46,0,2066842.56,0,238798.08,0,0,0,0,3652,293436,1290664,661058,48918,6686,3058,180,0,6,2423056,2614,306,22306,175794,70198,1362562,665600,8234,38,0,218,15228,527600,53494,0,606,0,50,2090024,1366,198,0,0,0,0,0,0,0,0,13674,34394,8616,0,0,74024,11972,3619260,579862,0,0,0,0,1875540,763.98,764,257476,230620,181054,127018,367808,455208,386074,183404,118988,2,0,0
neg,60916,0,,0,0,0,0,0,0,1586,288916,2783124,776056,4724,0,1884300,0,0,0,0,0,3558670,3294172,418232,201812,0,0,0,0,0,0,0,0,0,0,0,300490,2131226,1336664,86026,0,6992,5134,14182,21112,1454908,2352050,28,0,0,0,1702358,519100,368758,247162,170898,173698,289392,362012,21006,22,3977538,138,2954,2672,114,1884300,39074,202784,214290,113280,111420,157180,29860,60915.64,3977538,3977538,3946992,25199.0,169090,30768,339400,3854406,1209600,0,,,,3431620.8,0,417078.72,,,0,0,0,22380,1736970,1766382,287836,31704,8628,506,,0,3977538,4770,534,255398,213088,516952,2725644,136454,1564,2,0,,,,,,,,,,2014,62,0,0,0,0,0,0,0,0,20532,32608,6168,0,0,102258,14288,4845540,634654,0,0,0,0,31341450,,,437002,743974,443382,192022,385216,704072,615832,153844,171784,7278,0,0
neg,60826,392,316,0,0,0,0,0,0,5742,166556,2226518,875590,20396,0,1702836,0,0,0,0,0,3095934,2872960,308656,183512,0,0,0,0,534,178,0,0,0,0,0,34358,1584600,1234772,441072,0,1894,790,1096,52756,2816038,421018,1208,2,0,0,929068,638666,317038,268716,237648,247712,650694,5260,0,0,3404930,0,128,1456,0,1702836,34856,178802,129180,96560,133640,,74080,60826.19,3404930,3404930,3415288,20660,201602,95854,980700,3294802,1209600,98386,0,206,0,2949630.72,0,342649.92,0,0,0,0,0,436,730172,1600888,882572,68188,11632,914,20,24,3404930,3678,518,12286,247890,187242,2253364,584444,5380,0,0,662,406,2663210,241478,32,32422,0,0,2964696,1652,248,0,0,0,0,0,0,0,0,16666,62298,10816,0,0,97430,22962,379020,204598,0,0,0,0,826220,991.7,1088,359242,425456,356034,168118,319698,260650,258118,249030,760462,137994,0,0
neg,42048,0,,0,0,0,0,0,0,748,670704,1531674,410882,15822,456,1260732,0,0,0,0,0,2282398,1963916,583400,267466,0,0,0,0,0,0,0,0,0,0,0,141766,1632646,805956,49918,0,4096,1860,4424,15584,23144,2578414,2756,8,0,0,1144232,458594,243468,179382,142536,121344,164242,176328,160,0,2866270,32,2878,288,152,1260732,43982,402416,180332,234140,242820,,101880,42047.96,2866270,2866270,2862236,16086,117350,41314,442040,2630286,1209600,0,,,,2364848.64,0,261207.36,52,602,0,0,0,181316,1144890,1049538,240612,11700,2100,130,,836,2866270,5496,378,17760,155268,98302,1854768,476760,21404,150,0,,,,,,,,,,1576,86,0,0,0,0,0,0,0,0,23140,41912,9718,0,0,113818,19020,7539040,1034478,0,0,0,0,2227640,1275.78,1068,274516,327438,337646,209048,745972,674272,44680,11100,5600,14,0,0
neg,244058,0,,0,0,0,0,0,1300,200542,3462628,7410194,3579268,229074,1742,7867306,94700,192,0,4572,9122,12667074,10964166,2547254,1537074,0,0,0,0,0,0,0,0,0,0,0,95002,1764486,12845134,180126,0,7282,3686,7172,14874,4255540,10571150,25034,10,0,0,5411986,2250706,998176,748810,654092,1061838,2890740,867856,544,0,15220186,0,10512,1036,844,7867306,209340,792534,1749112,152060,213700,206380,90120,244058.39,15220186,15220186,15081028,108735.0,5205776,55508,687720,14884748,1209600,0,,,,12228479.04,0,2635211.52,,,0,0,23300,623390,3970260,6261176,3351452,611388,41858,1924,,0,15220186,9056,1742,706848,2082288,448260,7130642,4464118,41788,6,0,,,,,,,,,,10058,3822,0,0,0,0,0,0,0,0,119830,192620,35928,0,0,422228,60684,9408060,6811276,0,0,0,0,42259520,,,2728288,2385810,1412126,596184,1215666,1018188,860954,717412,3248810,701310,0,0
neg,21894,0,,0,0,0,0,0,0,450,207632,875866,224148,14336,512,653798,0,0,0,0,0,1077608,877926,487478,181784,0,0,0,0,0,0,0,0,0,0,0,1020,301800,592158,427966,0,1902,416,686,2332,14304,1302932,370,2,0,0,390296,359906,142168,102150,64620,47684,58326,157604,190,0,1565212,6824,5938,84,310,653798,25900,318026,167748,344700,,,140600,21894.4,1565212,1565212,1543424,9286,62288,31386,353680,1322944,1209600,0,,,,1151883.84,0,168758.4,4,98,0,0,0,61218,568322,607708,79476,5086,1110,24,,3024,1565212,2534,148,33256,119768,73066,843608,246066,4450,48,0,,,,,,,,,,1144,46,0,0,0,0,0,0,0,0,14092,15248,3136,0,0,46392,6532,1535780,254802,0,0,0,0,0,385.46,360,177576,212786,113686,56380,113784,120864,194822,255512,76278,1256,0,0
neg,30618,,,0,0,0,0,0,0,30048,1137428,847120,54800,36,0,848174,0,112,,0,0,1664968,1361966,528374,249828,0,0,0,0,278,110,0,0,0,0,0,285102,1107754,292922,383654,0,3234,1132,1010,1820,692506,1355102,14628,0,0,0,727950,411316,175076,126350,108762,118824,146216,206138,45540,3260,2193808,148,260,284,36,848174,37332,256028,270704,309440,0,0,213900,30617.37,2193808,2193808,,13952,7282,,978620,,1209600,67076,,,,1886687.04,0,178920,,,0,0,0,332726,1149780,518534,54334,12108,1846,104,,748,2193808,3178,380,76124,62482,149558,1582186,190678,4846,0,0,94,420,1441444,58316,298,131318,0,0,1720482,1216,210,,,,,,,,,21356,22692,7232,0,0,68646,10400,465500,104678,0,0,0,0,,,,194850,489676,233004,129710,424844,552136,44688,466,58,0,0,0
neg,22,24,,0,0,0,0,0,0,3034,17898,14490,0,0,0,12324,0,0,0,1248,2118,23774,15434,18084,4578,0,0,0,0,48,22,0,0,0,0,0,0,0,3630,31792,0,2950,3040,3582,5160,5974,12822,1894,0,0,0,33664,586,436,58,502,62,112,2,0,0,43180,0,4,22,0,12324,668,3390,14384,,,,17440,22.39,43180,43180,41730,74,42,3900,42540,35550,1209600,0,,,,5506.56,3518.4,25246.08,44,122,0,0,3014,8360,23380,638,30,0,0,0,,0,43180,1486,40,74,4066,3464,11544,12882,1858,8,0,,,,,,,,,,152,40,0,3678,0,0,0,0,0,0,724,0,0,0,0,94,18,20460,2302,0,0,0,0,0,265.88,148,30388,4736,218,32,20,8,10,10,0,0,0,0
neg,422,30,16,0,0,0,0,0,1610,10414,33620,8856,0,0,0,21684,0,0,0,2424,5018,48498,39244,39344,5386,0,0,0,0,66,20,0,0,0,0,0,0,0,1000,53500,0,3042,3946,2344,5810,23158,16200,0,0,0,0,34634,7180,5998,3450,1496,582,312,750,92,6,90326,2,4,4,0,21684,788,22742,16010,,,,38580,421.4,90326,90326,90010,209.0,0,8578,89640,54500,1209600,1316,0,16,0,25819.2,8853.12,18792.96,,,0,1668,6466,26444,17218,2388,244,72,0,0,0,4,90326,1062,26,1144,4466,7120,39174,1508,0,0,0,32,36,26456,1496,0,20,0,0,28092,214,192,0,664,40,21532,0,0,0,0,788,40,8,0,0,566,132,0,0,0,0,0,0,0,,,29556,8196,1446,710,798,696,3060,10038,0,0,0,0
neg,152832,1866,1486,0,0,0,0,0,0,6220,1418870,6738174,1462898,11972,0,4241018,0,0,0,0,0,8817384,7775728,1788928,907190,0,0,0,0,1362,1656,0,0,0,0,0,61482,2315160,3405928,3855564,0,4310,1910,2990,142548,7150418,2335806,152,0,0,0,2470110,3142288,1408938,1019790,653470,438470,497386,7682,0,0,10607232,0,306,420,40,4241018,127102,1216518,568326,190280,178400,223480,126700,152832.69,10607232,10607232,10601958,55987.0,44936,85342,916060,9638134,1209600,316008,2,146,0,8714708.16,6.72,917972.16,0,0,0,0,0,172410,3708904,5048302,649566,40288,15914,2750,1232,1282,10607232,9370,1392,490892,521018,1761674,6626134,221734,5828,92,0,1710,2626,7555954,90916,0,38474,0,10,8796928,4484,212,0,0,0,18,0,0,0,0,63586,129310,57252,0,0,252506,49864,51529160,5567510,0,0,0,0,73838950,2871.1,2734,972716,1445680,1391906,886574,2073204,1454240,1088996,157686,159368,7764,0,0
neg,14724,3498,3040,0,0,0,0,0,0,938,64736,1542644,699232,6326,0,1051012,49214,0,0,0,0,1645562,959244,946712,640256,0,0,223668,0,13654,1850,0,0,0,0,0,0,54980,2257864,1032,0,2702,812,1392,332874,1598940,377144,12,0,0,0,1145708,393074,156654,109242,87984,85544,140886,194784,0,0,2592644,0,32,656,14,1051012,44536,344464,596714,438040,442380,,60440,14723.84,2592644,2592644,2590632,13708,940,13824,168200,2313876,1209600,96906,2,96,0,1575408,0,734426.88,0,0,0,0,0,6506,118920,1211282,909128,64312,3650,78,746,774,2592644,3490,362,1482,145922,624488,1187898,338246,11780,208,0,5642,5202,1582182,102138,0,1290,0,66,1605238,3480,332,0,0,0,0,0,0,0,0,33082,3066,1028,0,0,51080,9234,156400,20558,0,0,0,0,44960,957.2,984,759218,1049560,214642,101764,166332,22190,124,46,0,0,0,0
neg,248898,0,,0,0,0,0,0,0,291096,5732500,8872136,1997212,52456,196,9056306,4316,66,0,3834,5088,14520376,12321360,3461276,1819156,0,0,0,0,0,0,0,0,0,0,0,32396,7312896,7148456,2451848,0,12830,5032,7758,17068,6033812,10862036,7052,6,2,0,7465448,2719598,1265176,997698,850982,818946,993634,1306564,480980,46570,17989334,644,1482,3744,1434,9056306,287934,1596580,1854300,270340,337400,396480,266320,248898.84,17989334,17989334,17702756,100320,1027982,75300,1013700,16945596,1209600,0,,,,14240952,147449.28,2532541.44,,,0,0,41570,1942498,7632730,6047184,1144638,118006,18756,214,,0,17989334,15566,3634,715066,2008040,2219442,11302146,672682,8994,26,0,,,,,,,,,,14078,846,0,0,11250,152922,0,0,0,0,203906,203160,40048,0,0,466926,68462,26995540,4404604,0,0,0,0,49013870,,,2798236,3144618,2004672,1101898,2393092,1965000,1401892,748546,1248472,139170,0,0
neg,59128,224,212,0,0,0,0,0,0,16032,1645166,1776030,171720,2878,132,1704836,0,0,0,0,0,3288306,2910132,519476,295186,0,0,0,0,870,198,0,0,0,0,0,0,1330928,2039196,241834,0,3884,654,1352,118550,2334092,1153278,148,0,0,0,1024162,1196236,362044,244240,179298,126256,139838,332480,7404,0,3808656,1784,64,266,2,1704836,35978,231096,285820,115520,174640,202100,18580,59127.98,3808656,3808656,3781128,21792,868,11516,170740,3611958,1209600,85018,2,76,0,3259435.2,0,348353.28,0,0,0,0,30,414040,1761556,1269936,148502,15378,2466,50,50,54,3808656,7328,810,19306,197788,118536,1880690,1357650,29542,308,0,364,1060,3232184,63182,0,89054,0,58,3283794,2662,196,0,0,0,0,0,0,0,0,20316,48700,9994,0,0,99496,13640,31660,6702,0,0,0,0,602560,1585.96,1820,379062,490082,393182,287238,900028,595340,241320,123284,186628,15794,0,0
neg,237502,1038,992,374,720,0,0,0,314292,5979160,5858070,1704618,288104,35880,3256,5782786,0,0,0,346270,512400,12307782,11935370,2854360,423858,0,0,0,0,410,2664,0,0,0,0,0,0,225516,7047994,6909870,0,24256,32958,44640,54724,97246,11615014,2138790,175752,0,0,6389526,2872002,1483028,853526,619622,447226,333030,286452,191530,707438,15512890,10762,17252,12516,32,5782786,150454,1303978,1544162,163860,232660,247200,132760,237502.36,15512890,15512890,15387156,72267.0,256,82332,958340,14193506,1209600,343592,2,300,0,12041640.96,0,2136029.76,764,5072,0,5374,430428,1248144,3755198,4512308,2432624,1351706,407646,39952,188,332,15512890,24278,3672,717214,1144346,533100,10514090,1175578,70398,704,0,994,6106,12112582,8612542,0,13956,0,0,12282308,43068,11004,0,0,0,0,0,0,0,0,85308,14992,2362,15456770,2114652,286958,41496,863380,87620,15320988,71226,0,0,5093530,7865.6,8166,2241954,1743976,950834,443112,952340,990960,3853404,2963662,42778,360,0,0
neg,41006,2130706432,30,0,0,0,0,0,0,81330,1562316,1050570,74068,936,0,1121332,0,188,0,1166,2708,2586686,2296422,479942,236708,0,0,0,0,44,104,0,0,0,0,0,0,1964,69446,2697810,0,1796,234,544,990,28162,2737098,396,0,0,0,721384,988342,595416,215292,90936,47234,34168,51910,24416,122,3068440,328,326,1074,4,1121332,33498,258044,220884,172020,209860,,91100,41005.67,3068440,3068440,3097484,14336,0,61306,641680,2769220,1209600,85768,0,42,0,2415351.36,0,350779.2,2,310,0,0,3788,761882,1325712,580450,73908,19748,3732,0,2,4,3068440,6028,730,160412,203258,81790,1782240,501030,33450,280,2,26,138,2383818,1002800,0,76,0,0,2383818,1754,150,0,0,0,0,0,0,0,0,17514,870,384,5078080,672902,74962,12560,12108840,1210336,2819304,1516,0,0,1005710,1266.36,1434,378512,518186,306148,164406,611144,152318,188932,449368,206,0,0,0
neg,89140,0,,0,0,0,0,0,0,18104,2890250,2768100,255154,3676,0,2945730,4670,82,0,0,0,5355278,4820840,765538,427016,0,0,0,0,0,0,0,0,0,0,0,431320,4828294,501480,174186,0,5170,1132,1716,3958,2036606,3883750,2948,0,0,0,2258540,1019242,417582,330846,351630,445012,456856,493806,160412,1352,6122470,0,82,146,110,2945730,72220,318106,445410,118840,115280,117540,7560,89139.58,6122470,6122470,6041978,29774,1178246,119366,59940,5935274,1209600,0,,,,5244104.64,0,681863.04,0,0,0,0,0,481406,3548688,1629320,223696,41896,10004,270,,0,6122470,6660,1100,5004,343102,305028,3104872,2117172,52266,74,0,,,,,,,,,,4332,596,0,0,0,0,0,0,0,0,44458,154366,23698,0,0,239882,29464,6714140,1964420,0,0,0,0,315500,2539.72,3078,734876,1161830,907280,466664,893146,622634,439956,266696,425780,16418,0,0
neg,242356,0,,0,0,0,0,0,0,107036,1564412,9850372,3753476,60050,0,7830456,0,126,0,392,716,14244506,13241530,1567126,823056,0,0,0,0,0,0,0,0,0,0,0,31692,2963504,10953062,1387088,0,20386,23042,47400,66344,7334416,7843650,102,4,2,0,5932042,2200708,1254112,998852,853704,895524,1441790,1640260,111096,7258,15813560,464,374,1376,610,7830456,131018,759006,801806,158240,163040,114200,7100,242355.1,15813560,15813560,15699602,114354,1456080,116666,65220,15335346,1209600,0,,,,13417959.36,0,1903034.88,,,0,0,2282,629894,4906522,7937414,1713382,121830,23024,998,,0,15813560,12476,2066,1070742,762684,1222206,11485000,766908,13260,4,0,,,,,,,,,,7466,252,0,0,0,0,0,0,0,0,70424,196102,34184,0,0,435590,62122,16066560,4854024,0,0,0,0,39940730,,,1968270,2665612,1958740,981922,2159846,1739762,1409938,958986,1404398,87872,0,0
neg,456,96,84,0,0,0,0,0,170,3274,19600,12344,0,0,0,17016,0,0,0,134,530,34752,29926,14736,1604,0,0,0,0,62,348,0,0,0,0,0,0,0,0,35388,0,1248,76,108,210,218,7922,25216,300,90,0,21552,9470,1660,902,472,330,310,508,68,116,49664,2,8,4,0,17016,560,9950,4742,,,,14420,455.45,49664,49664,50114,134,0,4700,49240,35472,1209600,1658,0,10,0,26266.56,0,8078.4,8,42,0,172,2598,8236,12412,8688,3264,16,2,0,8,14,49664,1274,30,674,724,2566,6032,20582,3454,52,0,108,652,25676,4448,0,0,0,0,27308,118,84,0,0,0,0,0,0,0,0,340,0,0,14104,5152,976,242,1680,168,7992,20,0,0,0,158.3,96,9636,6788,3120,888,1230,1472,2350,9904,0,0,0,0
neg,123686,0,,0,0,0,0,0,0,49046,1712130,5224430,1146974,14834,0,4035068,537568,54,0,734,1862,6542594,5188392,2241420,1135768,0,0,0,0,0,0,0,0,0,0,0,134752,3956260,3243012,813390,0,24542,28586,65094,85800,4119912,3822248,1230,2,0,0,3516592,1107386,721870,603346,483774,457024,746274,509172,1976,0,8786626,130,176,584,632,4035068,147604,958070,1269230,276040,261660,268540,52100,123686.4,8786626,8786626,8629434,50401.0,965258,14778,298280,8147414,1209600,0,,,,6820702.08,0,1316761.92,,,0,0,22462,564994,4062836,3220652,239846,31246,5348,30,,0,8786626,8434,1224,208154,657668,453280,5260684,1536904,21050,16,0,,,,,,,,,,6438,360,0,0,0,0,0,0,0,0,108818,115304,24806,0,0,293986,42510,9181900,1465406,0,0,0,0,6079140,,,1376040,1253076,877268,503906,1119724,1110978,875182,482038,535262,13940,0,0
neg,864,20,16,0,0,0,0,0,0,45126,63820,11762,0,0,0,49920,0,0,0,2264,4120,104836,86666,118950,10092,0,0,0,0,24,122,0,0,0,0,0,0,0,7146,113562,0,348,78,84,880,1590,56294,61218,186,30,0,83412,9472,6530,6238,5088,3334,2132,1616,554,2332,226178,6,24,120,2,49920,1370,96922,21722,,,,118120,864.26,226178,226178,229032,454,22,21938,225240,120912,1209600,2850,2,22,0,56258.88,0,63538.56,0,72,0,0,6818,49282,38656,20072,4628,1250,2,0,2,16,226178,1384,82,6378,20244,8492,37816,40164,5822,326,0,24,272,61186,20202,0,48,0,0,61724,346,194,0,0,0,0,0,0,0,0,1132,190,34,43968,16880,1912,336,2900,398,0,92,0,0,0,277.96,182,66164,18022,6280,2548,4734,3192,3920,15384,464,0,0,0
neg,40424,382,362,0,0,0,0,0,0,63892,239814,1017312,1209320,113784,11364,1131584,0,0,0,5064,7248,2370540,2106090,329104,241170,0,0,0,0,760,136,0,0,0,0,0,6472,218142,1994594,436278,0,1678,1144,1542,189538,1916366,541636,3582,0,0,0,611532,770092,286090,218278,186204,169850,210616,202266,558,0,2705028,670,942,54,10,1131584,30486,161748,166416,153200,124280,,47720,40423.34,2705028,2705028,2715538,19211.0,7598,26344,281780,2655486,1209600,89830,0,38,0,2337540.48,0,316468.8,0,0,0,0,22210,180838,287660,1059690,1027134,70314,6792,848,36,42,2705028,3234,466,91440,96732,390198,1831082,232440,9814,80,0,546,394,2132106,366,0,678,0,22,2360448,1724,190,0,0,0,0,0,0,0,0,15626,36094,6210,0,0,52026,14022,805240,148030,0,0,0,0,2467640,715.4,904,329384,567850,298522,157840,350886,314524,274890,161224,193012,7354,0,0
neg,219196,,,,,0,0,47734,1022642,5965672,10684344,5104436,663314,12874,0,7559584,14096,40,,456086,947170,14598418,11669900,9192202,3258186,,0,0,0,,,0,0,0,0,0,0,21546,2013018,21466450,2,13192,9348,17634,41164,440524,22978608,542,0,2,2,11325848,6966448,3123954,896174,484962,339822,190416,122136,44256,7000,24248080,,,,,7559584,350260,1927664,7248220,514760,486920,420960,11640,219195.44,24248080,24248080,,82902,,,31180,,1209600,,,,,14149476.48,97815.36,9251724.48,,,9320,359894,3236832,9781038,8061630,1950938,92634,8530,178,22,,,24248080,11112,2256,6668138,3206172,7913598,5676432,23308,0,0,0,,,,,,,,,,,,,,,,,,,,206306,,,,,,,,,,,,,,,,9550522,4483720,1912170,590168,1026304,2914312,2426636,580300,16884,0,,
neg,1638,56,56,0,0,0,0,0,0,180,868,72732,34784,44,0,40918,0,0,0,0,0,94022,80902,64704,7954,0,0,0,0,46,30,0,0,0,0,0,0,58888,47656,2064,0,2398,1146,1750,1226,23558,78530,0,0,0,0,66916,26168,9500,4444,992,454,134,0,0,0,158780,8,44,144,0,40918,1536,46480,17948,,,,64140,1637.95,158780,158780,161434,357.0,542,15548,158180,108608,1209600,4082,10,10,0,88820.16,0,17534.4,,,0,0,0,0,36292,60528,10970,730,88,0,0,6,158780,2274,40,18576,5490,3142,66034,12012,1040,0,0,110,104,77190,39410,0,944,0,0,81274,148,50,0,0,0,0,0,0,0,0,932,684,162,0,0,3306,576,14800,2094,0,0,0,0,638000,,,20968,14176,6814,2312,6302,55816,1964,184,72,0,0,0
neg,1242,152,134,0,0,0,0,0,0,144,41554,28712,5416,0,0,,,,,,,,64508,,4076,0,,,,246,66,0,0,0,0,0,0,34764,39636,1426,0,1664,336,436,1012,12222,60154,2,0,0,0,36596,26696,7774,2658,1246,536,298,22,0,0,,2,368,24,0,,,70374,8746,,,,,1242.63,,,152512,277.0,20,,,75826,1209600,1606,0,6,0,63514.56,0,10763.52,,,0,0,0,4788,60060,9580,1212,164,22,0,10,14,,1566,32,2734,1894,1968,59648,7632,352,0,0,258,274,62532,46686,0,56,0,0,64698,134,28,0,0,0,0,0,0,0,0,,134,44,0,0,618,188,2680,358,130790,64,0,0,242630,,,13320,7600,1934,472,1266,50070,1164,0,0,0,0,0
neg,18,30,14,0,0,0,0,0,0,4,4108,2598,0,0,0,878,0,96,0,0,0,16982,15122,7804,702,0,0,0,0,10,22,0,0,0,0,0,0,0,2038,4672,0,50,28,46,732,284,294,5276,0,0,0,4968,536,122,62,126,218,396,94,38,150,24810,0,4,0,0,878,162,5754,2028,,,,7640,17.16,24810,24810,25844,29.0,40,2416,24620,6752,1209600,354,2,4,0,2270.4,79.68,3405.12,0,14,0,0,0,3750,2054,354,552,0,0,0,0,2,24810,1044,12,10,26,26,852,3986,728,26,0,32,24,2336,124,0,0,0,0,2432,36,38,0,0,30,104,0,0,0,0,220,0,0,0,0,94,26,7660,766,2,36,0,0,0,0.74,48,4600,1594,142,60,80,60,128,46,0,0,0,0
neg,6,26,24,0,0,0,0,0,0,7898,1030,1698,0,0,0,3212,0,0,0,1996,4884,20976,21192,10052,324,0,0,0,0,10,8,0,0,0,0,0,0,0,6862,3764,0,54,2,0,884,78,3150,6152,306,0,0,9238,358,138,116,54,48,138,284,154,98,33052,0,6,4,0,3212,132,7790,2244,,,,9880,6,33052,33052,35164,29.0,556,3236,32860,10660,1209600,358,2,2,0,2814.72,7.68,6864.96,0,8,0,0,7718,702,608,880,718,0,0,0,0,10,33052,1022,8,12,12,828,3056,4734,726,228,0,6,8,2478,164,0,0,0,0,3036,50,62,0,0,300,222,0,0,0,0,178,0,0,0,0,52,10,4380,2404,0,8,0,0,0,91.98,34,8072,2204,64,12,18,60,118,68,0,10,0,0
neg,476,2130706434,22,0,0,0,0,0,0,6844,61772,19294,2744,2434,0,27752,0,0,0,782,1188,94410,86234,103334,3426,0,0,0,0,52,4,0,0,0,0,0,0,0,3824,89264,0,504,270,248,760,828,69032,21446,0,0,0,71760,11180,3832,2042,1538,992,926,396,186,236,198588,10,14,150,2,27752,902,84966,17678,,,,102060,475.96,198588,198588,177658,275.0,42,19518,197580,93256,1209600,2046,4,16,0,31595.52,0,60564.48,10,78,0,0,5404,41664,37148,8196,646,30,0,0,0,4,198588,1174,28,310,13490,31444,45290,1330,22,0,0,46,4,35038,8320,0,0,0,0,35172,184,272,0,0,0,0,0,0,0,0,896,64,20,0,0,1260,222,153240,15332,0,0,0,0,0,279.48,170,62490,9368,4034,1968,4662,5150,1284,4122,10,0,0,0
