class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,426322,,,,,0,0,16198,2275338,10188538,11075576,3384546,113350,42,0,10640078,0,240,,947264,1410408,23567438,22686986,4187120,1574948,,0,0,0,,,0,0,0,0,0,461748,6980020,12495170,7116650,0,21478,5326,9198,19420,26018,26971708,434,6,0,0,6446958,8847694,3223330,2028784,1515402,1438556,2067130,1461974,23760,0,28711140,,,,,10640078,397736,2355050,1821764,139560,136320,284800,106380,426322.48,28711140,28711140,28388858,121254,,,807220,27053588,1209600,,,,,24106972.8,0,2910442.56,,,0,273068,2709792,7270286,10454368,5463418,736594,131668,14376,18,,,28711140,33748,9394,217988,2750246,1702828,19233952,2999398,105974,60,0,,,,,,,,,,,,,,,,,,,,154946,,,,,,,,,,,,,,,,3173548,4513350,4542684,1933194,2875942,1789106,1683928,6107730,431622,2484,,
neg,58906,0,,0,0,0,0,0,0,174406,1458630,1492554,400312,1636,0,1725028,0,0,0,1412,2500,3265510,3041386,531142,173528,0,0,0,0,0,0,0,0,0,0,0,26398,799240,2649610,52290,0,3626,1426,1614,2150,447054,3019660,52006,2,0,0,1292416,742192,326872,244142,186588,171704,211406,252534,84704,14980,3798670,206,280,2732,160,1725028,29434,332580,197396,96980,208480,203000,16000,58905.66,3798670,3798670,3776548,,207058,13014,162640,3527538,1209600,0,,,,3248141.76,0,275360.64,,,0,0,20516,828302,1470672,1063186,129478,12636,2720,28,,0,3798670,3922,578,166470,147966,470160,2624132,113492,818,0,0,,,,,,,,,,2306,134,0,0,0,0,0,0,0,0,15404,72162,12730,0,0,122328,17514,6923140,815612,0,0,0,0,1762140,,,293166,560428,436146,235572,679888,593900,334942,176516,209072,7908,0,0
neg,90906,0,,0,0,0,0,0,2868,391828,6225430,4011098,792816,24460,0,6742054,0,0,0,2646,7282,9077894,6734380,2857718,2035174,0,0,0,0,0,0,0,0,0,0,0,123238,11235934,52976,36348,0,17458,11910,12900,43058,4724780,6637246,1144,0,0,0,4831518,1859826,846776,599536,521662,689424,1825808,273944,0,0,11941208,0,32,34,66,6742054,329832,1195510,1652766,279940,310980,291620,233060,90906.23,11941208,11941208,11712252,72100,2008932,80622,1023380,11448490,1209600,0,,,,9690622.08,0,1742464.32,,,0,0,24102,1192372,5090748,3908722,1072910,141392,17818,430,,3644,11941208,14736,3136,882020,726838,347286,5651770,3774552,48100,56,0,,,,,,,,,,10918,208,0,0,0,0,0,0,0,0,260498,106238,18308,0,0,473400,66730,18595840,4934386,0,0,0,0,9836110,,,1794654,6036194,1933762,630112,671366,251222,95422,26764,9000,0,0,0
neg,20,26,26,0,0,0,0,0,0,84,0,5252,3934,0,0,3552,0,0,0,0,0,9192,5400,8048,1390,0,0,0,0,48,30,0,0,0,0,0,0,9270,0,0,0,80,24,42,74,3760,5288,2,0,0,0,8216,604,206,82,86,32,44,0,0,0,17266,0,4,4,0,3552,204,3786,4228,,,,7900,20.37,17266,17266,19688,18,276,1530,17080,9270,1209600,586,2,2,0,3692.16,0,5512.32,0,0,0,0,0,0,4558,4602,82,28,0,0,2,8,17266,148,22,22,306,238,3222,4566,662,84,0,34,70,4246,20,0,0,0,26,4520,76,70,0,0,0,0,0,0,0,0,194,0,0,0,0,180,58,8400,862,11680,46,0,0,0,49.46,54,5982,2754,422,96,16,0,0,0,0,0,0,0
neg,12,0,,0,0,0,0,0,0,912,1968,6340,0,0,0,2688,0,0,0,0,0,17768,15632,3106,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9220,0,1736,4,10,6,14,198,7252,0,0,0,7442,474,344,248,608,88,16,0,0,0,20924,0,0,0,0,2688,186,1344,1746,,,,2880,12.53,20924,20924,26472,31.0,48,1982,20620,9300,1209600,0,,,,1888.32,2965.44,2792.64,0,14,0,0,0,1854,6638,654,74,0,0,0,,4,20924,1728,34,20,352,138,2418,3848,648,34,0,,,,,,,,,,50,22,0,0,20,2966,0,0,0,0,240,0,0,0,0,48,8,2460,312,0,0,0,0,0,146.12,74,7288,1606,222,50,46,8,0,0,0,0,0,0
neg,10,18,12,0,0,0,0,0,0,1598,3816,1466,0,0,0,2524,0,40,0,0,0,8874,6726,11764,564,0,0,0,0,0,8,0,0,0,0,0,0,628,2738,3514,0,48,4,16,36,1054,5722,0,0,0,0,5730,190,174,158,154,22,362,90,0,0,20660,0,4,0,0,2524,130,9892,1858,,,,11600,10.26,20660,20660,21858,24,0,1968,20540,6880,1209600,194,2,0,0,1480.32,16.32,4449.6,0,12,0,0,800,4140,1046,544,350,0,0,0,0,4,20660,986,4,18,12,10,662,4700,482,6,0,10,18,1786,198,0,0,0,0,1842,50,110,0,0,10,26,0,0,0,0,128,0,0,0,0,22,6,3640,370,1010,8,0,0,0,35.3,30,5630,930,20,4,22,16,20,238,0,0,0,0
neg,16,16,16,0,0,0,0,0,0,4,2818,7408,0,0,0,3876,0,0,0,0,0,6470,232,25098,2770,0,0,0,0,0,6,0,0,0,0,0,0,0,124,10106,0,218,122,184,1102,294,8306,4,0,0,0,8648,546,124,36,32,48,40,412,116,228,31602,0,0,0,0,3876,262,18574,6244,,,,24800,16.11,31602,31602,30524,29.0,0,2864,31320,10298,1209600,400,2,6,0,3267.84,0,6020.16,6,38,0,0,0,1614,7144,938,534,0,0,0,0,4,31602,1070,24,68,378,20,4258,3754,652,6,0,18,16,4100,0,0,0,0,0,4108,108,50,0,0,0,0,0,0,0,0,358,0,0,2008,322,58,22,800,78,29978,28,0,0,0,1.76,72,7320,2538,186,62,72,42,10,0,0,0,0,0
neg,2042,40,38,0,0,0,0,0,97288,18860,9712,3290,0,0,0,,,,,,,,,,,0,,,,12,28,0,0,0,0,0,0,6698,32020,90432,0,452,312,176,628,746,12502,31178,72038,11118,0,39470,48966,20184,8838,5538,2946,1664,698,214,632,,16,6,0,0,,,,,,,,,2042.96,,,151492,583.0,0,,,129280,,1940,2,22,0,104100.48,0,24113.28,10,66,0,4868,20410,15952,26704,37434,22588,1194,0,0,2,4,,1190,54,1570,6746,3010,39232,74776,2544,28,0,102,36,106082,6696,0,10,0,0,106096,214,220,0,0,0,0,0,0,0,0,,274,60,0,0,1980,368,223240,22336,0,0,0,0,1042970,162.18,118,25390,10194,9082,11230,23534,14690,8250,26592,188,0,0,0
neg,44990,0,,0,0,0,0,0,0,58318,884558,1275280,379662,11746,60,1240630,0,0,0,0,0,2339556,2039760,372894,260076,0,0,0,0,0,0,0,0,0,0,0,41210,939246,705322,923846,0,2662,608,984,74066,2079182,451834,286,2,0,0,471518,680644,287934,239864,188324,164374,433138,143828,0,0,2712922,20,32,220,0,1240630,39246,196046,176080,159000,171980,,37320,44990.03,2712922,2712922,2722042,21329.0,174134,26358,288600,2609624,1209600,0,,,,2392470.72,0,214275.84,0,0,0,0,0,326070,927046,1019772,319916,13382,3262,176,,0,2712922,4708,504,73004,117504,95832,1693496,598362,25900,314,0,,,,,,,,,,1726,56,0,0,0,0,0,0,0,0,18040,0,0,0,0,0,0,0,0,0,0,0,0,5737240,944.18,1062,232778,403086,323580,155916,306102,327866,284508,239490,332334,3964,0,0
neg,34,24,22,0,0,0,0,0,0,158,3024,7952,0,0,0,4484,0,0,0,0,0,10540,6536,6176,1390,0,0,0,0,34,20,0,0,0,0,0,0,11134,0,0,0,106,22,30,20,238,10274,444,0,0,0,9446,1290,244,64,42,20,28,0,0,0,16724,0,18,20,2,4484,316,2202,3948,,,,5980,34.43,16724,16724,18668,21.0,258,1478,16460,11134,1209600,864,0,2,0,6464.64,0,4595.52,0,0,0,0,0,1424,9022,634,54,0,0,0,0,4,16724,136,16,32,128,1098,1892,5928,1742,162,0,28,94,6762,80,0,10,0,12,7172,64,32,0,0,0,0,0,0,0,0,216,0,0,0,0,416,116,1360,274,11178,12,0,0,0,89.9,56,5224,5246,566,66,28,4,0,0,0,0,0,0
neg,30830,0,,0,0,0,0,0,0,18320,713320,1450678,1004668,108428,2372,1731138,10428,0,0,0,0,2391638,1403274,1325144,830458,0,0,2252,0,0,0,0,0,0,0,0,0,836420,2460242,1124,0,8958,3690,2940,5500,1052540,2221890,2266,2,0,0,1462920,438776,211468,160162,135570,139966,182534,488702,77662,26,3717898,0,526,908,112,1731138,106076,528916,789890,454540,471460,357580,29240,30830.4,3717898,3717898,3602780,24130,436094,117396,76080,3297786,1209600,0,,,,2670410.88,25673.28,592166.4,,,0,0,8,188854,1078084,1415600,553672,56648,4888,32,,4128,3717898,5958,1126,62478,421382,433322,2175198,195928,2384,10,0,,,,,,,,,,5338,254,0,0,3990,27242,0,0,0,0,87800,11642,2866,0,0,126166,19470,4439340,1241538,0,0,0,0,29830700,,,645218,1256782,726718,210782,292960,162850,2460,12,4,0,0,0
neg,43590,2130706432,180,0,0,0,0,0,0,252,88976,1826846,568400,38134,0,1112168,0,0,0,0,0,2325166,2104642,285448,184304,0,0,0,0,106,60,0,0,0,0,0,9066,608068,1522394,383080,0,3454,1900,3888,6274,163608,2343410,74,0,0,0,556956,669222,324408,298064,242694,174498,153462,103304,0,0,2610932,66,156,434,4,1112168,23744,147742,136196,105800,164980,,10840,43589.62,2610932,2610932,2594008,17527.0,0,16636,187820,2522608,1209600,70248,2,34,0,2333754.24,0,185817.6,6,538,0,0,0,22254,698734,1431040,352986,13998,3412,184,14,20,2610932,4464,440,67146,98006,83750,1872220,386440,10064,78,0,540,182,2343944,65640,0,496,0,102,2347786,1084,252,0,0,0,0,0,0,0,0,14876,31880,12576,0,0,59380,9972,7690680,768974,0,0,0,0,4446870,803.72,838,200676,365892,357222,191158,377884,338870,237474,158332,275948,19152,0,0
neg,37698,188,184,0,0,0,0,0,0,91434,617644,1176372,563332,23990,426,1179128,0,0,0,2660,4528,2369334,2203600,225102,114946,0,0,0,0,124,154,0,0,0,0,0,195662,1309752,926660,41124,0,2590,1470,1684,33250,1512992,915626,5586,0,0,0,773492,779980,284090,186910,138894,101704,94944,112624,560,0,2597790,1534,2446,550,2,1179128,18320,111420,112980,68180,130820,,19820,37697.46,2597790,2597790,2584636,13963.0,1272,14750,171560,2473198,1209600,83190,0,68,0,2303913.6,0,166611.84,0,0,0,0,16948,363666,685716,1041528,343802,18454,2970,114,0,4,2597790,4386,628,61342,84058,117346,1756800,416062,32322,246,8,312,450,2300768,482550,0,100326,0,10,2327712,1748,150,0,0,0,0,0,0,0,0,10810,25266,4986,0,0,64012,8430,128580,15486,0,0,0,0,1382300,1206.62,1334,184114,532120,407074,215212,387286,508532,125500,48542,61836,2982,0,0
neg,36148,190,188,0,0,0,0,0,0,866,483356,1347064,171802,2010,0,852430,0,0,0,0,0,1817846,1601032,263356,189640,0,0,0,0,210,68,0,0,0,0,0,21132,1386748,367036,230182,0,1414,806,874,30102,1594238,377584,78,2,0,0,567064,501838,230418,176630,152662,209096,167390,0,0,0,2081378,0,8,194,2,852430,21980,142942,119442,156060,,,104620,36148.76,2081378,2081378,2085374,13463.0,5076,85514,868540,2005098,1209600,48516,2,62,0,1770039.36,0,234069.12,0,0,0,0,0,70664,766094,944326,212814,7924,2808,468,414,422,2081378,2112,266,42288,117704,88636,1123970,624136,5976,10,0,360,224,1688424,42624,0,4672,0,26,1783396,912,148,0,0,0,0,0,0,0,0,11546,25194,13254,0,0,39764,11940,4196180,467634,0,0,0,0,0,441.62,554,249712,214602,175440,93202,197752,205216,241184,247708,369958,10324,0,0
neg,10,10,6,2,2,0,0,0,0,12,2088,4306,0,0,0,2620,0,0,0,0,0,16952,14522,6710,572,0,0,0,0,12,12,0,0,0,0,0,0,0,0,6406,0,94,18,42,412,696,2154,2990,0,0,0,5402,118,48,218,50,50,400,50,58,12,23684,0,2,0,0,2620,192,4446,2248,,,,6520,10.28,23684,23684,24720,23.0,0,2234,23500,6452,1209600,278,0,4,0,2090.88,0,3350.4,0,14,0,0,0,1624,3102,1182,498,0,0,0,10,14,23684,1062,16,18,10,1140,1504,2110,496,50,0,12,10,1814,118,0,0,0,0,2392,54,82,0,0,0,0,0,0,0,0,162,0,0,80,10,28,10,2060,230,12540,24,0,0,0,90.92,44,4684,1516,44,16,26,20,44,56,0,0,0,0
neg,1548,48,22,0,0,0,0,0,0,92,4186,80222,20782,0,0,38706,0,0,0,0,0,83396,75028,11922,5672,0,0,0,0,34,28,0,0,0,0,0,8654,62616,3822,30190,0,17292,34,52,74,45166,42664,0,0,0,0,45682,34808,11692,5828,2178,2892,2202,0,0,0,95344,0,8,234,0,38706,964,5306,6584,,,,11680,1547.15,95344,95344,115094,507.0,20,9364,95000,105282,1209600,1782,0,8,0,81701.76,0,6284.16,0,0,0,0,0,368,52024,49366,2886,542,96,0,0,4,95344,17382,20,50,3226,1820,22136,59172,1444,32,0,68,120,80878,50990,50,12,0,0,82270,72,42,0,0,0,0,0,0,0,0,508,386,162,0,0,1406,310,2380,258,0,0,0,0,547150,108.08,70,24322,10194,5646,2606,7002,55510,2,0,0,0,0,0
neg,2476,38,,0,0,0,0,0,764,10908,113460,97008,0,0,0,96476,0,80,,1098,1944,248016,224746,90654,11762,0,0,0,0,30,6,0,0,0,0,0,0,0,5962,216178,0,2366,16,50,162,190,217720,722,914,0,0,100962,41570,39218,15894,8228,5054,3718,6810,660,26,339926,10,30,22,18,96476,3166,66972,23510,0,0,0,89260,2475.17,339926,339926,,754,0,,338240,,1209600,8918,,,,159432.96,0,62040.96,0,104,0,442,6542,38546,60832,72434,42524,656,162,2,,784,339926,2546,168,238,28054,12646,52354,119836,6298,0,0,32,22,140496,36504,15048,280,0,0,151534,472,166,,,,,,,,,1910,232,50,0,0,6546,1444,3440,344,0,0,0,0,,,384,67404,52124,19914,6102,8392,8230,9944,49746,284,0,0,0
neg,12,94,0,0,0,0,0,0,0,1882,3760,2308,0,0,0,1456,0,0,0,0,0,5208,2684,6350,1324,0,0,0,0,38,0,0,0,0,0,0,0,0,2840,5110,0,92,4,2,284,640,1170,5758,0,0,0,6646,338,116,50,36,88,520,72,44,40,11582,2,12,0,0,1456,190,3076,3228,,,,6140,12.19,11582,11582,12602,26,0,1090,11300,8008,1209600,260,0,4,0,2048.64,0,5296.32,0,16,0,0,1588,3534,1944,860,22,2,0,0,0,10,11582,996,6,22,838,56,1548,3878,596,10,0,0,0,1194,0,0,0,0,0,1198,64,50,0,0,0,0,0,0,0,0,256,0,0,1168,156,48,22,12160,1736,6610,46,0,0,0,0.86,56,6200,1378,214,36,68,28,26,0,0,0,0,0
neg,208926,0,,0,0,0,0,0,50,291688,1994906,8646176,2463056,18412,0,6636448,0,0,0,400,488,12296432,11245464,1884298,826604,0,0,0,0,0,0,0,0,0,0,0,131336,3562364,9610414,110174,0,13170,10072,13970,48244,6294468,7033790,554,16,2,2,5082478,2588608,1438374,945486,665864,586072,836028,1024700,237252,9426,14183308,132,248,482,1210,6636448,131656,1016076,863186,141240,145760,169640,114060,208926.69,14183308,14183308,14043074,85662,1137634,72016,851020,13414288,1209600,0,,,,12272798.4,0,1129310.4,,,0,0,50668,966190,5529920,5854914,927994,66420,17430,752,,0,14183308,11658,2328,751636,689802,2972662,8648278,329422,8502,0,0,,,,,,,,,,7954,214,0,0,0,0,0,0,0,0,67234,138728,25162,0,0,392204,62832,28257440,3856336,0,0,0,0,71076450,,,1186024,2698874,1695236,1083770,3054256,1819166,847768,404462,584494,40238,0,0
neg,30758,968,884,0,0,0,0,0,0,128446,1746276,1579290,705304,6684,0,1792380,0,0,0,0,0,3276796,2443766,1045916,735488,0,0,38892,0,15370,1044,0,0,0,0,0,0,45292,4120708,0,0,3828,1950,2054,214516,2812778,1129862,1012,0,0,0,2031718,705052,282818,217182,184728,170346,244214,328736,1206,0,4323508,0,444,162,40,1792380,66076,277270,762714,259820,367600,281780,127480,30758.53,4323508,4323508,4313822,24972,5004,62396,685420,4166000,1209600,132270,0,220,0,2965088.64,0,1197538.56,0,0,0,0,640,194492,1172274,1839618,878442,72634,7482,418,30,46,4323508,7102,942,100914,606278,405222,2367756,652294,25082,410,0,1382,2316,2751074,42358,0,64,0,38,3009340,5544,294,0,0,0,0,0,0,0,0,39282,23418,4508,0,0,80962,12096,1879600,219152,0,0,0,0,29758540,1921.98,2010,1241720,1822136,371576,109148,202916,174044,96628,58718,87688,1426,0,0
neg,1840,,,0,0,0,0,0,0,118,66358,42050,96,0,0,35064,0,0,,0,0,99778,93622,31726,3980,0,0,0,0,0,0,0,0,0,0,0,9546,69940,2582,26554,0,1384,34,40,48,226,106888,2,0,0,0,55880,40250,9284,2356,158,62,126,506,0,0,131532,0,98,406,10,35064,884,24902,6656,0,0,0,31200,1839.15,131532,131532,,346,1946,,131240,,1209600,0,,,,,,,,,0,0,0,32948,71520,3436,632,86,0,0,,0,131532,1354,16,3728,1926,7142,86120,7922,414,0,0,,,,,,,,,,72,30,,,,,,,,,474,428,108,0,0,2000,376,398040,50324,0,0,0,0,,,,10332,8552,9734,8440,48900,21328,1088,180,68,0,0,0
neg,14,10,,0,0,0,0,0,0,1132,3952,2730,0,0,0,2890,0,350,0,0,0,13700,10882,12384,426,0,0,0,0,2,4,0,0,0,0,0,0,0,2048,5766,0,1300,2,6,4,6,2064,4432,0,0,0,6656,184,68,40,218,476,62,98,12,0,26110,0,4,0,0,2890,186,10052,2322,,,,12160,13.62,26110,26110,27498,30,0,2470,25920,7858,1209600,0,,,,2800.32,0,3921.6,0,18,0,0,424,4406,1988,968,28,0,0,0,,22,26110,1192,20,96,8,536,1286,4074,570,32,0,,,,,,,,,,74,62,0,0,0,0,0,0,0,0,178,0,0,470,194,82,22,8360,1354,9460,20,0,0,0,190.16,50,5250,2368,46,12,32,26,22,58,0,0,0,0
neg,41200,104,54,0,0,0,0,0,0,576,300724,1982386,401522,24308,1256,1337892,0,0,0,0,0,2454984,2197040,382932,198208,0,0,0,0,348,130,0,0,0,0,0,95540,1362296,854192,398744,0,1928,1006,1790,192532,1957554,555844,118,0,0,0,999652,614158,244112,179734,142318,121144,121996,175398,94448,17812,2838670,112,90,462,4,1337892,34614,192244,188844,138300,192400,,45520,41200,2838670,2838670,2842788,17674,2086,37780,411060,2710772,1209600,79358,0,140,0,2465648.64,0,243135.36,0,0,0,0,0,27002,838404,1429336,388496,22706,4600,228,278,282,2838670,4428,504,23040,173068,94652,1412872,972684,29292,232,0,176,524,2383020,77542,32,29016,0,0,2493238,1884,228,0,0,0,0,0,0,0,0,18296,28964,6430,0,0,86722,13328,69860,12106,0,0,0,0,1479470,1216.88,1286,266444,547148,398586,197996,465466,441744,231496,88284,73596,12,0,0
neg,0,2130706432,68,0,0,0,0,0,664,33426,141754,354508,56564,202,0,214186,0,0,0,0,2538,631982,594780,74544,19080,0,0,0,0,98,22,24420,15998,1886,3294,3848,16980,218420,134914,167358,0,772,356,366,1612,20916,563044,52,0,0,0,244110,254988,49906,24532,9878,2532,1172,0,0,0,706756,46,1618,842,0,214186,3640,48730,22420,,,,70980,,706756,706756,698024,2061.0,0,66464,703760,587118,1209600,10762,2,28,0,496482.24,4748.16,84155.52,2,122,0,0,4634,46866,254266,250706,28912,1458,270,6,0,4,706756,1086,172,736,59812,9700,276106,227032,11822,652,0,96,58,502480,292184,0,10,0,16,502758,748,84,0,0,180,5120,0,0,0,0,3368,632,228,0,0,4450,1072,2352520,235312,62050,476,0,0,5399880,480.62,372,91772,79176,396332,15296,4176,364,2,0,0,0,0,0
neg,200,4,4,0,0,0,0,0,0,784,18118,8044,0,0,0,12378,0,0,0,0,0,27880,19572,22166,3074,0,0,0,0,4,10,0,0,0,0,0,0,0,5318,21628,0,360,102,168,542,730,16028,9016,0,0,0,17086,4660,2138,1104,496,432,238,594,92,106,50080,8,6,0,0,12378,470,14742,7010,,,,21460,200.44,50080,50080,50174,80,0,4588,49480,27120,1209600,836,2,10,0,15447.36,0,10330.56,0,84,0,0,0,9652,15190,1520,574,10,0,0,0,8,50080,1332,58,82,650,720,4388,17714,1962,40,0,4,16,16774,34,0,0,0,0,16780,186,54,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64,186,12264,7124,836,154,230,246,1188,4904,0,0,0,0
neg,2078,6,6,0,0,0,0,0,0,100,962,65668,63132,664,0,53370,0,0,0,0,0,124492,112842,18920,8208,0,0,0,0,14,12,0,0,0,0,0,8336,99830,6972,15388,0,1002,38,82,96,48090,81196,22,0,0,0,60518,51904,11876,5018,558,304,308,40,0,0,143436,96,1294,212,0,53370,1336,10736,8148,,,,18660,2077.91,143436,143436,146126,416,118,14128,143040,130526,1209600,3824,2,8,0,115747.2,0,13753.92,0,0,0,0,0,64,45916,48080,35588,684,194,0,4,8,143436,1152,34,1580,4976,3022,45438,72478,1830,16,0,6,76,115936,55134,0,26,0,8,116556,148,66,0,0,0,0,0,0,0,0,730,792,560,0,0,2230,614,568220,56870,14322,46,0,0,1027200,76.4,88,15952,19594,10182,5358,19762,57502,1788,212,148,28,0,0
neg,30924,148,136,0,0,0,0,0,0,11590,284512,647226,142552,12040,2388,537040,0,0,0,0,0,905144,756162,229708,129952,0,0,846,0,352,98,0,0,0,0,0,138,672968,427202,0,0,838,298,298,4062,545038,549702,72,0,0,0,559330,207296,113138,90154,60404,58776,11210,0,0,0,1135008,0,162,46,14,537040,19728,66264,161742,,,,227860,30924.51,1135008,1135008,1131622,4908,33922,111412,1133140,1100308,1209600,30852,0,92,0,771259.2,13115.52,313201.92,0,0,0,0,1998,113392,405970,435418,131958,10286,1248,38,4,10,1135008,1302,166,23744,210262,39098,397612,416550,11376,198,0,224,224,680228,7048,36,686,0,0,802960,1158,232,0,0,320,13308,0,0,0,0,11138,9558,1568,0,0,28416,5228,231540,87540,0,0,0,0,0,412.74,402,331288,234416,106332,45070,80372,65996,55926,53064,124026,3818,0,0
neg,2076,2130706432,58,0,0,0,0,0,0,0,0,0,0,0,0,66414,0,0,0,650,1230,148354,118618,54836,16656,0,0,0,0,14,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203984,48,78,262,0,66414,1728,28294,25946,,,,53360,2075.98,203984,203984,2688,0,0,19350,202520,162614,1209600,4460,2,22,0,108362.88,0,53013.12,0,0,0,0,0,0,0,0,0,0,0,0,46,56,203984,0,0,0,0,0,0,0,0,0,0,70,492,111446,48982,0,12,0,0,111694,374,184,0,0,0,0,0,0,0,0,1576,444,100,0,0,2680,548,183340,18298,0,0,0,26,1075580,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,20,40,38,0,0,0,0,0,0,4,3376,5016,0,0,0,3586,0,0,0,0,0,17064,13138,412342,814,0,0,0,0,20,24,0,0,0,0,0,0,0,0,8396,0,92,42,30,584,400,4028,3220,0,0,0,6978,380,156,198,80,338,138,86,22,20,429518,2,4,0,0,3586,240,409464,2850,,,,412160,19.25,429518,429518,478268,35.0,0,42758,429160,8470,1209600,406,4,2,0,3165.12,0,4366.08,2,36,0,0,0,2838,4030,1482,46,0,0,0,2,6,429518,948,14,16,106,1302,5234,770,6,0,0,32,40,3512,134,0,0,0,0,4084,110,144,0,0,0,0,0,0,0,0,266,0,0,152,312,114,28,15260,1520,8924,24,0,0,0,1.12,64,5544,2386,106,112,232,16,0,0,0,0,0,0
neg,66234,2130706466,1678,0,0,0,0,0,0,216416,2224542,1068568,165514,2964,0,,,,,,,,,,,0,,,,1166,632,0,0,0,0,0,0,0,1656210,2021794,0,6684,15490,20186,11846,7958,542770,3073066,4,0,0,1629526,542340,289510,162826,127448,132072,269152,364674,83220,77236,,24,3728,13996,40,,,,,,,,,66234.04,,,3870386,20555.0,1314,,,5098124,,211852,2,106,0,3744285.12,739245.12,608529.6,984,1400,0,0,3424,101084,580300,1251240,1024690,360246,254804,102216,0,428,,3550,548,498294,345502,584094,2121156,115908,8928,24,0,2384,1168,3715146,1282808,0,100,0,0,3787098,12382,3200,0,0,3590,741364,0,0,0,0,,21952,18406,15021114,1824172,176608,40414,4753880,518366,5314852,196,0,0,22844260,12.88,1208,1008060,555834,468194,167582,275690,171614,211930,801562,17538,0,0,0
neg,35288,116,110,0,0,0,0,0,0,120522,959600,1215206,91156,3618,0,1192098,0,0,0,2454,3636,2237408,2022920,436330,171460,0,0,0,0,250,114,0,0,0,0,0,69944,1420114,390414,509630,0,2472,2020,3318,5246,37722,2337476,388,0,2,1458,833386,517160,226910,158374,144808,254922,254360,182,0,0,2676586,986,2050,450,0,1192098,31104,313354,121540,208260,186960,,36560,35288.54,2676586,2676586,2686516,14606,9618,22886,251840,2390102,1209600,64482,0,66,0,2020503.36,0,366526.08,44,572,0,0,54134,415510,1002680,835674,75942,4786,1322,54,242,246,2676586,4704,342,35774,118678,72980,1432994,705312,19186,132,0,230,296,1881176,390912,0,4694,0,0,2041690,1292,178,0,0,0,0,0,0,0,0,15896,24296,5574,0,0,81942,10400,198800,76810,0,0,0,0,34288520,1065.04,1028,382900,372432,314294,161872,367308,418804,287586,67782,17044,80,0,0
neg,30320,316,250,0,0,0,0,0,0,312,313508,1177768,441122,43096,2370,1063942,0,0,0,0,0,1691578,1413412,404638,250210,0,0,0,0,826,144,0,0,0,0,0,101008,668810,1088046,120312,0,2470,632,622,1166,11636,1959304,2346,0,0,0,618444,431528,140632,100264,76900,69834,107752,428932,3890,0,2096432,658,1428,374,0,1063942,37740,209776,193392,217920,,,183600,30320.78,2096432,2096432,2098580,16376,8760,86266,883740,1978176,1209600,72284,0,74,0,1729911.36,0,246051.84,6,338,0,0,0,35816,370610,1069772,484642,13940,3144,252,80,84,2096432,3372,246,22184,62504,82968,1420996,380596,5290,20,0,470,396,1609522,105254,0,194,0,0,1749762,1424,214,0,0,0,0,0,0,0,0,21638,35994,5712,0,0,62870,9838,479800,79330,0,0,0,0,850660,572.88,642,257610,408940,239876,110808,220620,226706,175404,134540,200754,2918,0,0
