class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30828,852,780,0,0,0,0,0,0,1090,78034,1623476,466804,33502,1978,908770,1404,0,0,0,0,1980348,1687858,403966,234006,0,0,1206,0,1196,236,0,0,0,0,0,22346,1558078,410914,213546,0,4138,2228,2480,48328,1742370,405284,56,0,0,0,846660,422574,141434,104750,84504,88498,183992,332472,0,0,2384924,40,34,3242,20,908770,27934,240250,161220,225440,,,172020,30827.84,2384924,2384924,2385722,16105.0,6796,113634,1168280,2204884,1209600,81972,8,72,0,1904403.84,0,297428.16,0,0,0,0,0,4236,482716,1430290,265682,17598,4060,302,16,24,2384924,4904,596,35552,140878,90394,1427300,486218,18932,110,0,1214,694,1832116,522278,0,1358,0,0,1924198,1544,222,0,0,0,0,0,0,0,0,17398,17952,3364,0,0,60840,11074,334480,43864,0,0,0,0,827860,1126.26,1320,313502,474076,373740,193144,350526,201610,114020,73770,103668,6828,0,0
neg,44,26,18,0,0,0,0,0,0,794,15916,5816,0,0,0,8974,0,36,0,0,0,26640,17330,56832,1280,0,0,0,0,34,16,0,0,0,0,0,0,0,0,22526,0,1900,582,1216,2144,1254,7162,8268,0,0,0,19310,1372,632,214,698,244,50,6,0,0,83570,2,4,42,0,8974,726,48446,8318,,,,56100,43.31,83570,83570,79780,55.0,0,7810,82740,22684,1209600,982,0,12,0,6892.8,0,14560.32,48,116,0,0,0,11140,10352,888,128,18,0,0,8,20,83570,1540,68,42,142,2134,4734,12312,1464,90,0,48,28,7206,486,0,120,0,0,8412,158,306,0,0,0,0,0,0,0,0,680,0,0,0,0,416,92,0,0,0,0,0,0,0,328.02,192,16254,4850,1014,82,98,108,120,0,0,0,0,0
neg,271360,1078,,0,0,0,0,131380,780522,6930978,7612474,1545766,241250,32324,768,8267876,64312,168,0,500044,677486,14286234,13010422,3492166,1562800,0,0,0,0,4690,696,0,0,0,0,0,0,51846,5898212,11325404,0,8388,2028,2264,2818,12936,15795416,851198,600408,6,0,6407492,3265242,1805884,1142848,771904,503464,403646,408792,289754,2276436,18279204,1584,156,4242,446,8267876,259188,1782708,1705816,247940,214500,203000,33300,271360.26,18279204,18279204,18196292,108102,1478748,3732,121820,17280266,1209600,0,,,,14348216.64,229169.28,2686800.96,162,1376,0,4564,807118,2664914,3939676,2694650,2417282,2629780,1594874,522604,,4484,18279204,12124,1472,1700656,1616118,624070,8400876,4791012,128944,190,0,,,,,,,,,,13390,2268,0,0,44710,238338,0,0,0,0,133194,55520,14886,59216038,9665236,700300,106100,20760920,6041446,13421424,94798,0,0,270359130,3844.5,3732,3000220,2417708,2037244,922000,1305336,902664,1340150,4980804,369322,14,0,0
neg,264,48,28,0,0,0,0,444,2910,15920,27248,23668,0,0,0,26720,0,0,0,2648,5742,63068,49026,52610,6202,8,0,0,0,104,14,0,0,0,0,0,0,0,52,70138,0,1404,248,304,306,1214,66714,0,0,0,0,52844,11426,3340,1156,428,234,190,494,72,6,118468,2,6,4,0,26720,1104,33048,18800,,,,51420,263.48,118468,118468,118650,176,0,11068,117240,70190,1209600,1932,0,32,0,21997.44,0,46998.72,,,298,3058,6454,29528,27886,2706,208,52,0,0,4,14,118468,1306,54,1230,7826,16298,42010,1466,0,0,0,46,28,22822,122,0,12,0,0,24438,286,124,0,0,0,0,0,0,0,0,1206,58,10,0,0,1386,262,0,0,0,0,0,0,0,,,49396,9576,3564,1240,2712,1344,1422,936,0,0,0,0
neg,458,2130706432,10,0,0,0,0,0,0,2932,31070,69676,9714,3014,1694,27976,0,0,0,220,702,132038,116062,59430,6646,0,0,0,0,4,12,0,0,0,0,0,0,0,0,118100,0,1540,728,914,2174,3534,109192,18,0,0,0,93868,9726,5308,2830,2290,1288,842,1076,390,482,191850,8,12,60,2,27976,1108,46338,12828,,,,58240,457.92,191850,191850,189504,222,16,18672,190200,118518,1209600,2010,2,10,0,29461.44,5.76,85245.12,4,194,0,0,2262,5250,70872,30098,3896,5580,142,0,18,22,191850,1894,138,322,20084,21698,51772,20362,1830,0,0,10,20,30824,2562,0,2,0,0,30992,196,110,0,0,0,190,0,0,0,0,1456,70,46,0,0,1384,280,43300,5002,0,0,0,0,0,5.26,858,89422,9258,3524,1202,3052,4272,4260,2874,236,0,0,0
neg,262876,970,580,2468,5332,0,0,67076,904674,5007614,6890736,2797388,454832,38808,1112,8177352,0,166,0,412506,597508,14215214,13086076,4280540,1093392,12,0,0,0,1198,542,0,0,0,0,13540,25304,152726,7178878,8791370,422,26578,16666,31356,62894,155282,13538460,1459442,871342,220,0,6072952,3665042,1703042,1042388,664228,498878,444632,417980,277232,1375866,18912120,6648,12990,16564,4,8177352,174836,2450848,1810988,208680,221820,231080,142300,262876.56,18912120,18912120,18653078,91665.0,14680,48794,731020,16170448,1209600,371612,0,684,0,13431838.08,0,2723743.68,754,3550,15796,143704,951458,2363764,4441096,3515316,2784740,1560648,312502,73216,2076,2244,18912120,24498,3396,1513216,1006462,1190600,11527996,870154,25684,220,14,750,918,12768950,8860238,0,2722,0,0,13590216,32332,15618,0,0,0,0,0,0,0,0,104214,37474,14924,23871458,3440348,358334,56874,987280,227002,18536348,143368,6,344,15640560,7283.52,7130,2850276,1861296,1148478,645586,1151820,1315846,5017460,2116066,55274,138,6,102
neg,586,38,36,0,0,0,0,0,28,30960,46440,1000,0,0,0,41002,0,0,0,3302,5350,116380,109736,28614,3988,0,0,0,0,38,24,0,0,0,0,0,0,0,32042,46386,0,388,158,216,966,594,16150,58480,1476,0,0,53604,9074,6692,3406,1628,1406,1180,614,270,554,148390,10,26,24,0,41002,790,20080,8410,,,,27940,586.93,148390,148390,140114,279.0,2,14492,147660,78596,1209600,2100,6,14,0,36393.6,25340.16,17351.04,14,84,0,0,13618,25630,27846,9392,1452,464,26,0,2,6,148390,1304,92,720,2002,3624,28640,37648,4348,50,0,70,74,39288,15852,0,60,0,0,39380,186,160,930,74414,0,0,0,0,0,0,772,142,22,0,0,964,180,29520,2976,60930,54,0,0,0,284.24,230,43014,10522,2650,1742,2610,5636,8162,4092,0,0,0,0
neg,41326,246,192,0,0,0,0,0,0,80472,1131696,1135142,56838,0,0,1170432,0,0,0,0,0,2184572,1947878,275356,204908,0,0,0,0,302,592,0,0,0,0,0,73014,1385260,815684,130190,0,1442,610,834,15094,1772402,613484,282,0,0,0,640378,782502,296240,219820,166424,169934,128850,0,0,0,2460200,0,102,78,4,1170432,34244,164270,110366,130760,135840,,5120,41326.69,2460200,2460200,2468598,13729.0,23912,1874,37200,2404148,1209600,80716,0,74,0,2203015.68,0,198333.12,0,0,0,0,3118,398096,1235654,699096,58908,7082,2070,124,126,132,2460200,2714,372,35272,126744,73252,1736642,419400,9518,234,0,204,1492,2035154,25644,0,22042,0,54,2223672,1276,164,0,0,0,0,0,0,0,0,15798,36890,8788,0,0,104638,19068,623080,102760,0,0,0,0,1326690,787.7,830,216128,321234,276604,165962,349150,405342,354424,176902,137094,1308,0,0
neg,44048,2130706436,546,0,0,0,0,0,0,1146,582048,2197872,431016,7950,0,1401590,3924,0,0,0,0,2771144,2270252,612148,417422,0,0,0,0,784,170,0,0,0,0,0,201966,2148568,637400,232098,0,3358,840,1284,1892,125926,3086040,692,0,0,0,1249772,700054,314722,228582,253106,447708,26088,0,0,0,3384068,0,80,250,12,1401590,54286,337356,273642,196260,221640,,187140,44047.12,3384068,3384068,3394062,18994,18848,91798,955700,3220032,1209600,125534,0,88,0,2864136.96,0,352231.68,0,1326,0,0,0,64256,944638,1458676,704188,39402,7900,972,2,10,3384068,6768,844,81882,239672,127562,1983250,744256,35660,138,0,1092,560,2672730,90562,0,532,0,0,2899316,2654,190,0,0,0,0,0,0,0,0,35820,42608,15566,0,0,74988,20124,11189920,1228480,0,0,0,0,5271640,1603.14,1688,381572,760440,664446,308194,468900,296792,158688,80022,98666,2312,0,0
neg,60,38,30,0,0,0,0,0,0,7480,2660,980,0,0,0,4380,0,0,0,394,1098,11654,9460,12132,602,0,0,0,0,42,42,0,0,0,0,0,0,0,0,11120,0,986,24,28,36,52,9988,6,0,0,0,7440,2460,420,182,36,30,76,418,58,0,24216,2,4,0,0,4380,274,9288,2818,,,,11860,59.29,24216,24216,25348,41.0,0,2292,23880,11120,1209600,628,0,4,0,5759.04,0,4376.64,,,0,0,5972,3630,600,918,0,0,0,0,10,18,24216,990,14,26,1000,466,7454,1170,0,0,0,42,66,5470,450,0,2,0,0,6306,64,48,0,0,0,0,0,0,0,0,236,0,0,3500,654,268,56,1820,182,3624,30,0,0,0,,,5588,3290,628,328,370,208,146,562,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,40,2440,3598,0,0,0,2070,0,192,0,0,0,10548,9044,5974,48,0,0,0,0,8,2,0,0,0,0,0,0,0,0,6078,0,946,28,32,28,328,4716,0,0,0,0,5030,202,128,220,34,30,76,316,24,18,16538,0,4,0,0,2070,130,4610,1332,1310700,1310700,1310700,5780,9.52,16538,16538,18302,16,802,1552,16380,6078,1209600,232,0,2,0,1608.96,0,3550.08,,,0,0,0,1606,3636,414,422,0,0,0,8,14,16538,916,10,18,12,416,1462,2824,414,6,0,0,2,1170,116,0,50,0,0,1916,54,98,0,0,0,0,0,0,0,0,108,0,0,610,140,38,14,560,674,0,12,0,0,0,,,4686,1122,36,12,30,76,86,30,0,0,0,0
neg,38042,372,356,0,0,0,0,0,0,17272,254972,1469850,614396,59368,15870,1058544,0,0,0,0,0,2079638,1706724,494510,305466,0,0,8408,0,3904,804,0,0,0,0,0,58930,1860204,458676,53918,0,4656,3486,2160,35474,1445714,939060,1166,8,2,2,896636,539456,193206,144546,114456,95876,125958,257820,63646,128,2574788,22,22,108,60,1058544,34400,239712,252930,272380,185100,,31320,38041.24,2574788,2574788,2566490,16874,608,11384,149280,2431728,1209600,83450,0,116,0,2024547.84,0,405345.6,0,0,0,0,486,107008,698162,1060834,528732,32832,3314,360,22,26,2574788,4042,552,128268,165982,304096,1553042,262074,13542,130,0,438,4462,2034962,5252,170,306,0,62,2064016,1990,198,0,0,0,0,0,0,0,0,19594,23378,4386,0,0,83310,14034,173520,21012,53408,3312,0,0,33070590,976.1,1208,426658,613546,275884,119724,208850,174134,191652,172668,247838,774,0,0
neg,36,58,38,2,2,0,0,0,274,9922,3738,1034,0,0,0,4838,0,56,0,1972,9548,22758,19988,30376,822,0,0,0,0,42,62,0,0,0,0,0,0,0,1722,13246,0,1244,34,30,30,20,1042,11128,1440,0,0,12262,1048,312,398,136,126,190,392,68,36,55160,0,6,6,0,4838,424,26086,4250,,,,30040,36.79,55160,55160,57584,47.0,0,5310,54680,15052,1209600,1210,0,8,0,5893.44,0,8040,0,30,0,146,8730,4346,886,286,574,0,0,0,0,4,55160,1230,30,32,52,1846,1798,8202,1690,84,4,84,156,5190,396,0,0,0,0,7038,122,128,0,0,0,0,0,0,0,0,422,0,0,2124,1024,236,62,640,64,0,4,0,0,0,162.06,100,9598,4336,620,106,138,78,50,42,0,0,0,0
neg,164,6,6,0,0,0,0,0,0,16790,2166,1724,0,0,0,7982,0,0,0,1566,2316,24574,22356,8862,980,0,0,0,0,28,128,0,0,0,0,0,0,0,14072,6608,0,76,46,62,62,2696,17738,0,0,0,0,6376,12684,850,210,26,24,14,456,40,0,35026,4,4,6,0,7982,336,5742,3102,,,,8660,164.91,35026,35026,39192,66,0,3324,34680,20680,1209600,1196,2,2,0,14118.72,0,5518.08,0,22,0,0,13842,4584,1388,756,104,6,0,0,0,4,35026,1044,8,316,630,1438,16814,430,0,0,0,8,456,13982,228,0,0,0,0,14344,86,76,0,0,0,0,0,0,0,0,332,0,0,0,0,716,118,54940,5466,0,28,0,0,0,51.12,64,6946,6264,2716,1062,3470,208,8,6,0,0,0,0
neg,13906,3118,2792,0,0,0,0,0,0,4422,1250372,2294066,78930,4,0,,,,,,,,,,,0,,,,52530,7020,0,0,0,0,0,2975436,652358,0,0,0,2116,1274,1992,148742,3163010,310614,46,0,0,0,2340030,580288,161030,153528,143452,127032,95640,26794,0,0,,184,50,626,2,,,,,,,,,13906.28,,,3750944,12662,415628,,,3627794,,127230,0,410,0,2304745.92,60242.88,1260658.56,0,0,0,0,0,26282,243624,2034336,1243204,73554,6262,532,348,390,,3180,588,421000,856102,102868,722406,1467256,53106,1280,8,3874,29648,29324,15910,0,33866,0,22,2388074,10684,338,0,0,2550,62288,0,0,0,0,,84,12,0,0,92856,14486,7225320,1765448,87372,102102,0,0,12906290,994.74,1046,1387558,2231786,8004,370,76,0,0,0,0,0,0,0
neg,194,86,60,0,0,0,0,510,5848,13604,952,0,0,0,0,22478,0,0,0,7326,15388,53068,47448,38032,4980,0,0,0,0,254,268,0,0,0,0,0,0,0,1246,19668,0,286,16,26,60,904,7470,11156,996,0,0,19074,1418,306,62,24,12,16,2,0,0,98536,18,30,2,4,22478,1302,16490,20980,,,,37220,193.73,98536,98536,91114,34,146,9264,97600,70972,1209600,3110,0,14,0,29845.44,0,40256.64,2,20,14,3556,15402,1758,174,10,0,0,0,0,32,74,98536,272,24,34,20,212,6128,13648,574,2,0,106,620,20116,308,0,204,0,0,25174,284,242,0,0,0,0,0,0,0,0,1130,20,4,0,0,1130,230,20680,2228,0,0,0,0,0,111.48,80,14974,5756,184,0,0,0,0,0,0,0,0,0
neg,2282,26,26,0,0,0,0,0,0,50798,20310,57372,1566,0,0,57680,0,0,0,1122,1646,125448,119046,11712,5156,0,0,0,0,16,12,0,0,0,0,0,6900,92750,10646,19750,0,74,4,8,38,24478,105376,68,0,0,0,36642,67592,16468,6586,2128,452,154,24,0,0,138310,0,4,170,0,57680,1022,5208,6480,,,,11540,2282.65,138310,138310,141152,435.0,0,13680,138040,130046,1209600,2870,0,12,0,121528.32,0,8426.88,0,0,0,0,37370,27922,41390,22564,642,136,22,0,0,4,138310,160,20,408,11146,1652,55916,59202,1542,0,0,48,70,122400,16966,0,0,222,12,122622,106,40,0,0,0,0,0,0,0,0,492,916,232,0,0,3882,786,220,18,0,0,0,0,1282650,48.98,52,9632,12804,9850,6984,43526,42732,2292,1012,1214,0,0,0
neg,1516,36,,0,0,0,0,0,0,410,92430,26580,516,0,0,53944,0,0,0,0,0,110782,90212,35106,9994,0,0,0,0,34,38,0,0,0,0,0,0,0,1902,118034,0,1394,418,520,2392,4342,110870,0,0,0,0,54504,23216,26174,9142,3288,1706,1086,744,76,0,146014,54,44,204,0,53944,2048,10376,24542,1310700,1310700,1310700,34020,1516.1,146014,146014,142528,559.0,1110,13804,144880,119936,1209600,0,,,,78624.96,11377.92,28528.32,,,0,0,0,53968,59702,5730,426,110,0,0,,0,146014,1216,58,8026,10370,13852,83406,3008,0,0,0,,,,,,,,,,288,150,0,0,30,11420,0,0,0,0,1492,288,56,0,0,1882,294,163500,17730,0,0,0,0,500460,,,42092,14902,5672,2592,2760,6382,14122,30992,422,0,0,0
neg,40934,200,154,0,0,0,0,0,0,680,481816,1940982,560486,23490,1132,1519192,0,0,0,0,0,2786064,2516562,482802,191568,0,0,0,0,620,196,0,0,0,0,0,70092,1550426,908398,479670,0,2948,622,758,1036,2900,2992708,7614,0,0,0,1162328,588688,299364,288226,293680,267508,108792,0,0,0,3269610,808,406,966,24,1519192,34664,292816,188672,182540,176760,,117380,40934.28,3269610,3269610,3262602,17618,60212,80804,841860,3008586,1209600,90998,0,188,0,2540706.24,0,464437.44,,,0,0,0,77246,955038,1674748,278460,18588,4362,144,126,134,3269610,5108,502,12592,183832,182156,1808502,800080,15744,70,0,396,450,903232,12614,4,448,0,0,2569690,2756,186,0,0,0,0,0,0,0,0,18434,31878,5704,0,0,66352,12352,4088420,839576,0,0,0,0,19904990,,,484936,708026,392142,186994,398612,366608,261668,112596,96708,296,0,0
neg,322382,0,,0,0,0,0,0,0,279206,9994936,19563492,4560830,59916,1550,16599134,33496,54,0,1314,1438,27508230,20822024,9688184,5584120,0,0,0,0,0,0,0,0,0,0,0,319960,18233952,12231704,3674314,0,70406,44034,69700,93190,15746500,18435202,864,24,10,0,14710082,5468196,2534396,1941552,1602334,1591662,2344270,3423394,825774,18270,37208658,1618,604,5630,3538,16599134,493056,4299308,5340920,600540,481980,447620,396260,322382.4,37208658,37208658,36370632,221409.0,2338840,116794,797280,34459930,1209600,0,,,,30187446.72,0,4229359.68,0,0,0,0,21176,2753094,15184620,14187268,1826824,389750,93898,3300,,0,37208658,44030,8310,2001336,1804210,2600516,25241190,2710650,49680,8,0,,,,,,,,,,32150,1458,0,0,0,2,0,0,0,0,374956,410588,85962,0,0,1161876,164374,38816320,7888608,0,0,0,0,1234411240,19860.58,22800,4408330,6599250,3891440,2092636,5431524,5148530,3533382,1639498,1639016,76324,0,0
neg,774,44,38,0,0,0,0,0,0,72,1308,48026,1892,0,0,19486,0,0,0,0,0,57378,50910,11970,3844,0,0,0,0,48,20,0,0,0,0,0,0,49504,672,1122,0,1268,70,72,136,32588,17156,8,0,0,0,26680,17410,4372,1814,370,340,296,16,0,0,69374,6,154,34,0,19486,656,5454,6404,,,,11760,774.95,69374,69374,72770,179.0,1684,6750,69140,51298,1209600,1680,0,6,0,42615.36,0,7480.32,0,0,0,0,0,1120,16424,33158,512,84,0,0,4,8,69374,1254,22,36,10016,866,5990,31036,2052,26,0,64,102,43666,9130,0,2,0,16,43736,74,60,0,0,0,0,0,0,0,0,320,354,78,0,0,1788,322,720,64,0,0,0,0,0,96.46,64,9268,5742,3746,2182,11068,17964,1302,26,0,0,0,0
neg,90,2130706432,100,0,0,0,0,0,0,8190,3522,1742,0,0,0,2212,0,0,0,414,1076,19102,15182,26174,1652,0,0,0,0,20,42,0,0,0,0,0,0,0,1048,12406,0,92,126,768,134,46,11514,774,0,0,0,8622,2272,702,408,260,310,526,150,88,116,45732,6,2,0,0,2212,358,22538,3584,,,,25800,90.13,45732,45732,47878,50,18,4422,45220,13538,1209600,1006,2,2,0,8605.44,0,3881.28,0,10,0,0,5414,5268,1800,922,40,10,0,0,0,10,45732,1154,14,190,1450,258,2918,6134,1270,66,0,140,60,8936,858,0,152,0,0,9008,78,140,0,0,0,0,0,0,0,0,502,0,0,0,0,430,104,36760,3678,0,0,0,0,0,1.18,72,5278,4644,1252,284,734,1094,168,0,0,0,0,0
neg,36,66,64,0,0,0,0,0,0,152,8798,7976,0,0,0,6694,0,0,0,0,0,22226,17528,7872,1754,0,0,0,0,154,62,0,0,0,0,0,0,16926,0,0,0,120,16,32,32,126,15286,1314,0,0,0,15108,1356,286,104,34,22,10,6,0,0,30122,2,6,22,0,6694,374,2784,5058,,,,7600,36.45,30122,30122,30608,27.0,166,2770,29860,16926,1209600,846,0,10,0,6649.92,0,10193.28,0,0,0,0,0,5202,11086,576,62,0,0,0,0,4,30122,160,26,32,300,552,4744,8596,2398,118,0,104,464,7442,130,0,28,0,34,7966,112,52,0,0,0,0,0,0,0,0,260,0,0,0,0,238,74,2280,416,15574,4,0,0,0,72.22,72,11002,5150,586,52,76,60,0,0,0,0,0,0
neg,32488,92,84,0,0,0,0,0,63352,891206,1120778,97748,1820,0,0,941356,0,0,0,40008,56722,1912524,1692618,393236,185370,0,0,0,0,86,2766,0,0,0,0,0,0,66532,1995896,112476,0,4472,3600,3796,5224,117770,2040036,6,0,0,0,510798,961144,257992,137550,88342,77000,65874,74982,1222,0,2346670,20,1906,1112,8,941356,32524,202634,189104,207500,,,178300,32487.1,2346670,2346670,2362636,9802,9836,109434,1129040,2174904,1209600,79498,0,90,0,1893815.04,0,276104.64,8,1450,0,24126,494002,1221236,349690,57804,20304,7158,584,0,0,292,2346670,8158,824,35100,231750,51244,695418,1126840,25516,54,0,58,7524,1891458,827222,0,1554,0,0,1910416,4044,274,0,0,0,0,0,0,0,0,16498,8256,1980,3602688,668336,71784,14524,11220,39922,2269512,1186,0,0,8487140,2165.18,1618,295702,456808,254876,106014,169144,86800,691016,113788,756,0,0,0
neg,28916,470,356,0,0,0,0,0,0,1026,10868,1441516,647522,27688,1188,1109866,0,0,0,0,0,1715068,1392076,506012,287600,0,0,0,0,2044,444,0,0,0,0,0,0,729372,1400436,0,0,1332,626,1430,71780,1428348,626264,28,0,0,0,915158,394292,201098,156190,123890,109414,119606,110160,0,0,2221378,10,1008,350,72,1109866,40924,193024,311028,278380,,,224120,28915.1,2221378,2221378,2214478,13013.0,206,98274,1008220,2129808,1209600,53110,0,68,0,1749247.68,0,379323.84,0,0,0,0,0,3164,550400,1331390,232624,10030,2070,130,2,32,2221378,2486,244,5098,251780,119554,1351352,389468,9608,218,0,696,1470,1757464,134114,0,1964,0,0,1776120,1680,158,0,0,0,0,0,0,0,0,24056,12306,2270,0,0,59498,9234,24720,2530,0,0,0,0,2647040,681.82,704,392252,445198,267108,121562,257718,335618,151522,78714,79700,416,0,0
neg,38532,502,484,0,0,0,0,0,6998,182706,474028,1648408,982438,18136,336,1408582,0,0,0,6952,9316,2814504,2242006,781578,437634,0,0,0,0,4076,1250,0,0,0,0,0,1874,354816,2865340,91020,0,6348,1370,2704,134646,2249070,917644,1234,22,12,0,1397070,649114,427172,276716,187960,147914,211918,15186,0,0,3605076,0,208,168,40,1408582,58776,334132,445008,254860,244240,,267320,38531.13,3605076,3605076,3566546,14204,8348,106734,1169100,3313050,1209600,178274,0,146,0,2628932.16,0,677635.2,0,0,0,0,59736,269122,762292,1009130,1022720,156808,29630,3612,40,62,3605076,11406,1572,11556,387802,247332,1808260,820616,24506,0,0,668,2510,2666676,138474,396,956,0,16,2678222,5020,322,0,0,0,0,0,0,0,0,32036,6762,1506,0,0,122926,34920,32580,12982,0,0,0,0,1195630,3422.6,3450,734020,873540,450360,141362,352992,520070,205898,33234,1574,0,0,0
neg,16,14,12,0,0,0,0,0,0,182,17534,19504,0,0,0,14292,0,0,0,0,0,34066,26560,32720,2468,0,0,0,0,10,12,0,0,0,0,0,0,0,29998,7222,0,144,16,28,778,258,4478,31518,0,0,0,35950,368,102,74,38,20,18,374,116,160,66830,0,4,4,0,14292,514,24850,7750,,,,32300,16.3,66830,66830,65774,56,210,6306,66260,37342,1209600,642,2,6,0,4848,3300.48,28138.56,2,20,0,0,0,9900,21962,2660,1842,842,14,0,0,4,66830,1174,28,54,8320,7044,12638,7318,596,48,0,10,24,5426,70,0,0,0,0,6806,126,74,0,0,150,10688,0,0,0,0,506,0,0,428,78,48,18,10600,1252,7314,14,0,0,0,1.34,100,33140,3484,104,0,4,122,60,32,150,124,0,0
neg,39516,2130706432,742,0,0,0,0,0,0,248,307290,1735482,554768,17986,876,1106102,0,0,0,0,0,2298008,1992850,484868,255742,0,0,0,0,1730,538,0,0,0,0,0,68468,2055130,381996,111056,0,1294,958,1038,1238,10164,2600752,1206,0,0,0,1033984,746246,284574,201994,152564,99522,59632,38134,0,0,2783248,20,110,40,6,1106102,31154,238166,245418,179800,243360,,57620,39515.02,2783248,2783248,2775900,12230,856,33012,359420,2616650,1209600,62076,2,88,0,2145928.32,0,469006.08,0,706,0,0,0,7392,1132396,1257460,202748,14112,2478,64,0,4,2783248,3258,380,47012,291466,140416,1752348,370638,10988,144,0,1828,1396,2066454,3332,0,10462,0,10,2185966,1734,164,0,0,0,0,0,0,0,0,19210,37902,18044,0,0,66618,9950,9377320,943764,0,0,0,0,0,878.04,888,496282,367628,212774,133990,330936,409052,383080,160648,119424,2836,0,0
neg,10,14,2,0,0,,,,,,,,,,,1710,0,62,0,0,0,7492,5462,9516,308,0,0,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17030,2,10,2,0,1710,150,7918,1586,,,,9340,9.05,17030,17030,17946,16,0,1592,16900,4616,1209600,220,0,6,0,1637.76,79.68,1954.56,0,8,,,,,,,,,,,10,20,17030,,,,,,,,,,,4,6,1158,74,0,2,0,0,1806,54,62,0,0,40,620,0,0,0,0,150,0,0,198,116,54,12,1760,176,0,8,0,0,0,125.86,36,,,,,,,,,,,0,0
neg,30042,8618,7508,0,0,0,0,0,0,156884,2257162,1247178,96928,30,0,1637206,0,0,0,1572,3444,3070016,2319870,1069040,652016,0,0,6568,0,25906,1834,0,0,0,0,0,34266,3683074,22046,18796,0,3220,726,1004,55350,2414630,1268236,15016,0,0,0,1427800,891826,361424,292502,227066,178850,227808,150882,24,0,4141742,0,574,928,42,1637206,60858,587546,478866,320340,318720,318100,101220,30041.27,4141742,4141742,4088398,22155.0,174314,43612,501880,3758182,1209600,127192,0,102,0,2972425.92,0,780028.8,0,0,0,0,6446,252960,1220570,1837284,401630,33612,5474,206,18,22,4141742,7362,1102,276474,517138,318506,2072562,518442,45818,778,0,17138,6388,1735516,123534,0,1946,928,36,3007348,4506,898,0,0,0,0,0,0,0,0,36388,14068,3536,0,0,161812,30292,5261580,1049190,0,0,0,0,664210,1919.84,2386,805240,1911484,468186,157116,285810,129450,894,2,0,0,0,0
neg,42328,270,260,0,0,0,0,0,0,844,314676,1373046,662826,39354,1602,1135574,0,0,0,0,0,2032050,1658116,429976,332434,0,0,792,0,300,96,0,0,0,0,0,0,1079254,1307414,5680,0,2830,874,984,123094,1880870,383574,122,0,0,0,487212,617812,193610,176820,174728,170722,217740,353512,192,0,2462358,66,0,778,16,1135574,35024,180420,248460,207220,212280,,6240,42327.62,2462358,2462358,2468936,20691.0,514,814,38740,2392348,1209600,77128,0,56,0,2197440.96,0,192425.28,0,0,0,0,0,31062,715546,1105382,505842,29838,4260,418,4,24,2462358,4288,440,83454,78510,117086,1563318,532202,12942,108,0,526,260,2187032,71698,0,2356,0,12,2212486,1316,238,0,0,0,0,0,0,0,0,19610,30900,5704,0,0,65694,13848,117800,18390,18232,3210,0,0,2327640,794.12,892,210832,427980,270452,126736,229922,194266,186568,173846,517990,53756,0,0
