class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,0,0,0,0,0,0,0,0,0,4,92,2836,0,0,0,854,0,0,0,0,0,11590,10766,6784,110,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2932,0,30,30,32,830,184,1826,0,0,0,0,2050,98,108,108,58,356,144,10,0,0,18394,0,6,0,0,854,80,6168,614,,,,,,,,,6720,5.4,18394,18394,19742,21,0,1790,18340,2956,1209600,104,2,0,0,945.6,0,1037.76,0,8,0,0,0,0,1470,1200,262,0,0,0,0,0,18394,0,976,8,4,6,850,760,320,8,0,0,0,4,620,80,0,0,0,0,1102,18,40,0,0,0,0,0,0,0,0,70,0,0,0,0,24,6,9360,960,0,8,0,0,0,0.6,22,2094,670,18,12,46,92,0,0,0,0,0,0
neg,25394,,0,,0,0,0,0,0,0,9078,492640,1304018,94236,604,0,916874,0,0,0,0,0,1615088,1334474,549334,223916,0,0,0,0,0,0,0,0,0,0,0,1298,634888,574826,689564,0,4900,8694,16136,17416,749120,1102522,1776,8,4,0,773866,286038,134800,111874,104326,117186,182344,188608,1534,0,2164978,40,62,68,726,916874,31742,320204,226796,353060,1310700,1310700,1310700,1310700,1310700,1310700,1310700,191060,25394.99,2164978,2164978,2129116,12440,465152,90416,949860,1900576,1209600,0,,,,1593130.56,0,295171.2,,,0,0,254,157722,891258,783220,58962,7612,1548,0,,0,2164978,,2108,378,145936,130076,187508,1240412,182088,12054,16,0,,,,,,,,,,1510,110,0,0,0,0,0,0,0,0,17854,22268,4544,0,0,69464,13914,1977980,600252,0,0,0,0,24394900,,,314668,438308,271562,141212,275196,189710,124482,68350,76524,564,0,0
neg,44582,,550,524,0,0,0,0,0,0,1600,343782,1814804,449592,25052,138,1130116,0,0,0,0,0,2400902,2148072,306358,215142,0,0,2350,0,450,172,0,0,0,0,0,0,924316,1576696,133956,0,2560,254,644,36686,1632202,961490,1132,0,0,0,674792,745428,271774,198272,158672,140124,174264,271144,498,0,2707686,1128,1314,1982,4,1130116,27822,181130,124630,116420,153440,,,,,,,32440,44581.99,2707686,2707686,2718572,19131,18482,26416,283640,2634968,1209600,61898,0,76,0,2362143.36,0,269965.44,0,0,0,0,0,67758,937820,1409342,201350,13686,4760,252,16,20,2707686,,4516,458,74472,135006,90736,1799298,514094,16134,254,0,842,418,1359864,635966,0,11662,0,40,2375874,1768,290,0,0,0,0,0,0,0,0,14954,22676,4796,0,0,40952,9732,2504200,382348,24070,2000,0,0,43581910,799.28,990,288332,420338,230438,119820,276796,453072,445472,207104,183044,10552,0,0
neg,18,4,2130706434,24,0,0,0,0,0,0,16,706,5354,800,0,0,1278,0,0,0,0,0,4474,2388,7716,1186,0,0,0,0,2,28,0,0,0,0,0,0,0,0,6876,0,60,26,22,470,884,518,4896,0,0,0,5100,608,148,58,132,158,512,68,62,30,12204,2,10,2,0,1278,196,4778,2918,,,,,,,,,7520,18.18,12204,12204,14816,26,6,1160,12020,6920,1209600,460,2,8,0,2642.88,0,3886.08,2,16,0,0,0,306,3976,2560,34,0,0,0,0,20,12204,0,1348,14,12,146,746,2082,2278,246,4,0,46,60,2850,82,0,28,0,0,2982,74,24,0,0,0,0,0,0,0,0,250,0,0,3278,822,122,42,8300,796,7580,12,0,0,0,0.84,44,4912,1572,228,42,70,40,12,0,0,0,0,0
neg,41730,,540,504,0,0,0,0,0,0,25558,723276,1547970,577704,52786,7246,1269046,5652,0,0,118,260,2629306,2285184,435040,291034,0,0,0,0,980,280,0,0,0,0,0,184558,1390790,1220440,138752,0,2126,976,1510,334292,2146502,449042,92,0,0,0,1019676,620586,244986,182312,142800,130816,254082,339040,242,0,3065128,154,80,568,54,1269046,36408,248838,185012,163100,146360,,,,,,,119860,41729.76,3065128,3065128,3083084,21025,720,61426,639320,2934540,1209600,110570,2,112,0,2526995.52,22992.96,382248.96,0,0,0,0,312,127396,891954,1379216,501408,28338,5480,436,316,342,3065128,,4904,602,100168,211516,248504,2111018,245136,12588,104,0,718,880,2541218,64156,0,2168,0,26,2555754,2456,234,0,0,100,23048,0,0,0,0,19840,35286,6146,0,0,87562,20242,64740,7988,0,0,0,0,3682480,1128.98,1404,429418,624912,434274,213948,388518,330208,219998,135256,157682,326,0,0
neg,16,0,2,,0,0,0,0,0,0,1186,2590,1074,0,0,0,1354,0,0,0,0,0,10824,9474,7062,442,0,0,0,0,10,14,0,0,0,0,0,0,0,0,4850,0,52,6,20,64,1042,60,3606,0,0,0,3148,456,394,228,70,438,116,0,0,0,17900,2,4,22,0,1354,112,6202,856,,,,,,,,,7000,15.15,17900,17900,20360,19,898,1746,17800,4880,1209600,0,,,,1623.36,0,2149.44,0,12,0,0,6,1886,2084,536,338,0,0,0,,6,17900,0,1132,6,6,20,846,548,1518,772,2,0,,,,,,,,,,16,78,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,72.64,26,3312,936,216,106,170,98,12,0,0,0,0,0
neg,50166,,2130706434,138,0,0,0,0,0,0,254,451036,2314470,420312,31870,0,1362090,0,0,0,0,0,2858022,2495224,483228,324674,0,0,0,0,160,24,0,0,0,0,0,101520,1589904,961810,564708,0,1284,658,896,1836,311282,2901812,174,0,0,0,1099418,844572,551314,397164,215926,85452,23964,132,0,0,3341434,6,12,224,12,1362090,38212,250038,230748,158000,194480,,,,,,,127080,50166.61,3341434,3341434,3325400,16426,0,89762,918060,3217942,1209600,90312,2,66,0,2889061.44,0,327126.72,0,498,0,0,0,26300,1691082,1296546,189002,12828,2114,70,2,8,3341434,,2658,334,53290,227270,92378,2146826,679356,15756,74,0,242,88,2909370,37106,0,476,0,30,2914480,1728,110,0,0,0,0,0,0,0,0,24634,36710,22492,0,0,48678,9564,15651680,1565746,0,0,0,0,10996170,746.9,750,343972,449334,504724,316188,701412,593474,284146,24386,306,0,0,0
neg,2272,2,2130706432,12,0,0,0,0,4870,75656,36602,9550,3300,0,0,0,23890,0,0,0,32018,41596,94424,107918,45256,7224,2,0,0,0,16,28,0,0,0,0,0,0,0,34852,95126,0,686,202,336,1388,4242,101762,14976,6386,0,0,35478,73786,11384,5418,2466,566,596,192,46,46,171816,20,74,112,0,23890,1058,24382,19152,,,,,,,,,43800,2271.59,171816,171816,172426,718,0,16680,170740,130146,1209600,2426,4,6,0,111494.4,0,17544.96,8,106,1110,30022,61630,26334,9438,1238,200,6,0,0,2,156,171816,0,1174,40,770,3816,13440,107676,3058,4,0,0,14,38,112792,48606,0,2,0,0,112982,136,176,0,0,0,0,0,0,0,0,1608,168,32,17474,2306,1300,316,819980,81976,30972,156,0,0,1271610,399.58,186,19332,11698,8598,3796,11206,23598,19954,31796,0,0,0,0
neg,178934,,726,604,0,0,0,0,0,0,140026,3438804,5753926,731650,18642,0,5311228,0,0,0,0,0,8907614,7778042,1591220,990964,0,0,0,0,658,262,0,0,0,0,0,392960,6678600,887420,2124068,0,5572,1230,2136,325436,8203158,1544220,1296,0,0,0,3355306,2529268,1598808,1105520,769928,666626,57592,0,0,0,10499822,0,3012,266,2,5311228,166632,906268,679414,171320,178340,168820,182520,176080,172680,207200,203900,115880,178934.35,10499822,10499822,10519326,59217,251938,73676,807400,10083048,1209600,227710,0,256,0,9304044.48,0,772315.2,0,0,0,0,3590,898808,5164582,3352468,623038,29732,9972,858,124,130,10499822,,12240,1394,166210,299786,294268,6313210,2928966,66648,326,0,686,726,7442288,158356,0,4404,0,0,9351398,5866,210,0,0,0,0,0,0,0,0,86488,198278,40178,0,0,304858,59648,4710680,1095928,0,0,0,0,1534150,2588.26,3162,835594,1202390,1122260,624640,1386656,1566708,1692472,959250,690942,2136,0,0
neg,40122,,0,,0,0,0,0,0,0,1754,228550,1996130,1226802,103646,1426,1429348,17138,0,0,0,0,3055168,2554884,1048228,403946,0,0,0,0,0,0,0,0,0,0,0,1410,2246836,174042,1136020,0,3680,9230,12588,99354,2603152,830298,4,2,0,0,1937098,678440,274136,185056,131284,95486,110184,146622,2,0,4104516,438,266,1142,0,1429348,50682,613680,429890,291020,311620,334420,,,,,,100320,40121.42,4104516,4104516,4077628,15532,46538,40524,463240,3558308,1209600,0,,,,2536354.56,0,1018952.64,0,0,0,0,0,8732,879414,1955396,682936,28374,3370,86,,14,4104516,,6698,706,109882,694566,343248,1936506,446180,20428,94,0,,,,,,,,,,3976,108,0,0,0,0,0,0,0,0,26786,0,0,0,0,0,0,0,0,0,27390,0,0,121500,1768.66,1836,1052906,778608,307022,137176,368796,392184,226424,133864,159768,1560,0,0
neg,35752,,1128,1020,0,0,0,0,0,0,1286,432560,1292164,404468,11130,156,943974,0,0,0,0,0,1951876,1734228,292170,174098,0,0,0,0,1884,444,0,0,0,0,0,147048,1430362,188192,376162,0,2830,1594,6490,28862,986602,1114644,742,0,0,0,603400,730512,248250,155494,103000,68936,75642,156530,0,0,2244570,934,56,2452,4,943974,22762,135234,155912,159660,,,,,,,,128100,35751.92,2244570,2244570,2239106,12468,1084,96954,1029420,2141764,1209600,52078,2,54,0,1874550.72,0,242544,0,0,0,0,0,76822,854422,873966,320886,13368,2264,36,26,32,2244570,,4048,410,14942,155070,89700,1552918,311904,12730,42,0,1428,1120,1888840,324054,0,32,0,50,1907586,1740,42,0,0,0,0,0,0,0,0,12744,24094,5608,0,0,74986,11966,70220,9148,2075992,8320,0,0,36806230,955.52,990,262204,247908,159504,102260,208658,232582,319056,379420,228880,1292,0,0
neg,24,0,2130706432,4,0,0,0,0,0,0,10,3854,4700,130,0,0,1096,0,0,0,0,0,17766,15048,11678,1098,0,0,0,0,6,26,0,0,0,0,0,0,0,0,8694,0,68,8,42,704,284,996,6592,0,0,0,6996,764,134,80,122,92,354,64,22,66,29476,0,0,2,0,1096,252,9120,2538,,,,,,,,,11400,23.74,29476,29476,31222,30,10,2868,29140,8744,1209600,634,2,2,0,4877.76,1.92,2880.96,0,6,0,0,0,2262,5082,1334,16,0,0,0,0,4,29476,0,1050,14,18,14,288,2048,3438,1784,40,0,2,40,4774,36,0,0,0,0,5190,50,36,0,0,0,4,0,0,0,0,342,0,0,0,0,174,42,8840,884,0,0,0,0,0,0.86,50,4112,4428,60,20,22,10,42,0,0,0,0,0
neg,29114,,0,,0,0,0,0,0,0,4392,597586,1404122,170072,1282,0,1074084,0,0,0,0,0,2017056,1837922,317990,128594,0,0,0,0,0,0,0,0,0,0,0,115282,848628,301088,912456,0,3038,1852,2174,1928,405572,1762670,218,2,0,0,920130,377606,209006,176150,152550,140834,128882,72296,0,0,2335514,88,506,216,26,1074084,23810,177582,139814,194560,1310700,1310700,1310700,1310700,1310700,1310700,1310700,118960,29114.7,2335514,2335514,2308956,12441,164000,109320,1118800,2177454,1209600,0,,,,1858310.4,0,314967.36,,,0,0,150,133020,1261236,705354,68278,8462,954,0,,0,2335514,,2954,380,80196,116110,121834,1645514,202270,8188,8,0,,,,,,,,,,1328,82,0,0,0,0,0,0,0,0,13320,39658,6222,0,0,68862,9742,3655900,879438,0,0,0,0,751820,,,327476,510988,359690,152974,307990,365960,119506,24220,8650,0,0,0
neg,928,0,16,,0,0,0,0,0,0,788,51020,4020,0,0,0,24336,0,0,0,0,0,53548,45550,15786,2660,0,0,0,0,10,42,0,0,0,0,0,0,0,30038,25790,0,1350,60,114,200,402,52472,1230,0,0,0,23408,25658,3432,1590,1086,312,168,154,20,0,69414,0,56,0,0,24336,732,8512,6994,,,,,,,,,15240,928.58,69414,69414,68008,227,64,6588,68840,55938,1209600,0,,,,44656.32,0,10128,2,26,0,0,432,13382,8546,9194,24242,26,6,0,,18,69414,0,1284,40,1204,726,444,4730,45048,2306,46,0,,,,,,,,,,190,74,0,0,0,0,0,0,0,0,604,48,12,7048,2200,326,66,35960,3848,2,44,0,0,0,160.4,110,12006,6584,1108,220,884,828,976,33004,218,0,0,0
neg,81958,,256,248,0,0,0,0,0,0,85274,1169106,2883942,665724,20720,1852,2287244,0,0,0,586,1202,4560414,4265390,386940,247450,0,0,0,0,264,88,0,0,0,0,0,185508,1591008,2706200,343902,0,1804,404,1202,41692,2869046,1911682,788,0,0,0,1146432,1285124,588336,454330,384852,367616,521422,78506,0,0,4948578,44,2280,376,42,2287244,38940,223528,162508,83960,75220,77060,132840,,,,,11560,81957.11,4948578,4948578,4923638,34246,110756,7646,103220,4826618,1209600,147622,0,42,0,4518408.96,0,305325.12,0,0,0,0,16156,391516,1809046,2142066,431142,31104,5448,140,426,434,4948578,,4922,672,33978,220720,85076,2369560,2067064,44366,260,0,496,194,3627350,61318,0,11642,0,40,4541792,1996,140,0,0,0,0,0,0,0,0,19606,88938,13980,0,0,147986,25280,2022500,480236,0,0,0,0,43024690,975.9,1426,326882,814228,734184,384076,759824,575018,441228,289960,486714,14504,0,0
neg,43130,,52,,0,0,0,0,6082,501174,1548298,214656,1936,0,0,0,884514,0,0,0,230822,334084,1776034,1768016,383676,161488,0,0,0,0,164,302,0,0,0,0,0,0,77612,1603720,590814,0,2444,424,656,1118,17250,2250236,18,0,0,0,223886,865634,404650,271574,148030,87326,57954,65724,125946,21422,2391200,66,20,96,0,884514,26976,169672,213254,191360,,,,,,,,188280,43129.15,2391200,2391200,2399806,14307,990,114232,1175260,2272146,1209600,58570,,,,2097323.52,0,172358.4,0,266,0,105930,1395700,688664,62288,13536,5058,970,0,0,,4020,2391200,,3852,382,2304,98962,45742,494904,1584184,41608,208,0,,,,,,,,,,1566,134,0,0,0,0,0,0,0,0,19164,15846,3734,3917080,620736,95534,14492,69260,14462,1474034,14192,0,0,13128010,958.48,990,187110,281078,175952,71286,144830,148168,191100,1033790,38824,8,0,0
neg,38328,,2130706432,172,0,0,0,0,0,0,234,255550,1751886,386050,2292,0,1012968,0,0,0,0,0,2203290,1973342,381770,183818,0,0,0,0,292,168,0,0,0,0,0,72790,1074580,892556,356086,0,1724,1376,1602,2980,135254,2252784,292,0,0,0,701950,708052,268566,189378,141008,115574,173582,97902,0,0,2585484,178,68,434,18,1012968,21270,220222,158726,154500,189180,,,,,,,34060,38328.93,2585484,2585484,2563268,14826,70,13508,161760,2396012,1209600,69424,2,54,0,2142661.44,0,251674.56,0,642,0,0,0,20432,984604,1279548,99490,9928,2000,10,4,10,2585484,,3302,452,53978,136554,72724,1651048,465404,12490,60,0,350,396,2135532,45026,56,9922,0,34,2156492,1452,148,0,0,0,0,0,0,0,0,13388,55628,15706,0,0,50732,9084,8283380,830342,28386,8384,0,0,1285650,738.22,956,265206,352132,330488,194834,428646,422120,213550,87964,98636,2436,0,0
pos,832050,,30282,,0,0,0,0,0,0,1217314,37134708,29226448,2084278,122184,2186,33658392,4018,0,0,336,434,58275650,46891240,16162114,9772912,0,0,0,0,174942,23660,31254,13784,26034002,9756332,12878486,20706748,150760,187218,28582,0,98838,38468,41158,45100,354940,69184896,23286,472,8,0,38017174,6494662,6542950,5045772,4957110,4806180,3704142,219176,0,0,74451346,39460,16816,32728,1014,33658392,1059074,8129106,8000648,337980,294860,288900,285100,288180,284840,290180,304600,147460,832050.18,74451330,74451346,73349142,337276,462888,70412,518980,69787166,1209600,0,,,,63299970.24,0,6401632.32,20,17714,0,0,34314,6642480,38552076,21935664,2175400,370278,75412,1542,,786,74451346,,132086,28582,6142584,2885310,17190820,37143958,6243314,20460,52,0,,,,,,,,,,80026,3560,0,0,0,0,0,0,0,0,704380,172304,22578,0,0,2098368,258508,266632140,28112804,26447408,1270494,0,0,58796150,35642.34,40216,6769108,25529782,13059664,7271310,17005892,136770,9912,3070,1658,0,0,0
neg,45224,,2130706434,460,0,0,0,0,0,0,128848,1218434,1197520,71916,80,0,1195240,0,0,0,880,1192,2402546,2179994,311648,200298,0,0,0,0,292,660,0,0,0,0,0,24586,1030596,902214,659402,0,1726,124,160,374,12202,2597948,4262,2,0,0,627610,883778,355860,244056,180180,154400,170612,302,0,0,2715168,0,60,82,4,1195240,30768,195984,115178,135760,147220,,,,,,,26500,45224.89,2715168,2715168,2719110,14901,1084,28176,293280,2616798,1209600,87538,2,58,0,2333520,0,281151.36,0,194,0,0,19334,410418,1302624,706802,168438,6748,2264,170,24,28,2715168,,2810,168,102708,166584,77284,1584446,675690,6936,172,0,472,1054,2332806,17908,0,270,0,10,2350338,1254,116,0,0,0,0,0,0,0,0,14230,33824,14188,0,0,68260,16338,4215460,440136,0,0,0,0,5224890,478.36,478,296176,326510,295338,155272,298994,257708,295872,568560,119218,3150,0,0
neg,181218,0,520,512,0,0,0,0,7588,514450,5402552,3637588,915572,244916,28354,0,5062944,0,0,0,435844,587188,9351624,8736080,2031932,798220,0,0,0,0,340,1510,0,0,0,0,0,0,501188,7307738,2942094,0,22722,31212,59704,93736,175940,6012044,4098938,254462,2262,0,5137230,2337062,917114,600882,453318,309432,243132,260706,202280,289864,11822128,1680,9144,80582,14,5062944,101108,928664,1099848,270740,193960,196300,199720,238960,199140,163420,149400,140420,181218.97,11822128,11822128,11704210,54981,43998,79156,912960,10755758,1209600,248660,0,278,0,8641220.16,0,2105469.12,690,2792,0,14804,1214254,2154596,3651984,2661832,924586,123976,4796,192,98,106,11822128,0,11494,1630,571034,764622,424688,5454674,3487232,35444,202,0,726,3060,8757080,6344742,0,13760,0,0,8787218,11726,224,0,0,0,0,0,0,0,0,62078,26374,7714,7746206,1256202,138102,27144,14820,44000,11615306,820,0,0,61218970,3691.86,3746,2155694,947742,569042,270760,610392,478652,1151840,4498920,67978,0,0,0
neg,3002,,2,0,0,0,0,0,0,0,17888,133428,54146,394,0,0,107182,0,0,0,222,856,195340,168862,255554,16448,0,0,0,0,14,94,0,0,0,0,0,0,0,20882,184974,0,1722,884,1990,11426,9336,180496,2,0,0,0,76324,65106,33798,11544,6776,4224,2758,3064,1082,1180,451232,230,6,56,0,107182,3030,228050,27206,,,,,,,,,254380,3001.5,451232,451232,255086,1048,20,44298,450060,205856,1209600,5484,6,10,0,150229.44,0,54320.64,28,92,0,0,5908,70466,94906,32398,1822,308,48,0,6,10,451232,,1336,66,7406,12538,34494,149718,298,0,0,0,2,152,149044,26522,0,0,0,0,155528,418,66,0,0,0,0,0,0,0,0,1792,588,138,228246,36150,4488,840,80,392,174242,906,0,0,2004320,204.34,234,57140,28792,8444,3206,6472,7122,9198,82230,3252,0,0,0
neg,8642,,370,,0,0,0,0,0,0,35160,218812,202170,23472,0,0,210898,0,62,0,0,0,456550,437236,77972,13334,0,0,0,0,0,0,24796,13152,6878,21930,7882,42632,150690,85342,126312,0,4464,592,800,1018,79754,392984,2,0,0,0,185554,220586,42460,19560,7384,2128,1708,234,0,0,534592,16,54,1906,24,210898,3038,58466,19290,,,,,,,,,77120,8641.09,534592,534592,518390,1797,28144,53048,533760,479614,1209600,0,,,,442480.32,0,33157.44,,,0,0,2064,158842,249304,65080,3164,1002,158,0,,10,534592,,3934,68,8046,25174,22974,377802,39996,1620,0,0,,,,,,,,,,272,40,0,0,0,0,0,0,0,0,1410,864,296,0,0,5630,990,3281880,347340,10872,918,0,0,7641110,,,38574,33332,33522,19660,175582,156200,14284,3926,4436,98,0,0
neg,40772,,202,172,0,0,0,0,0,0,13596,282578,1853066,774952,55426,3652,1263738,0,0,0,0,0,2596136,2219836,470186,325152,0,0,0,0,446,204,0,0,0,0,0,230510,1157164,776218,819378,0,2142,1534,2528,409326,1940466,627250,24,0,0,0,1267474,700536,291876,175198,112074,82200,109718,242066,2128,0,3066796,64,116,394,4,1263738,41392,211882,256468,195880,176320,,,,,,,92880,40771.43,3066796,3066796,3073326,17053,41318,61236,642000,2983270,1209600,91250,2,92,0,2437493.76,0,544277.76,0,0,0,0,0,66672,744110,1599474,543288,26710,2974,42,20,30,3066796,,3948,544,132032,334086,228932,1999526,268938,14970,294,0,278,594,2233962,88424,0,808,0,70,2458810,2162,186,0,0,0,0,0,0,0,0,20442,23798,5772,0,0,90590,24528,418000,160250,0,0,0,0,3814590,1058.42,1096,569206,502160,354710,205184,720324,439384,55750,45336,89262,1954,0,0
neg,29408,,94,62,0,0,0,0,0,0,400,291796,1481444,359452,5976,14,1078276,0,3854,0,0,0,1921622,1669582,519382,169196,0,0,0,0,170,68,0,0,0,0,0,21584,1382404,508520,226574,0,2394,2908,7574,14658,1156278,955220,50,0,0,0,930466,259086,216746,234402,245666,137582,74274,39634,1226,0,2441742,34,34,196,8,1078276,24990,281364,236712,241100,270580,1310700,1310700,1310700,1310700,1310700,1310700,1180,29407.1,2441742,2441742,2394522,12897,44624,117620,14820,2139082,1209600,49676,0,72,0,1852231.68,25714.56,258873.6,,,0,0,0,48988,934154,989868,133756,23490,7886,940,14,20,2441742,,2590,522,83778,177160,116674,1575878,180008,2472,0,0,160,246,124254,18866,0,2152,0,0,1883432,1964,86,0,0,20,25894,0,0,0,0,16448,17346,3820,0,0,59326,8362,6071740,1071100,0,0,0,0,0,,,301282,501554,307430,145028,342310,268474,213242,59670,92,0,0,0
neg,16,0,22,18,0,0,0,0,0,0,1290,2746,4562,0,0,0,3256,0,0,0,0,0,7238,3632,22232,1088,0,0,0,0,6,4,0,0,0,0,0,0,0,656,7942,0,124,338,678,108,50,382,6918,0,0,0,6902,524,136,64,48,64,106,586,42,126,29484,0,0,2,0,3256,228,18720,3466,,,,,,,,,22020,15.64,29484,29484,35076,24,0,2752,29220,8684,1209600,310,2,10,0,3205.44,0,4344,0,22,0,0,8,2094,5212,812,464,8,0,0,4,12,29484,0,1172,28,20,182,180,4000,2630,384,2,0,14,12,4140,190,0,0,0,0,4144,106,80,0,0,0,0,0,0,0,0,248,0,0,0,0,32,18,5400,540,0,0,0,0,0,1.12,68,5696,2540,234,36,64,24,4,0,0,0,0,0
neg,38660,,132,126,0,0,0,0,0,0,52028,1243282,1640156,189888,1904,0,1331756,0,0,0,0,0,2643030,2134586,686396,437038,0,0,0,0,1088,218,0,0,0,0,0,81464,2067068,558490,420236,0,2010,376,970,720916,1722980,679966,40,0,0,0,1358768,464310,139272,103792,101446,184406,775058,206,0,0,3330050,0,512,288,40,1331756,43392,323480,361038,232080,269920,,,,,,,178360,38659.25,3330050,3330050,3322160,21821,387008,82796,904620,3127258,1209600,120688,0,94,0,2428543.68,30924.48,646973.76,0,0,0,0,258,115654,1120156,1571706,294976,18726,5010,772,1336,1354,3330050,,4818,630,86248,509404,195354,1366918,937418,26354,114,0,246,534,2109958,84224,0,17932,0,0,2476554,2948,582,0,0,80,30966,0,0,0,0,24882,49266,7462,0,0,92776,16180,245400,765178,0,0,0,0,449940,1292.04,1362,713034,804032,368104,146740,262500,210364,150406,120708,322096,29274,0,0
neg,103694,,0,,0,0,0,0,0,9636,1040264,3680214,2742118,690014,16388,8,3823444,0,316,598,22752,35002,7464962,6786270,1607632,515006,0,0,0,0,0,0,0,1354,8462,5134,8234,82248,3068478,4595758,408974,0,6622,2192,4346,9274,787956,7368220,26,6,0,0,3818146,2046780,949788,460760,295682,379534,227622,330,0,0,9097952,3390,354,2612,0,3823444,104646,877802,727142,163400,261380,234340,227520,196940,236780,178720,,87340,103693.39,9097952,9097952,9074816,35691,209158,49802,605920,8178642,1209600,0,,,,6227125.44,0,1942855.68,12,818,0,1048,210432,2606136,2693908,2077318,522670,55760,10932,438,,60,9097952,,15788,1926,280402,1065532,724470,3268746,2761968,59624,186,0,,,,,,,,,,8484,228,0,0,0,0,0,0,0,0,50074,26876,4714,0,0,202386,31144,14846320,1895892,0,87060,0,0,23808050,4096.22,4492,2027234,1688736,763820,360466,651824,619318,656990,1385054,25200,0,0,0
neg,924,,118,98,0,0,0,0,0,0,86,5642,47482,7236,0,0,23524,0,0,0,0,0,60504,55322,25400,2794,0,0,0,0,54,114,0,0,0,0,0,0,21740,29068,9638,0,90,38,62,42,7694,51734,786,0,0,0,31204,26464,2528,190,58,2,0,0,0,0,85940,0,144,14,0,23524,688,21686,3686,,,,,,,,,25200,924.72,85940,85940,87610,168,0,8438,85620,60446,1209600,1934,2,4,0,52815.36,0,7560.96,0,0,0,0,0,2062,25734,31470,1110,70,0,0,0,4,85940,,140,16,30,4492,1558,12612,40372,1210,16,0,114,228,53176,26664,0,0,0,24,53178,74,38,0,0,0,0,0,0,0,0,386,118,34,0,0,1302,324,100,10,0,0,0,0,0,57.9,58,8388,9592,5388,1948,6270,28790,70,0,0,0,0,0
neg,10,0,2,2,0,0,0,0,0,0,746,1760,2060,0,0,0,1338,0,58,0,268,742,16724,15020,6252,312,0,0,0,0,0,8,0,0,0,0,0,0,0,0,4566,0,46,12,38,426,564,730,2588,162,0,0,3446,176,60,130,56,60,54,348,114,122,23266,0,40,4,0,1338,130,4908,1330,,,,,,,,,6060,9.78,23266,23266,24270,22,0,2246,23100,4594,1209600,200,2,12,0,1291.2,0,2372.16,0,8,0,0,744,1240,1152,878,552,0,0,0,6,10,23266,0,960,2,8,10,192,864,1960,528,42,0,2,38,1258,238,0,0,0,0,1676,34,52,0,0,0,0,0,0,0,0,164,0,0,252,42,18,2,11700,1170,21350,4,0,0,0,71.66,26,3344,942,44,10,30,32,26,138,0,0,0,0
neg,30012,,2130706450,560,0,0,0,0,0,0,153994,1119394,863718,156360,8028,76,925142,0,0,0,0,0,1991628,1689740,421260,267476,0,0,0,0,1856,254,0,0,0,0,0,277484,1392618,243534,387934,0,8704,5556,4424,6498,871712,1395834,8830,8,2,2,763224,692978,198708,147972,119274,96194,115700,167508,12,0,2413346,1764,84,530,102,925142,29424,195760,224670,194120,,,,,,,,222320,30011.71,2413346,2413346,2410644,12940,4460,117412,1198620,2301570,1209600,62066,6,78,0,1853212.8,0,446965.44,0,0,0,0,7462,745898,943212,546394,50496,6942,1166,0,0,4,2413346,,3098,342,83528,269930,121902,1031024,770832,20764,150,0,926,668,1759942,216102,0,3264,0,34,1893774,1712,138,0,0,0,0,0,0,0,0,16426,21442,11664,0,0,41100,11978,5024760,535118,65852,18328,0,0,296340,787.74,872,468078,427982,322976,182974,355118,294978,151550,64854,32924,136,0,0
