class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,16,,22,22,0,0,0,0,0,0,2760,4838,1924,0,0,0,3790,0,0,0,74,198,7638,3936,10826,884,0,0,0,0,20,14,0,0,0,0,0,0,0,670,8852,0,1080,8,14,28,22,8370,0,0,0,0,8078,550,170,128,28,18,70,396,82,2,18578,0,0,0,0,3790,274,6374,4386,,,,,,,,,10560,16.62,18578,18578,18936,31,0,1634,18240,9522,1209600,512,2,4,0,3449.28,0,4997.76,,,0,0,2004,4784,1656,1078,0,0,0,0,8,16,18578,,1090,14,22,38,240,7324,794,0,0,0,28,24,3158,32,0,0,0,0,4500,64,42,0,0,0,0,0,0,0,0,274,0,0,978,286,46,40,380,38,0,22,0,0,0,,,6202,3040,154,22,32,24,16,32,0,0,0,0
neg,1460,,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,,,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,37750,,806,760,0,0,0,0,0,0,768,540670,1776536,571214,23230,2084,1263538,9994,0,0,0,0,2451718,1942812,1170482,432820,0,0,0,0,1370,614,0,0,0,0,0,17072,1400008,1378120,119302,0,10598,9146,7764,221482,2179534,485964,14,0,0,0,693156,798984,251002,220040,224238,236360,265644,222596,2482,0,3622788,70,88,446,22,1263538,36624,771374,392444,428680,444840,,,,,,,288260,37749.97,3622788,3622788,3580928,20705,2448,111426,1196020,2914502,1209600,89214,2,80,0,2516137.92,0,395261.76,0,0,0,0,0,92226,1002060,1456476,342410,16866,4142,322,0,12,3622788,,4870,694,63100,129080,140404,1895296,652788,28098,172,0,1208,1684,2100254,64938,30,5446,0,28,2554512,2592,356,0,0,0,0,0,0,0,0,25182,45240,14124,0,0,47876,7552,14776340,1533430,680646,6566,0,0,8063520,1663.34,1488,411044,714490,559276,275962,529366,296736,90750,32998,3880,0,0,0
neg,30128,,982,890,0,0,0,0,0,0,276,253294,1435162,426978,30578,2286,924784,0,0,0,0,0,1750882,1355222,448492,365392,0,0,0,0,3392,184,0,0,0,0,0,11184,750186,1361948,25256,0,2368,1362,1506,13282,1366660,763376,20,0,0,0,683300,485936,171788,123882,101384,92436,156650,332644,554,0,2199626,228,430,836,12,924784,31044,171430,273998,267080,,,,,,,,178240,30127.78,2199626,2199626,2181782,16152,1312,96630,987080,2148574,1209600,66816,2,52,0,1841397.12,0,304902.72,0,0,0,0,0,11612,521714,1313970,282518,15088,3552,120,28,48,2199626,,3320,276,83562,145996,116300,1535006,258796,5260,58,0,1418,568,1768586,82002,0,2206,0,20,1855134,1400,94,0,0,0,0,0,0,0,0,19530,24366,9068,0,0,53974,8046,6638800,684306,0,0,0,0,418590,614.36,664,317476,523610,277728,120258,238480,246056,181054,117632,126084,196,0,0
neg,182,,90,46,0,0,0,0,0,0,23046,54990,7240,0,0,0,30026,0,0,0,1478,3226,77152,61552,34458,5622,0,0,0,0,58,126,0,0,0,0,0,0,6116,70306,8854,0,1398,100,214,196,14758,68610,0,0,0,0,74642,7220,1592,942,286,64,244,268,18,0,113244,0,2,82,0,30026,1342,13572,20520,,,,,,,,,33340,182.66,113244,113244,108432,123,0,10444,111940,85276,1209600,2312,0,20,0,20480.64,25642.56,37937.28,0,64,0,0,10326,51766,19762,2750,656,16,0,0,16,42,113244,,1604,98,210,1018,10520,23826,40980,6646,364,10,84,206,15240,198,0,290,0,0,23816,618,340,0,0,0,27094,0,0,0,0,1236,20,2,24600,3484,844,174,28120,3294,96706,206,0,0,0,345.42,268,66118,11164,5144,1174,824,198,122,532,0,0,0,0
neg,73752,4,3560,2954,0,0,0,0,14658,329046,2545976,5420600,2801868,555814,27722,0,5436180,0,304,598,76686,155826,9066188,7031412,5347858,2011374,0,0,0,0,7262,766,0,0,0,0,0,0,0,1129288,10566396,0,27024,11586,9988,6624,13804,5403098,5717452,500522,5586,0,6895796,2365208,633912,371032,280082,271968,276846,456170,126870,17800,14490678,48,40,272,0,5436180,287828,2352082,2988338,386820,410540,389840,460680,475020,464120,434920,443880,379620,73752.89,14490678,14490678,14435624,34130,7368,111430,1178780,11697630,1209600,632708,1106,434,0,6566164.8,2631828.48,2491773.12,5394,6314,82,91554,478380,1804262,4683736,2934234,1052198,386536,205804,58898,876,954,14490678,0,18298,3664,3464564,1291292,961288,4211424,1681820,63052,282,0,4148,752,5706416,26914,0,100,0,0,6868418,53100,622,0,0,803630,3129050,0,0,0,0,153850,21588,3722,17396014,2864694,480518,84020,259220,128264,13727486,111120,0,0,62560,7764.6,7526,5402920,3294550,1190260,307514,386720,235246,233036,642376,3062,0,0,0
neg,22,0,46,22,0,0,0,0,0,0,4688,2114,2080,0,0,0,3036,0,0,0,958,1844,21178,19080,10822,562,0,0,0,0,14,10,0,0,0,0,0,0,0,276,8606,0,110,2,340,722,38,222,7448,0,0,0,6666,864,188,96,74,68,224,540,54,108,32986,2,0,2,0,3036,190,8332,2432,,,,,,,,,10600,21.85,32986,32986,34556,28,0,3152,32760,8952,1209600,426,2,6,0,3654.72,0,4143.36,0,14,0,0,4026,1922,1904,552,478,0,0,0,0,4,32986,0,1208,16,14,12,10,2602,3780,1234,6,0,50,12,3776,42,0,72,0,0,3978,46,66,0,0,0,0,0,0,0,0,254,0,0,0,0,122,22,13780,1370,0,0,0,0,0,0.94,54,5476,2960,144,52,90,60,100,0,0,0,0,0
neg,44076,,2130706432,254,0,0,0,0,0,0,638,445268,1927030,779382,120366,2086,1376370,101714,0,0,0,0,2910256,2576966,578186,250414,0,0,0,0,548,156,0,0,0,0,0,0,1532574,1580112,162084,0,1890,656,1074,1462,56690,3212624,374,0,0,0,1521876,528808,312988,309070,398220,196092,7716,0,0,0,3489122,0,20,186,2,1376370,31490,214302,362582,210720,201660,,,,,,,158300,44075.27,3489122,3489122,3484960,12481,1880,101482,1060440,3274770,1209600,94416,2,140,0,2534742.72,0,736609.92,0,706,0,0,0,32356,769654,1524622,842962,92790,11772,614,86,94,3489122,,5116,674,4652,566434,150716,2196772,346882,3524,0,0,452,358,2536814,34466,0,11270,0,20,2568106,4128,286,0,0,0,0,0,0,0,0,20092,83778,20474,0,0,85864,12640,3907240,393654,0,0,0,0,4075300,1237.28,1588,763720,511634,367778,190700,468022,412772,299648,160944,99536,16,0,0
neg,29034,,1484,1190,0,0,0,0,0,0,1668,75866,1521450,633218,28788,1176,1129244,0,0,0,0,0,1871228,1507762,547008,297150,0,0,0,0,8110,964,0,0,0,0,0,14806,378260,1855314,13786,0,2326,1528,3214,107696,1396940,747910,2552,0,0,0,1001668,467250,239238,156178,116922,97242,92336,91284,48,0,2418830,426,20,946,6,1129244,40448,231090,312570,307800,,,,,,,,232760,29033.12,2418830,2418830,2413516,12848,5468,115514,1202960,2262166,1209600,77026,0,158,0,2014676.16,0,245265.6,0,0,0,0,0,8330,490478,1223676,507704,27086,4604,288,6,10,2418830,,4606,698,47732,132740,181386,1538860,338116,17770,258,0,2290,2634,1961346,286764,116,17332,0,0,2031896,2028,246,0,0,0,0,0,0,0,0,24352,14822,2348,0,0,79596,11620,261520,38552,0,0,0,0,202790,1074.34,1372,262518,781380,325784,141444,290084,222970,109692,48542,75510,4242,0,0
neg,8,,16,4,0,0,0,0,0,1450,910,1458,1106,0,0,0,1190,0,148,0,1074,1966,5894,5426,10750,36,0,0,0,0,50,12,0,0,0,0,0,0,0,0,4924,0,914,6,10,4,30,3960,0,0,0,0,2430,1680,162,206,48,20,68,268,30,12,17746,0,4,0,2,1190,76,9316,1420,,,,,,,,,10580,7.55,17746,17746,18868,18,40,1702,17560,4924,1209600,238,2,8,0,1808.64,160.32,2112.96,,,0,1364,626,642,1658,294,340,0,0,0,0,6,17746,,868,12,14,2,66,910,2878,174,0,0,10,24,1348,52,0,0,0,0,2216,44,66,0,0,40,176,0,0,0,0,150,0,0,112,56,24,6,500,74,0,14,0,0,0,,,3416,1356,44,18,22,20,12,36,0,0,0,0
neg,127864,,50,50,0,0,0,0,0,5022,985886,4339480,2063574,76588,506,0,3125056,0,0,0,30510,45806,6894384,6252886,1197888,513574,0,0,0,0,134,404,0,0,0,0,0,0,30250,1623714,5817092,0,6624,3278,3776,5466,32512,7415650,3750,0,0,0,1608918,3293948,1402732,521070,249536,200396,192866,1590,0,0,8124480,1326,6420,3662,10,3125056,83974,764182,431316,172040,204960,185620,176080,153220,181460,,,108340,127864.61,8124480,8124480,8137220,34864,774,77734,846840,7471056,1209600,205140,2,132,0,6670762.56,0,794726.4,8,1198,0,1258,248740,3203582,3157046,751600,84076,22136,2618,0,3624,3716,8124480,,10588,1408,15188,632886,177146,3190316,3334536,108300,688,0,34,516,6706680,2567962,0,29956,0,0,6719826,4972,1000,0,0,0,0,0,0,0,0,43586,20358,5906,0,0,175084,33768,43385720,4344598,0,0,0,0,15672360,2706.64,3024,839576,896936,799156,387412,1255514,541336,686672,2043198,21256,0,0,0
neg,29974,,0,,0,0,0,0,0,0,1130,73762,3348180,5268906,423084,706,3801756,0,0,0,0,0,8232022,7491054,929498,707766,0,0,4700,0,0,0,0,0,0,0,0,2030,238154,312008,8563576,0,1722,434,774,13062,5535426,3564092,258,0,0,0,6635034,900690,614530,223296,445076,296218,924,0,0,0,9161250,0,104,4456,0,3801756,83942,153060,774052,119840,123420,116260,119540,113300,120900,141800,,70740,29973.03,9161250,9161250,9159590,19621,1874010,66990,690740,9115768,1209600,0,,,,2599539.84,6335584.32,175856.64,0,0,0,0,0,3132,259974,2268658,5884156,693708,5958,182,,76,9161250,,3014,482,75924,5081778,807172,1485260,1646940,15198,0,0,,,,,,,,,,9880,106,0,0,0,0,0,0,28979160,8844466,38390,27558,5786,0,0,134638,32672,4429880,1909196,0,0,0,0,3804690,1205.56,1222,6561258,1212954,594460,181806,341240,115458,37110,18900,49310,3272,0,0
neg,2718,,78,24,0,0,0,0,0,5130,146742,56014,2684,3334,0,0,95000,0,130,0,6204,16452,214438,191054,134886,18664,0,0,0,0,34,44,0,0,0,0,0,0,846,123378,89680,0,1608,554,560,738,7576,202862,6,0,0,0,69526,74592,35194,17758,8982,3886,1738,1342,434,452,355648,82,8,6,0,95000,4046,103852,30498,,,,,,,,,133900,2717.51,355648,355648,356286,990,5534,34904,354660,213904,1209600,10158,0,6,0,168527.04,0,44113.92,0,154,0,1078,53246,128380,25066,4790,1190,154,0,0,30,46,355648,,1364,58,27924,10196,17852,151988,4522,0,0,0,44,168,138368,43860,0,36,0,0,172054,376,90,0,0,0,0,0,0,0,0,2162,704,166,421670,51260,9192,1888,75220,19670,315532,6496,0,0,1717530,216.42,238,47734,51630,27068,7906,11854,7468,6918,50744,2582,0,0,0
neg,72,0,30,30,0,0,0,0,0,0,10,6738,320,0,0,0,5148,0,0,0,0,0,17858,13530,19636,1672,0,0,0,0,8,6,0,0,0,0,0,0,0,6140,928,0,40,20,38,36,18,412,6504,0,0,0,5246,898,590,174,58,40,22,18,8,14,37520,4,0,0,0,5148,292,15492,4120,,,,,,,,,19420,71.32,37520,37520,12160,20,60,2948,37280,13726,1209600,562,2,2,0,6193.92,0,6410.88,0,8,0,0,0,1506,3750,1442,370,0,0,0,0,6,37520,0,46,8,40,2242,124,968,2750,886,4,0,94,6,6468,26,0,0,0,0,6600,88,50,0,0,0,0,0,0,0,0,286,0,0,0,0,220,36,5800,580,0,0,0,0,0,0.18,18,2808,1654,1156,102,270,386,216,476,0,0,0,0
neg,160408,,580,498,0,0,0,0,0,6332,956988,3845564,2410822,268016,280,0,5013938,0,0,0,23346,33526,9318302,8349354,1349568,781278,0,0,0,0,852,184,0,0,0,0,0,468216,6541784,456946,21056,0,4766,2264,3510,345372,5910786,1220336,968,0,0,0,2423592,1619778,784102,720590,966454,866750,106698,38,0,0,10693498,0,770,878,0,5013938,113300,799192,546766,128320,119560,134940,128880,105140,135080,129060,350180,98220,160407.25,10693498,10693498,7686298,33607,143254,84240,993360,7488002,1209600,367528,0,260,0,9200014.08,0,892608.96,0,0,0,0,120302,1754086,3351882,1767520,422924,55426,14884,978,364,374,10693498,,10392,1680,9976,431684,199118,4968060,1855872,11220,0,0,1040,396,8118376,100776,86,19188,0,42,9269218,11146,632,0,0,0,0,0,0,0,0,59922,253584,38210,0,0,359448,47952,2115260,332022,0,0,0,0,2984080,2395.42,3250,698796,1299748,1377258,645894,1093902,735284,594112,392034,628280,22694,0,0
neg,16,0,64,36,0,0,0,0,0,0,748,4438,2580,0,0,0,3120,0,0,0,268,460,13562,11518,5412,890,0,0,0,0,42,18,0,0,0,0,0,0,0,1874,5892,0,96,10,20,820,188,6628,4,0,0,0,6134,474,198,78,54,56,64,362,156,190,19276,2,12,2,0,3120,168,3204,2198,,,,,,,,,5280,15.5,19276,19276,19958,28,62,1826,19080,7820,1209600,386,2,4,0,3045.12,0,3736.32,2,26,0,0,500,4298,2120,380,468,0,0,0,0,12,19276,0,1078,18,12,128,42,1112,4604,768,4,0,54,20,2716,68,0,24,0,0,3614,66,40,0,0,0,0,0,0,0,0,166,0,0,3326,442,60,16,22240,2160,5962,32,0,0,0,100.62,60,4960,2516,194,24,44,16,12,0,0,0,0,0
neg,580,,26,14,0,0,0,0,0,0,32934,12042,7544,0,0,0,22882,0,0,0,1112,1828,49986,43548,22880,3716,0,0,0,0,74,8,0,0,0,0,0,0,0,37386,15134,0,1804,328,234,898,10714,38542,0,0,0,0,22190,12880,10698,4328,1128,240,76,888,92,0,74024,4,0,0,0,22882,718,13354,9028,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22200,580.46,74024,74024,79480,248,12,7048,73520,52520,1209600,1454,0,4,0,34492.8,0,16326.72,,,0,0,24154,17880,9122,1272,92,0,0,0,18,32,74024,,1714,20,2680,2526,6648,38054,878,0,0,0,12,22,33312,4040,0,104,0,0,36488,174,186,0,0,0,0,0,0,0,0,570,172,28,13366,4092,1024,148,6580,684,4490,90,0,0,0,,,18774,7662,3040,1980,8298,8896,1666,2204,0,0,0,0
neg,50004,,286,218,0,0,0,0,0,0,87014,1817768,1243226,92478,15866,0,1689058,0,0,0,382,818,2703770,2166142,829188,447880,0,0,0,0,688,188,0,0,0,0,0,136266,1896656,766302,457128,0,2316,964,1872,68074,2176528,1006172,426,0,0,0,893068,1069764,328228,201580,138160,104762,117550,394882,8358,0,3534130,124,298,826,8,1689058,69178,421966,398126,268260,323120,,,,,,,227720,50003.91,3534130,3534130,3510202,21433,364504,104628,1105740,3256352,1209600,87484,0,166,0,2911877.76,0,341886.72,0,0,0,0,8036,464680,1862466,826906,80906,10052,3172,134,8378,8458,3534130,,4458,566,118006,132634,112076,2375760,487212,25406,234,0,346,474,1476844,129580,16,700,0,0,2941612,1870,200,0,0,0,0,0,0,0,0,39694,27058,8794,0,0,120644,31544,1528980,846466,3109082,7258,0,0,1162320,1414.14,1394,367006,440316,386550,266358,1437044,358910,162,6,0,0,0,0
neg,0,2,2130706432,40,6,10,0,0,0,0,764,89290,25584,0,0,0,10120,0,54,0,14,74,138886,123166,52840,9254,0,0,0,0,18,20,0,0,0,0,0,0,52714,55248,7676,0,398,174,388,1192,396,81914,31176,0,0,0,80384,13316,7132,4880,3366,1940,1880,1610,980,150,191814,20,40,36,0,10120,1150,35164,17452,,,,,,,,,51980,,191814,191814,190150,370,12,18784,190680,116014,1209600,2326,2,12,0,62234.88,28840.32,23578.56,18,84,0,0,224,23980,83960,6704,612,144,14,0,8,8,191814,0,1662,84,2050,9758,14328,47544,36314,3768,128,2,50,14,64408,4018,0,2,0,0,64830,258,194,0,0,400,48306,0,0,0,0,1478,796,210,88348,10882,1068,232,109880,11000,2,540,0,6,164470,3.2,256,55096,12340,1744,1550,3898,6964,20092,13384,570,0,0,0
neg,21172,0,306,,0,0,0,0,0,29176,173222,461726,49124,9788,0,0,1721024,0,0,0,36438,52872,4611514,4201786,673640,389762,0,0,824,0,176,132,0,0,0,0,0,0,0,1444,721592,0,308,18,52,204,644,640052,28164,53594,0,0,470984,160804,28570,21674,14386,7792,6516,6034,4570,1706,5322164,198,256,356,6,1721024,39980,86764,585670,130640,141820,160980,171980,,,,,62180,21171.21,5322164,5322164,731560,1475,1486,44550,477000,723332,1209600,0,,,,1637066.88,3520313.28,38026.56,0,42,0,6274,39524,250020,301488,112880,12550,240,58,2,,10,5322164,0,620,102,41972,248890,96106,267214,66868,1252,12,0,,,,,,,,,,11344,132,0,0,27500,1224968,0,0,18523700,5004382,20340,0,0,0,0,0,0,0,0,0,0,0,0,1114340,2.6,218,506432,90686,50846,17100,34962,18250,4362,382,16,0,0,0
neg,61072,,126,96,0,0,0,0,0,0,71780,1404472,2263894,352968,6846,0,2006128,0,0,0,0,0,3824532,3536322,545164,220086,0,0,0,0,354,228,0,0,0,0,0,160386,1777102,872640,1289832,0,4738,5216,10124,30100,1365282,2684382,108,10,0,0,1495234,1034506,489834,276210,200564,155030,167538,280554,490,0,4370640,324,1552,1494,0,2006128,40102,311882,231732,126400,118300,196960,,,,,,93860,61072.58,4370640,4370640,4334494,23265,14518,65100,731840,4099960,1209600,92402,0,246,0,3431388.48,0,661248.96,0,0,0,0,12348,555252,2039718,1339956,135954,14078,2606,48,286,292,4370640,,5780,742,62026,261680,158968,2437386,1117604,55376,398,0,196,462,3309952,544884,116,20322,0,0,3481578,3074,538,0,0,0,0,0,0,0,0,21660,41540,8078,0,0,120030,17384,178520,58424,0,0,0,0,12378550,1613.26,1704,704548,507336,434186,270260,814258,935552,349224,76346,7562,688,0,0
neg,39288,,0,60,0,0,0,0,0,0,16326,714302,1583322,340788,8166,48,1068776,0,0,0,0,0,2374946,2092046,388392,249524,0,0,0,0,0,0,0,0,0,0,0,47750,777052,1206674,631476,0,2496,1722,1506,52914,1942872,661332,110,0,0,0,682230,905412,291526,218544,169080,128928,122314,141674,3244,0,2763714,0,0,0,0,1068776,32498,236442,151346,156080,187320,,,,,,,40780,39287.39,2763714,2763714,2772768,15431,0,32008,339960,2662952,1209600,0,4,56,0,2429318.4,0,232017.6,0,0,0,0,1028,163632,1167812,1167954,146958,12700,2808,60,10,0,2763714,,3176,410,71390,141490,111858,2060476,268698,5396,58,0,86,108,2421072,486,0,772,0,16,2452184,0,0,0,0,0,0,0,0,0,0,16754,0,0,0,0,0,0,0,0,0,0,0,0,0,792.48,882,245674,563836,434204,264374,596816,350300,118502,44050,44428,768,0,0
neg,90292,,,,,,0,0,0,0,50452,2756168,7295752,3117914,337220,3532,5135282,25402,266,,0,0,9546446,7329766,4922660,2128172,,0,844,0,,,0,0,0,0,0,0,137528,13421576,1934,0,9532,9894,17526,78668,5838102,7607120,186,10,0,0,7635042,1865808,874672,631248,513666,477984,570720,902470,89206,222,14471770,,,,,5135282,228244,1799512,3111958,456780,442560,357940,433820,436320,408300,298560,427180,380000,90291.19,14471770,14471770,,70233,,,1132220,,1209600,,,,,9225841.92,0,4325565.12,,,0,0,0,301876,3931420,6129158,2701566,458102,37062,1854,,,14471770,,12588,3300,868850,3113480,1619062,6412884,1509000,21858,16,0,,,,,,,,,,,,,,,,,,,,143036,,,,,,,,,,,,,,,,4430614,6083394,984764,394424,723104,490912,246480,126318,79962,1066,,
neg,370,,0,,0,0,0,0,0,0,86,808,19438,5752,0,0,12684,0,0,0,0,0,27642,24528,19606,1048,0,0,0,0,0,0,0,0,0,0,0,0,24344,240,1500,0,1562,18,34,32,6872,17562,4,0,0,0,16530,7578,1030,310,126,440,70,0,0,0,47284,0,0,44,4,12684,342,16728,2866,,,,,,,,,19440,370.88,47284,47284,57886,83,1022,4596,47080,26084,1209600,0,,,,21598.08,0,2922.24,,,0,0,0,220,9712,15044,964,94,44,6,,0,47284,,1550,8,898,616,716,13974,7156,1136,30,0,,,,,,,,,,58,40,0,0,0,0,0,0,0,0,212,20,4,0,0,592,170,41460,5142,0,0,0,0,0,,,5034,4248,1650,398,2818,11932,4,0,0,0,0,0
neg,6010,,90,,0,0,0,0,0,12010,181800,168376,30270,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,138,182,0,0,0,0,0,0,28838,176864,186754,0,2202,818,1598,6162,11020,370618,38,0,0,0,134532,218180,32898,3936,1132,386,300,670,372,50,0,178,200,588,0,0,0,0,0,,,,,,,,,0,6010.04,0,0,514156,1448,10532,0,0,392456,1209600,0,,,,294097.92,4544.64,92206.08,36,184,0,4038,157646,140570,84800,3710,1522,170,0,0,,0,0,,1642,140,20360,22798,280506,66418,592,0,0,0,,,,,,,,,,704,68,0,4608,60,1486,0,0,0,0,0,198,34,144450,24830,6824,1068,2313980,245184,413226,576,0,0,0,377.68,460,100612,39970,17750,9426,12832,17120,67630,126856,260,0,0,0
neg,1898,2,8,0,0,0,0,0,0,450,80692,51184,7238,0,0,0,65020,0,0,0,596,714,140054,124452,39962,7336,0,0,0,0,24,30,0,0,0,0,0,0,0,30500,109064,0,1538,36,60,94,184,137514,138,0,0,0,64222,41854,18292,6656,3636,2054,1578,914,300,58,180708,52,84,116,0,65020,1750,23030,16766,,,,,,,,,39120,1898.78,180708,180708,182512,602,0,17464,179700,139746,1209600,3750,0,24,0,97624.32,0,40844.16,2,36,0,0,9850,35838,26970,29870,36786,242,8,0,8,12,180708,0,1530,62,9986,7370,6558,29950,80430,3644,34,0,2,94,96834,55486,0,104,0,0,101498,266,238,0,0,0,0,0,0,0,0,1188,80,8,0,0,2366,528,1560,158,0,0,0,0,878400,263.4,188,43434,17464,5852,2136,4834,6888,20308,38532,116,0,0,0
neg,332,,2130706440,22,0,0,0,0,0,0,96,6128,18660,288,0,0,9980,0,0,0,0,0,25084,20984,5620,2060,0,0,0,0,60,14,0,0,0,0,0,0,21836,3336,0,0,76,18,34,32,638,22906,1468,0,0,0,13486,9154,2210,186,86,26,16,8,0,0,30724,8,70,48,0,9980,380,2088,3494,,,,,,,,,5440,332.44,30724,30724,34660,79,0,2934,30500,25172,1209600,952,2,2,0,20611.2,0,4486.08,0,10,0,0,0,4036,16982,3738,416,0,0,0,0,4,30724,,134,14,50,518,454,3294,18562,2130,16,0,36,42,21244,12072,0,6,0,42,21302,92,30,0,0,0,0,0,0,0,0,264,28,40,0,0,342,106,145380,14542,22732,16,0,0,0,54.36,56,5096,5912,1120,204,672,12114,54,0,0,0,0,0
neg,39854,,160,142,0,0,0,0,0,0,58546,1466040,1265812,62746,634,0,1345720,0,0,0,0,0,2626560,2296906,422496,265844,0,0,0,0,412,102,0,0,0,0,0,12776,2185278,201158,454566,0,3134,422,1520,731270,1648130,468960,342,0,0,0,975580,755210,245428,166190,131826,197142,382402,0,0,0,3049838,0,48,136,10,1345720,38106,226362,195146,169120,154720,,,,,,,91820,39854.16,3049838,3049838,3051166,17326,1068990,58724,622260,2853778,1209600,82314,0,96,0,2459734.08,0,390732.48,0,0,0,0,0,153648,1100964,1314442,260666,17884,5280,894,1242,2036,3049838,,5896,766,85626,217042,105438,1315024,1089708,34058,220,0,274,194,732232,125424,0,67926,0,72,2496530,2404,218,0,0,0,0,0,0,0,0,20544,20896,6836,0,0,116348,17530,2132700,2185878,0,0,0,0,0,1415,1446,421400,531264,349552,237108,757716,502910,37236,13644,2762,186,0,0
neg,208626,,,,,,0,0,520,282818,3490746,8185884,4753678,1129050,133628,31428,6377828,17386,34,,188494,502962,10889742,7709366,7300192,3301336,,0,0,0,,,0,0,0,0,0,0,0,1966606,16041146,0,7234,3168,7874,16212,11107670,6865578,16,0,0,0,5452926,4001346,3129700,2306766,964672,524214,413840,447782,342708,423798,18377686,,,,,6377828,342690,1561190,5724750,557300,614860,589540,538580,557900,570460,506120,454420,88700,208626.66,18377686,18377686,,78323,,,223240,,1209600,,,,,12405420.48,1070651.52,4532839.68,,,0,53310,898120,4579492,7689676,4235778,508784,41422,1170,0,,,18377686,,6710,1336,4144492,1439302,2330108,9172868,878444,34484,8,0,,,,,,,,,,,,,,,,,,,,223570,,,,,,,,,,,,,,,,5745386,2966154,1850236,685304,1431370,1602130,2061534,1661750,3888,0,,
neg,432128,,,,,,0,0,16050,1946890,7743902,8945570,4449432,442860,58742,2078,9586754,15524,170,,1096346,2083522,17260294,15336898,11441774,2679440,,0,0,0,,,0,0,0,0,0,1264,1840478,16961900,4801882,0,62582,37962,56170,96794,12060278,11291738,0,0,0,0,3882938,7938960,5555722,2644200,1148694,654420,457322,479058,429380,414830,29798974,,,,,9586754,337748,7557692,3867072,,,,,,,,,,432127.86,,,,113525,,,,,,,,,,20917806.72,0,2683883.52,,,0,397196,5026432,8996656,6162448,2561694,391130,62386,7410,172,,,,,16808,3218,606462,1569922,689400,14841664,5769502,108516,32,0,1204,3810,18964154,8609138,0,10554,0,0,19127500,,,,,,,,,,,,,,,,,,,,,,,,,,,2791744,2259536,1585290,871578,2010934,1772388,2736468,9551996,25348,242,,
neg,1626,,18,12,0,0,0,0,0,0,82,12492,53086,26002,52,0,39924,0,0,0,0,0,87000,78638,23516,5280,0,0,0,0,24,14,0,0,0,0,0,8640,65810,9658,7606,0,152,22,62,38,14396,76730,314,0,0,0,42828,33800,9758,4738,440,104,34,12,0,0,110522,0,444,132,0,39924,944,17606,5878,,,,,,,,,23260,1625.25,110522,110522,113566,354,298,10858,110180,91714,1209600,1662,0,4,0,85203.84,0,6413.76,0,0,0,0,0,248,52224,34702,4380,160,0,0,0,4,110522,,174,30,1922,1838,2828,66714,16832,1326,50,0,20,76,84618,53284,44,16,0,0,85612,80,72,0,0,0,0,0,0,0,0,526,452,138,0,0,1864,310,1200,192,0,0,0,0,625250,114.92,66,7092,8486,7326,3092,13660,52052,6,0,0,0,0,0
