class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40114,,148,142,0,0,0,0,0,0,171686,1050410,1123268,120568,2134,0,1080896,0,0,0,792,1554,2126462,1752630,472376,336070,0,0,0,0,270,72,0,0,0,0,0,2030,977056,878150,610830,0,1244,302,442,25568,1602122,827714,10670,4,0,0,780578,492770,252186,250860,250726,257892,183044,10,0,0,2599936,0,578,508,6,1080896,35588,217310,251402,220480,226460,,,,,,,21280,40113.36,2599936,2599936,2601370,16589,9788,13702,176600,2468066,1209600,66368,0,68,0,2086067.52,0,380007.36,0,0,0,0,18204,526744,956804,841306,116856,6216,1846,90,2,8,2599936,,2554,310,36710,160634,91980,1599768,567468,8578,64,0,206,172,2011776,298004,0,1158,0,36,2102510,1210,142,0,0,0,0,0,0,0,0,19360,28056,6908,0,0,62540,13234,298900,74784,0,0,0,0,113380,767.02,710,395428,312926,240274,125182,271946,269600,315940,313844,221838,1088,0,0
neg,2,0,2,0,0,0,0,0,0,0,10,0,3324,0,0,0,852,0,290,0,0,0,10196,8992,6734,26,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3334,0,1146,6,12,18,56,2096,0,0,0,0,2128,144,98,62,254,490,56,98,4,0,16938,0,2,2,0,852,88,6056,670,,,,,,,,,6640,1.7,16938,16938,18980,23,192,1648,16820,3356,1209600,148,0,6,0,948.48,0,1317.12,0,10,0,0,0,0,1852,1440,42,0,0,0,0,4,16938,0,1140,8,6,6,938,160,682,300,94,0,0,4,436,32,0,0,0,0,1118,20,60,0,0,0,0,0,0,0,0,84,0,0,60,152,12,10,1620,438,6148,8,0,0,0,74.7,26,2492,622,58,10,24,30,44,54,0,0,0,0
neg,39074,,504,478,38,74,0,0,0,61306,944694,1193220,168942,19750,982,0,875288,0,0,0,48072,77878,2030124,1800570,538156,231670,0,0,0,0,116,74,0,0,0,0,0,0,63270,1606652,718972,0,24104,5124,5100,6710,115606,2232244,6,0,0,0,527318,919966,333650,182172,106766,69968,54338,56062,79846,58808,2616572,446,1040,388,4,875288,23732,300288,236264,176020,324400,,,,,,,34460,39074.83,2616572,2616572,2614032,15323,1862,16970,194100,2388894,1209600,54428,0,80,0,2011173.12,0,373725.12,488,1222,0,5302,307314,1047536,835464,177212,13506,2264,296,0,0,6,2616572,,2324,276,231852,163010,1890326,101034,72,0,0,0,1166,118,1683278,776464,0,2,0,0,2029370,1680,3448,0,0,0,0,0,0,0,0,14122,17926,5328,6147224,674734,48978,9708,16412680,1674508,2475052,32268,0,0,0,555.72,688,386718,249138,246840,137472,275742,159154,706806,224786,2238,0,0,0
neg,16,,38,20,0,0,0,0,0,0,492,2002,4644,0,0,0,2568,0,0,0,0,0,12084,8850,11240,1054,0,0,0,0,10,12,0,0,0,0,0,0,0,552,6586,0,98,20,42,46,1706,5226,0,0,0,0,5698,582,102,216,36,36,364,104,0,0,23354,2,6,10,0,2568,182,8168,3020,,,,,,,,,11080,15.78,23354,23354,24758,24,0,2182,23160,7138,1209600,482,2,6,0,2785.92,0,3392.64,0,22,0,0,8,1948,4174,608,400,0,0,0,0,10,23354,,1016,12,14,26,236,560,4482,754,38,0,48,16,3172,116,0,22,0,0,3318,66,60,0,0,0,0,0,0,0,0,204,0,0,1434,166,102,36,12200,1216,7388,20,0,0,0,66.18,64,4590,2104,286,66,52,24,12,4,0,0,0,0
neg,207874,0,226,182,0,0,0,0,0,233824,3892084,3140192,651904,56946,3164,0,3688888,0,96,0,572480,834420,9323550,8815506,2159676,733788,2,0,0,0,810,1856,0,0,0,0,0,0,422454,5703500,1852160,0,13170,12982,25458,36558,52646,5715298,2060590,61412,0,0,3434420,1515316,824648,477990,356386,277772,219676,196520,167618,507768,12058908,10374,30574,68546,12,3688888,124126,1213528,939196,163080,206640,238640,204820,256060,237240,199740,217060,163780,207874.49,12058908,12058908,8547376,44051,0,98282,1138300,7982380,1209600,259764,2,158,0,10156379.52,0,964104,456,2170,0,236,285792,949022,2248326,2773814,1101086,506866,105372,7600,0,14794,12058908,0,10322,1400,358038,222664,658080,6384084,324394,19020,112,0,186,3128,10262106,6472806,0,320,0,0,10262464,9308,1354,0,0,0,0,0,0,0,0,80774,21468,7024,14914080,1987088,238522,40690,58377600,5839460,11821084,9538,0,0,46057750,3181.18,3496,697256,830986,607116,390826,681214,511096,896076,3281848,81678,18,0,0
neg,43302,,636,,0,0,0,0,696,455260,1805178,354990,82022,3362,0,0,1067182,0,0,0,245316,373300,2033130,1965634,579948,208060,12,0,0,0,1198,3996,0,0,0,0,0,0,1880,979814,1719814,0,3146,1286,2006,4514,212940,2477614,2,0,0,0,591392,1037100,637456,212128,82842,46220,29746,24896,11812,27916,2859318,2872,2346,3294,0,1067182,36674,185144,393720,248960,226160,,,,,,,98120,43302.65,2859318,2859318,2872024,13681,15390,38316,432680,2701508,1209600,0,,,,2304034.56,8.64,393104.64,12,288,0,167752,1534890,747584,188992,54074,7022,1126,68,0,,96,2859318,,3706,580,294060,252018,1586904,563666,574,0,0,0,,,,,,,,,,3332,108,0,0,0,138,0,0,0,0,20794,4024,1314,3312502,507376,92086,14910,11159440,1177002,2804642,8916,0,0,3302670,1277.32,1542,417320,411184,259836,105880,256776,122336,453876,672794,1506,0,0,0
neg,1516,0,72,,0,0,0,0,6068,3052,14376,81230,38534,9492,98,0,70166,0,0,0,9184,16108,153058,136900,77774,7700,0,0,0,0,64,16,0,0,0,0,0,0,0,0,152850,0,3600,2794,7880,5906,3942,115404,3530,9794,0,0,87088,12982,5976,23736,14096,3176,5202,570,24,0,240256,18,80,16,0,70166,1560,388,76024,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,75800,1516.81,240256,240256,230290,0,0,22848,238340,156144,1209600,2668,,,,0,0,0,106,430,4048,4036,10014,31330,74786,18596,6918,3056,66,0,,50,240256,0,1146,150,190,4470,14076,27692,97374,7752,0,0,,,,,,,,,,338,352,0,53086,0,0,0,0,0,0,1844,168,72,0,0,1514,414,0,0,0,348,0,0,516830,,402,75044,14046,4792,2368,6972,7708,5128,36458,334,0,0,0
pos,668008,,,0,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,1378,0,,,,0,,,0,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,8,0,0,0,0,0,0,0,0,0,764,1266,2554,0,0,0,1720,0,150,0,28,138,5502,3450,12548,510,0,0,0,0,2,0,0,0,0,0,0,0,0,598,3986,0,1252,8,2,4,8,1448,1862,0,0,0,3356,170,60,230,60,638,38,32,0,0,18102,0,2,2,0,1720,130,10814,1724,,,,,,,,,12440,8.84,18102,18102,19394,20,22,1706,17940,4628,1209600,148,0,2,0,1422.72,0,2042.88,0,18,0,0,722,1050,2478,278,56,0,0,0,2,10,18102,0,1256,4,24,0,8,850,2146,296,0,0,0,0,1108,132,0,0,0,0,1720,44,60,0,0,0,0,0,0,0,0,136,0,0,0,0,6,4,160,28,0,0,0,0,0,153.88,48,3340,1082,40,10,22,28,22,40,0,0,0,0
neg,40364,,116,104,0,0,0,0,0,0,272,127598,1564978,833228,28256,202,1095738,0,0,0,0,0,2272502,1974430,390482,262810,0,0,0,0,296,104,0,0,0,0,0,75060,1397406,792834,289234,0,4428,5988,8792,113880,1992190,429246,10,0,0,0,996868,467120,215748,173084,145032,124456,128312,297528,6386,0,2663328,24,338,202,16,1095738,34378,275150,114828,177680,180760,,,,,,,28820,40363.04,2663328,2663328,2669994,17751,1460,22182,239900,2554534,1209600,72444,0,136,0,2307159.36,0,245102.4,0,0,0,0,0,6312,406884,1542362,575940,19354,3422,260,0,4,2663328,,2572,350,13442,141514,69786,1657334,654158,15240,138,0,216,370,2289516,45512,46,2842,0,0,2331418,920,112,0,0,0,0,0,0,0,0,19180,41172,8042,0,0,74890,16816,44640,9588,0,0,0,0,640540,793.74,794,259298,400302,431448,230856,476484,351170,204848,100410,98602,1116,0,0
neg,10,,74,,0,0,0,0,0,0,1478,3622,1014,0,0,0,2172,0,0,0,0,0,4124,896,14570,1630,0,0,0,0,28,8,0,0,0,0,0,0,0,2264,3850,0,1046,12,18,14,130,4894,0,0,0,0,4236,766,182,160,56,36,122,234,318,4,18708,6,12,8,0,2172,130,12016,2520,,,,,,,,,14400,10.66,18708,18708,20520,27,370,1746,18560,6114,1209600,0,,,,1823.04,0,3231.36,0,12,0,0,622,4118,406,968,0,0,0,0,,0,18708,,1056,12,52,372,96,4114,412,0,0,0,,,,,,,,,,54,26,0,0,0,0,0,0,0,0,156,0,0,1966,792,18,16,3820,518,19916,64,0,0,0,35.08,38,4432,1324,228,82,36,8,4,0,0,0,0,0
neg,729802,,,,,,0,0,25564,1715586,13329218,21437520,12162746,3702958,1122122,256872,17982020,0,312,,936508,1539246,42736876,38765324,13123670,4566232,,0,5322,0,,,0,0,0,0,0,238,93034,16444292,37215022,0,32504,12034,18708,30060,15888442,37770632,196,10,0,0,11548720,17165898,7810958,4599780,3182314,2178432,1808242,2356270,1733092,1368880,56801146,,,,,17982020,650570,6251086,6848250,340420,399200,371720,442440,327260,371000,332400,292380,298540,729802.14,56801146,56801146,56832020,273212,,,1088220,53752586,1209600,,,,,38125510.08,983.04,15601577.28,,,1284,198706,3819480,13156722,19261658,13400210,3434780,450062,27744,1940,,,56801146,,40292,10516,5855250,6003728,11317694,29324472,1184558,16076,0,0,,,,,,,,,,,,,,,,,,,,313772,,,,,,,,,,,,,,,,15870498,5984118,3749930,1520652,3052148,2966974,19403796,1107400,97070,0,,
neg,28,,14,14,0,0,0,0,0,0,154,4222,3614,0,0,0,,,,,,,,,,,0,,,,30,8,0,0,0,0,0,0,7990,0,0,0,108,18,18,16,480,4966,2384,0,0,0,6624,922,242,92,48,22,28,12,0,0,,0,8,8,0,,,,,,,,,,,,,,28.56,,,14590,15,0,,,7990,,524,0,4,0,4069.44,0,3872.64,0,0,0,0,0,3958,2518,1348,154,12,0,0,2,6,,,112,12,26,34,836,1554,4482,922,12,0,18,20,4256,100,0,0,0,0,4892,56,26,0,0,0,0,0,0,0,0,,0,0,0,0,160,58,20,2,6748,10,0,0,0,82.02,38,4232,2894,610,94,72,62,26,0,0,0,0,0
neg,59044,,386,254,0,0,0,0,0,0,31628,1438106,2131234,278862,15130,1410,1748366,0,0,0,0,0,3447392,2898436,662112,460582,0,0,0,0,998,408,0,0,0,0,0,282996,2808642,689512,115220,0,2286,416,1096,176288,2804524,911530,230,0,0,0,1270422,989166,260476,187106,154884,138148,189684,696606,9878,0,4110392,824,1740,1222,18,1748366,60332,391980,268896,219840,179780,173120,,,,,,81900,59044.66,4110392,4110392,4108928,28837,38736,42720,472820,3896370,1209600,127728,0,222,0,3439978.56,0,452765.76,0,0,0,0,752,243034,1777004,1602242,252496,16570,3940,332,1254,1272,4110392,,4710,688,1510,85618,257576,1612536,1866078,66736,918,0,728,972,2655838,353528,78,95000,0,0,3480198,3284,346,0,0,0,0,0,0,0,0,31894,58652,9754,0,0,149012,21028,1407420,356854,5388,6578,0,0,306980,1438.12,1612,484028,838672,595058,261176,433334,321712,224276,250256,449586,38272,0,0
neg,20,,20,18,0,0,0,0,0,0,70,3396,15536,0,0,0,6856,0,0,0,0,0,14866,9166,10470,3082,0,0,0,0,42,30,0,0,0,0,0,0,10522,0,8480,0,72,10,24,20,136,16880,1860,0,0,0,18356,550,68,16,4,2,4,2,0,0,25346,2,12,6,2,6856,328,2374,8034,,,,,,,,,10260,19.19,25346,25346,30474,23,0,2336,25120,19002,1209600,812,2,6,0,5351.04,0,13588.8,0,0,0,0,0,2040,14686,2226,50,0,0,0,8,12,25346,,170,14,20,412,3642,8324,5314,1074,32,0,34,124,6746,104,0,70,0,30,6950,120,70,0,0,0,0,0,0,0,0,248,0,0,0,0,236,50,8860,912,0,0,0,0,0,50.86,52,14488,4406,108,0,0,0,0,0,0,0,0,0
neg,36,,14,8,0,0,0,0,0,234,6814,3244,1014,0,0,0,3596,0,0,0,432,1260,9904,6166,24424,936,0,0,0,0,18,30,0,0,0,0,0,0,0,2442,8864,0,1142,34,40,84,462,9544,0,0,0,0,8852,1620,92,184,66,34,332,126,0,0,34812,0,4,0,0,3596,290,20558,3834,,,,,,,,,24160,35.99,34812,34812,35124,28,40,3274,34420,11306,1209600,522,0,4,0,4097.28,0,6154.56,2,22,0,190,5528,3386,1486,572,144,0,0,0,0,6,34812,,1148,28,22,24,478,2222,5758,1578,48,0,10,44,1952,88,0,2,0,0,4300,104,206,0,0,0,0,0,0,0,0,300,6,2,452,748,96,34,7320,754,6822,30,0,0,0,139.38,74,7680,2724,58,24,52,62,110,398,20,178,0,0
neg,1272,8,28,26,0,0,0,0,0,0,51738,54392,8120,1586,0,0,43478,0,0,0,2302,3568,121850,109522,80498,4406,0,0,0,0,30,8,0,0,0,0,0,0,326,63910,51600,0,982,554,596,1062,4150,17256,91236,0,0,0,68956,16066,12818,5968,3874,2654,1962,1626,732,1180,204820,8,34,16,0,43478,1336,62050,17856,,,,,,,,,79060,1272.35,204820,204820,204078,486,6,19914,203340,116094,1209600,2088,0,14,0,63080.64,26135.04,27552.96,16,184,0,0,1754,36470,52804,18906,4986,904,12,0,10,14,204820,0,1462,114,448,9118,5310,27050,69530,2656,148,0,30,14,65108,26668,0,488,0,0,66868,474,188,0,10118,2570,32132,0,0,0,0,1344,162,26,0,0,1060,238,3840,386,0,0,0,0,269570,316.72,254,53984,9164,4000,998,2934,3582,4230,36746,198,0,0,0
neg,80552,,940,878,0,0,0,0,0,0,48590,2411868,2610836,362618,8810,0,2403396,8476,0,0,0,0,4441412,3496794,1183122,858558,0,0,0,0,744,980,0,0,0,0,0,1434,4565604,858364,17320,0,10816,5474,2552,7354,2300676,2963938,151912,0,0,0,1869536,1460490,511290,399700,380742,408702,411368,894,0,0,5625284,0,260,416,56,2403396,98610,531380,649872,244520,254320,268280,251680,,,,,155820,80552.83,5625284,5625284,5609110,29641,41918,71524,777200,5442722,1209600,160690,2,168,0,4634764.8,0,803168.64,0,0,0,0,38,555198,2442566,2033344,380148,22874,7978,576,0,0,5625284,,7598,836,159252,493318,203564,2680086,1862690,35308,70,0,894,1674,4340224,129500,0,9338,92,26,4715446,4032,486,0,0,0,0,0,0,0,0,51156,50436,36236,0,0,155012,52564,12285300,1443136,0,0,0,0,2974740,1617.98,1862,870100,991752,695380,325868,666552,568708,518206,392194,413900,62,0,0
neg,584,0,2130706434,34,0,0,0,0,0,0,35422,12876,1262,0,0,0,20542,0,0,0,52,850,36572,27484,23730,3936,0,0,0,0,22,22,0,0,0,0,0,0,0,36758,12802,0,286,8,152,706,158,22848,24784,618,0,0,26128,8856,6246,2990,1806,1152,1052,448,302,580,60414,22,30,32,0,20542,774,5550,17266,,,,,,,,,22780,584.42,60414,60414,63156,235,0,5660,59700,49942,1209600,1932,2,10,0,33630.72,46.08,14988.48,0,44,0,0,7336,18344,21054,2098,650,74,4,0,8,24,60414,0,1248,42,1818,1320,1210,26504,14872,2510,36,0,100,22,34748,12032,0,36,0,0,34942,242,90,0,0,0,0,0,0,0,0,772,0,0,31316,4904,652,174,149220,14918,23110,66,0,0,0,2.52,122,16796,8298,2126,990,1690,6606,9218,3836,0,0,0,0
neg,45192,,0,,0,0,0,0,0,150,73814,873876,1809352,113082,3814,0,1216626,0,0,0,644,1196,2456088,2056868,503646,354796,0,0,0,0,0,0,0,0,0,0,0,278544,1764362,801230,29952,0,1512,464,722,51382,1605374,1214562,66,6,0,0,1119918,571462,252430,181970,129568,98934,124490,339728,54850,738,2960934,38,52,130,0,1216626,45810,310634,192178,203640,207540,,,,,,,87780,45191.45,2960934,2960934,2959976,18707,35162,50466,536080,2874088,1209600,0,,,,2624442.24,0,246800.64,0,0,0,0,12776,296482,1487010,979720,88484,7932,1648,36,,1460,2960934,,3532,474,13748,128842,83208,1979612,634310,29986,376,0,,,,,,,,,,1804,56,0,0,0,0,0,0,0,0,24262,45252,10108,0,0,170170,23604,9002440,991552,0,0,0,0,5370550,1015.4,1096,260070,392800,398300,265308,1119554,424634,13174,216,32,0,0,0
neg,728,,8,4,0,0,0,0,0,0,72,16182,31802,406,0,0,21808,0,0,0,0,0,47490,42444,19246,2642,0,0,0,0,48,32,0,0,0,0,0,0,28346,20116,0,0,142,24,22,56,1862,46230,126,0,0,0,27186,16902,3494,678,120,80,2,0,0,0,66764,0,14,8,0,21808,600,14358,4862,,,,,,,,,19020,728.53,66764,66764,73314,151,206,6524,66480,48462,1209600,1104,0,6,0,39613.44,0,8776.32,0,0,0,0,0,6638,35646,5528,512,110,28,0,0,4,66764,,180,26,60,2032,1186,7254,36270,1414,40,0,14,122,38900,27084,70,20,0,0,40380,84,36,0,0,0,0,0,0,0,0,356,50,10,0,0,478,150,2400,378,0,0,0,0,0,113.96,56,9326,6610,1706,946,2206,27650,18,0,0,0,0,0
neg,6914,,0,,0,0,0,0,0,2170,15842,133750,253396,4038,0,0,163994,0,0,0,1404,2244,386156,357618,59648,21458,0,0,0,0,0,0,0,1326,7328,6570,10330,16318,139004,124844,103476,0,2166,352,268,1050,4414,400942,4,0,0,0,164150,198740,30100,11260,3442,1334,170,0,0,0,447290,20,52,800,0,163994,3964,33032,25990,,,,,,,,,58500,6913.86,447290,447290,450170,1424,66278,44282,446240,409196,1209600,0,,,,372307.2,0,36581.76,6,128,0,0,11652,47182,236410,110756,2566,552,70,8,,0,447290,,884,248,3742,45818,15328,281536,58354,3134,152,0,,,,,,,,,,296,80,0,0,0,0,0,0,0,0,1996,510,132,0,0,7680,1334,2534760,289972,0,664,0,0,5913850,1797.66,278,40476,57964,21772,11642,75772,164960,27140,8262,1208,0,0,0
neg,38726,,130,124,0,0,0,0,0,0,9042,712172,1437152,261688,3012,0,1071624,0,0,0,0,0,2250884,2014222,565616,174600,0,0,0,0,226,70,0,0,0,0,0,33508,982480,1312610,94468,0,2858,1872,4514,13158,929634,1469118,1912,0,0,0,750958,732176,190254,145792,124544,113482,159088,205784,988,0,2817132,26,42,276,40,1071624,21136,386584,177108,194580,282960,,,,,,,81700,38726.87,2817132,2817132,2792054,14976,14276,35446,390680,2423066,1209600,58116,2,84,0,2095700.16,0,323925.12,0,0,0,0,0,223068,1119342,954630,113954,9808,2254,10,324,340,2817132,,5016,516,20602,177338,137920,1289408,773962,18118,186,0,206,160,1671456,49420,0,5198,0,18,2124306,1890,252,0,0,0,0,0,0,0,0,13364,56908,12522,0,0,62076,7864,6928740,1107816,0,0,0,0,638840,1137.1,1288,343938,379376,283888,140946,289138,287196,218072,174572,294392,11548,0,0
neg,121464,,0,,0,0,0,0,0,0,4492,1287056,4923238,1547868,55640,3910,3866504,0,186,0,0,0,6971860,6140512,1350342,690336,0,0,0,0,0,0,0,0,0,0,0,186212,2729940,4420878,485174,0,7178,1858,2610,4858,174582,7631024,88,4,2,0,2124000,2060696,750542,562048,473040,479270,1126936,245672,0,0,8323596,46,230,2342,106,3866504,98870,784250,557154,194140,235420,185900,181120,152360,223700,,,161260,121464.74,8323596,8323596,8317144,56051,893414,96530,1047880,7822204,1209600,0,,,,7158580.8,0,655529.28,4,950,0,0,0,138780,2236436,4417634,970834,48946,9336,238,,0,8323596,,12676,1568,171942,406956,274798,3150962,3743066,60052,184,0,,,,,,,,,,4752,50,0,0,0,0,0,0,0,0,53052,107162,17614,0,0,242712,39766,10356380,2913320,0,0,0,0,3740030,2658.48,3246,690230,1795256,1040356,507248,1044902,1076864,805512,414766,429982,17088,0,0
neg,28634,,1604,1442,0,0,0,0,0,0,1592,374450,1202542,352822,41322,2614,944882,17466,0,0,0,0,1605942,1214762,691756,350244,0,0,1082,0,3406,488,0,0,0,0,0,8370,795390,1123882,47700,0,1802,956,1600,108822,1126916,724522,10724,0,0,0,655184,428540,181664,145522,118564,103214,141666,200984,4,0,2298096,28,24,88,24,944882,35156,370802,317830,282440,,,,,,,,403900,28634.46,2298096,2298096,2294306,14522,7354,105674,1083300,1975342,1209600,60082,0,56,0,1675589.76,0,298283.52,0,0,0,0,0,51530,651298,945998,304570,17544,4084,318,32,38,2298096,,2906,424,14782,197894,75656,972222,698558,12734,166,0,2504,1374,1654362,1614,0,4352,0,14,1690814,1594,582,0,0,0,0,0,0,0,0,20042,20686,3246,0,0,53092,13536,49160,28606,0,0,0,0,0,935.52,884,310756,446946,270822,109960,195592,143640,124914,97750,256564,18398,0,0
neg,10,0,0,0,0,0,0,0,0,0,1756,2630,2356,0,0,0,880,0,0,0,132,232,10854,8722,7762,656,0,0,0,0,12,2,0,0,0,0,0,0,0,1050,5692,0,60,234,702,178,32,5536,0,0,0,0,5586,148,78,54,48,224,414,60,30,100,18776,0,8,0,0,880,160,5512,2234,,,,,,,,,7580,9.32,18776,18776,19776,26,28,1794,18460,6782,1209600,200,2,4,0,1624.32,0,4068.48,0,8,0,0,1456,2176,1956,562,592,0,0,0,2,2,18776,0,1138,14,14,10,886,1340,2900,420,20,0,0,4,1522,122,0,0,0,0,1964,50,94,0,0,0,0,0,0,0,0,236,0,0,0,0,26,8,6100,682,0,14,0,0,0,0.74,42,5366,1128,34,12,52,144,6,0,0,0,0,0
neg,42888,,350,336,0,0,0,0,0,0,152,49274,1564862,1298640,122962,4680,1272496,0,0,0,0,0,2696784,2357310,464192,309298,0,0,0,0,464,324,0,0,0,0,0,8022,781366,987276,1263906,0,2022,1530,1688,128202,2062778,843278,1072,0,0,0,1320930,530462,276626,220770,170294,133714,185412,202362,0,0,3161172,538,24,630,6,1272496,36462,237968,222528,160760,195520,,,,,,,104840,42887.44,3161172,3161172,3167198,18390,137970,72042,738840,3040570,1209600,67720,2,26,0,2124990.72,0,914188.8,0,0,0,0,0,6450,417532,1628626,924148,57590,5922,302,0,6,3161172,,2660,290,105334,655766,197450,1461756,609802,7434,78,0,640,652,1277144,121158,0,13080,0,20,2134658,1170,148,0,0,0,0,0,0,0,0,17816,30562,7162,0,0,94818,20878,469820,401816,0,0,0,0,2887480,593.38,690,934422,298662,213798,109794,230654,180868,186520,234414,651364,74,0,0
neg,15726,0,68,,0,0,0,0,0,39706,954158,656580,24596,28,0,0,609590,0,0,0,37090,62898,1390006,1222910,306694,183776,0,0,0,0,0,0,0,0,0,0,0,0,6076,95586,1573406,0,662,66,130,1032,306,1362632,232188,78052,0,0,758644,332370,165066,125976,70516,44416,35642,42646,35678,64114,1733936,140,164,290,18,609590,21674,68194,237496,206940,,,,,,,,97940,15725.7,1733936,1733936,1729114,7297,2986,51348,522120,1675668,1209600,0,,,,1209547.2,48977.28,414979.2,0,144,0,0,211508,693224,640116,117118,11728,1100,262,12,,24,1733936,0,2372,176,321824,145160,93450,827112,279016,5850,106,2,,,,,,,,,,2776,38,0,0,6400,54002,0,0,0,0,10524,2500,718,0,0,73356,10164,18414800,2093272,1709302,788,0,0,949730,548.64,464,476990,437554,311396,75350,276456,13266,39218,44838,0,0,0,0
neg,42734,,2130706432,180,0,0,0,0,0,0,80318,898002,1051608,564994,23778,0,1166258,0,0,0,402,500,2386432,2109098,444652,236758,0,0,0,0,406,86,0,0,0,0,0,23436,694688,1526800,373776,0,2522,944,1630,3434,222936,2387052,182,0,0,0,598314,815344,262530,179336,129034,106106,128746,390054,9236,0,2831798,160,460,442,2,1166258,30888,280814,161622,200660,180300,,,,,,,58840,42733.18,2831798,2831798,2843800,19074,28254,38728,407600,2618700,1209600,96756,2,114,0,2356041.6,0,260142.72,0,482,0,0,9568,313494,923512,936526,406928,23074,5318,280,1254,1264,2831798,,4424,446,136872,116766,108172,1805922,437986,8072,40,0,294,180,2089878,177046,0,50174,0,12,2373118,1518,328,0,0,0,0,0,0,0,0,16518,47770,14318,0,0,85272,12816,6580540,891378,0,0,0,0,2733180,868.24,950,277446,458402,332264,163328,322846,335182,299620,202088,212348,15176,0,0
neg,8,,0,0,0,0,0,0,0,0,38,476,3384,0,0,0,1450,0,0,0,0,0,6254,4670,6500,346,0,0,0,0,0,22,0,0,0,0,0,0,0,0,3898,0,44,18,12,28,2344,1452,0,0,0,0,2912,226,72,218,32,40,310,88,0,0,12772,0,6,0,0,1450,110,5292,1196,,,,,,,,,6380,8.81,12772,12772,14240,17,56,1204,12600,3898,1209600,172,0,0,0,1250.88,0,1809.6,0,10,0,0,0,314,2722,580,282,0,0,0,0,4,12772,,872,6,14,10,266,590,1588,522,30,0,0,52,982,104,0,0,0,0,1508,26,38,0,0,0,0,0,0,0,0,118,0,0,154,154,0,2,2040,202,0,8,0,0,0,47.74,28,2782,864,56,10,36,34,92,24,0,0,0,0
neg,226,,20,18,0,0,0,0,0,0,33686,54406,10648,0,0,0,31624,0,68,0,6834,12176,109618,99300,56802,5702,0,0,0,0,34,74,0,0,0,0,0,0,0,20850,77890,0,822,376,554,1246,14434,81308,0,0,0,0,80770,12516,3222,968,330,210,564,134,26,0,173390,46,12,56,2,31624,1236,39570,16932,,,,,,,,,55680,226.42,173390,173390,172246,187,0,16686,172020,98740,1209600,2458,2,18,0,20891.52,52619.52,24048.96,8,112,0,570,20208,54900,21292,1268,452,50,0,0,4,14,173390,,1564,74,1258,1820,12088,27182,52236,2442,70,6,2,88,25344,62,0,24,0,0,25560,432,136,0,0,180,68988,0,0,0,0,1278,0,0,13940,2944,726,416,77460,7726,128438,86,0,0,0,282.98,266,78936,10816,3592,554,724,914,1990,1214,0,0,0,0
