class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40622,740,632,0,0,0,0,0,0,2128,422152,1552610,229440,2612,0,1093408,0,0,0,0,0,2078996,1870312,311116,184524,0,0,0,0,252,426,0,0,0,0,0,134180,1123584,553212,397966,0,2416,496,602,36574,1857098,311714,42,0,0,0,479910,605784,365616,314446,228762,142596,71828,0,0,0,2390280,0,276,302,4,1093408,27422,200606,110136,178320,,,130140,40621.53,2390280,2390280,2399540,14783.0,8194,116340,1177900,2208942,1209600,53168,0,42,0,2031155.52,0,175296,0,0,0,0,0,146574,1057042,846476,147262,8520,2834,234,768,1080,2390280,3550,292,29742,116948,42974,894624,1103634,17024,154,0,584,614,2022146,74016,0,5732,0,22,2039996,814,180,0,0,0,0,0,0,0,0,12646,32646,6488,0,0,46970,10710,44480,13026,0,0,0,0,997890,648.4,628,189736,262202,208208,115172,269366,281418,301590,246388,324788,10074,0,0
neg,1148,2130706432,36,0,0,0,0,0,0,43120,15320,1856,0,0,0,31984,0,0,0,1918,2744,55912,53600,9958,1544,0,0,0,0,16,64,0,0,0,0,0,0,0,22228,38068,0,242,16,10,92,1050,50510,8376,0,0,0,15456,16060,20240,6274,984,922,332,28,0,0,67840,4,8,0,0,31984,450,6122,3802,,,,9660,1148.9,67840,67840,68690,252,4,6604,67440,60400,1209600,974,2,10,0,52222.08,0,6940.8,0,38,0,0,9054,6310,30780,13218,926,8,0,0,10,14,67840,1318,32,126,1184,1926,1646,49788,4256,20,0,54,180,52810,39460,0,0,0,0,52898,98,48,0,0,0,0,0,0,0,0,362,0,0,0,0,382,92,69180,6928,0,0,0,0,148930,232.16,104,8420,5478,1606,472,572,760,1954,41034,0,0,0,0
neg,26,22,22,0,0,0,0,0,3170,4228,2286,0,0,0,0,2644,0,0,0,3060,4730,7596,7446,5736,178,0,0,0,0,32,24,0,0,0,0,0,0,0,182,8750,752,796,74,144,202,570,7878,20,0,0,0,6764,2364,338,118,68,32,0,0,0,0,16444,0,2,0,0,2644,224,2414,3286,,,,5400,25.53,16444,16444,16040,18,0,1492,16040,9684,1209600,480,0,6,0,3228.48,0,5851.2,,,0,3726,2910,2438,552,58,0,0,0,0,0,22,16444,96,28,30,76,170,2386,6800,98,0,0,28,50,3384,0,0,0,0,0,4234,76,74,0,0,0,0,0,0,0,0,340,0,0,0,0,180,30,160,16,0,0,0,0,0,,,6524,2344,500,222,68,26,0,0,0,0,0,0
neg,102274,0,,0,0,0,0,0,0,5514,646514,4174632,1991894,42154,0,3522510,0,0,0,0,0,6347860,5787546,912598,397916,0,0,0,0,0,0,0,0,0,0,0,0,1409772,5254860,196076,0,11610,11562,17304,118966,6089328,611938,0,0,0,0,1818908,1908738,553028,443266,416234,417256,429344,554304,312862,6768,7262510,368,256,508,116,3522510,74224,422822,486834,155100,184860,127960,142500,102273.2,7262510,7262510,7149238,41368,342410,108452,1194060,6860708,1209600,0,,,,5758544.64,0,1091889.6,,,0,0,0,136664,2303162,3501136,822588,83354,13620,184,,44,7262510,9184,1922,320982,559880,669116,4862668,429230,7726,0,0,,,,,,,,,,5352,180,0,0,0,4,0,0,0,0,42510,82906,14686,0,0,193880,24264,10966740,1573494,0,0,0,0,62777280,,,1125098,1136886,653422,422840,1283070,1004472,557656,285412,371698,20154,0,0
neg,8,2,2,0,0,0,0,0,0,344,5016,2424,0,0,0,3200,0,110,0,0,0,14532,12446,3668,498,0,0,0,0,10,54,0,0,0,0,0,0,0,0,7784,0,222,34,36,932,180,6380,0,0,0,0,6472,336,144,88,44,40,342,56,128,134,18214,0,2,0,0,3200,168,2070,1582,,,,3560,8.87,18214,18214,19384,24,4,1722,18020,7822,1209600,282,2,4,0,1739.52,0,5153.28,0,20,0,0,300,4686,1824,336,638,0,0,0,0,78,18214,970,14,160,16,10,1882,4170,542,20,0,4,176,2198,60,0,0,0,0,2644,70,64,0,0,0,0,0,0,0,0,142,0,0,0,0,44,10,9280,934,8704,6,0,0,0,2.26,48,6336,1294,24,12,64,54,0,0,0,0,0,0
neg,40714,0,,0,0,0,0,0,0,1116,489970,2054796,512948,13596,0,1425764,0,0,0,0,0,2570872,2122274,654130,376306,0,0,0,0,0,0,0,0,0,0,0,217420,1728480,982376,144150,0,3168,1084,1114,1686,132558,2932812,4,0,0,0,1538862,415712,222478,203422,326982,355626,9344,0,0,0,3225686,0,1688,234,324,1425764,48730,302432,347952,250000,246560,,150320,40713.39,3225686,3225686,3205208,16387.0,16698,74974,798780,3072426,1209600,0,,,,2619246.72,0,449710.08,0,386,0,0,0,71720,1160854,1545418,267714,21512,4718,490,,0,3225686,5626,554,44680,184838,150816,1954544,718788,12414,166,0,,,,,,,,,,2178,130,0,0,0,0,0,0,0,0,30470,27030,6014,0,0,96630,12368,6489020,675386,0,0,0,0,4257250,1303.42,1404,471728,711022,507830,240574,564214,367026,99830,48848,60508,846,0,0
neg,38706,366,318,0,0,0,0,0,0,54272,713644,1489326,197568,3274,0,1079218,0,0,0,0,0,2101512,1741204,512904,322800,0,0,0,0,462,392,0,0,0,0,0,54680,1350716,801686,251002,0,1890,1204,4264,178706,1871194,400810,16,0,0,0,826872,640868,226902,162592,118946,99670,176234,205804,196,0,2614766,104,262,272,10,1079218,35062,311310,198212,263200,204380,,40220,38706.59,2614766,2614766,2621274,16005.0,64232,16628,190540,2458084,1209600,86108,0,64,0,2180428.8,0,275918.4,0,0,0,0,11392,318616,1395660,683732,38954,7962,1690,78,36,40,2614766,3168,378,74740,158956,125500,1534040,549184,11998,120,0,546,918,2033436,63304,0,3800,0,28,2195604,1476,216,0,0,0,0,0,0,0,0,19662,39522,7426,0,0,102942,18060,408080,138384,0,0,0,0,37706570,1085.58,1028,298180,415838,374410,191124,344638,283900,168534,115662,235284,30514,0,0
neg,40004,700,538,0,0,0,0,0,0,40406,953930,1730012,376306,26782,596,1420318,0,0,0,734,1166,2614468,2027898,700074,487888,0,0,0,0,3730,640,0,0,0,0,0,245692,1935920,465612,480808,0,3274,1152,1782,28524,2041574,1050004,1722,0,0,0,1251118,615556,162180,110202,86472,79208,110668,638440,73976,212,3316334,120,130,590,8,1420318,55132,311410,387136,249440,257720,,183720,40003.36,3316334,3316334,3302030,23353.0,11930,82106,886440,3128032,1209600,137948,0,218,0,2539922.88,0,584261.76,0,0,0,0,1794,90152,985346,1596494,418534,29252,6148,312,678,746,3316334,5988,814,2272,141414,355902,1535178,1047480,38628,356,0,928,1832,2483160,55308,22,110042,0,0,2578720,4462,358,0,0,0,0,0,0,0,0,33028,45064,7454,0,0,120602,18884,163260,62332,0,0,0,0,265240,1886.32,2082,613490,780104,466230,195692,330562,232730,154976,103084,223298,27866,0,0
neg,33926,558,524,0,0,0,0,0,0,1722,158690,1373690,765740,71872,10008,1002198,0,0,0,0,0,2088608,1744184,543976,280596,0,0,4616,0,1556,266,0,0,0,0,0,56016,882514,788468,654724,0,5682,11594,9876,214318,1905674,234576,2,0,0,0,603452,613064,201386,161090,127056,115144,206382,354148,0,0,2633346,52,44,290,78,1002198,29040,316638,223356,213980,284880,,37480,33925.26,2633346,2633346,2624830,18640,2704,16720,206000,2381722,1209600,77224,6,106,0,2065078.08,0,314143.68,0,0,0,0,0,4552,466172,1180272,692790,31718,5698,520,206,260,2633346,4706,584,88086,144778,300524,1631942,199922,10992,188,0,764,766,1991674,82756,0,39012,0,36,2103252,2146,226,0,0,0,0,0,0,0,0,18800,32696,6048,0,0,62124,10580,176680,34544,0,0,0,0,4646420,1728.6,1406,333190,509098,325272,167484,344058,330554,283416,37212,49202,2236,0,0
neg,260,58,44,0,0,0,0,0,0,170,24188,20570,0,0,0,18052,0,0,0,0,0,57236,46902,31936,2590,0,0,0,0,32,8,0,0,0,0,0,0,462,20486,23980,0,1132,68,112,74,2326,41216,0,0,0,0,32476,9110,1662,548,244,262,446,180,0,0,89292,8,6,14,0,18052,890,22348,9456,1310700,1310700,1310700,31120,259.18,89292,89292,87414,99.0,0,8464,88420,44928,1209600,1396,0,16,0,19854.72,10246.08,13691.52,,,0,0,0,5712,31448,7190,528,50,0,0,10,14,89292,1158,48,1906,4412,6252,18050,12550,544,8,0,46,12,19308,3472,0,54,0,0,20878,270,368,0,0,910,10466,0,0,0,0,758,0,0,0,0,730,150,340,34,0,0,0,0,0,,,25730,8678,2262,856,862,1804,1038,3698,0,0,0,0
neg,16,4,,0,0,0,0,0,0,964,1792,2300,0,0,0,1684,0,40,0,174,458,15504,13492,20268,456,0,0,0,0,10,0,0,0,0,0,0,0,0,0,5056,0,1234,2,2,0,18,736,3064,0,0,0,3622,158,48,238,576,146,88,180,0,0,35960,0,2,0,0,1684,134,18282,1908,1310700,1310700,1310700,20100,15.29,35960,35960,,31.0,110,3504,35760,,1209600,0,,,,1446.72,530.88,2008.32,0,18,0,0,836,1794,1580,394,258,108,86,0,,76,35960,1198,10,46,354,10,604,2128,656,50,0,,,,,,,,,,42,60,0,0,11010,3020,0,0,0,0,160,0,0,0,0,2,2,3740,1216,0,0,0,0,0,,50,3716,854,38,10,16,404,18,0,0,0,0,0
neg,269344,,,,,0,0,0,0,412688,8921034,6372168,410610,1772,0,6389850,0,148,,6302,10858,13251472,11775534,3605852,1401696,,0,0,0,,,0,0,0,0,0,152138,6077368,1283500,8605266,0,10054,10198,13878,28930,3664584,12382068,8560,0,0,0,5483858,3859192,2037432,1323506,917046,732170,866676,785136,110352,2904,16865676,,,,,6389850,221838,1922438,1664302,227300,238960,243800,216900,269344.09,16865676,16865676,,95738,,,1105040,,1209600,,,,,14563617.6,0,1548093.12,,,0,0,98078,5218852,8548680,1996464,197784,48924,9100,390,,,16865676,11476,2554,861902,662934,2291836,11785812,491032,10726,0,0,,,,,,,,,,,,,,,,,,,,103364,,,,,,,,,,,,,,,,1657126,2213878,1760440,1017002,2428686,3106618,2501754,927294,502680,2794,,
neg,42090,156,,0,0,0,0,0,0,206760,892598,225784,4470,0,0,1788606,0,0,0,121500,189290,3864620,3698230,655436,210762,0,0,0,0,218,18,0,0,0,0,0,0,0,21580,1307848,184,3116,1248,1028,954,1424,936204,385624,14,0,0,796380,169458,112300,67784,39624,28822,24946,24880,23820,41598,4642938,126,106,1188,58,1788606,39806,281386,371114,191040,125140,223960,102920,42089.55,4642938,4642938,4602470,5269.0,121190,96032,1002400,4174372,1209600,0,,,,2415148.8,1150237.44,623148.48,0,322,0,0,45008,178116,423344,349342,130032,91232,86854,25684,,0,4642938,2462,366,63288,335786,108552,364856,429494,24208,600,0,,,,,,,,,,1412,118,0,0,3010,433878,0,0,0,0,23272,5462,1466,0,0,34916,4648,1240240,238916,0,0,0,0,0,941.74,880,565160,211604,73636,30246,79154,92994,106962,160966,8830,60,0,0
neg,39024,2130706432,354,0,0,0,0,0,0,2070,727942,2494232,1290790,141630,2924,1836590,0,0,0,0,0,3634044,2786892,1184896,775362,0,0,0,0,382,250,0,0,0,0,0,57226,1970504,878252,1753606,0,1962,668,812,6570,1466956,3165416,17204,0,0,0,2754892,770764,278408,194198,151534,135690,143394,228544,2164,0,4819430,48,84,1064,14,1836590,65938,260036,917864,306420,277720,267840,324420,39024.49,4819430,4819430,4812060,19099.0,1402,113488,1182720,4659588,1209600,99160,2,96,0,2448750.72,74882.88,2132987.52,0,0,0,0,0,131846,1389400,2739724,373154,20528,4670,266,4,18,4819430,4872,700,30082,395770,1347334,2155902,707206,17596,126,0,664,772,2432716,50276,0,28,0,20,2474980,2606,82,0,0,0,74894,0,0,0,0,37060,35720,23102,0,0,51998,14914,10766480,1093518,3087726,95802,0,0,300190,1309.08,1440,2232260,562646,372028,229048,864446,397580,1580,0,0,0,0,0
neg,2994,110,,0,0,0,0,0,238,96434,136548,46366,0,0,0,115090,0,0,0,1082,2572,247138,211520,76798,26778,0,0,0,0,0,0,0,0,0,0,0,0,165542,109552,4492,0,1226,48,118,134,706,277354,0,0,0,0,120866,79980,34448,15930,8178,5022,4642,7872,2648,0,325128,138,150,1302,0,115090,3982,41562,35042,,,,75780,2993.09,325128,325128,325990,1184,7830,31704,323820,279586,1209600,0,,,,194074.56,13778.88,70545.6,0,60,0,480,4182,134922,90534,45568,3000,764,136,0,,340,325128,1552,140,29298,34984,20156,93338,96206,3856,56,0,,,,,,,,,,476,70,0,0,620,14190,0,0,0,0,2138,520,90,0,0,8252,1420,628320,76676,193122,3496,0,0,0,283.7,284,87686,53478,40814,19594,25094,7998,15274,29598,50,0,0,0
neg,10,8,4,2,2,0,0,0,0,2492,1276,2188,0,0,0,1678,0,324,0,984,1774,6608,4916,15074,178,0,0,0,0,10,4,0,0,0,0,0,0,0,404,5552,0,1350,34,38,46,134,4352,2,0,0,0,4524,434,106,82,104,22,18,514,142,10,22688,0,6,0,0,1678,172,12698,2112,,,,14820,10.19,22688,22688,23778,33.0,36,2152,22480,5956,1209600,308,0,6,0,1878.72,0,2742.72,,,0,0,2156,1508,1134,948,210,0,0,0,0,4,22688,1340,12,6,20,98,3616,864,0,0,0,0,4,1374,108,0,0,0,0,2228,48,96,0,0,0,0,0,0,0,0,248,0,0,280,216,110,20,2460,246,8828,8,0,0,0,,,4228,1504,58,10,16,20,56,64,0,0,0,0
neg,39720,90,44,0,0,0,0,0,0,1294,233416,1664028,426142,13016,550,1150894,0,0,0,0,0,2143316,1954460,305932,166134,0,0,0,0,62,32,0,0,0,0,0,129074,698436,1234464,276472,0,1222,862,3818,126814,1784550,421162,18,0,0,0,843908,559566,243436,159212,113446,107892,303416,7570,0,0,2449514,406,1760,1268,4,1150894,30186,180450,124822,136260,162600,,4320,39720.44,2449514,2449514,2456182,15002,792,1442,26960,2338446,1209600,71716,0,116,0,2150514.24,0,186665.28,0,0,0,0,0,56594,753180,1286692,226158,12804,2874,144,104,108,2449514,2436,282,15042,130404,73090,1380996,724916,11158,122,0,100,144,2131334,352360,60,10042,0,0,2160258,1130,88,0,0,0,0,0,0,0,0,13568,32314,6284,0,0,70482,18202,23300,6874,0,0,0,0,624050,551.24,652,200356,335776,294140,164258,383418,413816,250978,119520,170570,5614,0,0
neg,29076,292,208,0,0,0,0,0,0,622,3008,1772260,481074,11910,36,959036,0,0,0,0,0,2062752,1783028,594802,211218,0,0,0,0,1834,284,0,0,0,0,0,0,1221924,1046986,0,0,2508,1184,1626,33998,1227366,1002152,76,0,0,0,1295268,391554,175332,126806,97126,74950,57132,50740,2,0,2658354,84,496,326,0,959036,28456,383160,210460,264080,255360,,68460,29076.26,2658354,2658354,2654338,10178,18948,19840,231360,2268910,1209600,68778,0,114,0,1917969.6,0,348576.96,0,0,0,0,0,246,642352,1382648,226518,14252,2858,36,8,26,2658354,5296,706,13638,204616,141308,1244538,637122,21598,88,0,306,1058,1684048,103540,30,410,0,0,1935590,2750,302,0,0,0,0,0,0,0,0,15978,40386,5486,0,0,80624,10086,1217000,171988,0,0,0,0,2176180,1444.66,1654,371742,603994,284604,121362,387754,276058,124558,49274,49536,28,0,0
neg,150350,0,,0,0,0,0,0,0,367920,4422670,3804144,609654,8048,0,4800376,0,90,0,3448,8168,7956012,6892216,1558996,909734,0,0,0,0,0,0,0,0,0,0,0,50070,4916020,2248720,1997626,0,13204,6726,7430,22408,3972416,5189584,652,16,0,0,3543816,1458542,699698,487964,407742,614978,1580880,418776,40,0,9519884,0,174,156,3602,4800376,150398,666508,883830,193360,190040,171140,184280,150350.43,9519884,9519884,9399760,60545.0,2006424,92572,1035260,9212436,1209600,0,,,,8076822.72,0,1127156.16,,,0,0,16830,1518540,4380354,2802224,433620,50674,9978,216,,0,9519884,9706,1654,463796,599276,614948,6220746,1279310,22994,6,0,,,,,,,,,,5382,158,0,0,0,0,0,0,0,0,79656,167554,27666,0,0,351602,73328,7823240,2932806,0,0,0,0,90795470,,,1205144,1357340,1130918,574064,1268896,1032512,859090,586464,1159702,38306,0,0
neg,52,18,,0,0,,,,,,,,,,,5750,0,0,0,122,468,26116,21300,12668,1280,0,0,0,0,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38960,2,0,2,0,5750,364,8692,3956,,,,12320,52.28,38960,38960,,,0,3658,38460,,1209600,742,,,,0,0,0,,,,,,,,,,,,,,4,38960,,,,,,,,,,,,,,,,,,,,120,56,0,0,0,2,0,0,0,0,370,0,0,0,0,0,0,0,0,27632,28,0,0,0,,,,,,,,,,,,,0,0
neg,60936,370,272,0,0,0,0,0,0,2206,552890,2586364,550486,16478,0,1867540,0,114,0,0,0,3272956,2897290,561298,331382,0,0,0,0,276,98,0,0,0,0,0,59976,1496116,606234,1546098,0,2016,568,1296,144876,2994338,565044,284,2,0,0,1154970,825824,518020,400334,296624,434254,78398,0,0,0,3834686,0,450,754,0,1867540,50996,285408,274336,187680,161760,173740,33060,60935.98,3834686,3834686,3834990,24016,6456,17112,200460,3708424,1209600,84208,0,98,0,3239631.36,0,467334.72,0,0,0,0,0,55726,1343972,1739072,533764,29302,5832,756,410,422,3834686,4086,428,46840,290816,145654,2080800,1126454,13108,238,0,528,278,3215430,156622,78,27348,0,0,3261092,1460,190,0,0,0,0,0,0,0,0,26018,43736,10168,0,0,91964,17008,39400,18424,0,0,0,0,20935990,1027.12,1068,496270,468950,386740,209644,497064,608350,584874,305718,150680,134,0,0
neg,102960,2130706432,116,0,0,0,0,0,0,2130,142462,4227340,1674278,59718,876,2738458,0,0,0,0,0,5586558,4916376,1193648,568900,0,0,0,0,182,34,0,0,0,0,0,34444,1558518,3996204,517638,0,6634,6406,12848,34152,427644,5618652,468,0,0,0,1699220,1550888,619780,445704,323882,261558,337086,868682,4,0,6781222,16,20,236,12,2738458,78114,872308,319140,214220,186520,171320,137860,102960.88,6781222,6781222,6800488,44417.0,3180,67254,721460,6106804,1209600,173620,2,116,0,5587531.2,0,515482.56,142,1394,0,0,0,25100,1693440,3593600,756974,29974,7430,286,6,10,6781222,7650,950,59058,298814,126308,4436996,1138924,37752,352,0,212,110,5479566,97096,0,18316,1240,12,5623074,2908,362,0,0,0,0,0,0,0,0,47130,167572,51922,0,0,133502,26976,14438160,1487036,0,0,0,0,3537310,2018.08,2168,543294,907360,715518,384948,915978,1052166,1108672,341532,129504,7832,0,0
neg,1852,40,22,0,0,0,0,0,0,788,65636,37774,0,0,0,49806,0,0,0,0,0,98080,89644,20076,4710,0,0,0,0,6,6,0,0,0,0,0,9236,77128,3368,14466,0,160,26,34,66,1310,102602,0,0,0,0,44642,43696,10854,4408,420,172,6,0,0,0,118198,4,10,132,0,49806,1104,12320,7718,,,,19740,1851.99,118198,118198,117962,343.0,128,11564,117820,104198,1209600,1982,0,8,0,95601.6,0,8480.64,0,28,0,0,0,34576,67692,1492,342,96,0,0,4,8,118198,230,22,302,2422,1796,37750,58776,2784,116,0,60,68,94146,61594,0,42,0,0,96350,94,50,0,0,0,0,0,0,0,0,562,358,156,0,0,2054,410,5060,524,0,0,0,0,852000,122.64,82,9220,10610,5878,2644,7216,68492,80,24,34,0,0,0
neg,1882,2130706432,48,0,0,0,0,0,0,126,12838,68608,29204,1024,0,48530,0,0,0,0,0,104688,93786,15690,7622,0,0,0,0,52,76,0,0,0,0,0,11526,81390,5810,13074,0,118,62,52,70,344,111118,36,0,0,0,42890,48810,13848,4820,1010,196,162,64,0,0,120416,2,16,140,0,48530,1404,7356,8304,,,,15460,1882.3,120416,120416,122040,414,90,11854,120000,111800,1209600,2686,2,4,0,103130.88,0,8535.36,0,24,0,0,0,3586,57574,36664,13524,388,64,0,0,6,120416,218,46,5406,5610,2376,47902,46624,3544,74,0,104,186,103184,31982,0,16,0,62,103546,108,36,0,0,0,0,0,0,0,0,784,790,334,0,0,2076,442,635900,63622,7484,22,0,0,882310,73.26,78,9912,16804,5836,3204,17518,52522,5098,580,326,0,0,0
neg,11838,32,28,0,0,0,0,0,74,60662,421432,350742,54728,14148,80772,549342,0,0,0,3098,5906,1149700,1095354,160170,40470,0,0,17894,0,24,102,0,0,0,0,0,0,0,169860,812698,0,3878,2912,6858,4650,8924,21116,934216,4,0,0,494542,257336,98598,40968,29552,19496,15334,10822,4818,11092,1313154,16,368,164,4,549342,7432,106412,52846,154200,,,3600,11837.8,1313154,1313154,1275664,4346,0,9052,100820,968688,1209600,15242,0,48,0,577438.08,65636.16,338707.2,238,458,0,0,13236,61200,358758,376868,96308,70346,5818,24,56,64,1313154,3142,336,48770,94604,79676,361636,386196,8090,108,0,30,222,585180,184224,0,1660,0,0,585742,786,280,0,0,650,177790,0,0,0,0,3978,2878,528,0,0,16942,3180,2540,246,0,0,0,0,10837860,915.88,838,409478,74686,39704,15864,38944,53358,62242,283662,4620,0,0,0
neg,40406,2130706434,250,0,0,0,0,0,0,156,177270,1645844,557426,19498,2386,1107042,0,0,0,0,0,2176698,1923780,392728,215562,0,0,0,0,262,96,0,0,0,0,0,73196,1134808,374472,820104,0,2668,1422,1784,3638,55646,2336648,774,0,0,0,755246,619166,262130,185046,146212,150988,271878,11914,0,0,2569774,60,292,218,2,1107042,35222,245600,146670,210340,166100,,12420,40406.19,2569774,2569774,2581562,15177.0,144,12728,145960,2402580,1209600,76652,2,60,0,2166854.4,0,233031.36,6,530,0,0,0,32286,844216,1127928,366426,26196,5244,284,2,8,2569774,4328,454,76780,143142,91670,1541198,537886,7028,92,2,342,208,2176036,48366,0,15672,0,10,2176568,1910,66,0,0,0,0,0,0,0,0,18388,29766,15872,0,0,63690,21638,5837960,583684,0,0,0,0,686770,894,930,251368,373542,284902,148764,301422,328298,265278,191132,254924,2950,0,0
neg,61320,0,,0,0,0,0,0,0,2822,49700,2608206,2363292,61910,0,2034254,0,0,0,0,0,4473660,3951508,703310,470554,0,0,0,0,0,0,0,0,0,0,0,26234,1284686,2497084,1277926,0,2626,1548,1704,45006,4164540,870502,4,0,0,0,2423576,1033160,586950,380734,412130,246932,2448,0,0,0,5177570,0,54,468,60,2034254,63980,314800,387354,167180,155200,154020,40760,61319.76,5177570,5177570,5191364,24891.0,38870,29534,331780,5085930,1209600,0,,,,4019512.32,0,1059189.12,0,0,0,0,0,0,665448,2815970,1520934,70464,11760,1354,,0,5177570,5756,764,229034,797638,603002,3110206,336022,3402,106,0,,,,,,,,,,4050,70,0,0,0,0,0,0,0,0,28814,47392,10382,0,0,149542,21926,13990880,1579828,0,0,0,0,41021430,1282.08,1554,1081480,1174224,703148,379326,930910,501610,200156,72572,42110,394,0,0
neg,820,8,8,0,0,0,0,0,0,1536,46120,18784,20,60,0,32184,0,332,0,0,0,78394,71988,14936,1820,0,0,0,0,2,0,0,0,0,0,0,0,8166,49336,9018,0,1286,56,68,66,1654,63390,0,0,0,0,30868,21656,9452,3024,958,72,390,100,0,0,93386,42,8,228,2,32184,742,9554,5326,,,,14380,820.96,93386,93386,92680,230,82,9012,92780,66520,1209600,1860,2,8,0,49131.84,6548.16,9702.72,36352,,0,0,172,16052,47500,2510,250,26,10,0,8,12,93386,1306,56,2282,3428,3570,12430,41448,1904,96,0,14,0,47914,23652,0,0,0,0,50486,150,92,0,0,0,6636,0,0,0,0,546,232,26,20302,3068,1088,182,1440,220,78278,98,0,0,0,0,0,18238,14598,2320,1468,2590,4244,13574,9464,24,0,0,0
neg,12,4,2,0,0,0,0,0,0,32,2958,3438,0,0,0,2058,0,0,0,0,0,12496,10556,23342,736,0,0,0,0,6,16,0,0,0,0,0,0,0,0,6428,0,1008,6,14,16,38,5346,0,0,0,0,5216,376,84,160,18,14,56,364,132,8,35840,0,0,0,0,2058,170,21244,2082,,,,23240,11.45,35840,35840,37098,25.0,0,3506,35700,6428,1209600,238,0,0,0,1737.6,0,3681.6,,,0,0,0,2752,2728,948,0,0,0,0,0,4,35840,1004,4,18,174,72,4952,204,0,0,0,2,42,1708,178,0,168,0,0,2056,44,44,0,0,0,0,0,0,0,0,146,0,2,1136,196,32,10,960,96,11454,42,0,0,0,,,4860,1202,294,46,26,0,0,0,0,0,0,0
neg,100254,1936,1838,0,0,0,0,0,0,6126,741042,4185284,1683118,112340,5830,2933680,0,0,0,0,0,6020344,5233166,1468994,673000,0,0,0,0,1606,562,0,0,0,0,0,0,971528,1270706,4491506,0,11202,7086,10438,107330,4999268,1598108,306,0,2,0,1770656,2225460,843690,546480,348972,232272,233260,530420,2530,0,7490354,54,374,490,120,2933680,89598,890698,566276,206560,236440,206200,59280,100254.06,7490354,7490354,7464224,41556,238,14770,219320,6733740,1209600,207608,16,166,0,5811216.96,0,917406.72,0,0,0,0,0,83656,1978146,3426258,1192564,45858,7040,218,418,426,7490354,9274,1006,241222,437124,293732,4829388,852364,68988,642,0,1858,1170,5874454,102688,0,110,0,6,5906544,3860,682,0,0,0,0,0,0,0,0,43444,80432,39620,0,0,231950,52592,15746040,1576412,7044326,634,0,0,21130470,2501.16,2462,985994,1062534,674038,397250,1423064,2084848,100352,3690,1772,198,0,0
neg,42576,2130706432,120,0,0,0,0,0,0,5656,1332184,1493014,111492,6216,174,1271458,0,72,0,0,0,2702146,2401060,620050,229398,0,0,0,0,220,508,0,0,0,0,0,0,15144,436788,2496804,0,3064,2714,4026,6398,9430,2773054,150050,0,0,0,1329900,597894,338550,191234,132920,98886,70862,56770,33326,98394,3322960,26,4648,494,14,1271458,35282,365446,253410,274940,176960,,160760,42575.98,3322960,3322960,3286384,13695.0,0,85734,895560,2957580,1209600,87946,2,116,0,2469357.12,69912.96,414284.16,60,948,0,0,554,92700,714520,1189712,654100,227770,66662,2718,62,70,3322960,5576,762,369272,212534,147640,1800332,400490,12054,76,0,88,884,2491672,965884,0,2,0,0,2498016,3114,790,0,0,660,70288,0,0,0,0,17556,7808,2114,5145348,717162,83764,12488,7974340,798660,3232160,38,0,0,2575990,16.22,1718,505290,501640,346566,290836,381210,151650,248336,521568,1626,14,0,0
