class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,49420,198,186,0,0,0,0,0,0,712,377040,1956446,572074,34022,0,1216246,0,0,0,0,0,2707098,2377124,460504,283018,0,0,0,0,280,54,0,0,0,0,0,73440,1637858,825882,403114,0,1410,356,908,82076,2266292,581126,8126,0,0,0,1019408,553730,299990,218092,216840,510874,121360,0,0,0,3168100,0,434,208,8,1216246,34360,307526,151762,196500,161440,,97520,49420.35,3168100,3168100,3178658,20524,31646,70700,743620,2940294,1209600,102006,4,44,0,2721419.52,0,214660.8,0,0,0,0,0,44436,662394,1684074,492306,50616,5664,804,3148,3160,3168100,3676,500,65624,130692,104286,2099642,516932,18892,50,0,302,160,2531352,92350,0,1348,0,0,2736450,1528,172,0,0,0,0,0,0,0,0,18784,52830,10314,0,0,105054,20866,232120,94652,0,0,0,0,11018810,920.06,1096,232718,498554,433636,209462,392376,364282,290390,228554,286184,4138,0,0
neg,39544,1152,1078,0,0,0,0,0,0,88518,750096,996558,480512,40788,4482,1102044,0,0,0,0,0,2124824,1863850,376246,222334,0,0,0,0,2350,382,0,0,0,0,0,3640,778722,1390882,187710,0,2600,842,1504,343172,1541160,471480,196,0,0,0,607672,627244,227308,167350,123958,99218,117968,359978,30258,0,2501414,20,20,248,18,1102044,29342,200644,175122,182780,174560,,14980,39543.07,2501414,2501414,2477444,17790,68844,5526,77700,2360954,1209600,66988,0,36,0,2065034.88,0,293204.16,0,0,0,0,484,246076,860036,843688,387504,20518,2556,92,1356,1378,2501414,3710,430,72156,173612,94400,1359744,643920,12872,110,0,1882,932,1841098,61874,0,1654,0,0,2078710,1610,212,0,0,0,0,0,0,0,0,14790,19034,4084,0,0,72682,13928,357260,217444,0,0,0,0,683070,671.58,808,311326,348940,236886,121114,247382,284076,235950,205632,366740,2908,0,0
neg,12146,2130706432,342,0,0,0,0,0,0,14680,380882,301840,35668,78,0,306490,0,0,0,478,760,682082,596252,122646,60194,0,0,0,0,266,420,0,0,0,0,0,14940,407476,293200,17528,0,1092,352,514,816,135168,593354,1848,0,0,0,202780,300208,93318,53722,33688,21110,16728,11582,6,0,805464,106,38,200,0,306490,8490,64570,57384,,,,120140,12146.19,805464,805464,804958,3414,1048,78686,802560,733162,1209600,23658,2,20,0,640759.68,0,89524.8,0,0,0,0,2806,251654,318570,150750,7044,2082,236,0,10,8,805464,1806,174,1486,38406,14538,233484,421020,21718,506,4,720,1150,613666,70298,0,1446,0,8,648690,634,78,0,0,0,0,0,0,0,0,5108,11780,3666,0,0,24786,3910,1948140,200058,0,0,0,0,0,782.86,592,95088,113956,67568,34126,84732,116078,74040,71782,73862,1912,0,0
neg,92,48,30,0,0,0,0,0,0,6276,6996,3172,0,0,0,6352,0,0,0,0,0,14222,7850,28012,2352,0,0,0,0,42,142,0,0,0,0,0,0,0,560,15884,0,2078,52,52,52,328,13882,0,0,0,0,12602,2224,266,252,50,56,728,266,0,0,42260,0,0,2,0,6352,360,22060,5758,,,,27560,92.91,42260,42260,42594,51.0,0,3884,41840,16444,1209600,792,0,8,0,5047.68,0,9327.36,0,32,0,0,2300,10120,2558,1250,216,0,0,0,20,88,42260,2056,42,42,36,64,2766,8978,2330,130,0,58,250,2852,6,0,60,0,0,5798,168,140,0,0,0,0,0,0,0,0,416,0,0,2420,766,182,60,12500,1250,37064,20,0,0,0,248.74,110,11690,3658,914,66,86,20,8,2,0,0,0,0
neg,29532,1038,942,0,0,0,0,0,0,1196,548832,1092468,326484,6608,0,898282,1508,0,0,0,0,1676044,1384420,609308,255770,0,0,0,0,2892,280,0,0,0,0,0,3956,508084,1419140,44408,0,1636,1818,2646,75246,1310720,583488,34,0,0,0,543624,566770,221102,155312,114166,89014,106386,178190,1024,0,2285626,14,20,110,8,898282,25566,386424,219524,411500,,,193700,29531.61,2285626,2285626,2268320,13315.0,44154,104836,1072280,1975588,1209600,56768,0,44,0,1746992.64,1597.44,225487.68,0,0,0,0,0,67022,771298,868300,251748,13722,3368,130,0,6,2285626,2902,416,42890,115974,88852,1389164,326844,8470,76,0,1758,836,1371858,53076,0,5604,0,42,1756342,1456,278,0,0,0,1664,0,0,0,0,14576,19900,3664,0,0,44766,10962,833640,277394,0,0,0,0,495560,636.5,862,236518,405366,276294,132560,311630,298574,154598,70688,85370,3990,0,0
neg,12,12,72,0,2,0,0,0,0,2,3980,8690,0,0,0,4768,0,0,0,0,0,18356,13298,26614,1556,0,0,0,0,10,18,0,0,0,0,0,0,0,684,11988,0,140,72,146,308,1244,3088,7674,0,0,0,10242,996,226,144,104,76,148,354,234,148,44988,0,0,2,0,4768,346,22336,4192,,,,26320,12.31,44988,44988,44338,36,0,3882,44580,12764,1209600,374,2,4,0,5130.24,0,6582.72,2,50,0,0,0,1160,8814,2122,566,10,0,0,8,0,44988,1116,30,26,910,186,3124,5936,1320,24,0,90,38,4794,140,0,70,0,0,5662,46,12,0,0,0,0,0,0,0,0,360,0,0,1786,194,76,24,1740,176,27392,4,0,0,0,1.28,80,8070,3918,418,78,116,40,32,0,0,0,0,0
neg,11874,294,168,0,0,0,0,2180,502366,226702,19692,1040,0,0,0,220764,0,0,0,191616,260158,479444,593338,214982,35922,4,0,0,0,668,1412,0,0,0,0,0,0,0,220560,531420,0,1848,114,244,510,1196,113714,176240,458106,8,0,318056,188496,91242,49508,31474,21226,14244,10890,5000,21844,886368,154,158,1606,0,220764,7462,115862,98768,,,,213180,11874.17,886368,886368,878232,3797.0,168,87458,884160,752410,1209600,16940,0,38,0,615715.2,0,134975.04,0,160,354,35024,237592,185114,265020,26876,1694,302,4,0,74,158,886368,2318,204,42016,64354,38176,293140,305242,6478,52,0,290,2402,615498,331442,0,2,0,0,624754,916,200,0,0,0,0,0,0,0,0,7358,550,84,426810,71164,12048,3188,3840,624,814902,402,0,0,0,616.2,442,141568,107948,57180,17636,33210,64440,119344,209094,1560,0,0,0
neg,2290,42,30,0,0,0,0,0,0,78,36292,71548,34176,0,0,58326,0,0,0,0,0,134752,124966,13902,7572,0,0,0,0,36,18,0,0,0,0,0,5324,105402,9258,22110,0,78,44,54,62,38072,103784,0,0,0,0,71746,49046,13282,6424,1122,348,126,0,0,0,148682,2,564,40,0,58326,1290,6776,7090,,,,13660,2289.06,148682,148682,152306,458,0,14730,148420,142094,1209600,3342,2,12,0,123761.28,0,18232.32,0,0,0,0,0,9592,82002,45182,5174,144,0,0,0,6,148682,146,32,204,8894,6660,61250,63444,1436,28,0,36,94,124316,66128,0,0,0,30,124348,110,32,0,0,0,0,0,0,0,0,628,616,252,0,0,2780,548,260,28,7526,1428,0,0,1289080,53.36,62,19558,16410,13108,6866,12006,71322,2648,164,12,0,0,0
neg,101958,,,0,0,0,0,0,31986,1876638,2918100,850460,65412,8538,208,2888104,0,0,,31544,44038,5272126,4840862,1136190,353082,,0,0,0,366,196,0,0,0,0,0,0,33264,1903602,3814476,0,6684,1208,1774,3702,3170080,2564368,3526,0,0,0,1563842,1327794,809930,476604,312526,236868,193726,173600,108758,547694,6440482,,,2804,0,2888104,73952,723002,411290,154220,199260,209660,149460,101958.22,6440482,6440482,,35374,,,381800,,1209600,183412,,,,5100121.92,0,651183.36,10,722,0,758,132584,652520,1464754,1254620,1028312,854868,281746,81180,,,6440482,7574,1014,379444,198890,279528,3958920,890878,34976,116,2,152,540,4450982,1358864,462,28502,0,0,4675494,5200,,,,,,,,,,35682,,,,,,,,,,,,,,,2226,682274,739454,522366,198638,376808,400618,505634,2219020,106530,0,,
neg,40662,90,90,0,0,0,0,0,0,14496,768898,1216584,214070,13136,3690,940840,0,0,0,0,0,2092964,1898546,272538,168716,0,0,0,0,144,46,0,0,0,0,0,0,569556,1194318,467000,0,2342,3778,2760,109804,1706614,405300,262,6,2,6,627376,559514,246026,218436,181888,129518,137000,130832,284,0,2365644,52,66,154,16,940840,24118,173354,98918,145340,,,125120,40662.45,2365644,2365644,2370622,14936,5290,114218,1153060,2230874,1209600,68694,2,88,0,1921442.88,0,307680.96,0,0,0,0,0,186506,1085564,875736,77308,4778,972,10,58,62,2365644,2408,186,17266,190560,160696,1561514,292996,5218,30,0,152,122,1691848,804,0,5532,0,12,1935242,866,114,0,0,0,0,0,0,0,0,11764,23790,10390,0,0,63730,13708,6893420,751308,0,0,0,0,665110,502.28,480,318844,297968,231270,120922,251744,217736,230814,213142,345344,3090,0,0
neg,268,56,,0,0,0,0,0,10808,19760,25290,3472,0,0,0,19046,0,114,0,3956,6240,56502,48668,31678,2618,0,0,0,0,62,32,0,0,0,0,0,0,0,620,58710,0,2004,46,70,110,214,56886,0,0,0,0,34984,20062,2134,656,212,134,462,562,122,2,92278,2,4,2,28,19046,1102,18928,12412,,,,30680,267.11,92278,92278,90564,145.0,848,8028,91100,59330,1209600,0,,,,27247.68,8659.2,21369.6,0,34,0,10742,14046,29708,3242,1556,36,0,0,0,,0,92278,2116,44,378,7436,7396,39134,2826,0,0,0,,,,,,,,,,312,128,0,0,180,8746,0,0,0,0,980,40,4,17550,6242,2108,326,84700,11450,0,100,0,0,0,166.62,204,33100,15496,4686,1292,2120,1596,602,438,0,0,0,0
neg,454,14,12,0,0,0,0,0,0,10842,60120,8658,0,0,0,28052,0,0,0,2546,4004,73680,64888,29028,4272,0,0,0,0,4,20,0,0,0,0,0,0,0,67854,11766,0,444,40,54,894,654,2602,74932,0,0,0,62598,5838,3152,3922,1282,742,816,984,162,124,105392,14,14,12,0,28052,884,17970,11004,,,,28140,454.52,105392,105392,101910,218,56,10020,104320,79868,1209600,2156,4,10,0,31306.56,22459.2,24151.68,6,34,0,0,6712,35138,31970,4622,1050,110,16,2,0,44,105392,1960,80,2062,2026,6408,23008,41738,2308,30,0,50,52,33556,198,0,170,0,0,34214,468,48,0,0,0,22502,0,0,0,0,928,260,44,45032,5636,1220,198,47060,4842,65752,264,0,0,0,299.04,240,49550,11066,3198,1174,2332,1912,1822,8476,90,0,0,0
neg,40116,2130706466,924,0,0,0,0,0,0,5608,822230,1273152,348766,4828,12,1078872,0,0,0,0,0,2151008,1809524,471652,288448,0,0,0,0,2034,870,0,0,0,0,0,37508,1326086,516586,574416,0,1804,726,982,1282,46464,2402808,530,0,0,0,781114,526312,203742,140566,135818,251990,415054,0,0,0,2623170,0,18,34,68,1078872,36790,270940,199920,186700,247400,,32760,40115.25,2623170,2623170,2616870,17535.0,2686,16398,197840,2454596,1209600,80676,2,42,0,2175401.28,0,277394.88,0,302,0,0,0,54606,889776,1091084,390848,23716,3764,802,64,70,2623170,3940,558,87920,133178,90728,1256574,861850,19636,212,0,1344,2010,2193370,8470,0,6514,0,6,2208320,1816,264,0,0,0,0,0,0,0,0,19982,40034,14758,0,0,74770,24120,3249640,349508,0,0,0,0,115270,1219.82,1184,298960,377702,319496,190646,376744,247480,187826,128318,301898,25526,0,0
neg,59696,166,150,0,0,0,0,0,162,336634,2334458,969390,106844,4062,0,1799126,0,120,0,2408,3368,3509852,3163728,553966,250988,0,0,0,0,424,148,0,0,0,0,0,12,1719078,291628,1740832,0,3118,924,1496,4616,889452,2835046,16898,0,0,0,1005926,1242430,401330,266102,181672,143590,185658,324826,16,0,4067232,302,114,1488,14,1799126,42140,308376,243866,172580,149300,174720,47820,59695.03,4067232,4067232,4049996,21385.0,10002,37374,427520,3751550,1209600,91054,0,186,0,3352088.64,0,395976,0,0,0,0,36750,1351938,1758460,529176,62870,10850,1506,0,266,272,4067232,6850,952,31532,259632,158884,2645672,629570,18428,30,0,294,346,2231344,159652,0,117566,0,60,3403046,2994,242,0,0,0,0,0,0,0,0,21172,71708,13086,0,0,118986,17110,2069160,267240,0,0,0,0,282260,1809.22,2098,439836,612972,354848,190784,524262,915936,583296,116054,13562,0,0,0
neg,11838,32,28,0,0,0,0,0,74,60662,421432,350742,54728,14148,80772,549342,0,0,0,3098,5906,1149700,1095354,160170,40470,0,0,17894,0,24,102,0,0,0,0,0,0,0,169860,812698,0,3878,2912,6858,4650,8924,21116,934216,4,0,0,494542,257336,98598,40968,29552,19496,15334,10822,4818,11092,1313154,16,368,164,4,549342,7432,106412,52846,154200,,,3600,11837.8,1313154,1313154,1275664,4346,0,9052,100820,968688,1209600,15242,0,48,0,577438.08,65636.16,338707.2,238,458,0,0,13236,61200,358758,376868,96308,70346,5818,24,56,64,1313154,3142,336,48770,94604,79676,361636,386196,8090,108,0,30,222,585180,184224,0,1660,0,0,585742,786,280,0,0,650,177790,0,0,0,0,3978,2878,528,0,0,16942,3180,2540,246,0,0,0,0,10837860,915.88,838,409478,74686,39704,15864,38944,53358,62242,283662,4620,0,0,0
pos,377724,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,,,,,,,,,,,0,,,,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,,23404,12442,8760,210,,,,,,,,,377724.18,,,44639024,187223.0,283796,,,42542496,,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,55086,434,386,0,0,0,0,0,7652,139112,968558,2132656,727466,29902,336,1804062,0,0,0,8022,12706,3710082,3366894,472336,297892,2,0,0,0,856,682,0,0,0,0,0,73510,2089244,1148794,694134,0,2396,1794,3146,234142,2954640,808996,568,0,0,0,1437306,988518,407750,302956,237020,202024,384640,45468,0,0,4190878,528,1216,1346,4,1804062,44230,258150,213500,113720,121400,164100,67520,55086.55,4190878,4190878,4191216,23626,41632,52684,555620,4005682,1209600,126424,2,118,0,3201742.08,0,801677.76,0,0,0,66,42488,391656,1181648,1900986,466586,19706,2464,82,1458,1478,4190878,4740,572,202338,229450,363436,2574520,592184,37770,672,0,688,1880,2981490,58082,0,134068,0,18,3235886,2062,400,0,0,0,0,0,0,0,0,21406,55586,9548,0,0,115932,20094,590480,179720,13802,6712,0,0,6192390,1199.68,1330,828656,636356,595410,306402,585266,400056,269722,168390,202504,12920,0,0
neg,522,34,30,0,0,0,0,0,0,28534,1842,3384,0,0,0,14898,0,74,0,1144,1940,32858,29806,14036,1298,0,0,0,0,8,102,0,0,0,0,0,0,0,23336,10424,0,60,16,30,48,12528,21078,0,0,0,0,10996,15664,5354,1104,108,58,438,38,0,0,48066,10,22,80,0,14898,302,10704,3308,,,,13800,521.24,48066,48066,54780,120,116,5336,47780,33760,1209600,796,2,2,0,26374.08,296.64,6086.4,0,12,0,0,22180,7396,3280,464,440,0,0,0,4,8,48066,1066,20,32,824,252,4734,25356,1376,100,0,36,294,26892,16122,0,0,0,0,27006,92,68,0,0,50,318,0,0,0,0,274,60,12,0,0,596,94,180520,18884,3468,16,0,0,0,48.96,46,7610,3178,2850,1136,2676,1532,8622,6146,10,0,0,0
neg,47222,96,74,0,0,0,0,0,0,72,200036,1761822,1033338,70458,1378,1554090,0,0,0,0,0,2585760,2210660,567704,344538,0,0,0,0,262,96,0,0,0,0,0,73706,1639012,881522,472864,0,982,448,646,70570,2316526,677928,4,0,0,0,1280724,455660,256138,235598,223028,196000,197528,222422,6,0,3153624,2,16,68,8,1554090,47478,287358,274722,206240,226580,,130760,47221.54,3153624,3153624,3154848,20779.0,2908,70882,730880,3067104,1209600,76996,0,142,0,2715641.28,0,349937.28,0,0,0,0,0,12220,728050,1872874,434000,17176,2746,38,4,10,3153624,2584,314,61476,188904,114334,1776726,907476,15232,58,0,180,264,2248970,19116,38,6,0,0,2747998,1604,34,0,0,0,0,0,0,0,0,25620,50582,9566,0,0,122686,17138,1417960,196212,0,0,0,0,7221550,598.98,666,364696,532582,480304,221922,459246,420690,331258,147134,107502,1770,0,0
neg,55528,78,78,0,0,0,0,0,0,5746,355372,2102324,867976,45142,2748,1969966,0,0,0,0,0,3178016,2928414,406316,182338,0,0,0,0,168,46,0,0,0,0,0,261396,1530180,1063022,524710,0,2484,2176,10930,41048,2245332,1077034,304,0,0,0,1023908,771994,527840,372140,246978,177552,166492,92246,158,0,3584956,194,82,378,8,1969966,27014,203654,201148,107660,179820,,112880,55528.91,3584956,3584956,3544534,21596,3176,111218,1158900,3379308,1209600,113708,0,52,0,3112908.48,0,263782.08,0,0,0,0,0,82472,1099562,1709654,456892,26792,3728,208,48,54,3584956,4478,638,62060,129992,120306,2534518,509910,17322,84,0,132,180,2603826,79518,0,183496,0,56,3132246,2098,216,0,0,0,0,0,0,0,0,11068,60878,9742,0,0,110322,17442,778980,86440,0,0,0,0,36199130,1206.8,1346,283364,541192,590158,343076,649298,561516,311026,90616,8944,118,0,0
neg,42576,2130706432,120,0,0,0,0,0,0,5656,1332184,1493014,111492,6216,174,1271458,0,72,0,0,0,2702146,2401060,620050,229398,0,0,0,0,220,508,0,0,0,0,0,0,15144,436788,2496804,0,3064,2714,4026,6398,9430,2773054,150050,0,0,0,1329900,597894,338550,191234,132920,98886,70862,56770,33326,98394,3322960,26,4648,494,14,1271458,35282,365446,253410,274940,176960,,160760,42575.98,3322960,3322960,3286384,13695.0,0,85734,895560,2957580,1209600,87946,2,116,0,2469357.12,69912.96,414284.16,60,948,0,0,554,92700,714520,1189712,654100,227770,66662,2718,62,70,3322960,5576,762,369272,212534,147640,1800332,400490,12054,76,0,88,884,2491672,965884,0,2,0,0,2498016,3114,790,0,0,660,70288,0,0,0,0,17556,7808,2114,5145348,717162,83764,12488,7974340,798660,3232160,38,0,0,2575990,16.22,1718,505290,501640,346566,290836,381210,151650,248336,521568,1626,14,0,0
neg,80736,178,,0,0,0,0,12864,1764672,4971702,2496620,406696,20016,1192,0,3380606,0,0,0,558634,741922,8383876,8373956,917074,450704,0,0,0,0,0,0,0,0,0,0,0,0,16194,5732628,3924940,0,606276,84926,71184,81428,251328,5603334,2126386,817136,31764,0,5260652,1751446,1104040,535310,335194,218338,145204,111574,59850,152154,9860104,178,214,152,0,3380606,84690,359180,556728,103640,108540,115440,15320,80736.67,9860104,9860104,9840938,30567.0,5072,15592,176060,9675922,1209600,0,,,,6046586.88,0,3622219.2,3712,3486,0,46696,1673468,2728376,2540868,1577234,759946,284596,54648,7930,,0,9860104,6226,556,1491336,2158230,1260716,4169988,578164,8508,38,0,,,,,,,,,,10774,156,0,0,0,0,0,0,0,0,43638,36430,6674,0,0,297762,41914,26988440,2796706,0,0,0,0,20736650,1727.06,1586,3692362,1956626,1813092,696346,935960,512178,65154,1966,78,0,0,0
neg,61838,2130706434,894,0,0,0,0,0,0,30474,849716,2518780,483680,22346,1476,1649656,0,0,0,192,246,3483676,2973396,1149934,441670,0,0,392,0,652,164,0,0,0,0,0,10390,1091666,162560,2641856,0,3654,1730,2490,99286,2530824,1268474,14,0,0,0,1040896,1048798,450052,313584,209642,149086,179978,505058,9378,0,4634262,52,338,124,4,1649656,44156,818776,325982,346400,232400,312800,251980,61837.92,4634262,4634262,4653446,27745.0,186,96898,999460,3906472,1209600,52280,2,72,0,3396783.36,0,505991.04,0,0,0,0,11508,254760,1818148,1671658,125650,18816,5762,170,424,202,4634262,6804,770,108114,250922,145052,2827758,550556,16422,74,0,1474,1440,3300324,77750,0,14748,0,16,3417398,1454,222,0,0,0,0,0,0,0,0,25906,26474,12808,0,0,32916,6032,7187220,729210,0,0,0,0,1837940,1568.56,1702,531612,495842,372108,250836,890762,869792,411572,74554,9124,270,0,0
neg,31942,562,510,0,0,0,0,0,0,68690,786870,1004698,267870,16932,1224,1008850,0,0,0,460,972,1931032,,338280,,0,0,0,0,1682,350,0,0,0,0,0,60124,1099980,752086,234094,0,2888,612,992,187548,1068366,883612,2266,0,0,0,734182,606150,198254,119072,81134,70012,102008,234636,836,0,2270296,846,1686,1884,16,1008850,27200,,,172060,,,161000,31941.65,2270296,2270296,2262742,13704,16384,102672,1055420,2146284,1209600,58658,0,102,0,1860794.88,0,282619.2,0,0,0,0,6968,365262,724876,816820,220490,9554,2138,176,20,24,2270296,4132,396,1316,121194,72216,1309846,617378,19660,146,0,792,1070,1220776,230658,0,37408,0,82,1886538,1498,126,0,0,0,0,0,0,0,0,16378,17182,4978,0,0,63088,11332,2011440,241810,0,0,0,0,1969530,1042.1,1032,296344,286998,270394,160628,803022,322372,3146,1306,2074,0,0,0
neg,100292,0,,0,0,0,0,0,0,184566,2935750,2936690,303692,3080,0,2925888,0,0,0,0,0,5362218,4322054,1215602,912172,0,0,0,0,0,0,0,0,0,0,0,268656,3969568,1966918,158636,0,4316,528,1214,278530,4816344,1261048,1796,2,0,0,1801314,1695474,414656,308030,276688,417712,1439348,10556,0,0,6579094,0,522,290,0,2925888,104678,610126,602622,223300,222420,218620,94920,100291.7,6579094,6579094,6566338,43830,446848,43176,517600,6363778,1209600,0,,,,5643526.08,0,714151.68,0,0,0,0,5204,587162,2807998,2378564,534396,40632,8628,1194,,0,6579094,9714,1228,107104,421872,269148,3073666,2408810,71752,484,0,,,,,,,,,,4062,168,0,0,0,0,0,0,0,0,57682,0,0,0,0,0,0,0,0,0,0,0,0,50716970,3201.82,3046,759942,1119560,912374,453124,867302,675938,576098,317316,658582,23542,0,0
neg,30,16,12,0,0,0,0,0,0,54,3220,4306,0,0,0,2840,0,0,0,0,0,6818,4548,10382,866,0,0,0,0,46,26,0,0,0,0,0,0,7580,0,0,0,134,20,30,42,622,6728,4,0,0,0,6530,748,144,72,36,10,24,16,0,0,17204,0,4,0,0,2840,196,7532,2836,,,,10280,29.64,17204,17204,19042,14,0,1620,17080,7580,1209600,532,0,6,0,4536,0,2990.4,0,0,0,0,0,766,5954,860,0,0,0,0,0,4,17204,114,14,14,56,460,1706,4206,994,16,0,32,216,4356,30,56,0,0,0,5248,46,30,0,0,0,0,0,0,0,0,152,28,4,0,0,244,56,40,4,0,0,0,0,0,105.76,42,3356,3582,422,106,100,12,2,0,0,0,0,0
neg,1412,66,66,0,0,0,0,0,0,96,0,35084,49828,102,0,34376,0,0,0,0,0,82542,75402,16738,4138,0,0,0,0,102,24,0,0,0,0,0,0,67290,17820,0,0,108,68,52,94,28014,56322,452,0,0,0,38934,35414,7930,2106,568,140,16,2,0,0,99292,0,10,198,0,34376,712,11564,5140,,,,16500,1412.17,99292,99292,100538,282,0,9744,98900,85110,1209600,1728,2,8,0,72845.76,0,12165.12,0,0,0,0,0,0,10138,44798,29078,902,194,0,0,4,99292,200,26,114,7260,1458,10506,64096,1396,54,0,110,112,73768,48360,0,2,0,18,73838,98,44,0,0,0,0,0,0,0,0,446,228,136,0,0,932,188,144900,14760,0,0,0,0,411790,57.12,66,13144,8466,3490,1734,6840,50406,1014,16,0,0,0,0
neg,600310,,,,,0,0,7500,810776,5376074,7275976,4192784,1135124,258732,50714,19924680,195872,180,,744510,1914286,25056264,11896420,23995008,13486100,,0,558264,0,,,0,0,0,0,0,865730,6939208,8418750,2883992,0,10384,8672,12036,20118,1400906,17655498,66,0,0,0,6173256,4166118,1464714,1083408,937490,971654,2957838,1353026,176,0,49805410,,,,,19924680,1338050,8490092,15452030,458860,529440,532760,29320,600310.34,49805410,49805410,19901790,158491.0,,,102940,19107680,1209600,,,,,40894345.92,0,7825512,,,0,66292,629716,4515378,7389638,5098406,1202946,173692,29542,2070,,,49805410,18174,5150,3146074,1274694,10263650,4394518,5420,0,0,0,,,,,,,,,,,,,,,,,,,,1079206,,,,,,,,,,,,,,,,3626470,4781316,4663232,1143718,1332972,719422,579848,2095096,165606,0,,
neg,2622,0,,0,0,0,0,0,0,314,53640,136496,17742,782,0,94354,0,0,0,0,0,196664,173172,43416,14204,0,0,0,0,0,0,0,0,0,0,0,0,112776,95082,1116,0,1676,420,1914,1950,6350,196660,4,0,0,0,78854,43988,16634,13258,12048,11878,15112,17202,0,0,240164,0,48,56,24,94354,2702,23416,19894,,,,42500,2622.2,240164,240164,243514,1367.0,3476,23358,239160,208974,1209600,0,,,,167169.6,0,40369.92,10,86,0,0,0,4360,98984,98824,5864,680,250,12,,28,240164,1760,78,3714,16572,4598,89282,86224,6546,200,0,,,,,,,,,,330,38,0,0,0,0,0,0,0,0,1626,1006,276,0,0,6776,970,409280,59486,0,3064,0,0,0,263.16,230,43220,34720,28188,22458,74106,6248,18,6,10,0,0,0
neg,38890,2130706432,88,0,0,0,0,0,4504,221516,1793374,512468,7992,0,0,1036714,0,0,0,4588,7090,2342568,2080636,603680,218412,0,0,0,0,180,48,0,0,0,0,0,103758,1253646,555546,626904,0,2484,274,574,20708,1498850,1016936,28,0,0,0,566380,816802,272852,202878,187052,200524,185754,106848,764,0,2951296,20,86,138,10,1036714,26420,455384,146724,241220,242980,,114280,38890.06,2951296,2951296,2957846,15580,614,50152,526040,2539854,1209600,74696,2,104,0,2274193.92,0,262827.84,0,0,0,0,44396,943752,1341232,189972,15930,3928,644,0,20,24,2951296,4438,482,33752,125480,74742,1722244,557760,20728,228,0,188,172,2182378,23540,0,242,0,22,2303448,1760,174,0,0,0,0,0,0,0,0,15572,35654,17292,0,0,49622,9180,12557940,1258448,0,0,0,0,1290140,1128.4,1074,281800,361880,504374,255828,469066,376750,169030,66140,54682,304,0,0
neg,4,20,0,0,0,0,0,0,0,30,1132,3988,0,0,0,1922,0,32,0,0,0,7904,6534,5242,150,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5150,0,862,24,18,6,1210,3030,0,0,0,0,3858,342,62,216,42,138,74,336,56,26,13162,0,2,0,0,1922,112,4120,1110,1310700,1310700,1310700,5100,4.48,13162,13162,13984,18,0,1244,13000,5150,1209600,196,0,0,0,1967.04,0,2328,,,0,0,0,920,3110,436,684,0,0,0,0,4,13162,864,10,14,238,454,880,2054,628,8,0,8,0,1772,50,0,0,0,0,2222,24,40,0,0,0,0,0,0,0,0,104,0,0,0,6,24,16,0,0,64,16,0,0,0,,,3350,1378,88,32,62,56,76,108,0,0,0,0
