class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31570,0,,0,0,0,0,0,0,2022,108942,1434460,547218,13194,0,1080226,0,50,0,0,0,1908966,1720044,314916,144606,0,0,0,0,0,0,0,0,0,0,0,25698,748010,1081732,250396,0,7766,5958,5236,13776,808946,1264152,2,0,0,0,996098,253000,155478,114110,104810,170996,302272,9072,0,0,2224448,0,6,254,62,1080226,28078,159762,154498,187300,,,122580,31569.8,2224448,2224448,2190800,12639.0,98582,97732,1009200,2105836,1209600,0,,,,1779534.72,0,322395.84,0,0,0,0,0,8738,514844,1192182,349044,35118,5684,226,,0,2224448,3634,460,51030,201430,106552,1222522,509740,10458,10,0,,,,,,,,,,1860,130,0,0,0,0,0,0,0,0,14210,33332,5750,0,0,77766,11928,2551900,478966,0,0,0,0,2026100,953.18,1210,338420,426934,229800,110852,229540,208222,160030,117832,260468,23738,0,0
pos,316878,,,0,0,22320,389178,2417278,5999708,6798616,4368190,1250328,136972,6244,0,7886078,29132,0,,3680500,5544998,13742596,15058918,6021310,1752402,2,0,0,0,17734,6368,0,0,0,0,0,0,0,1055946,20133220,199668,43914,27822,42252,116526,1599574,19558746,0,0,0,0,4133760,6785798,2651504,2088880,1446528,1033870,913262,1102670,682106,550456,23445560,1142,2830,6518,2,7886078,237814,2717536,3284144,343900,588460,498200,116580,316877.33,23445560,23445560,23440630,159604,47794,,443620,21388834,1209600,0,,,,15821626.56,0,5555791.68,,,943586,3673982,6147724,6083350,3174880,1210000,132478,19580,3182,72,,0,23445560,12356,1994,1962756,3040390,3433020,12897782,40536,0,0,0,,,,,,,,,,11334,730,,,,,,,,,178458,136932,43900,794387440,5193112,771988,101064,16892820,2059704,18593208,13348,0,0,,,,5642290,1935912,1306480,711020,1592134,2079102,5699340,2346008,76548,0,0,0
neg,2026,30,16,0,0,0,0,0,0,52,57416,69342,0,0,0,57234,0,132,0,0,0,124654,115518,16066,6680,0,0,0,0,28,12,0,0,0,0,0,9700,94354,6388,16368,0,1728,10,12,18,592,124434,16,0,0,0,46618,61106,12410,5424,628,324,256,44,0,0,140754,2,628,212,0,57234,1576,9606,6376,,,,15780,2025.09,140754,140754,151452,387.0,106,13942,140400,126810,1209600,2456,0,8,0,110731.2,0,14375.04,0,12,0,0,0,26312,92932,6966,512,72,16,0,0,4,140754,1750,24,154,14236,5060,45362,58852,1298,74,0,50,68,110320,61640,0,40,0,0,111384,84,28,0,0,0,0,0,0,0,0,672,456,154,0,0,2782,658,2340,450,0,0,0,0,1025110,138.82,50,17726,16828,7906,4360,9762,70124,100,4,0,0,0,0
neg,29716,0,,0,0,0,0,0,0,1090,473464,1269364,143154,794,0,925688,0,0,0,0,0,1738464,1575172,258356,127234,0,0,0,0,0,0,0,0,0,0,0,96512,1040830,437538,312986,0,3450,2022,5082,8342,493762,1374502,706,0,0,0,786370,291214,164150,133996,121188,146000,192248,52700,0,0,1997258,40,220,64,10,925688,20158,149274,107420,181280,1310700,1310700,73020,29715.15,1997258,1997258,1980752,11951.0,510326,76316,782960,1887866,1209600,0,,,,1713168.96,0,171522.24,,,0,0,0,159548,1067350,605522,42078,10830,2478,60,,0,1997258,3194,326,70934,68480,180340,1373442,187382,3768,0,0,,,,,,,,,,1034,200,0,0,0,0,0,0,0,0,11320,40424,6428,0,0,67294,8810,3737820,690824,0,0,0,0,601930,,,184268,343944,291670,161870,326680,213740,141818,85978,131372,6526,0,0
neg,472,4,4,0,0,0,0,0,294,28368,8478,1618,0,0,0,17826,0,0,0,1450,3204,36784,31842,11552,1806,0,0,0,0,4,10,0,0,0,0,0,0,0,30734,8024,0,2064,38,62,50,130,35378,412,624,0,0,17160,5384,6094,6484,2856,564,216,0,0,0,49860,6,4,46,2,17826,494,4730,6372,,,,10980,473.0,49860,49860,50352,148,0,4662,49200,38888,1209600,816,0,4,0,26081.28,0,11033.28,0,34,0,284,8384,7700,9232,12468,546,144,0,0,20,32,49860,1978,40,128,176,178,3918,30766,1574,0,0,8,24,25116,13874,0,2,0,0,27370,200,146,0,0,0,0,0,0,0,0,534,0,0,0,0,226,46,980,98,0,0,0,0,0,367.36,128,12964,6496,958,648,1264,1430,6054,8944,0,0,0,0
neg,33448,2130706432,230,0,0,0,0,0,0,148,58854,1388792,887088,51926,1186,1074098,0,0,0,0,0,2129588,1840384,386960,238220,0,0,0,0,914,156,0,0,0,0,0,3696,750272,1349316,284710,0,1858,1426,1538,3310,210056,2169684,122,0,0,0,766926,563340,205606,161934,135002,123532,199578,232076,0,0,2516974,8,8,202,30,1074098,31938,198018,187492,166740,198060,,17600,33447.17,2516974,2516974,2513150,16806,3386,6576,92280,2387994,1209600,84348,2,72,0,2040992.64,0,345346.56,12,816,0,0,0,1698,372938,1394894,595348,18882,4024,210,554,558,2516974,3466,422,88620,111462,203620,1715768,257568,6972,96,0,308,708,1979846,9824,0,13296,0,10,2072520,1642,144,0,0,0,0,0,0,0,0,19852,40506,12472,0,0,62796,10652,7355000,754054,0,0,0,0,3447180,909.34,940,360466,486594,351000,192152,399030,290220,166640,71854,67808,2230,0,0
neg,38378,224,186,0,0,0,0,0,21634,687244,1394038,400398,8702,0,0,1173370,0,0,0,23616,45450,1993970,1451518,915634,494750,0,0,0,0,484,150,0,11750,16016,16294,36368,97014,757156,907466,669952,0,3060,784,886,13904,941186,1549368,2828,0,0,0,781578,537584,308776,280158,200568,140746,195676,66916,14,0,2933798,742,1480,728,28,1173370,45758,498322,410250,421560,376900,,110500,38377.64,2933798,2933798,2921692,15382,148,46976,507920,2512016,1209600,60696,0,116,0,2058530.88,0,450408,0,0,0,8322,246622,1263360,845036,134828,10892,2628,328,0,18,22,2933798,5012,416,65328,154406,105374,1523972,615138,42164,206,0,288,386,2058910,90524,0,23576,0,16,2091688,1792,188,0,0,0,0,0,0,0,0,28076,19664,3712,0,0,58094,9738,89960,11096,0,0,0,0,713480,1141.74,1122,473286,348424,245304,129074,285098,317578,300160,201386,205012,6694,0,0
neg,71532,1472,1310,0,0,0,0,0,0,10436,2456034,4596424,954648,45178,0,3395028,5924,0,0,0,0,7244310,6329104,2307962,787512,0,0,0,0,5778,1610,0,0,0,0,0,0,4448608,443150,3170962,0,3052,1088,1520,31224,4029294,3908748,87782,12,0,0,4502978,1568938,668566,426864,296272,212462,357634,29006,0,0,9553266,0,10,84,110,3395028,100372,1518752,780604,297380,289240,254420,304940,71531.78,9553266,9553266,9535552,22937.0,0,100706,1072480,8062720,1209600,245940,2,212,0,5095244.16,0,2961481.92,0,0,0,0,0,318918,2934580,3739550,986854,70054,12248,516,142,198,9553266,8598,1164,93600,2488522,739264,4434470,294650,2452,0,0,1716,3174,5232630,4996,0,470,0,26,5251890,7336,414,0,0,0,0,0,0,0,0,46376,28540,11794,0,0,193454,41264,11409480,1153962,0,0,0,0,493470,2325.46,2556,3062488,1765138,854202,390796,1043622,587716,275446,73850,9378,84,0,0
neg,2294,16,12,0,0,0,0,0,0,132,47098,75256,13780,0,0,54904,0,0,0,0,0,133956,122734,18188,7748,0,0,0,0,86,36,0,0,0,0,0,6146,101408,9346,19366,0,1678,98,88,112,92072,42212,6,0,0,0,56712,57734,13546,6458,1068,404,316,28,0,0,152178,2,446,4,0,54904,1320,11526,6622,,,,17880,2293.01,152178,152178,156966,454,612,15030,151820,136266,1209600,3178,2,14,0,123670.08,0,10924.8,0,0,0,0,0,11856,78668,43698,1530,430,84,0,0,6,152178,1750,26,2506,5238,1810,82996,40452,1372,116,0,32,122,123934,58012,0,18,0,20,124680,120,62,0,0,0,0,0,0,0,0,752,1490,698,0,0,4114,772,564800,61316,0,0,0,0,1293040,69.3,74,13572,15774,12608,8600,19362,64484,1678,160,28,0,0,0
neg,9878,18,18,0,0,0,0,0,0,98,64268,534064,197816,7152,0,305836,0,0,0,0,0,721568,596694,227238,95676,0,0,0,0,88,58,0,0,0,0,0,65264,286478,417670,33986,0,1184,1200,1880,4882,553884,240340,28,0,0,0,348602,199406,74882,51782,39544,49876,39306,0,0,0,949080,0,110,62,2,305836,9668,140460,86400,,,,224980,9878.94,949080,949080,944590,3871.0,808,92652,946120,803398,1209600,21874,2,70,0,620357.76,0,182299.2,0,0,0,0,0,1354,289106,375364,124298,11042,2102,132,2,8,949080,1758,232,38468,105658,53224,424374,176220,3428,36,0,20,296,625630,24262,81874,30,0,14,634136,918,112,0,0,0,0,0,0,0,0,6494,8610,4950,0,0,19232,3376,1332800,134046,0,0,0,0,8878960,523.96,522,191526,163626,81902,41354,111016,128656,79050,6112,156,0,0,0
neg,41578,2394,2002,0,0,0,0,0,0,81234,921842,1430302,611508,32918,76,1435942,0,0,0,0,0,2492120,1903022,726516,529264,0,0,0,0,10066,2186,0,0,0,0,0,0,880596,2197284,0,0,2478,1356,1408,122762,1816396,1132314,1166,0,0,0,1238080,690564,342324,273396,228870,230268,74378,0,0,0,3219088,0,202,18,6,1435942,50268,259258,462146,261760,265760,,193120,41577.74,3219088,3219088,3209536,17191.0,63838,75194,794080,3077880,1209600,92082,0,76,0,2539791.36,0,535761.6,0,0,0,0,14,413260,1068382,1051518,496050,42106,5772,778,10,16,3219088,4194,598,126734,296106,140280,1322358,1161460,25992,154,4,3822,7236,2385356,25098,0,6362,0,22,2568060,3044,340,0,0,0,0,0,0,0,0,26850,28148,7260,0,0,110844,22696,708340,185164,0,0,0,0,40577780,1108.82,1236,556576,824720,259724,122980,320496,291328,233706,169110,289646,9594,0,0
neg,42572,2130706444,284,0,0,0,0,0,0,482,147564,2117410,351678,5518,0,1267392,0,262,598,0,0,2468594,2242924,371822,195228,0,0,0,0,194,220,0,0,0,0,0,0,894136,119696,1608820,0,2584,2354,2716,8856,567382,2038672,88,0,0,0,613054,1031716,427146,219532,118834,85158,114500,12712,0,0,2840616,574,1434,810,6,1267392,28670,223640,147000,146520,188300,,34180,42571.06,2840616,2840616,2839180,13109.0,11116,40156,418180,2622652,1209600,47568,4,36,0,2279857.92,0,340797.12,36,538,0,0,0,11008,1461198,1069734,74064,5834,814,0,14,20,2840616,2520,324,27538,247236,75340,1783458,478868,7306,60,2,278,370,2255196,291370,0,55162,0,104,2301716,1412,86,0,0,0,0,0,0,0,0,15688,53636,13706,0,0,35834,5184,8638620,938140,0,0,0,0,4571130,900.84,794,357210,200950,190820,156342,1103974,577036,31196,3936,1188,0,0,0
neg,48670,228,218,0,0,0,0,0,0,204854,891274,1520790,340130,14908,602,1352754,0,0,0,3760,5824,2642960,2268740,555312,319176,0,0,0,0,368,96,0,0,0,0,0,244960,1852922,594996,279680,0,3482,1068,1380,15614,1497980,1450040,2994,0,0,0,794962,859924,292322,227528,190360,162902,212706,228078,3776,0,3202600,244,182,3950,20,1352754,44764,350616,203794,203540,189640,,156720,48671.0,3202600,3202600,3213100,20156,7026,74782,776680,2972560,1209600,101598,0,80,0,2644220,0,324348,0,0,0,0,22740,414874,1071826,1222452,219556,17110,3836,164,96,102,3202600,5646,546,27974,183206,96552,1525906,1103838,28716,174,0,338,246,2436520,262490,0,18310,0,48,2683600,1866,392,0,0,0,0,0,0,0,0,22546,34664,7476,0,0,107564,17774,517460,80124,0,0,0,0,37539220,1099.44,1222,355322,462388,390684,184806,357362,310254,367704,248358,284130,11550,0,0
neg,14,24,16,2,2,,,,,,,,,,,4442,0,44,0,0,0,26620,24098,8526,720,0,0,0,0,22,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35174,0,0,0,0,4442,258,5308,3206,,,,8340,14.03,35174,35174,39308,39.0,0,3386,34980,16202,1209600,398,0,8,0,2778.24,0,9999.36,0,16,,,,,,,,,,,0,4,35174,,,,,,,,,,,20,166,3098,82,0,0,0,0,3752,122,24,0,0,0,0,0,0,0,0,202,0,0,1562,472,96,22,20,2,0,12,0,0,0,165.18,66,,,,,,,,,,,0,0
neg,1254,110,104,0,0,0,0,0,0,98,5098,73276,714,0,0,29272,0,0,0,0,0,76290,67712,15544,5262,0,0,0,0,174,54,0,0,0,0,0,0,56270,22916,0,0,212,26,48,96,55770,23032,2,0,0,0,37126,33404,6470,1776,270,106,28,6,0,0,91850,0,228,46,0,29272,732,7868,7608,,,,15320,1254.85,91850,91850,95098,270,256,8924,91540,79186,1209600,1810,0,16,0,67484.16,0,11607.36,0,0,0,0,0,1130,48914,28406,576,160,0,0,0,4,91850,212,18,54,4318,3114,15040,54260,1628,542,0,186,272,66034,48986,42,124,0,0,68684,86,48,0,0,0,0,0,0,0,0,422,124,38,0,0,846,236,7400,842,0,0,0,0,254920,176.42,70,12674,8668,3296,1978,17424,35074,72,0,0,0,0,0
neg,157598,2130706432,822,0,0,0,0,0,0,227362,5811794,3345568,367814,8816,0,4018760,0,0,0,0,0,8572006,7392236,1436404,1006202,0,0,0,0,3620,960,0,0,0,0,0,66,6927604,1028754,1804930,0,5530,1270,2216,25434,6360408,3358604,7892,0,0,0,3031878,2813398,967372,743922,643282,872718,688784,0,0,0,10010386,0,64,300,70,4018760,115242,666570,765876,152900,140300,162000,39140,157597.4,10010386,10010386,10035248,56292,48182,19730,311840,9761354,1209600,358000,2,288,0,8560981.44,0,1192784.64,0,0,0,0,1120,1301840,5456264,2580146,345884,57420,17302,1378,62,80,10010386,15926,2008,483458,529856,338308,5786090,2561862,43680,164,2,2196,2506,7932600,240426,0,166856,0,28,8783532,7386,536,0,0,0,0,0,0,0,0,64934,123996,60222,0,0,258106,47504,22363300,2565578,0,0,0,0,3733920,3560.64,4260,1308920,1566080,1093724,527542,1015888,913676,892548,2007302,429350,6324,0,0
neg,14,2,2,0,0,0,0,0,0,4738,2224,2126,0,0,0,3014,0,74,0,0,0,10102,7790,10126,742,0,0,0,0,2,4,0,0,0,0,0,0,0,4366,4722,0,1214,16,14,22,156,7616,32,12,4,2,7726,642,94,132,16,34,312,132,0,0,20246,0,2,0,0,3014,174,8110,1998,,,,9960,13.51,20246,20246,21640,22,0,1916,20060,9088,1209600,330,0,2,0,2746.56,0,5120.64,0,8,0,0,2608,3670,2132,380,298,0,0,0,0,42,20246,1300,6,62,16,12,1178,5484,1018,12,0,2,4,1826,58,0,0,0,0,3210,44,116,0,0,0,0,0,0,0,0,154,0,0,516,206,62,22,2880,288,5620,12,0,0,0,238.48,48,6662,2182,54,28,46,20,36,60,0,0,0,0
neg,32022,1754,1588,0,0,0,0,0,0,260,369484,1229638,388098,32318,2686,886948,0,0,0,0,0,1761922,1507326,465592,221692,0,0,0,0,3798,666,0,0,0,0,0,94072,1148082,455270,325060,0,2228,1356,1598,142232,1390608,484434,28,0,0,0,630316,533030,223206,147488,95494,69644,110658,212648,0,0,2227752,12,10,98,16,886948,25950,285950,178494,293020,,,168920,32021.36,2227752,2227752,2229074,13780,1444,99496,1014200,2022484,1209600,59404,2,50,0,1772927.04,0,248297.28,0,0,0,0,0,108062,771154,866002,261258,13176,2420,412,6,12,2227752,2410,300,34968,161506,124076,1523830,168194,7136,64,0,2254,1734,1786902,82,0,152,0,16,1792752,1596,64,0,0,0,0,0,0,0,0,14172,16588,4328,0,0,80426,17474,27800,3966,443010,47198,0,0,31021370,681.22,736,266062,317352,243414,119428,237958,232194,481836,120514,3692,34,0,0
neg,14,18,12,0,0,0,0,0,0,20,2584,1968,0,0,0,1520,0,0,0,0,0,7246,5382,14212,284,0,0,0,0,4,36,0,0,0,0,0,0,0,434,4138,0,44,2,8,24,832,3658,4,0,0,0,3280,430,198,142,40,34,328,120,0,0,21476,2,10,2,0,1520,140,12906,1296,,,,14120,13.96,21476,21476,22264,20,4,2050,21300,4572,1209600,286,0,2,0,1944,0,1788.48,0,10,0,0,0,2106,1780,566,120,0,0,0,0,16,21476,880,6,14,14,74,746,2088,716,34,0,26,54,2082,180,0,0,0,0,2162,22,74,0,0,0,0,0,0,0,0,136,0,0,428,314,28,20,480,50,9724,28,0,0,0,35.18,28,2784,1404,92,34,54,54,56,94,0,0,0,0
neg,40742,310,288,0,0,0,0,0,0,532,133556,1664070,633934,60102,3312,1031060,0,0,0,0,0,2293462,2064334,349954,200130,0,0,0,0,2304,668,0,0,0,0,0,23158,834512,1417456,220380,0,1168,546,964,264088,1942944,285794,2,0,0,0,694040,541002,272104,221044,178140,154984,230310,203882,0,0,2643602,22,124,142,10,1031060,23036,220522,128326,126680,164220,,55840,40741.86,2643602,2643602,2650062,19389.0,5432,20622,220780,2495506,1209600,76760,2,48,0,2186350.08,0,307943.04,0,0,0,0,0,28846,462524,1516782,466676,17350,3168,160,886,894,2643602,2496,270,63338,176390,129412,1727348,391094,5142,16,0,452,2914,2104896,3964,0,8338,0,14,2200512,1310,374,0,0,0,0,0,0,0,0,12520,52740,7414,0,0,61214,12536,358900,61564,0,0,0,0,741870,608.2,694,321562,470870,284532,139510,264950,206772,192796,146844,404458,63212,0,0
neg,44110,0,,0,0,0,0,0,0,2034,369044,1721356,481980,3674,0,1302124,0,0,0,0,0,2377112,2172142,313950,173172,0,0,0,0,0,0,0,0,0,0,0,11432,954358,1262768,349530,0,2710,884,1048,3652,14014,2555044,736,0,0,0,858218,718502,406262,266790,171264,130624,26428,0,0,0,2691324,0,6,102,36,1302124,35432,176768,136102,136140,145020,,29660,44110.11,2691324,2691324,2702402,14415.0,305996,25536,268380,2578088,1209600,0,,,,2357979.84,0,217617.6,2,474,0,0,0,60176,1063274,1126340,316924,8864,2406,104,,4,2691324,3562,268,53228,155142,92914,1736282,530004,6676,12,0,,,,,,,,,,1166,56,0,0,0,0,0,0,0,0,15402,51268,7816,0,0,87598,13670,5494960,951544,0,0,0,0,43110130,694.96,674,231598,374826,315860,176226,394384,361096,267746,185110,271016,226,0,0
neg,67480,3938,8574,0,0,0,0,0,0,147294,1303540,5812802,3635062,92144,4,5320104,0,0,0,4736,6252,9930632,8487598,1869086,1304476,0,0,39052,0,5908,454,0,0,0,0,0,0,7535790,3455052,0,0,6372,1878,3256,168860,7500464,3270382,39630,0,0,0,6002508,2890610,907962,485142,268274,173576,152732,108840,1198,0,11805456,98,80,974,44,5320104,187808,658328,1206576,224600,194340,234120,207680,67480.04,11805456,11805456,11838468,40379.0,44352,83280,902900,10990862,1209600,177588,0,542,0,7429926.72,194349.12,3360913.92,0,0,0,0,26370,252528,1207172,4734532,4393760,357652,18344,484,336,4,11805456,9872,1452,17410,923616,2550994,3104128,4096330,285382,1658,0,12322,7422,5633500,968996,0,14504,0,52,7666568,6422,430,0,0,8050,79762,0,0,0,0,76454,5876,980,0,0,92368,24778,2299720,405030,3213682,3628,0,0,14897560,3717.02,3840,3742356,4535822,1742808,517640,292068,121768,21888,11148,5346,0,0,0
neg,24,14,10,0,0,0,0,0,414,15888,2022,2330,0,0,0,5792,0,90,0,3216,5250,23618,23690,23964,400,0,0,0,0,26,2,0,0,0,0,0,0,0,0,20654,0,1590,6,2,6,6,3708,11386,3728,222,0,17774,1284,210,348,138,758,100,42,0,0,50820,0,4,6,0,5792,248,20282,3602,,,,23740,23.16,50820,50820,52056,44,0,4954,50540,20726,1209600,490,0,8,0,4899.84,0,14297.28,0,22,0,0,15000,1716,3394,510,34,0,0,0,0,22,50820,1622,18,24,10,108,9278,8546,1046,2,0,12,2,4690,52,0,0,0,0,5896,86,54,0,0,0,0,0,0,0,0,292,0,0,0,0,42,28,780,112,0,0,0,0,0,137.26,60,15982,4382,120,30,102,14,16,8,0,0,0,0
neg,16,54,36,10,6,0,0,0,0,4584,3162,2440,0,0,0,3808,0,0,0,1254,2426,7686,6814,12198,384,0,0,0,0,10,32,0,0,0,0,0,0,0,1540,8646,0,1260,10,12,2,12,7220,1670,0,0,0,8152,808,162,112,274,496,70,70,42,0,21152,2,0,0,0,3808,216,8822,3354,,,,12060,16.28,21152,21152,26144,35.0,0,1996,20960,10236,1209600,506,0,6,0,3132.48,0,5982.72,0,24,0,0,4568,2054,2524,1036,4,0,0,0,2,16,21152,1178,6,24,244,558,4396,3500,266,14,0,66,86,3092,100,0,22,0,0,4160,52,40,0,0,0,0,0,0,0,0,186,0,0,1820,280,98,30,0,0,9980,6,0,0,0,117.74,56,7248,2550,276,24,52,26,10,0,0,0,0,0
neg,382,,,,,0,0,0,1346,53262,47982,5166,0,0,0,32594,0,36,,7870,11552,97936,97586,240206,2946,,0,0,0,,,0,0,0,0,0,0,0,63812,43944,0,2250,164,186,166,2814,102176,0,0,0,0,78456,19270,7904,822,238,166,88,786,26,0,346066,,,,,32594,844,227466,12640,0,0,0,239620,381.46,346066,346066,,214,,,345500,,1209600,,,,,24259.2,0,81552.96,,,0,2500,42360,54996,5736,2132,32,0,0,0,,,346066,2100,20,1944,32406,15856,52936,2494,0,0,0,,,,,,,,,,,,,,,,,,,,708,,,,,,,,,,,,,,,,83832,7764,2650,1024,2148,2120,2820,5398,0,0,,
neg,38042,372,356,0,0,0,0,0,0,17272,254972,1469850,614396,59368,15870,1058544,0,0,0,0,0,2079638,1706724,494510,305466,0,0,8408,0,3904,804,0,0,0,0,0,58930,1860204,458676,53918,0,4656,3486,2160,35474,1445714,939060,1166,8,2,2,896636,539456,193206,144546,114456,95876,125958,257820,63646,128,2574788,22,22,108,60,1058544,34400,239712,252930,272380,185100,,31320,38041.24,2574788,2574788,2566490,16874,608,11384,149280,2431728,1209600,83450,0,116,0,2024547.84,0,405345.6,0,0,0,0,486,107008,698162,1060834,528732,32832,3314,360,22,26,2574788,4042,552,128268,165982,304096,1553042,262074,13542,130,0,438,4462,2034962,5252,170,306,0,62,2064016,1990,198,0,0,0,0,0,0,0,0,19594,23378,4386,0,0,83310,14034,173520,21012,53408,3312,0,0,33070590,976.1,1208,426658,613546,275884,119724,208850,174134,191652,172668,247838,774,0,0
neg,29476,0,,0,0,0,0,0,0,714,230576,1204576,421716,3020,52,939874,0,60,,0,0,1766802,1660820,221128,79864,0,0,0,0,0,0,0,0,0,0,0,7496,659808,1155562,37788,0,3664,1550,1640,2708,131694,1718376,1018,2,2,0,745606,390034,207234,148608,122664,109952,103250,32706,600,0,1988210,174,810,180,64,939874,13568,138244,81970,162120,0,0,55680,29476.18,1988210,1988210,,10807.0,66940,,774960,,1209600,0,,,,1735947.84,0,121066.56,,,0,0,0,23816,890550,843306,88414,11892,2576,100,,0,1988210,3018,284,42062,72914,61250,1286608,388824,5690,4,0,,,,,,,,,,950,72,,,,,,,,,7124,18184,3782,0,0,62144,8448,4589860,655582,0,0,0,0,,,,129866,358768,285132,161380,363790,374074,118192,33922,35086,444,0,0
neg,68,2,0,0,0,0,0,0,1424,13804,2992,1044,0,0,0,6882,0,422,0,1052,3106,26594,23724,8396,804,0,0,0,0,28,12,0,0,0,0,0,0,0,490,18774,0,1650,8,24,16,26,4770,9318,3158,294,0,15306,2522,284,142,330,500,52,114,14,0,36078,0,2,0,0,6882,270,4464,3882,,,,8160,68.27,36078,36078,36394,56,296,3468,35800,19324,1209600,514,10,12,0,6983.04,66.24,11116.8,2,38,0,1106,12512,3234,1274,1096,36,6,0,0,0,32,36078,1302,40,62,282,3906,3936,8930,788,18,0,6,32,6340,74,0,0,0,0,7740,78,80,0,0,0,334,0,0,0,0,302,0,0,2422,1062,260,52,1300,358,2,12,0,0,0,362.76,110,12566,3696,1322,968,472,116,102,22,0,0,0,0
neg,26734,3002,1374,0,0,0,0,0,29578,589064,1107730,301028,10440,0,0,335596,0,0,0,0,0,613544,534292,139996,63084,2,0,0,0,1128,4986,0,0,0,0,0,0,0,643750,1394090,0,2430,580,876,1470,17564,2014912,8,0,0,0,594406,947824,320332,86614,38002,20366,14068,13180,3026,22,753642,1836,880,2724,0,335596,9294,43872,95752,,,,138700,26734.57,753642,753642,2208062,6982,234,74032,752140,2037840,1209600,80938,0,130,0,1646813.76,143.04,388422.72,0,232,0,17360,385512,1025180,537864,58984,10164,2710,66,0,2,30,753642,3980,464,111572,300186,101324,1209878,295966,14402,68,0,1510,7216,1636126,676526,0,18,0,0,1697012,2432,950,0,0,60,222,0,0,0,0,3410,1638,200,3763504,414526,117172,13128,4600,620,2085434,44838,0,0,0,1092.06,1012,418928,442090,254444,82944,119788,109754,603582,6284,26,0,0,0
neg,12,20,6,0,0,0,0,0,260,3274,1362,2710,0,0,0,2700,0,32,0,1018,2302,7490,6358,12486,366,0,0,0,0,6,0,0,0,0,0,0,0,0,2398,5208,0,1018,40,42,36,930,5540,0,0,0,0,5996,658,54,228,40,30,240,346,14,0,21028,0,2,0,0,2700,162,9748,2710,1310700,1310700,1310700,12300,11.11,21028,21028,21730,22,50,1994,20840,7606,1209600,306,0,4,0,2232,8.64,4372.8,,,0,206,2850,1706,1950,830,64,0,0,0,4,10,21028,998,6,32,16,580,202,5336,432,4,0,12,0,1620,74,0,84,0,0,2578,58,102,0,0,0,12,0,0,0,0,200,0,0,228,36,18,14,1500,156,0,34,0,0,0,,,5716,1624,46,10,18,66,66,60,0,0,0,0
neg,120724,0,,0,0,0,0,0,0,13968,939808,5300702,1423860,2678,0,3268682,0,0,0,0,0,6710826,5702446,1517534,909462,0,0,0,0,0,0,0,0,0,0,0,219952,4071712,2284314,1105038,0,2610,558,720,10212,4310278,3356188,432,18,0,0,3088650,2078322,932242,506824,360426,488334,226218,0,0,0,8228992,0,188,348,0,3268682,122766,1012876,499692,232380,212300,179820,184600,120724.4,8228992,8228992,8238774,37968,91378,91326,960960,7681016,1209600,0,,,,6765449.28,0,911014.08,0,0,0,0,642,220490,2880242,4104578,446508,20912,7334,310,,0,8228992,6530,950,111558,711610,426724,5823236,578242,21942,224,0,,,,,,,,,,3714,230,0,0,0,0,0,0,0,0,59402,102940,49824,0,0,201460,46674,78655280,8139048,0,0,0,0,40724400,1591.44,1936,952476,926104,879022,690476,2022826,1847152,351944,9336,1680,0,0,0
