class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2922,0,10,10,0,0,0,0,0,0,24760,170212,43602,390,0,0,105820,0,0,0,822,1640,227672,201630,40346,12040,0,0,0,0,14,48,0,0,0,0,0,0,0,44942,194022,0,1330,494,508,1548,1610,219898,13576,0,0,0,130900,32454,28100,18706,11296,8308,5726,3438,36,0,268988,0,0,202,0,105820,1938,15356,24314,,,,,,,,,38500,2922.63,268988,268988,260594,759,0,25684,267040,239400,1209600,4728,2,8,0,141476.16,10399.68,86028.48,2,156,0,0,5168,26856,77850,110970,14314,3260,546,0,14,18,268988,0,2166,154,124,19656,25620,117454,72470,1318,2,0,10,316,146318,47952,0,140,0,0,146318,294,736,130,14992,0,0,0,0,0,0,1744,232,240,0,0,3124,594,296120,29606,0,0,0,0,1922630,524.8,378,98980,13638,10490,4836,12692,20094,36532,39734,1968,0,0,0
neg,31788,,0,,0,0,0,0,0,0,2030,78716,1690738,280066,1024,0,977518,0,0,,0,0,1924794,1788444,235258,93818,0,0,0,0,0,0,0,0,0,0,0,14756,794130,1158094,85594,0,5190,2846,2792,5738,1118024,917984,0,0,0,0,747538,415714,252738,175204,125564,150862,164468,20486,0,0,2160480,32,32,62,48,977518,15464,122036,112276,126780,0,0,0,0,0,0,0,103880,31788.15,2160480,2160480,,12891,582772,,945300,,1209600,0,,,,1922475.84,0,126145.92,,,0,0,0,9014,1125978,850380,54908,10002,2248,44,,0,2160480,,3178,346,75980,84742,365332,1467442,54014,1534,6,0,,,,,,,,,,1232,20,,,,,,,,,9126,13360,2720,0,0,49610,7100,7876460,888070,0,0,0,0,,,,135064,408684,291816,237054,598462,237500,70074,29724,42880,1316,0,0
neg,30976,,152,142,0,0,0,0,0,0,2680,341548,1681226,517818,10278,76,1073926,0,0,0,0,0,2224766,1885400,556150,270280,0,0,0,0,344,86,0,0,0,0,0,0,1272814,1280810,2,0,2344,804,1270,92220,1573416,883548,24,0,0,0,1120094,603864,271356,173984,122432,77840,62852,118494,2710,0,2781636,158,142,306,20,1073926,27526,252848,300286,238900,237220,,,,,,,72560,30976.49,2781636,2781636,2757784,13444,24772,30672,354680,2553626,1209600,58404,0,76,0,2064388.8,0,486936,0,0,0,0,0,25092,788194,1393912,317396,25098,3886,48,72,80,2781636,,5270,740,11680,328692,181392,1240966,758988,25712,186,0,212,230,1230212,63540,0,6584,0,62,2091052,2544,218,0,0,0,0,0,0,0,0,16378,23292,3450,0,0,57076,7998,4368200,533082,0,0,0,0,976590,1418.74,1618,512646,631040,344850,172266,364452,304258,121058,49464,53550,42,0,0
neg,43218,,106,88,0,0,0,0,0,0,41396,1267282,1358500,83908,272,0,1399526,0,0,0,0,0,2531374,2212032,562046,198344,0,0,0,0,338,104,0,0,0,0,0,70258,690644,308150,1682306,0,4568,2492,2630,4176,11502,2724904,1086,0,0,0,820380,811752,290306,187562,134332,113338,116068,271204,6416,0,3094598,28,58,1542,8,1399526,39222,327826,231998,165480,288520,,,,,,,98500,43218.26,3094598,3094598,3072388,17142,1418,56566,660440,2751358,1209600,70434,0,126,0,2435565.12,0,312097.92,12,1506,0,0,1858,401562,1758498,547894,33526,6872,1134,14,0,6,3094598,,6648,774,70210,142818,169522,2090122,261062,10138,64,0,244,352,2422742,68286,0,30052,0,0,2462612,2592,198,0,0,0,0,0,0,0,0,23146,32692,8554,0,0,77908,12668,7600,2302,0,0,0,0,42218250,1497.3,1938,340688,449882,300874,162170,366834,437456,601998,54474,36982,0,0,0
neg,28,,8,8,0,0,0,0,0,0,170,716,10730,1932,0,0,5596,0,54,0,0,0,16582,10754,32250,1268,0,0,0,0,0,0,0,0,0,0,0,0,11408,0,2140,0,2876,412,900,554,2054,6752,0,0,0,0,11732,846,304,72,58,78,444,14,0,0,48868,0,0,0,0,5596,454,27202,4946,,,,,,,,,31860,27.01,48868,48868,34658,39,0,2990,48440,13548,1209600,308,4,0,0,5479.68,76.8,5738.88,,,0,0,0,676,8676,4080,114,2,0,0,0,8,48868,,2326,24,94,194,468,3390,5098,1932,22,0,16,0,948,0,50,4,0,0,1510,22,4,0,0,0,2,0,0,0,0,424,20,2,0,0,86,22,420,42,9404,68,0,0,0,,,8546,4606,314,34,48,0,0,0,0,0,0,0
neg,46318,4,44,,108,960,0,0,0,67156,833360,1326396,421346,25474,1258,0,1327800,0,178,0,51952,86190,2626030,2459648,407410,161940,0,0,0,0,86,182,0,0,0,0,0,1298,261190,1753408,659094,0,3662,1420,2234,4796,6856,2515648,95244,45130,0,0,1091398,595544,268026,208002,151308,104670,69750,60026,42716,83550,3085862,6096,3002,9268,8,1327800,25476,224926,180628,140100,199880,,,,,,,62300,46318.49,3085862,3085862,3039962,15506,318,63088,660440,2676148,1209600,0,,,,2186709.12,192339.84,294167.04,274,744,0,5852,171634,467320,1080024,818054,127528,3784,750,44,,846,3085862,0,4756,492,163126,133464,179726,1403524,780014,9856,32,0,,,,,,,,,,1816,104,0,0,2880,384252,0,0,0,0,13628,14996,2288,3177200,387624,62936,8170,2427860,252390,2990806,18546,0,0,6318510,1414.58,1304,497484,189942,146288,65418,214726,195784,468622,896692,34,0,0,0
neg,42198,,212,170,0,0,0,0,0,0,522,365710,1902064,453818,24514,94,1207316,0,0,0,0,0,2393720,2033026,447594,315316,0,0,0,0,258,66,0,0,0,0,0,158212,1198198,1298210,92102,0,8680,13586,15750,99456,2166760,442480,10,0,0,0,1065298,653402,240474,184552,148870,119438,134554,200134,0,0,2841758,80,34,206,4,1207316,39596,239510,207384,174700,197620,,,,,,,71140,42197.79,2841758,2841758,2843250,16723,13558,39120,417800,2746864,1209600,88648,0,134,0,2508070.08,0,235928.64,0,0,0,0,0,52362,970890,1407304,297568,15144,3262,192,6,12,2841758,,4546,486,87524,120684,145064,1913372,461652,13232,162,0,340,166,2320460,66522,22,592,0,0,2529774,2074,84,0,0,0,0,0,0,0,0,20484,37406,6334,0,0,111462,16186,359900,72262,0,0,0,0,2908550,1196.42,1066,259546,521378,459248,244898,484634,369196,179502,94386,129754,4180,0,0
neg,2354,0,70,58,0,0,0,0,0,5462,124080,16518,20430,0,0,0,30170,0,0,0,27446,39396,128750,144486,38794,2622,0,0,0,0,28,92,0,0,0,0,0,0,0,97144,69346,0,390,6,36,736,418,27750,118026,16966,2162,0,114202,37478,8708,3400,1128,662,240,516,136,20,195130,34,12,152,0,30170,1186,15264,23106,,,,,,,,,37820,2354.18,195130,195130,198366,699,0,19136,194020,166698,1209600,2838,6,26,0,113554.56,29598.72,22287.36,2,40,0,1322,126064,12112,25452,1400,110,26,4,0,2,18,195130,0,1354,52,1428,15410,32944,113866,1436,0,0,0,98,162,116448,30078,0,164,0,0,116560,234,198,340,30910,0,0,0,0,0,0,1606,100,50,50458,6780,1988,392,947940,94814,151774,48,0,0,1354200,367.12,212,53842,12706,8128,3822,6984,10210,19198,51568,32,0,0,0
neg,41856,,660,542,0,0,0,0,0,0,35976,1114230,1255828,305232,14850,0,1318928,0,158,0,286,634,2603458,2379610,348204,172556,0,0,0,0,286,904,0,0,0,0,0,118214,1319252,527798,760852,0,2038,738,950,7364,1323410,1384194,7422,0,0,0,880042,803060,308246,214414,161630,157342,197256,4126,0,0,2952508,1826,2332,1676,12,1318928,29348,210874,135946,143780,144600,,,,,,,54280,41855.72,2952508,2952508,2963548,14707,9778,50142,526520,2726116,1209600,71248,0,110,0,2392256.64,0,331565.76,0,0,0,0,4058,384224,1365848,858430,102376,8710,2448,22,324,328,2952508,,4362,514,23906,169526,117096,1361706,1009288,39550,168,0,596,2144,1787022,482112,0,854,0,48,2419586,1794,596,0,0,0,0,0,0,0,0,14686,30198,7274,0,0,73542,11396,1127500,170594,0,0,0,0,2185020,1161.3,1234,354694,432288,343406,185000,467074,502436,258354,117654,64680,530,0,0
neg,10,,0,0,0,0,0,0,0,0,19950,30178,2416,0,0,0,18906,0,0,0,1072,2152,56178,48642,21586,2444,0,0,0,0,0,0,0,0,0,0,0,0,0,9070,43474,0,246,48,66,80,2310,49794,0,0,0,0,49048,2608,374,46,44,228,196,0,0,0,78934,0,0,0,0,18906,462,11958,8930,,,,,,,,,20840,10.63,78934,78934,79272,79,0,7388,78060,52544,1209600,0,2,12,0,3280.32,31516.8,16579.2,0,24,0,0,12890,33342,4862,1304,118,28,0,0,0,0,78934,,1386,52,64,222,7172,20528,20710,2322,86,2,0,0,5652,54,0,20,0,0,5718,0,0,0,0,0,0,0,0,0,0,606,0,0,0,0,0,0,0,0,0,0,0,0,0,147.34,156,49856,2564,56,26,42,0,0,0,0,0,0,0
neg,111444,,,,,,0,0,322,370436,3031758,3558084,1177084,119348,26628,0,3076888,0,0,,170634,324966,6512952,5963514,1962224,666110,,0,0,0,,,0,0,0,0,0,0,0,990036,7293624,0,120288,31172,60160,96466,5205944,2769624,4,0,2,0,2366120,2521926,1568006,685706,364114,212376,159110,199540,138254,68508,8647612,,,,,3076888,103162,602376,1355666,,,,,,,,,,111444.44,,,,35510,,,,,,,,,,6061959.36,129481.92,2086045.44,,,0,83086,986146,1951326,2935094,2064474,251554,11610,326,44,,,,,9810,1676,140194,1238602,690592,5284994,881578,36180,34,0,194,2862,5426772,1836388,604,1378,0,0,5546306,,,,,,,,,,,,,,,,,,,,,,,,,,,2283762,1183118,579884,211208,457976,946902,2555622,63538,1650,0,,
neg,10,0,4,4,0,0,0,0,0,0,18,4864,1992,0,0,0,2794,0,0,0,0,0,12234,11012,7674,244,0,0,0,0,8,12,0,0,0,0,0,0,0,896,5978,0,130,4,24,882,14,5820,0,0,0,0,5546,392,100,90,42,52,358,114,100,80,19922,0,2,0,0,2794,132,6518,1142,,,,,,,,,7540,10.35,19922,19922,22500,24,50,1910,19800,6908,1209600,330,2,2,0,1872,0,4095.36,0,18,0,0,0,3914,2020,740,200,0,0,0,0,4,19922,0,1002,16,18,4,46,2124,3018,594,52,0,0,20,2010,46,0,0,0,0,2084,58,104,0,0,0,0,0,0,0,0,102,0,0,0,0,92,22,5580,570,0,6,0,0,0,1.26,66,5148,1536,26,12,16,20,48,68,0,0,0,0
neg,386,0,46,40,0,0,0,0,1394,25936,26040,31706,2024,0,0,0,28988,0,0,0,12608,19362,72644,62496,234910,8832,0,0,0,0,282,44,0,0,0,0,0,0,0,30456,56644,0,2778,1444,4512,5194,5592,13710,49492,1080,3298,0,66968,12322,3504,1470,912,404,640,240,156,484,320284,0,2,28,2,28988,1302,205736,25722,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,232580,385.03,320284,320284,322148,194,0,31284,318820,87246,1209600,1906,0,14,0,29009.28,14760.96,42331.2,102,200,958,9352,35556,23526,12842,4444,384,38,0,0,6,26,320284,0,1360,68,2004,11816,11302,33070,25338,2074,68,0,48,68,29146,40,0,4,0,0,31498,236,286,3520,85624,0,0,0,0,0,0,1710,94,14,32106,5510,1190,204,0,0,311596,108,0,0,0,,202,58794,10832,5148,2374,4688,3532,1344,388,0,0,0,0
neg,30324,,0,,0,0,0,0,0,0,538,12370,1432894,491456,6568,0,895930,0,0,,0,0,1763074,1602136,244360,127596,0,0,0,0,0,0,0,0,0,0,0,0,331024,1101602,511200,0,5348,4482,5660,10714,944262,973358,2,0,0,0,757210,414050,233828,151698,106654,101820,144434,34132,0,0,2007718,18,176,462,50,895930,19070,105944,137144,156440,0,0,0,0,0,0,0,84360,30323.03,2007718,2007718,,11491,303972,,793940,,1209600,0,,,,1764515.52,0,175312.32,,,0,0,0,274,777396,1055904,94188,12490,3486,88,,0,2007718,,3746,366,77412,99630,160022,1494466,106200,1984,0,0,,,,,,,,,,1244,72,,,,,,,,,10112,21898,3684,0,0,52760,7996,5623260,717088,0,0,0,0,,,,186312,334500,264352,163740,482702,318624,100922,39392,48776,4506,0,0
neg,12,,8,6,0,0,0,0,0,0,560,3324,2048,0,0,0,2170,0,142,0,124,430,12602,10450,10542,166,0,0,0,0,10,32,0,0,0,0,0,0,0,4972,960,0,1022,22,26,24,30,3790,1018,0,0,0,4752,302,148,118,22,8,76,380,116,10,23294,0,4,2,0,2170,182,8718,1800,,,,,,,,,10280,12.43,23294,23294,25324,26,0,2200,23100,5932,1209600,366,0,4,0,2239.68,0,2687.04,,,0,0,430,3166,1376,960,0,0,0,0,0,0,23294,,1014,8,24,24,722,3668,472,0,0,0,8,40,1374,106,0,0,0,0,2434,46,86,0,0,0,0,0,0,0,0,176,0,0,666,202,146,30,3580,358,2,12,0,0,0,,,3922,1772,46,22,48,30,28,64,0,0,0,0
neg,44768,,0,,0,0,0,0,0,0,4566,902450,1877412,272714,1964,0,1310348,0,0,0,0,0,2664724,2233086,952054,365330,0,0,0,0,0,0,0,0,0,0,0,59144,1587304,456540,956118,0,2658,1618,1656,9638,1386094,1656882,560,0,0,0,935974,1021194,340538,193000,130998,99336,153200,184838,28,0,3617414,116,1818,288,0,1310348,46068,686970,258138,274260,369820,,,,,,,300860,44768.15,3617414,3617414,3608724,16802,93580,115540,1190780,3059106,1209600,0,,,,2678476.8,0,378505.92,0,0,0,0,898,151356,1755852,1042650,98064,8642,1594,50,,226,3617414,,4228,532,129746,206148,143000,2149058,400762,25300,332,0,,,,,,,,,,2858,52,0,0,0,0,0,0,0,0,24270,0,0,0,0,0,0,0,0,0,6478,0,0,4768180,1225.56,1322,400858,541164,318916,242328,651530,850178,43144,6614,4374,0,0,0
neg,40956,,78,76,0,0,0,0,0,0,132,382558,1337288,483890,25806,336,1002542,0,0,0,0,0,2050194,1829868,317812,179338,0,0,0,0,164,74,0,0,0,0,0,324928,1691304,213778,0,0,1038,276,454,1114,620184,1586200,20744,0,0,0,668648,631546,219614,166902,130826,106360,124886,181218,10,0,2368332,190,230,252,6,1002542,26462,178738,138382,176960,,,,,,,,137040,40956.72,2368332,2368332,2365240,14265,1466,113480,1154640,2230010,1209600,46588,2,96,0,1898750.4,0,329919.36,0,0,0,0,0,79106,892674,1011758,233140,11556,1758,18,108,114,2368332,,2526,342,7492,193760,57122,869542,1083184,15836,196,10,98,234,1926916,27346,0,702,0,108,1938664,1202,264,0,0,0,0,0,0,0,0,12938,29816,5724,0,0,77428,14284,34600,9568,0,0,0,0,956720,709.68,762,347126,192302,151746,85084,191774,202366,225500,216934,572840,44338,0,0
neg,78336,,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,270900,334940,,,,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,118,6,36,36,0,0,0,0,0,0,9860,60786,1600,0,0,0,25788,0,0,0,1384,2402,90362,73640,58536,6198,0,0,0,0,90,22,0,0,0,0,0,0,0,1308,70938,0,1340,126,138,1184,520,67498,1440,0,0,0,66876,2618,1122,592,768,222,42,6,0,0,150438,32,22,18,2,25788,1042,42440,15320,,,,,,,,,56940,118.87,150438,150438,147318,123,54,14206,148720,72564,1209600,1666,4,30,0,11082.24,36415.68,23667.84,6,142,0,0,4128,47918,19172,946,66,16,0,0,0,22,150438,0,1858,154,274,10326,12004,13364,28714,4926,626,0,74,106,14426,82,0,8,0,0,14706,388,124,0,0,0,36998,0,0,0,0,1286,0,0,0,0,408,114,23300,2364,0,0,0,0,0,814.72,448,62194,8734,1104,96,98,14,6,0,0,0,0,0
neg,57390,,680,418,0,0,0,0,0,0,290,162570,2653232,1264552,126488,16698,2042750,0,0,0,0,0,3746206,3279676,856536,382240,0,0,4958,0,866,258,0,0,0,0,0,161946,1240268,2124138,697478,0,2628,1398,1868,3918,108344,4104426,1246,2,0,0,1507538,1065106,371114,251208,191906,166774,198930,468446,2808,0,4603344,134,832,424,22,2042750,65204,481016,370842,245900,216480,221540,,,,,,164700,57389.4,4603344,4603344,4592404,27075,1086,82398,966040,4223830,1209600,129886,0,132,0,3604335.36,0,515998.08,10,1178,0,0,0,9468,760084,2697110,712018,38406,6394,350,20,24,4603344,,4940,594,67370,295678,215512,3089766,530622,19204,144,0,732,768,3566664,122276,4,112,0,0,3732910,2780,104,0,0,0,0,0,0,0,0,32368,36804,9802,0,0,196260,33068,148560,16498,3954960,6668,0,0,1056940,1359.88,1456,545476,926744,624900,352622,1132272,618558,21134,886,1234,4,0,0
neg,41324,,54,28,0,0,0,0,0,0,160,375222,1549008,695968,39876,3466,1315964,0,0,0,0,0,2351660,2060812,423538,242362,0,0,0,0,154,30,0,0,0,0,0,54744,1158656,954384,495916,0,3190,704,1192,149048,2048872,460574,120,0,0,0,1007788,503122,215852,163994,137154,124706,159506,350352,1226,0,2775674,162,52,230,0,1315964,38020,253254,169256,191720,174360,,,,,,,52860,41323.83,2775674,2775674,2784238,19140,28222,32454,351200,2663700,1209600,77098,0,46,0,2470999.68,0,189447.36,0,0,0,0,0,53336,676272,1338370,557748,31454,5802,718,10,26,2775674,,5108,438,38090,112764,93384,1901054,501404,11410,48,0,92,88,2309992,103616,0,3070,0,0,2486858,1306,178,0,0,0,0,0,0,0,0,20542,49158,7980,0,0,99232,14168,469980,112928,0,0,0,0,12142760,824.86,928,206092,515796,413746,258006,571264,411048,189744,67816,30160,28,0,0
neg,8,0,0,0,0,0,0,0,0,0,1946,4248,0,0,0,0,720,0,50,0,322,17126,10934,9560,22140,326,0,0,0,0,4,28,0,0,0,0,0,0,0,0,6194,0,48,2,2,626,878,360,3078,1200,0,0,4724,268,64,52,38,60,824,80,28,56,33422,0,0,2,0,720,92,20316,1816,,,,,,,,,22000,7.39,33422,33422,34978,30,374,3282,33240,6230,1209600,224,2,6,0,1441.92,0,3275.52,2,16,0,0,2514,1198,1168,1294,20,0,0,0,6,6,33422,0,1534,12,12,10,724,1488,1928,450,36,0,0,148,1518,62,0,0,0,0,1974,30,68,0,0,0,0,0,0,0,0,152,0,0,0,0,50,10,2860,446,0,8,0,0,0,0.66,36,4846,1170,32,14,110,22,0,0,0,0,0,0
neg,274552,,0,,0,0,0,0,0,68,212760,4818580,10923086,2240750,16394,0,8895614,0,0,0,2600,5126,15781232,13577214,3691994,1647828,0,0,0,0,0,0,0,0,0,0,0,4580,2687966,15490332,28760,0,26846,28932,61610,101770,5901196,12069836,21438,10,0,0,7368152,2881850,1296922,1021952,831194,817680,1739302,2247114,7472,0,19481812,372,336,834,308,8895614,221568,1716712,1960898,231580,339040,295580,250600,176120,163440,176620,182980,13220,274551.77,19481812,19481812,19046628,121522,2275252,87538,63680,18211638,1209600,0,,,,15532984.32,0,2654183.04,,,0,0,23418,1988494,8656784,6514822,912308,100856,14880,76,,0,19481812,,24456,4354,667674,1472920,1353858,12544382,2124136,19854,4,0,,,,,,,,,,20798,880,0,0,0,0,0,0,0,0,136536,343038,68296,0,0,665928,90938,22711120,3742640,0,0,0,0,40288570,,,2771064,3369170,1977662,1050596,2718558,2445180,1584444,816638,1355258,123068,0,0
neg,31780,,0,,0,0,0,0,0,0,282,134942,1854362,151880,6616,0,1020188,0,0,0,0,0,2004326,1861156,263200,104938,0,0,0,0,0,0,0,0,0,0,0,0,150388,633040,1364654,0,1692,1604,3724,40028,1798872,302160,2,0,0,0,899800,358434,230140,162684,120248,105580,135160,123568,11458,1010,2267744,1786,3092,246,172,1020188,22644,127378,134904,142900,1310700,1310700,1310700,1310700,1310700,1310700,1310700,117100,31780.78,2267744,2267744,2252240,12559,98414,103538,1054400,2148082,1209600,0,,,,1860244.8,0,286063.68,,,0,0,0,1622,900906,1182768,55000,6084,1670,32,,0,2267744,,1398,286,121224,116588,414974,1420760,70340,2512,0,0,,,,,,,,,,1256,104,0,0,0,0,0,0,0,0,9790,29064,5672,0,0,102950,13566,3835440,413658,0,27026,0,0,30780790,,,301194,322190,251372,156360,530752,583020,2872,200,122,0,0,0
neg,16,,12,8,0,0,0,0,0,292,2116,1622,954,0,0,0,1764,0,178,0,224,832,10564,8540,9686,232,0,0,0,0,10,8,0,0,0,0,0,0,0,0,4984,0,992,10,20,8,46,3906,2,0,0,0,2886,1168,168,214,58,108,104,278,0,0,20498,12,4,2,0,1764,148,7906,1748,,,,,,,,,9500,16.58,20498,20498,21136,19,110,1940,20300,4984,1209600,306,0,2,0,2397.12,0,1612.8,,,0,292,1566,1138,1190,418,380,0,0,0,0,4,20498,,990,6,28,10,10,986,2512,438,4,0,8,10,1894,90,0,0,0,0,2726,42,78,0,0,0,0,0,0,0,0,186,0,0,1634,398,60,20,1120,238,7964,10,0,0,0,,,2786,1730,216,46,70,50,38,48,0,0,0,0
neg,8,0,44,,0,0,0,0,0,0,22,5504,5494,0,0,0,4062,0,0,0,0,0,9416,6656,16332,850,0,0,0,0,10,8,0,0,0,0,0,0,0,962,10058,0,1232,14,22,10,8,5612,4122,0,0,0,9480,546,76,226,36,496,56,50,54,0,25774,2,10,2,0,4062,234,13180,3132,,,,,,,,,16060,8.1,25774,25774,29916,36,46,2422,25540,11072,1209600,0,,,,3621.12,0,6314.88,2,14,0,0,0,4364,4394,2082,172,8,0,0,,0,25774,0,1194,24,32,1336,482,1250,5690,956,56,0,,,,,,,,,,74,38,0,0,0,0,0,0,0,0,218,0,0,1046,144,104,26,13300,1374,10286,26,0,0,0,111.66,62,7604,3204,162,18,16,12,4,0,0,0,0,0
neg,36,,2130706432,6,0,0,0,0,0,0,80,1586,9152,0,0,0,3608,0,0,0,0,0,9194,4674,7788,1662,0,0,0,0,6,0,0,0,0,0,0,0,8992,0,1826,0,1928,12,34,44,2708,6092,0,0,0,0,8512,910,190,282,286,428,188,22,0,0,17022,0,2,2,0,3608,266,3070,4612,,,,,,,,,7500,35.46,17022,17022,20412,36,0,1492,16620,10818,1209600,476,2,6,0,3801.6,0,5200.32,0,12,0,0,0,1476,7574,1724,44,0,0,0,0,6,17022,,1926,26,36,218,862,2986,3312,1410,42,0,8,74,4630,66,0,16,0,28,4668,64,40,0,0,0,0,0,0,0,0,294,0,0,0,0,190,42,8640,872,0,0,0,0,0,118.98,62,7328,2324,282,82,94,198,196,100,214,0,0,0
neg,43438,0,2190,,0,0,676,34028,376044,1605774,951858,64780,1604,0,0,0,1012576,2322,0,,748302,1033504,1910982,2318060,918964,216344,2,0,0,0,1546,1394,0,0,0,0,0,0,484,404918,2629362,0,10946,10700,10848,9888,13598,696852,542354,1739568,10,0,1089158,531254,332912,214184,148492,107660,91434,90316,45964,383390,3578564,26,46,156,24,1012576,33102,492852,423902,263260,356000,0,0,0,0,0,0,296000,43438.53,3578564,3578564,,18891,6750,,1155840,,1209600,70886,,,,2371571.52,0,664083.84,610,1566,159024,447546,794380,371186,355106,350370,271408,144048,74202,67494,,2798,3578564,0,4280,428,130070,419778,115108,1386574,961766,16638,122,0,1926,4908,2051912,21652,118,13840,0,0,2175578,2850,232,,,,,,,,,30268,48530,9818,5049950,833462,119920,19476,224980,52456,3197012,1370,0,0,,,964,680146,207988,408398,346574,614660,405106,312330,53052,6464,46,0,0
neg,10,,24,18,0,0,0,0,0,1082,5962,5360,3298,0,0,0,5650,0,0,0,1392,4906,13088,9400,20122,1228,0,0,0,0,16,16,0,0,0,0,0,0,0,1110,14592,0,2474,22,30,24,44,13098,10,0,0,0,13074,998,140,76,16,22,776,514,82,4,34640,2,0,0,0,5650,310,13574,6388,,,,,,,,,19740,10.74,34640,34640,38180,55,0,3020,34240,15702,1209600,708,0,8,0,4141.44,0,7447.68,,,0,2692,3650,6276,1830,1254,0,0,0,0,2,8,34640,,2504,16,40,58,1112,11808,164,0,0,0,24,46,4322,90,0,6,0,0,5466,100,118,0,0,0,0,0,0,0,0,360,0,0,2542,384,270,58,1620,162,22216,22,0,0,0,,,10236,4924,512,14,10,6,0,0,0,0,0,0
neg,41758,,416,390,0,0,0,0,0,0,596,157036,1783492,495764,12982,332,1196880,0,0,0,0,0,2223896,1934408,534556,242506,0,0,0,0,1370,262,0,0,0,0,0,26382,612518,1439668,371634,0,2104,1582,3108,172684,1961184,309464,76,0,0,0,516572,642846,234680,240198,272746,263792,243030,36338,0,0,2758846,1460,16,350,20,1196880,29638,353362,177660,220160,238460,,,,,,,70980,41757.05,2758846,2758846,2767002,18219,2192,30932,334920,2450202,,71286,0,90,0,2263909.44,0,184626.24,0,0,0,0,0,6158,559562,1487136,371764,19200,5892,490,92,102,2758846,,3514,504,39240,91972,90852,1388364,821110,14524,122,0,570,762,1805134,162272,0,1390,0,16,2281198,1272,176,0,0,0,0,0,0,0,0,15888,36894,5964,0,0,79694,13740,564320,132628,0,0,0,0,40757030,1031.26,1034,198310,451942,319052,133838,262422,253068,284222,251014,275432,20902,0,0
neg,424,,430,312,0,0,0,0,0,0,172,8116,35724,2022,0,0,19080,0,0,0,0,0,45500,38250,11596,3146,0,0,0,0,142,300,0,0,0,0,0,0,45886,148,0,0,172,70,92,166,15092,30424,18,0,0,0,32756,10570,1978,492,160,44,34,0,0,0,57150,2,18,32,0,19080,778,4912,6578,,,,,,,,,11120,423,57150,57150,58156,103,442,5386,56620,46034,1209600,1912,2,6,0,29211.84,0,16708.8,0,0,0,0,0,4276,27274,13650,562,228,44,0,0,8,57150,,286,32,804,4134,2394,12032,23990,2208,154,0,388,460,29242,3324,0,72,0,54,30168,118,72,0,0,0,16,0,0,0,0,454,12,12,0,0,1266,318,3660,1174,0,0,0,0,0,101.54,102,18228,9736,4220,1622,5848,1068,720,942,3304,346,0,0
